env-id,win-rates,returns
0,1.0,0.8552286
1,1.0,0.6995637
2,1.0,0.954925
3,1.0000001,0.9577991
4,1.0,0.80503166
5,1.0,0.81151426
6,1.0,0.91662383
7,0.99999994,0.8092
8,1.0,0.84239995
9,1.0,0.9426369
10,1.0,0.94230515
11,0.6363636,0.38960004
12,1.0,0.9856
13,0.99999994,0.973
14,1.0,0.8912519
15,1.0,0.95555735
16,1.0,0.9534095
17,1.0,0.7545032
18,1.0,0.7723
19,0.6666667,0.4650667
20,1.0,0.805877
21,1.0,0.8265454
22,1.0,0.88155484
23,0.99999994,0.87247276
24,1.0,0.97451025
25,1.0,0.874
26,1.0,0.87512493
27,1.0,0.835696
28,1.0,0.7440276
29,1.0,0.89596003
30,1.0,0.48575383
31,1.0,0.94600004
32,1.0,0.97815305
33,1.0,0.9856
34,1.0,0.87820923
35,0.99999994,0.811483
36,1.0,0.82608
37,1.0,0.9927999
38,1.0,0.8799815
39,1.0000001,0.9639712
40,1.0,0.9554339
41,1.0,0.86571443
42,1.0,0.34912
43,1.0,0.843616
44,1.0,0.8928308
45,1.0,0.7903529
46,1.0,0.9120784
47,1.0,0.79369223
48,1.0,0.9686214
49,1.0,0.8486667
50,1.0,0.8417439
51,1.0,0.9711769
52,0.99999994,0.8836324
53,1.0,0.92600006
54,1.0,0.8899159
55,1.0,0.81607276
56,0.99999994,0.7701454
57,1.0,0.83382404
58,1.0,0.87158126
59,1.0,0.5554
60,1.0,0.87197506
61,1.0,0.9856
62,1.0,0.91563636
63,1.0,0.92793894
64,1.0,0.71095
65,1.0,0.81872
66,0.0,0.0
67,1.0,0.9820433
68,1.0,0.96951747
69,1.0,0.8587644
70,1.0,0.90899795
71,1.0,0.9031857
72,1.0,0.9308287
73,1.0,0.73
74,0.98780483,0.9185707
75,1.0,0.9820001
76,1.0,0.9568
77,1.0,0.9740211
78,1.0,0.7290667
79,1.0,0.7794743
80,0.90909094,0.41556358
81,1.0,0.82211304
82,1.0,0.86796135
83,0.99999994,0.8725818
84,0.92857146,0.5582857
85,1.0,0.5188
86,1.0,0.94348234
87,1.0,0.8754954
88,1.0,0.9498484
89,1.0,0.79426
90,1.0,0.9496416
91,1.0,0.9673835
92,1.0,0.65239996
93,1.0,0.9927999
94,0.2,0.13520001
95,1.0,0.83807206
96,1.0,0.8756061
97,0.99999994,0.8018054
98,1.0,0.9892002
99,1.0,0.6868
100,0.99999994,0.7536728
101,0.99999994,0.88907194
102,1.0,0.9746299
103,1.0,0.69832003
104,1.0,0.8402153
105,1.0,0.60639995
106,1.0,0.8760956
107,1.0,0.7771176
108,0.99999994,0.87225455
109,1.0,0.9148707
110,1.0,0.9568
111,0.99999994,0.9244001
112,0.99999994,0.8517454
113,1.0,0.9747998
114,1.0,0.78400004
115,1.0,0.719843
116,1.0,0.79157895
117,1.0,0.91168976
118,1.0,0.75858825
119,1.0,0.7279428
120,1.0,0.73508966
121,0.99999994,0.96382356
122,1.0,0.96400005
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9326884
126,1.0,0.713728
127,1.0,0.93489146
128,1.0,0.58599997
129,1.0,0.8611345
130,1.0,0.82422614
131,1.0,0.77701175
132,1.0,0.9892002
133,1.0,0.96760005
134,1.0,0.88797367
135,0.99999994,0.9353091
136,0.0,0.0
137,1.0,0.9675867
138,1.0,0.56125
139,0.99999994,0.8884
140,1.0,0.9678869
141,1.0,0.9484791
142,1.0,0.8344001
143,0.99999994,0.9210312
144,1.0,0.9820001
145,0.7,0.22371998
146,1.0,0.9924113
147,1.0,0.8689046
148,1.0,0.72730005
149,1.0,0.88928825
150,1.0,0.95812005
151,1.0,0.95638394
152,1.0,0.95620894
153,1.0,0.82104003
154,1.0,0.69729996
155,0.99999994,0.8730726
156,1.0,0.8572814
157,1.0,0.84098876
158,1.0,0.93905
159,1.0,0.9131636
160,1.0,0.8276695
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.74289024
164,1.0,0.8475294
165,1.0,0.84458876
166,1.0,0.784
167,1.0,0.8637806
168,0.99999994,0.910153
169,1.0,0.94604474
170,1.0,0.8384236
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.9747998
174,1.0,0.75543225
175,1.0,0.9329311
176,1.0,0.8720615
177,1.0,0.85766155
178,1.0,0.94600004
179,1.0,0.97473794
180,0.90909094,0.47970912
181,1.0,0.69446963
182,1.0,0.84436923
183,1.0,0.9480329
184,1.0,0.8990744
185,1.0,0.9280001
186,1.0,0.9013599
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.81464005
191,1.0,0.8511095
192,1.0,0.79
193,1.0000001,0.9640586
194,1.0,0.7924924
195,1.0,0.75720006
196,1.0,0.97481006
197,1.0000001,0.96391225
198,1.0,0.8588421
199,1.0,0.97126967
200,1.0,0.9927999
201,1.0,0.57249993
202,1.0,0.9276924
203,1.0,0.93880016
204,1.0,0.70895386
205,1.0,0.9856
206,1.0,0.89190763
207,1.0,0.8171579
208,1.0,0.69039994
209,1.0,0.87068117
210,1.0,0.9544695
211,1.0,0.64756
212,1.0,0.96400005
213,1.0,0.7841059
214,1.0,0.6487158
215,1.0,0.8390079
216,1.0,0.95120907
217,1.0,0.66599995
218,1.0,0.90030116
219,0.99999994,0.9212374
220,1.0,0.91287994
221,1.0,0.7685412
222,0.3,0.119279996
223,1.0,0.8749672
224,1.0,0.9856
225,1.0,0.86590004
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.9286858
229,1.0,0.74645716
230,1.0,0.9820001
231,1.0,0.9474216
232,1.0,0.89871114
233,1.0,0.88017136
234,1.0,0.93033284
235,1.0,0.93464196
236,1.0,0.73093325
237,0.99999994,0.90977013
238,1.0,0.9621847
239,1.0,0.9527719
240,1.0,0.9001317
241,0.99999994,0.94228005
242,1.0,0.8883
243,1.0,0.9434451
244,1.0,0.96760005
245,1.0,0.86402637
246,1.0,0.89406997
247,1.0,0.9892002
248,1.0,0.9363647
249,1.0,0.96760005
250,1.0,0.8566207
251,1.0,0.85438627
252,0.99999994,0.942208
253,1.0,0.8741285
254,1.0,0.9540859
255,1.0,0.76811767
256,1.0,0.8785671
257,1.0,0.84294116
258,1.0,0.89613324
259,1.0,0.9157437
260,1.0,0.7006857
261,0.99999994,0.9784002
262,1.0,0.86240673
263,1.0,0.9520206
264,1.0,0.9414874
265,1.0,0.93447447
266,0.99999994,0.9784002
267,1.0,0.9747998
268,0.99999994,0.9083915
269,1.0,0.90582067
270,1.0,0.8594801
271,1.0,0.9892002
272,1.0,0.9747998
273,1.0,0.87817395
274,0.99999994,0.88835204
275,1.0,0.81717145
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.8244608
280,1.0,0.94883317
281,1.0,0.8675083
282,1.0,0.94960016
283,1.0000001,0.96005476
284,1.0,0.9601406
285,1.0,0.8694237
286,1.0,0.80398
287,1.0,0.80364573
288,1.0,0.7228001
289,1.0,0.8961399
290,1.0,0.9322286
291,1.0,0.90582067
292,1.0,0.89551103
293,1.0,0.79732
294,1.0,0.9712117
295,0.99999994,0.9091574
296,1.0,0.8903637
297,1.0,0.9572695
298,1.0,0.9202207
299,1.0,0.91411436
300,0.97727275,0.87925464
301,1.0,0.7812229
302,0.99999994,0.7584726
303,1.0,0.8377796
304,0.99999994,0.94237596
305,1.0,0.8872845
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8434367
309,1.0,0.96760005
310,1.0,0.85656846
311,1.0,0.9590939
312,1.0,0.9353075
313,1.0,0.81589764
314,0.99999994,0.9784002
315,1.0,0.9322977
316,1.0,0.9712001
317,0.99999994,0.9244001
318,0.3,0.10523999
319,0.9166667,0.40366668
320,1.0,0.8731941
321,1.0,0.60279995
322,0.0,0.0
323,0.99999994,0.7951892
324,1.0,0.8150286
325,0.99999994,0.9784002
326,1.0,0.9588112
327,1.0,0.9963929
328,0.8,0.269
329,1.0,0.83033043
330,0.9830508,0.8834103
331,0.99999994,0.9204727
332,1.0,0.95836186
333,1.0,0.97120017
334,1.0,0.78272945
335,1.0,0.8768478
336,0.8947368,0.65012634
337,1.0,0.9169149
338,1.0,0.88939464
339,1.0,0.6912001
340,1.0,0.83334124
341,1.0,0.90408003
342,1.0,0.84540373
343,1.0,0.81966513
344,1.0,0.62488
345,1.0,0.68500006
346,1.0,0.9549539
347,1.0,0.9493883
348,1.0,0.8920911
349,1.0,0.95538896
350,1.0,0.9820001
351,0.99999994,0.9262782
352,1.0,0.8940963
353,1.0,0.9747998
354,0.9259259,0.7312593
355,0.99999994,0.93771213
356,1.0,0.86705714
357,1.0,0.95043385
358,1.0,0.8828732
359,0.99999994,0.9078552
360,1.0,0.8075255
361,1.0,0.9738605
