env-id,win-rates,returns
0,0.99999994,0.7726545
1,0.9729729,0.8699351
2,1.0,0.9568
3,0.99999994,0.96380895
4,0.99999994,0.77494544
5,0.99999994,0.7914633
6,1.0,0.9123011
7,1.0,0.8649053
8,0.99999994,0.89391994
9,1.0,0.9547774
10,1.0,0.9160528
11,0.95238096,0.62735236
12,1.0,0.9856
13,1.0,0.9604652
14,1.0,0.86282754
15,1.0,0.95265514
16,1.0,0.9744877
17,0.9166667,0.47446665
18,1.0,0.82997507
19,1.0,0.8930154
20,0.7692308,0.5033846
21,1.0,0.7021818
22,1.0,0.8765895
23,1.0,0.79063153
24,1.0,0.9324092
25,1.0,0.90762633
26,1.0,0.8228801
27,1.0,0.89019996
28,0.99999994,0.75945455
29,0.9876543,0.90138775
30,0.75,0.58755004
31,1.0,0.93319386
32,1.0,0.9705564
33,1.0,0.9856
34,0.9655172,0.7719862
35,1.0,0.862
36,1.0,0.89027005
37,1.0,0.9927999
38,1.0,0.89851433
39,1.0,0.72666675
40,1.0,0.9493896
41,1.0,0.9022575
42,1.0,0.625221
43,1.0,0.8433661
44,1.0,0.9006232
45,1.0,0.7791625
46,1.0,0.9380697
47,1.0,0.9158234
48,1.0,0.9659385
49,1.0,0.8407919
50,0.99999994,0.9207669
51,1.0,0.9711068
52,1.0,0.80029476
53,1.0,0.94564
54,0.99999994,0.8712728
55,0.99999994,0.88513595
56,1.0,0.84208465
57,1.0,0.88435614
58,1.0,0.79461545
59,0.0,0.0
60,1.0,0.8822286
61,1.0,0.9856
62,1.0,0.9894922
63,1.0,0.9361198
64,1.0,0.704512
65,1.0,0.88455343
66,0.0,0.0
67,1.0,0.9887012
68,1.0,0.9711769
69,1.0,0.90284294
70,1.0,0.75817937
71,1.0,0.7597601
72,0.99999994,0.93683165
73,1.0,0.77646244
74,1.0,0.90760005
75,1.0,0.9800145
76,1.0,0.95120007
77,1.0,0.9747484
78,1.0,0.76857144
79,1.0,0.71488
80,0.7,0.32344
81,1.0,0.93266875
82,1.0,0.91810006
83,1.0,0.9197412
84,1.0,0.8741662
85,0.45454547,0.28894544
86,1.0,0.94787014
87,0.99999994,0.9218472
88,1.0,0.9568
89,1.0,0.8677715
90,1.0,0.94715637
91,1.0,0.9556244
92,0.0,0.0
93,1.0,0.9927999
94,0.8125,0.574675
95,1.0,0.8752375
96,0.95238096,0.8545809
97,1.0,0.9496987
98,1.0,0.9892002
99,1.0,0.68716
100,1.0,0.6872
101,1.0,0.8053299
102,1.0,0.82382494
103,0.875,0.55999994
104,1.0,0.84533334
105,1.0,0.50217146
106,1.0,0.8610035
107,1.0,0.75760007
108,1.0,0.8654064
109,1.0,0.87744117
110,1.0,0.95547
111,1.0,0.9157598
112,1.0,0.8559368
113,1.0,0.9747998
114,1.0,0.8405412
115,1.0,0.8623169
116,0.99999994,0.8171902
117,1.0,0.92277837
118,0.6363636,0.21810907
119,1.0,0.8888114
120,0.94736844,0.7135579
121,1.0,0.9710603
122,1.0,0.95512
123,1.0,0.9120727
124,1.0,0.97413015
125,1.0,0.93598837
126,1.0,0.66078186
127,1.0,0.92510164
128,0.54545456,0.27185455
129,1.0,0.95533067
130,1.0,0.87342864
131,1.0,0.76342857
132,1.0,0.9892002
133,1.0,0.9675467
134,1.0,0.88854206
135,1.0,0.9010621
136,0.0,0.0
137,1.0,0.88922286
138,0.6363636,0.2816
139,1.0,0.7662401
140,1.0,0.9711302
141,1.0,0.9532757
142,1.0,0.90996134
143,1.0,0.9285903
144,1.0,0.9820001
145,0.6363636,0.3356
146,1.0,0.99279267
147,1.0,0.8909579
148,0.75,0.40289995
149,1.0,0.9016564
150,1.0,0.9300066
151,1.0,0.83361745
152,1.0,0.9498896
153,1.0,0.90312725
154,0.9047619,0.82179046
155,1.0,0.94765985
156,1.0,0.7934737
157,0.99999994,0.8768363
158,1.0,0.80735815
159,1.0,0.96400005
160,1.0,0.8584828
161,1.0,0.97182107
162,1.0,0.9892002
163,0.99999994,0.78629094
164,1.0,0.8356001
165,1.0,0.86057633
166,1.0,0.6877
167,1.0,0.68230003
168,1.0,0.8626509
169,1.0,0.9556659
170,1.0,0.8341653
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.92091876
174,1.0,0.7372001
175,1.0,0.94279456
176,1.0,0.9007069
177,1.0,0.85188574
178,1.0,0.9353334
179,1.0,0.9717537
180,0.99999994,0.8998585
181,1.0,0.7898737
182,1.0,0.66660863
183,1.0,0.7201333
184,0.9375,0.547575
185,0.9821429,0.90577143
186,0.99999994,0.814117
187,1.0,0.891077
188,0.99999994,0.9784002
189,1.0,0.9891914
190,1.0,0.8458924
191,1.0,0.851517
192,1.0,0.8576421
193,1.0,0.96738666
194,1.0,0.8591279
195,1.0,0.6892924
196,0.99999994,0.9784002
197,1.0,0.93115747
198,1.0,0.9136719
199,1.0,0.9711884
200,1.0,0.9927999
201,0.8181819,0.42512727
202,1.0,0.91816
203,1.0,0.92982966
204,1.0,0.8861808
205,1.0,0.9856
206,0.9677419,0.7972645
207,1.0,0.731872
208,1.0,0.5538117
209,1.0,0.94675094
210,1.0,0.956368
211,1.0,0.6871273
212,1.0,0.9122452
213,1.0,0.92478913
214,0.9333334,0.5526933
215,1.0,0.89101
216,1.0,0.9009778
217,0.73333335,0.5233334
218,1.0,0.9132289
219,1.0,0.95285344
220,1.0,0.85953903
221,0.84615386,0.5833539
222,0.8965517,0.7878068
223,1.0,0.94573325
224,1.0,0.9856
225,1.0,0.90977514
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.9206667
229,1.0,0.87132895
230,1.0,0.9819856
231,1.0,0.9747998
232,1.0,0.8212
233,1.0,0.8960338
234,1.0,0.8148093
235,1.0,0.9336931
236,1.0,0.6441143
237,1.0,0.90104187
238,1.0,0.9466545
239,0.99999994,0.9603672
240,0.99999994,0.88753587
241,0.99999994,0.9424
242,1.0,0.7836824
243,1.0,0.94404906
244,1.0,0.96760005
245,1.0,0.7936632
246,1.0,0.8585627
247,1.0,0.9892002
248,0.99999994,0.94416595
249,1.0,0.9731953
250,1.0,0.9409796
251,1.0,0.97151256
252,1.0,0.9305715
253,0.7692308,0.46904624
254,1.0,0.9355937
255,1.0,0.86969185
256,1.0,0.8659001
257,0.99999994,0.8863567
258,1.0,0.8955089
259,0.96875,0.7956126
260,0.7,0.32631996
261,0.99999994,0.9784002
262,1.0,0.90064
263,1.0,0.96400005
264,1.0,0.92535573
265,0.99999994,0.8059512
266,0.99999994,0.9784002
267,1.0,0.9340333
268,1.0,0.87914294
269,1.0,0.7606
270,1.0,0.80359995
