env-id,win-rates,returns
0,1.0,0.8049539
1,0.75,0.357
2,1.0,0.96400005
3,1.0,0.96400005
4,1.0,0.8572
5,1.0,0.83987194
6,1.0,0.8435059
7,1.0,0.85744
8,1.0,0.8550999
9,1.0,0.8134698
10,1.0,0.82203484
11,0.0,0.0
12,1.0,0.9856
13,1.0,0.9675999
14,0.98245615,0.8856982
15,1.0,0.9193
16,1.0,0.97477937
17,0.4,0.23008
18,1.0,0.8164838
19,1.0,0.7942858
20,1.0,0.82017994
21,0.45454547,0.15803635
22,1.0,0.86467546
23,1.0,0.89307994
24,1.0,0.96760005
25,1.0,0.9147636
26,1.0,0.77055997
27,1.0,0.81844556
28,1.0,0.82704353
29,1.0,0.92723536
30,1.0,0.80734193
31,1.0,0.9393578
32,1.0,0.9712001
33,1.0,0.9856
34,1.0,0.88776463
35,1.0,0.90352803
36,0.99999994,0.8093755
37,1.0,0.9925445
38,0.99999994,0.93734956
39,1.0,0.95015717
40,1.0,0.94960016
41,1.0,0.9093419
42,1.0,0.7465601
43,0.99999994,0.92243636
44,1.0,0.90448
45,1.0,0.7986769
46,0.99999994,0.7736362
47,1.0,0.92355686
48,1.0,0.9650857
49,1.0,0.82016367
50,1.0,0.94528
51,1.0,0.9711768
52,1.0,0.8960445
53,1.0,0.94423485
54,1.0,0.8808915
55,1.0,0.85021436
56,1.0,0.8265739
57,1.0,0.9174851
58,0.7,0.25612003
59,0.0,0.0
60,0.9736842,0.78354734
61,1.0,0.9850892
62,1.0,0.9088528
63,1.0,0.95268023
64,1.0,0.71080005
65,0.99999994,0.88791996
66,0.1,0.074080005
67,1.0,0.98201454
68,1.0,0.9480331
69,1.0,0.91654235
70,1.0,0.83980006
71,1.0,0.9280303
72,0.99999994,0.90980834
73,0.95,0.66272
74,0.99999994,0.95871764
75,1.0,0.9630622
76,1.0,0.9498898
77,0.99999994,0.9763607
78,1.0,0.65548
79,0.8333333,0.6001334
80,0.53846157,0.3892
81,1.0,0.8929771
82,0.99999994,0.9702279
83,1.0,0.9147405
84,0.94736844,0.6624
85,0.4,0.17031999
86,0.99999994,0.9783122
87,1.0,0.9138159
88,1.0,0.9552493
89,1.0,0.7672706
90,1.0,0.93746287
91,1.0,0.97120017
92,0.1,0.04564
93,1.0,0.9927999
94,0.9545455,0.69583637
95,1.0,0.8566793
96,1.0,0.9014816
97,1.0,0.96744
98,1.0,0.9892002
99,0.9444445,0.59404445
100,0.9411765,0.58837646
101,0.99999994,0.9244001
102,1.0,0.9739869
103,1.0,0.60654116
104,1.0,0.93301135
105,0.8333334,0.49283335
106,1.0,0.87664706
107,1.0000001,0.93048793
108,0.99999994,0.8154341
109,0.99999994,0.92400724
110,0.36363637,0.21701817
111,0.8888889,0.6832888
112,1.0,0.844912
113,1.0,0.9747998
114,1.0,0.832287
115,1.0,0.8688571
116,1.0,0.84021544
117,1.0,0.82903993
118,0.75,0.3567
119,0.6923077,0.39350772
120,1.0,0.6730857
121,1.0,0.90716
122,1.0000001,0.96342224
123,1.0,0.914447
124,1.0,0.9747792
125,1.0,0.9145455
126,1.0,0.84492314
127,1.0,0.9327721
128,0.0,0.0
129,1.0,0.9532
