env-id,win-rates,returns
0,1.0,0.8698
1,1.0,0.91196704
2,1.0,0.96400005
3,1.0,0.96348363
4,0.8125,0.544075
5,1.0,0.8587601
6,0.99999994,0.8894216
7,0.8636364,0.66285455
8,1.0,0.84733325
9,1.0,0.94392306
10,1.0,0.85713685
11,0.45454547,0.2765091
12,1.0,0.9856
13,1.0,0.9746148
14,0.99999994,0.77909094
15,1.0,0.92282504
16,1.0,0.9747998
17,0.0,0.0
18,1.0,0.7225429
19,0.6,0.20615998
20,0.7857143,0.47097147
21,1.0,0.82133955
22,1.0,0.94551843
23,1.0,0.9111748
24,1.0,0.96694785
25,1.0,0.8567448
26,0.99999994,0.81315124
27,1.0,0.7941368
28,0.99999994,0.7905189
29,0.974359,0.8238974
30,1.0,0.71255386
31,1.0,0.94600004
32,1.0,0.9602393
33,1.0,0.9856
34,1.0,0.8890686
35,1.0,0.8720312
36,1.0,0.58059996
37,1.0,0.9927999
38,0.99999994,0.8756909
39,1.0,0.9709428
40,1.0,0.9494737
41,1.0,0.90667397
42,0.94736844,0.63094735
43,1.0,0.8632
44,1.0,0.8687476
45,0.99999994,0.8095512
46,0.99999994,0.892912
47,1.0,0.93689716
48,1.0,0.97469276
49,1.0,0.83245003
50,1.0,0.9328184
51,1.0,0.9557145
52,1.0,0.8188001
53,1.0,0.9363478
54,1.0,0.841953
55,1.0,0.89742166
56,1.0,0.8454667
57,1.0,0.89059746
58,0.90909094,0.3272
59,0.3,0.11999998
60,1.0,0.71986663
61,1.0,0.9855826
62,1.0,0.9926992
63,1.0,0.94976544
64,0.3,0.07247999
65,0.99999994,0.8357787
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.96870774
69,0.99999994,0.8879679
70,0.95652175,0.72674775
71,1.0,0.9126526
72,1.0,0.9006232
73,0.96428573,0.7166571
74,0.85714287,0.6816
75,1.0,0.7337241
76,1.0,0.9433755
77,1.0,0.9747586
78,1.0,0.8468615
79,0.2,0.053839993
80,0.86666673,0.6153866
81,0.99999994,0.80700487
82,1.0,0.9711069
83,1.0,0.8593517
84,0.7857143,0.5157143
85,0.0,0.0
86,0.99999994,0.97836506
87,1.0,0.916516
88,1.0,0.9489263
89,0.95,0.62402004
90,1.0000001,0.9625721
91,1.0,0.97120017
92,0.0,0.0
93,1.0,0.9927999
94,0.9375,0.67987496
95,1.0,0.89631987
96,1.0,0.9226261
97,1.0,0.9661938
98,1.0,0.9892002
99,1.0,0.7377333
100,0.94871795,0.83370256
101,1.0,0.8788343
102,1.0,0.98152506
103,0.92857146,0.43228573
104,1.0,0.9190719
105,1.0,0.505
106,1.0,0.8540001
107,1.0,0.72473854
108,1.0,0.81787276
109,0.99999994,0.8922399
110,1.0,0.9378595
111,1.0,0.8827999
112,0.8181819,0.39894542
113,1.0,0.9747998
114,0.9444445,0.6938445
115,0.95,0.64526004
116,1.0,0.824521
117,1.0,0.7981231
118,0.7,0.42856
119,0.85,0.69106
120,1.0,0.7355861
121,0.99999994,0.942208
122,1.0,0.95169336
123,1.0,0.8040842
124,1.0,0.9747792
125,1.0,0.93528
126,0.99999994,0.828349
127,1.0,0.93568003
128,0.27272728,0.1414909
129,1.0,0.95076
130,1.0,0.91869426
131,1.0,0.93484
132,1.0,0.9892002
133,1.0,0.9352271
134,1.0,0.94464713
135,1.0,0.91041696
136,0.90909094,0.4037818
137,0.99999994,0.8183317
138,0.1,0.054639995
139,1.0,0.8212274
140,1.0,0.94820225
141,0.99999994,0.8288851
142,1.0,0.85283196
143,1.0,0.8625401
144,1.0,0.9536966
145,1.0,0.8516174
146,1.0,0.99279267
147,1.0,0.8096091
148,0.3,0.11315999
149,1.0,0.8563725
150,0.99999994,0.9602036
151,1.0,0.87477547
152,1.0,0.96275973
153,1.0,0.68058187
154,0.0,0.0
155,1.0,0.94577503
156,1.0,0.8258287
157,1.0,0.81539536
158,1.0,0.9201886
159,1.0,0.9632201
160,1.0,0.8243535
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.7900001
164,1.0,0.8416
165,1.0,0.9055818
166,1.0,0.9048799
167,1.0,0.7727886
168,1.0,0.9073392
169,1.0,0.95239776
170,1.0,0.90568
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.96956134
174,1.0,0.8148571
175,1.0,0.9526942
176,1.0,0.9156272
177,1.0,0.8472347
178,1.0,0.9269017
179,1.0,0.83142996
180,1.0,0.85080767
181,1.0,0.7784941
182,0.99999994,0.8726909
183,0.962963,0.73389626
184,0.2,0.03187999
185,1.0,0.904
186,1.0,0.92752004
187,0.99999994,0.94468665
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.82564545
191,0.9729729,0.8168108
192,1.0,0.83169997
193,1.0,0.96723604
194,0.99999994,0.85626185
195,0.99999994,0.7876
196,1.0,0.97769636
197,1.0,0.95640975
198,1.0,0.82829577
199,1.0,0.9712118
200,1.0,0.9927999
201,0.2,0.050959993
202,1.0,0.9064
203,1.0,0.94435954
204,1.0,0.72813785
205,1.0,0.9856
206,0.99999994,0.7852
207,1.0,0.908258
208,0.90625,0.7241125
209,1.0,0.8769648
210,0.99999994,0.9466147
211,0.7857143,0.5267714
212,0.99999994,0.78721076
213,1.0,0.79164994
214,1.0,0.8117714
215,1.0,0.834328
216,1.0,0.83181745
217,0.3,0.13187999
218,1.0,0.85423404
219,1.0,0.96150047
220,1.0,0.8999953
221,0.0,0.0
222,1.0,0.71919996
223,0.99999994,0.81148285
224,1.0,0.9856
225,1.0,0.90432006
226,1.0,0.94922554
227,1.0,0.960903
228,1.0,0.8324001
229,1.0,0.8745807
230,1.0,0.9820001
231,1.0,0.97453004
232,1.0,0.84318405
233,0.98484844,0.88104844
234,1.0,0.86811435
235,1.0,0.9348124
236,0.875,0.5582
237,1.0,0.9022001
238,1.0,0.95269674
239,0.99999994,0.9603999
240,1.0,0.8972049
241,0.99999994,0.9424
