env-id,win-rates,returns
0,1.0,0.90490854
1,0.84615386,0.53876925
2,1.0,0.96400005
3,1.0,0.9643743
4,1.0,0.76042587
5,1.0,0.8690064
6,1.0,0.8725601
7,1.0,0.8821256
8,1.0,0.90316
9,1.0000001,0.963444
10,1.0,0.8018201
11,0.71428573,0.39337143
12,1.0,0.9856
13,1.0,0.96752
14,1.0,0.8101001
15,1.0,0.95420426
16,1.0,0.97473824
17,0.875,0.52984995
18,0.99999994,0.82873183
19,1.0,0.82310915
20,1.0,0.87123084
21,0.7857143,0.43651432
22,1.0,0.95637435
23,1.0,0.91856676
24,1.0,0.96752
25,1.0,0.8585201
26,1.0,0.8705162
27,1.0,0.94052607
28,0.99999994,0.87432724
29,0.96875,0.82295
30,1.0,0.7417819
31,1.0,0.94325936
32,1.0,0.92912143
33,1.0,0.9856
34,1.0,0.8340869
35,0.95,0.76298
36,1.0,0.8454717
37,1.0,0.9927999
38,1.0,0.8966665
39,1.0,0.96811414
40,1.0,0.949966
41,1.0,0.9085521
42,1.0,0.69587195
43,1.0,0.8552552
44,1.0,0.90655994
45,0.86956525,0.67610437
46,0.99999994,0.9223054
47,1.0,0.94209015
48,1.0,0.91727495
49,1.0,0.88642734
50,1.0,0.95178354
51,1.0,0.97120017
52,1.0,0.76024
53,1.0,0.9404386
54,1.0,0.8845
55,1.0,0.9097818
56,0.99999994,0.88811195
57,1.0,0.87733144
58,1.0,0.7655034
59,0.2,0.06751999
60,1.0,0.9204229
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9534858
64,1.0,0.66880006
65,1.0,0.8477201
66,0.0,0.0
67,1.0,0.98702633
68,1.0,0.97120017
69,0.99999994,0.9207345
70,1.0,0.9012329
71,1.0,0.8939112
72,1.0,0.8785126
73,0.99999994,0.9070146
74,1.0,0.91061944
75,1.0,0.81880003
76,1.0,0.9518525
77,1.0,0.96314514
78,0.99999994,0.7957818
79,0.53846157,0.38726154
80,0.27272728,0.16767272
81,1.0,0.8656828
82,1.0,0.9357261
83,1.0,0.9011636
84,0.3,0.26544
85,0.3,0.09551999
86,1.0,0.9568
87,1.0,0.8633742
88,1.0,0.9482366
89,0.99999994,0.7819272
90,1.0,0.94928414
91,1.0,0.97120017
92,0.1,0.07084
93,1.0,0.9927999
94,0.84210527,0.68597895
95,1.0,0.89688885
96,0.8000001,0.66176003
97,0.3,0.27372
98,1.0,0.9892002
99,0.6666667,0.31866664
100,0.95652175,0.6910609
101,1.0,0.9071862
102,1.0,0.9820001
103,1.0,0.8089489
104,1.0,0.93187904
105,0.9545455,0.6649091
106,1.0,0.88212585
107,1.0,0.9480571
108,1.0,0.83524704
109,1.0,0.9316001
110,1.0,0.96400005
111,1.0,0.87842286
112,0.7692308,0.49230772
113,1.0,0.9747998
114,1.0,0.7245143
115,1.0,0.8180744
116,1.0,0.62094116
117,0.99999994,0.8513527
118,0.18181819,0.1634909
119,1.0,0.66736
120,0.6666667,0.35286665
121,1.0,0.9675606
122,1.0,0.94650793
123,1.0,0.9573269
124,1.0,0.87377846
125,1.0,0.94066125
126,1.0,0.67096
127,1.0,0.9389543
128,0.1,0.056439996
129,0.99999994,0.96017087
130,1.0,0.9442666
131,1.0,0.96760005
132,1.0,0.9892002
133,1.0,0.9392565
134,1.0,0.91392726
135,1.0,0.9359764
136,0.96428573,0.74841434
137,1.0,0.94373244
138,0.1,0.05752
139,1.0,0.8477132
140,1.0,0.97101307
141,1.0,0.8622558
142,1.0,0.72588575
143,1.0,0.9108536
144,1.0,0.9820001
145,1.0,0.70299995
146,1.0,0.9927999
147,1.0,0.7463286
148,0.5,0.22675999
149,1.0,0.85612404
150,0.99999994,0.9603999
151,1.0,0.81712
152,1.0,0.92879325
153,0.9811321,0.85683024
154,0.90000004,0.61236006
155,1.0,0.89605
156,1.0,0.86146206
157,1.0,0.85382766
158,0.99999994,0.85410184
159,1.0000001,0.9626937
160,1.0,0.85906
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8641143
164,1.0,0.870175
165,1.0,0.7636773
166,1.0,0.7317334
167,0.1,0.07084
168,1.0,0.9150614
169,1.0,0.92812103
170,0.97999996,0.85435987
171,1.0,0.97120017
172,0.84615386,0.5451385
173,1.0,0.96771866
174,0.95238096,0.6866667
175,1.0,0.950983
176,1.0,0.89532995
