env-id,win-rates,returns
0,1.0,0.80782866
1,0.7647059,0.5432
2,1.0,0.96400005
3,1.0,0.97259575
4,1.0,0.7866527
5,1.0,0.8112571
6,1.0,0.8669264
7,1.0,0.9532
8,1.0,0.919068
9,1.0000001,0.96359026
10,1.0,0.95844716
11,0.7857143,0.5162286
12,1.0,0.93503886
13,1.0,0.9744172
14,0.95238096,0.6578667
15,1.0,0.95035255
16,1.0,0.96507716
17,0.9047619,0.66236186
18,1.0,0.7772235
19,0.9736842,0.82286316
20,1.0,0.75352013
21,0.6363636,0.32872725
22,0.99999994,0.89008003
23,1.0,0.8768175
24,0.99999994,0.98175025
25,1.0,0.916847
26,1.0,0.8916307
27,1.0,0.91290206
28,1.0,0.8399019
29,1.0,0.93497854
30,1.0,0.7508
31,1.0,0.94600004
32,1.0,0.9426805
33,1.0,0.9856
34,1.0,0.8720062
35,1.0,0.8420154
36,1.0,0.83368003
37,1.0,0.9927999
38,0.99999994,0.92426914
39,1.0,0.9640299
40,1.0,0.9503079
41,1.0,0.94554996
42,0.96,0.69014394
43,1.0,0.81904
44,1.0,0.911725
45,1.0,0.7667999
46,1.0,0.8056923
47,1.0,0.89379996
48,1.0,0.96338236
49,1.0,0.835264
50,1.0,0.90461975
51,1.0,0.95527273
52,1.0,0.935875
53,1.0,0.9380543
54,0.99999994,0.8707273
55,1.0,0.83048004
56,1.0,0.88041747
57,1.0,0.91247785
58,1.0,0.7111692
59,0.5714286,0.3616
60,0.5,0.17996
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92301786
64,1.0,0.82056004
65,1.0,0.88839996
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.96777385
69,1.0,0.90259314
70,0.99999994,0.92486954
71,1.0,0.8658858
72,1.0,0.93226975
73,1.0,0.7300001
74,1.0,0.9262477
75,1.0,0.97217554
76,1.0,0.9568001
77,1.0,0.9759093
78,1.0,0.8757732
79,0.1,0.010719997
80,0.45454547,0.2738909
81,1.0,0.8197158
82,1.0,0.83379996
83,1.0,0.9004557
84,1.0,0.72667694
85,0.0,0.0
86,1.0,0.9304787
