env-id,win-rates,returns
0,1.0,0.79984003
1,1.0,0.7502345
2,1.0,0.96400005
3,1.0,0.9659246
4,0.99999994,0.88217294
5,1.0,0.80625457
6,1.0,0.79866993
7,1.0,0.7210621
8,1.0,0.84422505
9,1.0,0.8252
10,0.99999994,0.9306776
11,1.0,0.6001882
12,1.0,0.9856
13,1.0,0.9603674
14,1.0,0.93961936
15,1.0,0.9386732
16,1.0,0.9747177
17,0.9666667,0.74898666
18,0.9333334,0.57189333
19,0.7894737,0.5693053
20,0.7826087,0.6899478
21,1.0,0.60639995
22,0.984375,0.88076246
23,1.0,0.90151423
24,0.99999994,0.9405271
25,1.0,0.8665096
26,1.0,0.85520005
27,1.0,0.76875293
28,0.95238096,0.66678095
29,1.0,0.9077764
30,1.0,0.63682353
31,1.0,0.94600004
32,1.0,0.97127
33,1.0,0.9856
34,1.0,0.68014
35,1.0,0.88484925
36,0.99999994,0.82788926
37,1.0,0.9927999
38,1.0,0.93246514
39,1.0,0.80109996
40,1.0,0.87664706
41,1.0,0.79947996
42,1.0,0.6216
43,1.0,0.92635256
44,1.0,0.91571766
45,0.9411765,0.5616941
46,1.0,0.8929257
47,1.0,0.9260801
48,1.0,0.9747588
49,1.0,0.77203524
50,1.0,0.92704606
51,1.0,0.97117645
52,1.0,0.81279993
53,1.0,0.94671994
54,1.0,0.8735765
55,1.0,0.711856
56,1.0,0.7672374
57,1.0,0.8673715
58,1.0,0.58744
59,0.6923077,0.43587694
60,1.0,0.69571424
61,1.0,0.9856
62,1.0,0.8982431
63,1.0,0.9383405
64,1.0,0.4897818
65,1.0,0.8809971
66,0.2,0.059599992
67,1.0,0.9847
68,0.85,0.66172
69,1.0,0.76631767
70,0.99999994,0.84703267
71,1.0,0.84025
72,1.0,0.9415061
73,1.0,0.90342075
74,1.0,0.9018897
75,1.0,0.80902
76,1.0,0.81206155
77,1.0,0.9747895
78,0.9375,0.51269996
79,1.0,0.48279995
80,1.0,0.85929996
81,1.0,0.8801875
82,1.0,0.8616746
83,0.99999994,0.88956755
84,1.0,0.8229455
85,0.6,0.25151998
86,0.99999994,0.9783474
87,1.0,0.87887067
88,1.0,0.95153844
89,0.99999994,0.8258978
90,1.0,0.9519737
91,1.0,0.97120017
92,0.1,0.050679993
93,1.0,0.9927999
94,0.0,0.0
95,0.99999994,0.9207327
96,1.0,0.9241942
97,0.9692308,0.9291877
98,1.0,0.9892002
99,1.0,0.7793412
100,0.99999994,0.7711272
101,1.0,0.8404
102,1.0,0.97713214
103,1.0,0.7802838
104,1.0,0.8816056
105,1.0,0.8123091
106,1.0,0.8738942
107,1.0,0.9501861
108,1.0,0.8760956
109,0.99999994,0.9281488
110,0.99999994,0.9620652
111,1.0,0.81869096
112,1.0,0.8212558
113,1.0,0.9747998
114,1.0,0.8210884
115,1.0,0.8632001
116,0.9411765,0.5951529
117,1.0,0.92090285
118,0.0,0.0
119,1.0,0.7343714
120,1.0,0.8
121,1.0,0.9090609
122,1.0,0.93050903
123,1.0,0.9636501
124,1.0,0.85960007
125,1.0,0.9403673
126,0.86956525,0.652
127,0.99999994,0.8273531
128,0.1,0.035559993
129,1.0,0.9469164
130,1.0,0.95009583
131,1.0,0.81539994
132,1.0,0.9892002
133,0.99999994,0.95974547
134,1.0,0.9511888
135,1.0,0.91480005
136,0.8333334,0.48413333
137,1.0,0.93874794
138,0.6428572,0.45051435
139,1.0,0.83667755
140,1.0,0.97048473
141,1.0,0.89497006
142,1.0,0.75472003
143,1.0,0.92950964
144,1.0,0.9820001
145,1.0,0.6874261
146,1.0,0.9922241
147,1.0,0.7727201
148,0.1,0.052119996
149,1.0,0.87084997
150,0.99999994,0.9603672
151,1.0,0.93641764
152,1.0,0.94092625
153,1.0,0.8540162
154,0.6363636,0.32283634
155,1.0,0.9550186
156,1.0,0.88346285
157,1.0,0.8553685
158,1.0,0.85303164
159,1.0,0.96400005
160,1.0,0.7977369
161,1.0,0.9780543
162,1.0,0.9892002
163,1.0,0.82391304
164,1.0,0.8802865
165,1.0,0.88367504
166,1.0,0.8509334
167,0.6,0.18744
168,1.0,0.83229995
169,1.0,0.90506035
170,1.0,0.86038005
171,1.0,0.97120017
172,0.2,0.15464
173,0.99999994,0.97048
174,0.8000001,0.58064
175,1.0,0.9571512
176,1.0,0.8436379
177,0.99999994,0.92590547
178,1.0,0.9347398
179,1.0,0.9048572
180,1.0,0.8495714
181,1.0,0.75295
182,1.0,0.78540003
183,1.0,0.73462856
184,1.0,0.7399871
185,1.0,0.85190594
186,0.99999994,0.8515491
187,1.0,0.94600004
188,0.99999994,0.9784002
189,0.99999994,0.9886537
190,0.96,0.69
191,0.99999994,0.8556072
192,1.0,0.704224
193,1.0,0.96760005
194,1.0,0.7819999
195,1.0,0.8313877
196,1.0,0.97626317
197,1.0,0.9488287
198,1.0,0.8243826
199,1.0,0.97120017
200,1.0,0.9927999
201,0.27272728,0.186
202,1.0,0.9302935
203,1.0,0.9411021
204,0.95652175,0.6935652
205,1.0,0.9856
206,0.92857146,0.5706286
207,1.0,0.8779224
208,1.0,0.81680906
209,1.0,0.94042
210,1.0,0.95561224
211,0.3,0.10955999
212,1.0,0.946855
213,0.99999994,0.8414469
214,0.8000001,0.54656
215,1.0,0.81723714
216,1.0,0.8566208
217,0.8947368,0.644821
218,0.9722222,0.8202222
219,1.0,0.9673333
220,1.0,0.9178923
221,1.0,0.8792941
222,1.0,0.48381537
223,1.0,0.6696571
224,1.0,0.9856
225,0.99999994,0.8891783
226,1.0,0.94960016
227,1.0,0.9638402
228,0.7857143,0.67385715
229,1.0,0.8724321
230,1.0,0.9820001
231,1.0,0.9748408
232,1.0,0.8193455
233,1.0,0.6519368
234,1.0,0.88972634
235,1.0,0.93567646
236,1.0,0.83866125
237,1.0,0.90584016
238,1.0,0.96746665
239,0.99999994,0.9603345
240,1.0,0.90667385
241,1.0,0.93895
242,0.99999994,0.7958702
243,1.0000001,0.93007815
244,1.0,0.9487884
245,0.99999994,0.82252973
246,1.0,0.85498947
247,1.0,0.9892002
248,1.0,0.9152942
249,1.0,0.97414726
250,1.0,0.8716184
251,1.0,0.95673513
252,1.0,0.9331508
253,0.9411765,0.63199997
254,0.99999994,0.78410906
255,1.0,0.7550838
256,1.0,0.85179996
257,1.0,0.832816
258,1.0,0.8287652
259,0.99999994,0.8024865
260,1.0,0.84024996
261,0.99999994,0.9784002
262,1.0,0.90136003
263,1.0,0.9534176
264,0.9666667,0.7512667
265,1.0,0.9127551
266,1.0,0.9782065
267,1.0,0.976797
268,1.0,0.86096555
269,1.0,0.79461545
270,0.99999994,0.85056716
271,1.0,0.98598886
272,1.0,0.9820001
273,1.0,0.86266893
274,1.0,0.85549474
275,0.99999994,0.8324085
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.8374522
280,1.0,0.9510883
281,1.0,0.83025223
282,1.0,0.9484565
283,1.0,0.97020066
284,1.0,0.9671146
285,0.99999994,0.7801818
286,1.0,0.87463534
287,1.0,0.7626401
288,0.99999994,0.8724195
289,1.0,0.81189996
290,1.0,0.882062
291,1.0,0.91345596
292,1.0,0.90663475
293,1.0,0.82281744
294,1.0,0.9713045
295,1.0,0.93289375
296,1.0,0.91322494
297,0.99999994,0.96030176
298,0.36363637,0.34072727
299,1.0,0.8743224
300,1.0,0.56200004
301,1.0,0.614421
302,0.88235295,0.70701176
303,1.0,0.7976125
304,1.0,0.86125606
305,1.0,0.8217581
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.80380005
309,1.0,0.81999993
310,1.0,0.83807194
311,1.0,0.9639128
312,1.0,0.9533516
313,0.94736844,0.6805895
314,1.0,0.9856
315,1.0,0.93171084
316,1.0,0.9711884
317,1.0,0.9175462
318,0.0,0.0
319,0.1,0.06328
320,1.0,0.87707067
321,1.0,0.7005333
322,0.2,0.054559994
323,0.6666667,0.4095667
324,1.0,0.8265143
325,1.0,0.9501205
326,0.99999994,0.9471853
327,1.0,0.9964001
328,1.0,0.8730228
329,1.0,0.6566909
330,1.0,0.8843371
331,0.99999994,0.837617
332,1.0,0.91330606
333,0.9999999,0.972746
334,1.0,0.97120017
335,0.99999994,0.90793186
336,0.99999994,0.7795272
337,1.0,0.87089854
338,1.0,0.9384171
339,0.99999994,0.8147459
340,1.0,0.47170004
341,1.0,0.9108182
342,1.0,0.90607995
343,1.0,0.68045706
344,0.0,0.0
345,1.0,0.72940004
346,1.0,0.96400005
347,1.0,0.7039429
348,1.0,0.92424065
349,0.99999994,0.8113951
350,1.0,0.9820001
351,1.0,0.87781185
352,1.0,0.9084571
353,1.0,0.9710449
354,1.0,0.80218
355,1.0,0.8690857
356,0.92857146,0.46854284
357,1.0,0.9491579
358,1.0,0.9158368
359,1.0,0.96400005
360,0.6666667,0.58986664
361,0.99999994,0.9784002
362,1.0,0.96400005
363,0.0,0.0
364,0.4,0.11595998
365,0.96969694,0.7582788
366,1.0,0.85182405
367,1.0,0.8805647
368,1.0,0.94021523
369,1.0,0.9811247
370,1.0,0.9540763
371,0.5833334,0.34093332
372,1.0,0.94213766
373,0.94736844,0.64762104
374,1.0,0.8725047
375,1.0,0.9037818
376,1.0,0.821758
377,1.0,0.96400005
378,1.0,0.9891566
379,1.0,0.85586154
380,1.0,0.93070006
381,0.99999994,0.9799791
382,1.0,0.89613336
383,1.0,0.9705258
384,1.0,0.9856
385,0.96428573,0.7211572
386,1.0,0.8270435
387,1.0,0.97429764
388,1.0,0.9535657
389,1.0,0.9714769
390,1.0,0.77214116
391,0.99999994,0.9452981
392,0.99999994,0.8126244
393,0.99999994,0.77123624
394,1.0,0.9747998
395,0.99999994,0.7795273
396,1.0,0.9777481
397,1.0,0.69149566
398,1.0,0.98553014
399,1.0,0.90207183
400,1.0,0.9256414
401,0.6666667,0.4962667
402,1.0,0.9523392
403,1.0,0.90444
404,1.0,0.89877146
405,0.9166667,0.6903167
406,1.0,0.8635541
407,0.99999994,0.9412719
408,1.0,0.87497497
409,1.0,0.9347702
410,1.0,0.9927999
411,1.0,0.9160495
412,1.0,0.8776
413,1.0,0.9927999
414,0.99999994,0.81873506
415,1.0,0.81372094
416,1.0,0.782875
417,0.75,0.3651
418,1.0,0.82809997
419,1.0,0.9927999
420,1.0,0.93802863
421,1.0,0.8543929
422,1.0,0.9856
423,1.0,0.65023154
424,1.0,0.78449994
425,1.0,0.7678515
426,1.0,0.9781238
427,0.99999994,0.8744908
428,1.0,0.8664571
429,1.0,0.90187895
430,1.0,0.9820001
431,1.0,0.8098857
432,0.6,0.28536
433,1.0,0.9680518
434,0.99999994,0.88470256
435,1.0,0.96757334
436,1.0,0.9412886
437,1.0,0.9589098
438,1.0,0.9641741
439,1.0,0.55304617
440,0.974359,0.8676512
441,1.0,0.7108923
442,1.0,0.94447416
443,1.0,0.9482447
444,1.0,0.95674676
445,0.95,0.6488599
446,0.8125,0.53215
447,1.0,0.8506667
448,1.0,0.82135993
449,1.0,0.89272004
450,1.0,0.93317497
451,1.0,0.81900996
452,1.0,0.9890669
453,1.0000001,0.9818099
454,1.0,0.84599996
455,1.0,0.9532
456,0.99999994,0.7961621
457,1.0,0.83155006
458,0.99999994,0.7742909
459,1.0,0.9453515
460,1.0,0.8012421
461,1.0,0.7444001
462,0.1,0.043479998
463,1.0,0.9892002
464,0.1,0.06904
465,1.0,0.962424
466,1.0,0.7755657
467,1.0,0.9818835
468,1.0,0.97120017
469,1.0,0.97120017
470,1.0,0.7785143
471,1.0,0.8898196
472,1.0,0.86916256
473,1.0,0.89272004
474,1.0,0.96760005
475,1.0,0.9272541
476,1.0,0.80652314
477,1.0,0.97126985
478,1.0,0.96270454
479,1.0,0.9892002
480,1.0,0.7563078
481,0.99999994,0.8957946
482,0.99999994,0.8483418
483,0.99999994,0.9784002
484,1.0,0.8645655
485,0.84615386,0.4952923
486,0.99999994,0.92012703
487,1.0,0.82960004
488,0.61538464,0.40603077
489,1.0,0.83488
490,1.0,0.6839201
491,1.0,0.98019207
492,1.0,0.9403429
493,0.99999994,0.87989086
494,1.0,0.8538034
495,1.0,0.8071158
496,1.0,0.89675385
497,1.0,0.92600346
498,0.99999994,0.9424
499,1.0,0.92722356
500,1.0,0.92046046
501,1.0,0.8439478
502,1.0,0.9633101
503,1.0,0.8578
504,1.0,0.9470801
505,1.0,0.9375084
506,0.99999994,0.9666727
507,1.0,0.88199997
508,0.99999994,0.96250916
509,0.6666667,0.43626666
510,1.0,0.97436154
511,1.0,0.842752
512,1.0,0.86491156
513,1.0,0.9109473
514,1.0,0.8638316
515,0.99999994,0.78672427
516,1.0,0.86053336
517,1.0,0.958182
518,1.0,0.8061143
519,1.0,0.826791
520,0.88235295,0.65237653
521,1.0,0.8192286
522,1.0,0.8849973
523,1.0,0.7954353
524,1.0,0.95752853
525,1.0,0.93114287
526,1.0,0.9892002
527,0.8333334,0.50273335
528,1.0,0.92722
529,0.9722222,0.7845222
530,1.0,0.79407996
531,0.99999994,0.8045464
532,1.0,0.9856
533,1.0,0.97120017
534,0.99999994,0.92518544
535,1.0,0.9609434
536,1.0,0.86152864
537,1.0,0.89852244
538,0.99999994,0.9784002
539,0.36363637,0.23665455
540,1.0,0.9607041
541,1.0,0.7896842
542,0.6,0.12984
543,1.0,0.95232433
544,1.0,0.86302006
545,1.0,0.89613336
546,1.0,0.9927999
547,0.92857146,0.70344293
548,1.0,0.98199284
549,0.4166667,0.22586666
550,1.0,0.88089156
551,1.0,0.87722397
552,1.0,0.7528
553,0.99999994,0.85135275
554,1.0,0.82367504
555,1.0,0.83672005
556,1.0,0.97506166
557,0.99999994,0.9784002
558,1.0,0.88284576
559,0.0,0.0
560,1.0,0.97915536
561,1.0,0.8813521
562,1.0,0.9668315
563,1.0,0.79328424
564,1.0,0.77488005
565,1.0,0.8726286
566,1.0,0.89350384
567,1.0,0.8471699
568,1.0,0.9034955
569,1.0,0.8544
570,1.0,0.94289416
571,1.0,0.91994286
572,0.9411765,0.6548706
573,1.0,0.9139599
574,1.0,0.8993302
575,1.0,0.9747998
576,1.0,0.9927999
