env-id,win-rates,returns
0,0.99999994,0.8013454
1,0.2,0.092719994
2,1.0,0.9445554
3,1.0,0.9712118
4,1.0,0.7968843
5,0.99999994,0.8486035
6,1.0,0.8491214
7,0.99999994,0.81130725
8,1.0,0.7288827
9,1.0,0.96400005
10,0.9583334,0.8461334
11,0.45454547,0.2594909
12,0.99999994,0.96189076
13,1.0,0.9747588
14,1.0,0.8267201
15,1.0,0.9527355
16,0.99999994,0.97015405
17,0.95652175,0.68479997
18,1.0,0.79120004
19,1.0,0.77127147
20,0.6428572,0.48908573
21,0.99999994,0.7584727
22,0.99999994,0.8803273
23,1.0,0.9168854
24,1.0000001,0.9818246
25,1.0,0.9032
26,1.0,0.8171579
27,1.0,0.9743079
28,1.0,0.85391575
29,1.0,0.8812001
30,0.84615386,0.42993847
31,1.0,0.9408779
32,1.0,0.96400005
33,1.0,0.9856
34,1.0,0.8576138
35,1.0,0.7855751
36,1.0,0.78679997
37,1.0,0.9927999
38,1.0,0.89768887
39,1.0,0.9673883
40,1.0,0.9496422
41,0.99999994,0.7989837
42,0.54545456,0.26596364
43,1.0,0.87937057
44,1.0,0.85120004
45,1.0,0.772271
46,1.0,0.92195725
47,0.99999994,0.9236074
48,1.0,0.9747173
49,1.0,0.8717971
50,1.0,0.9159636
51,0.99999994,0.92871404
52,1.0,0.9167107
53,1.0,0.9532
54,1.0,0.85314476
55,0.90000004,0.67535996
56,1.0,0.79624003
57,1.0,0.85636616
58,1.0,0.8308
59,0.2,0.056719996
60,1.0,0.8232869
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9494535
64,0.8181819,0.32825455
65,1.0,0.90050906
66,0.1,0.06688
67,1.0,0.9892002
68,1.0,0.9450824
69,1.0,0.8940444
70,1.0,0.8812
71,1.0,0.87345225
72,1.0,0.91374403
73,1.0,0.8743877
74,1.0,0.90321374
75,1.0,0.97208697
76,1.0,0.95683557
77,0.99999994,0.97826815
78,0.84615386,0.52160007
79,0.875,0.55279994
80,1.0,0.61804
81,1.0,0.9447918
82,1.0,0.94428027
83,0.99999994,0.92171633
84,1.0,0.46498463
85,0.2,0.068239994
86,1.0,0.9655329
87,1.0,0.6944695
88,1.0,0.94801426
89,1.0,0.7324923
90,1.0,0.95096266
91,1.0,0.7993
92,0.0,0.0
93,1.0,0.9927999
94,0.8333334,0.39353332
95,1.0,0.8660572
96,0.0,0.0
97,1.0,0.8892229
98,1.0,0.9892002
99,0.6,0.2598
100,1.0,0.7400286
101,0.99999994,0.88655126
102,1.0,0.9820001
103,0.45454547,0.24312727
104,1.0,0.8626689
105,0.90909094,0.4208
106,1.0,0.8759305
107,1.0,0.9076801
108,0.99999994,0.83194894
109,0.99999994,0.9105744
110,1.0,0.95864004
111,1.0,0.8492154
112,1.0,0.68979996
113,1.0,0.95140004
114,1.0,0.7970628
115,1.0,0.6774728
116,0.99999994,0.8964781
117,1.0,0.8779178
118,0.71428573,0.59445727
119,1.0,0.8171579
120,1.0,0.7075818
121,1.0,0.9172
122,1.0000001,0.96342224
123,1.0,0.8236
124,1.0,0.9817664
125,1.0,0.9374957
126,0.7857143,0.50002855
127,1.0,0.9351451
128,1.0,0.6833715
129,1.0,0.9325637
130,0.923077,0.5376
131,0.92857146,0.51019996
132,1.0,0.98873883
133,1.0,0.9394592
134,1.0,0.90024644
135,1.0,0.9200868
136,0.8571429,0.5712001
137,1.0,0.80803007
138,0.1,0.010719997
139,1.0,0.6727273
140,1.0,0.95522034
141,1.0,0.9616105
142,0.99999994,0.9332958
143,1.0,0.869275
144,1.0,0.9820001
145,0.2,0.08408
146,1.0,0.9927999
147,1.0,0.8147637
148,0.2,0.07615999
149,0.99999994,0.8986731
150,0.99999994,0.9603999
151,1.0,0.8479
152,1.0,0.97423315
153,1.0,0.8582345
154,0.8235294,0.60710585
155,1.0,0.9398676
156,1.0,0.8608203
157,1.0,0.8724647
158,1.0,0.8593429
159,1.0,0.94943166
160,1.0,0.72293854
161,0.99999994,0.9784002
162,1.0,0.98784995
163,1.0,0.72099996
164,0.99999994,0.89331704
165,1.0,0.8831776
166,1.0,0.84325606
167,0.45454547,0.26505452
168,1.0,0.9267186
169,1.0,0.9178835
170,1.0,0.82646364
171,1.0,0.8811
172,0.1,0.054999996
173,1.0,0.9634473
174,1.0,0.80866003
175,0.99999994,0.959987
176,1.0,0.8899231
177,1.0,0.714592
178,1.0,0.9442573
179,1.0,0.96924216
180,1.0,0.65980005
181,1.0,0.6023058
182,1.0,0.8756061
183,1.0,0.78366244
184,0.90000004,0.63180006
185,0.9444445,0.6084445
186,1.0,0.93315905
187,1.0,0.9351464
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.84266365
191,1.0,0.8925625
192,1.0,0.8486642
193,1.0,0.9675467
194,1.0,0.86098015
195,0.99999994,0.8464256
196,0.99999994,0.9784002
197,0.99999994,0.9784002
198,1.0,0.91536474
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9234124
203,1.0,0.9390298
204,1.0,0.75134295
205,1.0,0.9856
206,1.0,0.7054
207,0.9655172,0.8272275
208,0.8571429,0.47065717
209,1.0,0.9525385
210,1.0,0.95671004
211,0.27272728,0.15327272
212,0.99999994,0.8053081
213,1.0,0.79507697
214,0.8333334,0.5417334
215,0.9130435,0.70721745
216,1.0,0.893914
217,1.0,0.7478758
218,1.0,0.90773046
219,1.0,0.91873795
220,1.0,0.86524004
221,1.0,0.8794858
222,0.99999994,0.84844875
223,1.0,0.8282956
224,1.0,0.9856
225,1.0,0.91632706
226,1.0,0.93998355
227,1.0,0.9061573
228,1.0,0.8833176
229,1.0,0.8012421
230,1.0,0.97265106
231,1.0,0.8483846
232,1.0,0.8614947
233,1.0,0.8914462
234,1.0,0.81935996
235,1.0,0.9342585
236,1.0,0.8177
237,1.0,0.90999997
238,1.0,0.95797694
239,1.0000001,0.95984113
240,1.0,0.9098145
241,0.99999994,0.9424
242,1.0,0.79947996
243,1.0,0.90028834
244,1.0,0.96752
245,1.0,0.88574743
246,1.0,0.83290005
247,1.0,0.9892002
248,1.0,0.8707429
249,1.0,0.9747998
250,1.0,0.9292394
251,1.0,0.971293
252,1.0,0.9122181
253,1.0,0.56845
254,1.0,0.9270154
255,0.90909094,0.7011091
256,0.6363636,0.32578182
257,1.0,0.9314299
258,0.99999994,0.9604
259,1.0,0.7895543
260,0.90000004,0.6112801
261,0.99999994,0.9784002
262,1.0,0.90901476
263,1.0,0.9177243
264,1.0,0.9442857
265,1.0,0.9202
266,0.99999994,0.9784002
267,1.0,0.86467546
268,1.0,0.8798957
269,1.0,0.73072
270,0.99999994,0.7681818
271,1.0,0.9892002
272,1.0,0.942498
273,1.0,0.90509456
274,1.0,0.93584967
275,1.0,0.81631005
276,1.0,0.9856
277,1.0,0.977698
278,1.0,0.9892002
279,1.0,0.88345
280,1.0,0.6916522
281,1.0,0.6878286
282,0.99999994,0.9466585
283,1.0,0.9349783
284,1.0,0.9382744
285,0.0,0.0
286,1.0,0.8582107
287,0.9756097,0.8774438
288,0.9130435,0.7034609
289,1.0,0.90004706
290,1.0,0.89326
291,1.0,0.91740775
292,1.0,0.9217882
293,1.0,0.6471999
294,0.99999994,0.9729341
295,1.0,0.8670952
296,1.0,0.9221333
297,0.99999994,0.9603999
298,1.0,0.78805006
299,1.0,0.8563724
300,0.9375,0.68279994
301,1.0,0.67207277
302,1.0,0.71857387
303,0.9411765,0.5739765
304,1.0,0.8908923
305,0.9677419,0.7472129
306,1.0,0.9711884
307,1.0,0.9927999
308,0.3,0.1614
309,0.99999994,0.78378177
310,1.0,0.84423083
311,1.0,0.94575256
312,1.0,0.9659459
313,0.99999994,0.84945446
314,1.0,0.97136307
315,1.0,0.94476956
316,1.0,0.95754325
317,1.0,0.9264746
318,0.0,0.0
319,0.4,0.12351998
320,1.0,0.8420754
321,1.0,0.7938526
322,0.2,0.18271999
323,0.923077,0.5190461
324,1.0,0.89839536
325,1.0,0.96692413
326,1.0,0.96733034
327,1.0,0.9964001
328,0.94736844,0.62223154
329,1.0,0.7892105
330,1.0,0.93188363
331,1.0,0.85565394
332,0.99999994,0.8948536
333,0.99999994,0.9783914
334,0.99999994,0.9697406
335,1.0,0.9389762
336,1.0,0.86143047
337,0.99999994,0.80674136
338,1.0,0.9185959
339,1.0,0.9668334
340,0.0,0.0
341,1.0,0.91367203
342,0.99999994,0.9424
343,1.0,0.74774295
344,0.36363637,0.3269818
345,0.95652175,0.7846609
346,1.0,0.92353326
347,1.0,0.9538821
348,1.0,0.8961205
349,1.0,0.93437564
350,1.0,0.9820001
351,1.0,0.8983106
352,1.0,0.91957736
353,1.0,0.8072615
354,0.86666673,0.52058667
355,1.0,0.87078774
356,0.33333334,0.19923334
357,0.99999994,0.9603345
358,1.0,0.8679214
359,1.0,0.8117116
360,0.9333334,0.7892134
361,0.99999994,0.9784002
362,1.0,0.88984936
363,0.0,0.0
364,0.8125,0.6343
365,1.0,0.7575143
366,1.0,0.8471699
367,1.0,0.73386663
368,1.0,0.8773785
369,1.0,0.95644355
370,1.0,0.93684345
371,1.0,0.8651637
372,0.99999994,0.94641703
373,1.0,0.646821
374,1.0,0.88388723
375,1.0,0.89438504
376,0.99999994,0.8516145
377,1.0,0.94960016
378,1.0,0.9892002
379,1.0,0.96400005
380,1.0,0.80513835
381,0.99999994,0.98158354
382,1.0,0.87579995
383,1.0,0.96400005
384,1.0,0.9856
385,0.2,0.13771999
386,1.0,0.87681735
387,1.0,0.85233575
388,1.0,0.80209
389,1.0,0.96673054
390,1.0,0.83447355
391,1.0,0.9348703
392,1.0,0.80097145
393,1.0,0.8664571
394,1.0,0.9615533
395,0.3,0.22908
396,1.0,0.9747998
397,0.75,0.39269996
398,1.0,0.9809871
399,1.0,0.88245225
400,1.0,0.95156896
401,1.0,0.70494395
402,1.0,0.9458651
403,1.0,0.9485654
404,1.0,0.89587003
405,0.9814815,0.85574824
406,0.99999994,0.8757454
407,1.0,0.80920005
408,1.0,0.9568
409,1.0,0.8070399
410,1.0,0.976915
411,1.0,0.8901239
412,1.0,0.60679996
413,1.0,0.9927999
414,1.0,0.79099995
415,1.0,0.823287
416,1.0,0.89298993
417,0.2,0.059599996
418,0.99999994,0.9219782
419,1.0,0.9927999
420,1.0,0.90519994
421,1.0,0.8619187
422,0.99999994,0.92008
423,1.0,0.5587428
424,1.0,0.83189565
425,1.0,0.79624
426,1.0,0.9856
427,0.99999994,0.8965219
428,1.0,0.7072924
429,1.0,0.92338943
430,0.85,0.8311
431,1.0,0.6390526
432,0.86666673,0.56162673
433,1.0,0.90976626
434,1.0,0.8786059
435,1.0,0.96757334
436,1.0,0.9627797
437,1.0,0.978259
438,1.0,0.9420752
439,1.0,0.84076935
440,1.0,0.93755096
441,1.0,0.870046
442,0.99999994,0.7677455
443,1.0,0.93626666
444,1.0,0.9184582
445,1.0,0.86062
446,1.0,0.84879994
447,1.0,0.8164
448,1.0,0.7727887
449,1.0,0.9307001
450,1.0,0.87085
451,1.0,0.90624183
452,1.0,0.9892002
453,1.0,0.97940147
454,1.0,0.8011693
455,1.0,0.8529142
456,0.99999994,0.7653455
457,1.0,0.8289218
458,1.0,0.8917267
459,1.0,0.94960016
460,0.2,0.07039999
461,1.0,0.76934284
462,1.0,0.67994285
463,1.0,0.9892002
464,0.0,0.0
465,1.0,0.95721954
466,0.99999994,0.8018244
467,1.0,0.9851888
468,1.0,0.97120017
469,1.0,0.97120017
470,0.90000004,0.62748
471,1.0,0.9074175
472,1.0,0.93999183
473,1.0,0.9552726
474,1.0,0.9508288
475,0.99999994,0.96129173
476,0.99999994,0.849389
477,1.0,0.9776385
478,0.99999994,0.9636473
479,1.0,0.98919153
480,1.0,0.7500903
481,1.0,0.925943
482,1.0,0.85891724
483,1.0,0.8961013
484,1.0,0.9820001
485,0.1,0.027639998
486,1.0,0.9184906
487,0.99999994,0.79217297
488,0.9830508,0.8639458
489,1.0,0.8590858
490,0.9545455,0.7017273
491,1.0,0.9762977
492,1.0,0.7848
493,1.0,0.88934153
494,1.0,0.8214399
495,0.2,0.111439995
496,1.0,0.9453454
497,1.0,0.8394086
498,1.0,0.90191066
499,1.0,0.7332
500,0.99999994,0.8236972
501,0.1,0.057879996
502,1.0,0.96760005
503,1.0,0.9365434
504,1.0,0.97120017
505,1.0,0.9642031
506,0.99999994,0.9603345
507,0.99999994,0.91831017
508,1.0000001,0.95975894
509,1.0,0.7618461
510,0.99999994,0.9784002
511,1.0,0.80817145
512,1.0,0.91429085
513,1.0,0.90316415
514,1.0,0.8665049
515,0.99999994,0.7675272
516,1.0,0.9434754
517,0.99999994,0.9596403
518,1.0,0.8844823
519,1.0,0.890234
520,1.0,0.92575854
521,1.0,0.8449284
522,1.0,0.9711304
523,0.9583334,0.70033336
524,0.9666667,0.9008467
525,1.0,0.71246964
526,1.0,0.9892002
527,0.84615386,0.45596924
528,1.0,0.8849972
529,0.9375,0.592125
530,1.0,0.707968
531,0.99999994,0.9233527
532,1.0,0.9856
533,1.0000001,0.9635904
534,1.0,0.94804204
535,0.9857143,0.9473743
536,0.99999994,0.9230255
537,1.0,0.85786664
538,1.0,0.89334995
539,0.2,0.08911999
540,1.0,0.9222465
541,0.54545456,0.26661816
542,0.0,0.0
543,0.9892473,0.9134538
544,0.99999994,0.9784699
545,0.99999994,0.87432724
546,1.0,0.9927999
547,0.625,0.54669994
548,1.0,0.9820001
549,0.99999994,0.85292363
550,1.0,0.82175815
551,1.0,0.861621
552,1.0,0.9062285
553,1.0,0.91044086
554,1.0,0.8853424
555,1.0,0.7046285
556,1.0,0.97450095
557,1.0,0.77912253
558,1.0,0.91868246
559,1.0,0.715168
560,0.99999994,0.9783826
561,1.0,0.8642451
562,1.0,0.9672788
563,1.0,0.90680003
564,0.9615385,0.7148
565,1.0,0.9820001
566,1.0,0.9350616
567,1.0,0.8626194
568,1.0,0.8292572
569,0.8928572,0.79887146
570,1.0,0.94756144
571,1.0,0.9117625
572,0.99999994,0.9603999
573,1.0,0.8823479
574,1.0,0.9458374
575,1.0,0.97379106
576,1.0,0.99266326
577,1.0,0.8112093
578,1.0,0.7499861
579,1.0,0.95312417
580,1.0,0.91556036
581,1.0,0.9813927
582,0.99999994,0.9285058
583,0.97999996,0.860912
584,1.0,0.67095995
585,1.0,0.84861046
586,1.0,0.8848493
587,0.99999994,0.95319986
588,0.9259259,0.7400593
589,1.0,0.96760005
590,0.99999994,0.8493236
591,1.0,0.68577147
592,1.0,0.96722394
593,1.0,0.9820001
594,1.0,0.8860343
595,1.0,0.95487005
596,1.0,0.89811313
597,1.0,0.8994667
598,0.99999994,0.9784002
599,0.95,0.66650003
600,0.9545455,0.66049093
601,1.0,0.9676134
602,1.0,0.9964001
603,1.0,0.9709188
604,1.0,0.88652605
605,1.0,0.9224866
606,1.0,0.94879997
607,1.0,0.9856
608,1.0,0.99279267
609,1.0,0.9964001
610,1.0,0.7017143
611,1.0,0.9394207
612,1.0,0.78620005
613,1.0,0.9927999
614,0.99999994,0.7723273
615,1.0,0.8679401
616,0.5,0.19003999
617,1.0,0.9144471
618,1.0,0.94075847
619,1.0,0.55024
620,1.0,0.9712232
621,1.0,0.9820001
622,1.0,0.90584
623,1.0,0.9320155
624,1.0,0.732
625,1.0,0.9820001
626,1.0,0.889148
627,1.0,0.96400005
628,1.0,0.88282245
629,1.0,0.7806
630,1.0,0.8575254
631,1.0,0.7828
632,1.0,0.90697277
633,1.0,0.80067366
634,1.0,0.8836
635,1.0,0.9892002
636,1.0,0.84059197
637,1.0,0.9125091
638,0.99999994,0.75945455
639,1.0,0.9474684
640,0.8000001,0.48704004
641,1.0,0.79560995
642,0.99999994,0.9784002
643,1.0,0.62974006
644,1.0,0.9964001
645,0.99999994,0.9784002
646,1.0,0.9193943
647,0.99999994,0.93719083
648,0.99999994,0.98037446
649,1.0,0.88570005
650,0.99999994,0.8103415
651,1.0,0.9041091
652,1.0,0.7953539
653,1.0,0.96760005
654,1.0,0.7875999
655,0.99999994,0.8501091
656,1.0,0.97120017
657,1.0,0.74142075
658,0.96428573,0.82002866
659,1.0,0.9177487
660,0.95,0.63824
661,1.0,0.829525
