env-id,win-rates,returns
0,1.0,0.89767694
1,1.0,0.6284
2,1.0,0.9630401
3,1.0,0.9750522
4,0.99999994,0.8448072
5,0.99999994,0.8127122
6,1.0,0.8999624
7,0.99999994,0.8308
8,0.99999994,0.83141273
9,1.0,0.8728924
10,1.0,0.95765305
11,0.99999994,0.8103414
12,1.0,0.9856
13,1.0,0.9746559
14,1.0,0.70149994
15,0.99999994,0.9597945
16,1.0000001,0.96000546
17,1.0,0.836992
18,1.0,0.6364
19,1.0,0.79876006
20,1.0,0.78469676
21,1.0,0.8901485
22,1.0,0.9396
23,1.0,0.90727025
24,1.0,0.9819856
25,1.0,0.9316001
26,1.0,0.7824001
27,1.0,0.8463333
28,0.7,0.28348
29,1.0,0.9352001
30,1.0,0.6849218
31,1.0,0.9434616
32,1.0,0.9584225
33,1.0,0.9856
34,1.0,0.90627575
35,1.0,0.83155
36,1.0,0.83192
37,1.0,0.9927999
38,1.0,0.88915795
39,1.0,0.93033284
40,1.0,0.92912143
41,1.0,0.8727816
42,1.0,0.6784
43,1.0,0.86185765
44,0.99999994,0.91045946
45,1.0,0.77235293
46,1.0,0.8720062
47,1.0,0.9362774
48,1.0,0.9695749
49,1.0,0.9042319
50,1.0,0.8191818
51,1.0,0.9707723
52,0.9615385,0.69776934
53,1.0,0.9387487
54,1.0,0.878553
55,1.0,0.85389435
56,0.99999994,0.887536
57,0.99999994,0.9207999
58,1.0,0.80819535
59,1.0,0.71695006
60,1.0,0.82567996
61,1.0,0.9849455
62,1.0,0.99279267
63,1.0,0.92827225
64,1.0,0.74271995
65,1.0,0.82892513
66,0.2,0.047719993
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9172719
70,1.0,0.73148966
71,1.0,0.829936
72,1.0,0.9246842
73,1.0,0.7072546
74,1.0,0.92574245
75,1.0,0.98167485
76,1.0,0.9476364
77,1.0,0.97818786
78,1.0,0.6763429
79,1.0,0.59296
80,0.5,0.22532001
81,1.0,0.8437177
82,1.0,0.9028423
83,1.0,0.833536
84,1.0,0.6192471
85,1.0,0.57879996
86,1.0,0.863383
87,1.0,0.9261085
88,1.0,0.9496833
89,1.0,0.90239096
90,1.0,0.9601243
91,1.0,0.82240003
92,0.3,0.1794
93,1.0,0.9927999
94,1.0,0.81413716
95,1.0,0.8585073
96,1.0,0.9035448
97,1.0,0.79849225
98,1.0,0.9892002
99,1.0,0.57982856
100,1.0,0.8072615
101,1.0,0.83898824
102,1.0,0.9820001
103,0.1,0.051039994
104,1.0,0.9085221
105,0.9411765,0.61548233
106,0.99999994,0.8342468
107,1.0,0.91147095
108,1.0,0.8814058
109,1.0,0.90795994
110,1.0,0.96400005
111,1.0,0.86408526
112,0.9166667,0.6745666
113,1.0,0.89577776
114,1.0,0.75879997
115,1.0,0.7806057
116,0.9666667,0.75882673
117,1.0,0.9097726
118,0.92857146,0.49142855
119,1.0,0.8922769
120,1.0,0.53776
121,1.0,0.9440153
122,1.0,0.95744336
123,1.0,0.8273565
124,1.0,0.9817655
125,0.99999994,0.9424
126,1.0,0.73809993
127,0.99999994,0.942208
128,0.8181819,0.3622909
129,1.0000001,0.96040004
130,1.0,0.9358882
131,0.99999994,0.84703267
132,1.0,0.9892002
133,1.0,0.95913327
134,1.0,0.894745
135,1.0,0.9398501
136,0.4,0.10551999
137,1.0,0.72853327
138,0.90909094,0.33832726
139,0.99999994,0.8092877
140,0.99999994,0.9636767
141,0.99999994,0.89526385
142,0.9933333,0.9435093
143,1.0,0.9311015
144,1.0,0.9818686
145,0.7,0.22803998
146,1.0,0.9927999
147,1.0,0.80716926
148,0.8181819,0.38192725
149,1.0,0.8454077
150,0.99999994,0.9603345
151,1.0,0.79507697
152,1.0,0.9677056
153,1.0,0.91257143
154,1.0,0.7385655
155,1.0,0.9428769
156,1.0,0.87718856
157,0.9411765,0.65910584
158,1.0,0.9220333
159,0.99999994,0.92250174
160,1.0,0.9347293
161,1.0,0.977809
162,1.0,0.98919153
163,1.0,0.86197966
164,1.0,0.77747506
165,1.0,0.82798254
166,1.0,0.85342854
167,0.99999994,0.76141816
168,1.0,0.88287675
169,1.0,0.9369342
170,0.98876405,0.90826964
171,1.0,0.93145835
172,0.5,0.13855998
173,1.0,0.95811373
174,1.0,0.76105005
175,1.0,0.8371391
176,1.0,0.9025882
177,1.0,0.8986599
178,1.0,0.94600004
179,1.0,0.9726576
180,0.99999994,0.8009463
181,1.0,0.8686367
182,1.0,0.80109996
183,1.0,0.91915435
184,1.0,0.8793485
185,1.0,0.568
186,1.0,0.8591655
187,1.0,0.90914845
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8623458
191,1.0,0.82088
192,1.0,0.8568357
193,1.0,0.9675467
194,1.0,0.9067955
195,1.0,0.89863616
196,1.0,0.9751033
197,1.0,0.9769303
198,1.0,0.93880016
199,1.0,0.97120017
200,1.0,0.9927747
201,0.75,0.4053
202,1.0,0.9152727
203,1.0,0.9260759
204,0.5,0.2762
205,1.0,0.9856
206,1.0,0.79732
207,1.0,0.81
208,1.0,0.76451755
209,1.0,0.92214113
210,1.0,0.9568
211,1.0,0.7206667
212,1.0,0.9708576
213,1.0,0.75676
214,0.4,0.16383998
215,1.0,0.722656
216,1.0,0.8303591
217,0.2,0.10351999
218,1.0,0.84070003
219,0.99999994,0.85239995
220,1.0,0.8813543
221,1.0,0.8892415
222,1.0,0.7150461
223,1.0,0.7727885
224,1.0,0.9856
225,1.0,0.91154283
226,1.0,0.9528903
227,1.0000001,0.9638537
228,0.99999994,0.9596472
229,1.0,0.8462079
230,1.0,0.97023356
231,1.0,0.9237572
232,1.0,0.90910006
233,0.875,0.7570999
234,1.0,0.94429225
235,1.0,0.9229215
236,1.0,0.6650435
237,1.0,0.87027794
238,1.0,0.9465742
239,1.0,0.95029545
240,0.99999994,0.91965604
241,1.0,0.92360353
242,1.0,0.75052005
243,0.99999994,0.95297027
244,1.0,0.96775615
245,0.73333335,0.46333334
246,1.0,0.8866701
247,1.0,0.9892002
248,1.0000001,0.96347326
249,1.0,0.9747998
250,0.99999994,0.8412936
251,0.99999994,0.97835624
252,0.99999994,0.9242434
253,0.9333334,0.54693335
254,1.0,0.9566567
255,1.0,0.7117516
256,1.0,0.90718263
257,1.0,0.6089499
258,1.0,0.8901053
259,1.0,0.74154484
260,0.9807693,0.86723083
261,0.99999994,0.9784002
262,0.99999994,0.907434
263,0.99999994,0.8986293
264,1.0,0.9604
265,1.0,0.9349785
266,0.99999994,0.9784002
267,1.0,0.8418204
268,1.0,0.80416006
269,1.0,0.8562482
270,1.0,0.73586667
271,1.0,0.9856
272,1.0,0.9747998
273,1.0,0.87184006
274,1.0,0.8881158
275,0.99999994,0.81517065
276,1.0,0.9856
277,1.0,0.9769675
278,1.0,0.9892002
279,0.99999994,0.7596727
280,1.0,0.95802927
281,1.0,0.76144004
282,1.0,0.9552939
283,1.0,0.9544
284,1.0,0.8994965
285,1.0,0.8742361
286,1.0,0.5872705
287,0.99224806,0.93297356
288,1.0,0.6858609
289,0.99999994,0.8760727
290,0.99999994,0.783027
291,1.0,0.9276369
292,0.99999994,0.887008
293,0.9333334,0.5171734
294,1.0,0.9712117
295,0.99999994,0.87367266
296,1.0,0.90017414
297,1.0,0.96016663
298,0.9545455,0.68389094
299,1.0,0.9302752
300,0.8947368,0.65164214
301,1.0,0.7649413
302,1.0,0.9009379
303,1.0,0.89724815
304,0.99999994,0.9288032
305,1.0,0.9043546
306,1.0,0.97011274
307,1.0,0.9927999
308,1.0,0.8633771
309,1.0,0.96906763
310,1.0,0.8056901
311,1.0,0.9396937
312,1.0,0.9661046
313,1.0,0.85366315
314,1.0,0.9856
315,1.0,0.9171279
316,1.0,0.97120017
317,1.0,0.8889684
318,0.0,0.0
319,0.9444445,0.6472444
320,0.99999994,0.85599995
321,1.0,0.58959997
322,0.1,0.060039997
323,0.92857146,0.7218286
324,1.0,0.8859313
325,1.0,0.9856
326,1.0,0.95706475
327,1.0,0.9964001
328,0.5833334,0.39283332
329,1.0,0.75412005
330,1.0,0.95316213
331,1.0,0.87348574
332,0.9411765,0.5930353
333,1.0,0.9747895
334,1.0,0.85426205
335,1.0,0.9381107
336,0.96,0.74860793
337,0.99999994,0.8515219
338,0.95,0.6467
339,1.0,0.8795125
340,1.0,0.8066154
341,0.99999994,0.9212581
342,1.0,0.8922842
343,0.9411765,0.6129412
344,0.9047619,0.6836191
345,1.0,0.68474287
346,0.99999994,0.941248
347,1.0,0.94960016
348,1.0,0.84658474
349,1.0,0.92598647
350,1.0,0.9820001
351,1.0,0.94244736
352,1.0,0.8991572
353,1.0,0.97446793
354,1.0,0.663891
355,0.99999994,0.9450491
356,1.0,0.56799996
357,1.0000001,0.96020275
358,0.99999994,0.9250573
359,1.0,0.86608
360,1.0,0.80389476
361,1.0,0.97096163
362,1.0,0.9439735
363,1.0,0.40095997
364,1.0,0.81686157
365,1.0,0.70054543
366,1.0,0.71961546
367,1.0,0.81607276
368,0.9166667,0.42496666
369,0.99999994,0.9784177
370,1.0,0.945955
371,1.0,0.9411266
372,1.0,0.88920534
373,1.0,0.710704
374,1.0,0.8745295
375,1.0,0.8262608
376,1.0,0.82743996
377,1.0,0.9636755
378,1.0,0.9892002
379,1.0,0.9254551
380,0.99999994,0.8975316
381,1.0000001,0.97926885
382,1.0,0.8681715
383,1.0,0.8943077
384,1.0,0.9856
385,1.0,0.85362154
386,1.0,0.8189601
387,0.99999994,0.8031414
388,1.0000001,0.9639132
389,1.0,0.974573
390,1.0,0.72
391,1.0,0.8058769
392,1.0,0.7763765
393,1.0,0.6750526
394,1.0,0.95316195
395,1.0,0.89924556
396,1.0,0.93952614
397,1.0,0.6645143
398,1.0,0.97414273
399,1.0,0.7431586
400,1.0,0.94640005
401,0.9545455,0.68978184
402,1.0,0.91880774
403,1.0,0.853552
404,1.0,0.65674
405,1.0,0.9614087
406,0.99999994,0.8707273
407,1.0,0.79894
408,1.0,0.95207375
409,1.0,0.90439075
410,1.0,0.9927999
