env-id,win-rates,returns
0,1.0,0.84666663
1,0.923077,0.5240308
2,1.0,0.96400005
3,1.0,0.96562487
4,0.4,0.26608
5,0.99999994,0.83631486
6,1.0,0.8205861
7,1.0,0.7761251
8,1.0,0.843366
9,1.0,0.9614105
10,1.0,0.95451087
11,1.0,0.87451416
12,1.0,0.9820001
13,0.99999994,0.9603999
14,1.0,0.75424
15,1.0000001,0.9638537
16,1.0,0.9690476
17,0.72727275,0.3234182
18,1.0,0.8789371
19,1.0,0.7881
20,1.0,0.7687772
21,0.875,0.59510005
22,0.99999994,0.8337872
23,1.0,0.91033405
24,1.0,0.9820001
25,1.0,0.9277883
26,1.0,0.8048422
27,0.99999994,0.9254018
28,1.0,0.794125
29,1.0,0.9262001
30,0.96428573,0.7995857
31,1.0,0.93880016
32,1.0,0.96156794
33,1.0,0.9856
34,1.0,0.89802897
35,1.0,0.8668
36,1.0,0.85618937
37,1.0,0.9927999
38,1.0,0.92
39,1.0,0.9709655
40,1.0,0.947358
41,1.0,0.8845972
42,1.0,0.71747196
43,1.0,0.8096186
44,0.99999994,0.9207999
45,1.0,0.7710625
46,1.0,0.93880016
47,1.0,0.93685544
48,1.0,0.9657581
49,1.0,0.86344004
50,1.0,0.9016414
51,1.0,0.9559272
52,1.0,0.9156728
53,1.0,0.94986737
54,1.0,0.84367687
55,0.99999994,0.8756363
56,1.0,0.8762567
57,1.0,0.93802863
58,1.0,0.75147146
59,0.45454547,0.22087273
60,1.0,0.8790704
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93146056
64,1.0,0.6377714
65,1.0,0.86526555
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8873151
70,1.0,0.75736
71,1.0,0.9350884
72,1.0,0.91596466
73,1.0,0.64252
74,1.0,0.8085302
75,0.99999994,0.8265853
76,1.0,0.9557145
77,1.0,0.8845971
78,0.99999994,0.7929513
79,0.6,0.27276
80,0.6923077,0.37384614
81,1.0,0.9550277
82,1.0,0.93209237
83,1.0,0.82
84,1.0,0.67204
85,1.0,0.75289613
86,1.0,0.83785
87,1.0,0.8380692
88,1.0,0.9568
89,1.0,0.9057275
90,1.0,0.9498673
91,1.0,0.89644444
92,0.36363637,0.13716362
93,1.0,0.9927999
94,0.875,0.58879995
95,1.0,0.89537776
96,0.875,0.53705
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.7057692
100,1.0,0.7965053
101,1.0,0.93728703
102,1.0,0.9820001
103,0.7857143,0.42880002
104,1.0,0.8199163
105,0.3,0.18912
