env-id,win-rates,returns
0,1.0,0.82554996
1,0.3,0.20964001
2,1.0,0.96400005
3,1.0,0.97306013
4,1.0,0.8921846
5,1.0,0.8878462
6,1.0,0.89795715
7,1.0,0.8656388
8,1.0,0.8635661
9,0.99999994,0.9637649
10,1.0,0.9600611
11,0.75,0.35039997
12,1.0,0.9817346
13,1.0,0.9746763
14,1.0,0.8686581
15,1.0,0.9632382
16,0.99999994,0.9610977
17,1.0,0.74377936
18,1.0,0.82993597
19,1.0,0.74315864
20,1.0,0.72252303
21,0.99999994,0.8036683
22,1.0,0.81824005
23,1.0,0.9107635
24,1.0,0.9819856
25,1.0,0.8661032
26,1.0,0.87084305
27,1.0,0.9369739
28,1.0,0.85113686
29,1.0,0.8169601
30,1.0,0.79470766
31,1.0,0.9459101
32,1.0,0.9568358
33,1.0,0.9856
34,0.99999994,0.8790181
35,0.99999994,0.8744364
36,1.0,0.86140007
37,1.0,0.9927999
38,1.0,0.9393462
39,1.0,0.9711067
40,1.0,0.95012873
41,1.0,0.92515785
42,0.8,0.34927997
43,1.0,0.9077753
44,0.99999994,0.9192146
45,0.99999994,0.83125967
46,1.0,0.871075
47,1.0000001,0.92990255
48,1.0,0.9747175
49,1.0,0.85948
50,1.0,0.8968444
51,0.99999994,0.96364737
52,1.0,0.8596
53,1.0,0.9532
54,0.99999994,0.8492581
55,1.0,0.89605
56,1.0,0.8727105
57,1.0,0.9316283
58,1.0,0.8448471
59,0.99999994,0.76970905
60,1.0,0.9011012
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9296128
64,0.99999994,0.7873081
65,1.0,0.91566724
66,0.1,0.05752
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9275464
70,1.0,0.75040007
71,1.0,0.8338122
72,0.99999994,0.93753093
73,1.0,0.8930936
74,1.0,0.9244643
75,0.99999994,0.9815984
76,1.0,0.9625966
77,0.99999994,0.9783826
78,1.0,0.84767073
79,1.0,0.76914996
80,0.61538464,0.4292923
81,1.0,0.9574058
82,1.0,0.90129304
83,0.99999994,0.92197806
84,1.0,0.70566404
85,0.7,0.23775998
86,1.0,0.96575755
87,1.0,0.8614
88,1.0,0.9558593
89,1.0,0.86973536
90,1.0000001,0.96382433
91,1.0,0.8705125
92,0.5,0.17419998
93,1.0,0.9927999
94,1.0,0.8189599
95,1.0,0.91953325
96,0.95652175,0.6754087
97,0.99999994,0.9472732
98,1.0,0.9892002
99,1.0,0.6625818
100,1.0,0.63892
101,1.0,0.8260546
102,1.0,0.9820001
103,1.0,0.83065593
104,0.99999994,0.8525309
105,1.0,0.7082435
106,1.0,0.8648525
107,1.0,0.94737136
108,1.0,0.86307144
109,0.99999994,0.94113517
110,1.0000001,0.96397114
111,1.0,0.8297043
112,1.0,0.82735
113,1.0,0.9128364
114,1.0,0.78327996
115,1.0,0.7728823
116,1.0,0.90082854
117,1.0,0.89029473
118,1.0,0.73633105
119,1.0,0.7001714
120,1.0,0.75879997
121,1.0,0.9639709
122,1.0,0.9536168
123,1.0,0.92911726
124,1.0,0.9819856
125,1.0,0.94417703
126,0.99999994,0.8274297
127,1.0,0.9327631
128,0.90909094,0.4410909
129,1.0,0.9563522
130,0.99999994,0.9378676
131,0.99999994,0.9077021
132,1.0,0.9892002
133,1.0,0.9426118
134,1.0,0.89970237
135,1.0,0.9397
136,0.90909094,0.36843634
137,1.0,0.97146136
138,0.0,0.0
139,1.0,0.84520006
140,1.0,0.96402884
141,1.0,0.9570447
142,1.0,0.9454194
143,1.0,0.8966799
144,1.0,0.9820001
145,1.0,0.8435059
146,1.0,0.9927999
147,0.99999994,0.88407016
148,1.0,0.7597289
149,1.0,0.91552234
150,0.99999994,0.9603999
151,1.0,0.84660006
152,1.0,0.97457373
153,0.99999994,0.93766034
154,0.84210527,0.6757474
155,1.0,0.9568
156,1.0,0.8902001
157,1.0,0.82933056
158,1.0,0.89474505
159,1.0,0.95223594
160,1.0,0.8614
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.8482858
164,1.0,0.7888316
165,1.0,0.8638967
166,1.0,0.7881143
167,1.0,0.78904
168,1.0,0.9327721
169,1.0,0.9438167
170,1.0,0.8742647
171,1.0,0.94618
172,0.5833334,0.43303335
173,1.0,0.9747998
174,1.0,0.81904
175,1.0,0.961248
176,1.0,0.8763643
177,1.0,0.92849237
178,1.0,0.9450431
179,1.0,0.9747998
180,1.0,0.89782214
181,1.0,0.7600375
182,1.0,0.88259995
183,1.0,0.79849
184,1.0,0.67960006
185,0.9583334,0.7282333
186,1.0,0.89825714
187,0.99999994,0.9457283
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.9067956
191,1.0,0.8853143
192,1.0,0.83990586
193,1.0,0.96760005
194,0.99999994,0.9247756
195,1.0,0.8417501
196,0.99999994,0.9784002
197,1.0,0.9733558
198,1.0,0.93528
199,1.0,0.97120017
200,1.0,0.9927999
201,0.9411765,0.62945884
202,1.0,0.8901053
