env-id,win-rates,returns
0,1.0,0.84181184
1,0.99999994,0.79655135
2,1.0,0.96400005
3,1.0,0.9642591
4,1.0,0.88915795
5,1.0,0.8413963
6,1.0,0.88119996
7,1.0,0.8209391
8,1.0,0.82696
9,1.0,0.9019628
10,1.0,0.8818784
11,0.95,0.70376
12,1.0,0.9856
13,0.99999994,0.9611611
14,0.95,0.65408003
15,1.0,0.93943375
16,1.0,0.97477937
17,0.8947368,0.6685053
18,1.0,0.76843864
19,0.9714286,0.8041829
20,1.0,0.86993545
21,0.99999994,0.75978184
22,1.0,0.8168909
23,0.99999994,0.9220436
24,1.0,0.96765316
25,0.99999994,0.884848
26,1.0,0.8353391
27,1.0,0.84928465
28,0.99999994,0.7609818
29,1.0,0.9051478
30,1.0,0.70180005
31,1.0,0.94600004
32,1.0,0.9741304
33,0.99999994,0.9855709
34,1.0,0.43807274
35,1.0,0.9055999
36,0.99999994,0.8506981
37,1.0,0.9927999
38,1.0,0.9244001
39,1.0,0.9646311
40,1.0,0.9511911
41,1.0,0.89181775
42,1.0,0.67051435
43,1.0,0.90329087
44,1.0,0.91509706
45,1.0,0.8062462
46,1.0,0.93664527
47,1.0,0.93782294
48,1.0,0.96806794
49,1.0,0.9037517
50,1.0,0.8694709
51,0.99999994,0.97031194
52,1.0,0.8919533
53,1.0,0.9468945
54,1.0,0.84082353
55,1.0,0.8962299
56,1.0,0.7946154
57,1.0,0.8741613
58,0.6666667,0.27786666
59,1.0,0.73074484
60,1.0,0.73744005
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9533137
64,1.0,0.7214667
65,1.0,0.8836827
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9612792
69,1.0,0.90984845
70,1.0,0.82768
71,1.0,0.8991571
72,1.0,0.9079033
73,1.0,0.72352
74,1.0,0.91762775
75,1.0,0.7177001
76,1.0,0.9549908
77,0.99999994,0.9760933
78,1.0,0.8165636
79,0.9583334,0.7226833
80,0.84615386,0.42273846
81,1.0,0.90730006
82,1.0,0.9529882
83,1.0,0.8354285
84,0.96,0.69907194
85,0.923077,0.46449223
86,0.99999994,0.9784002
87,1.0,0.9187284
88,1.0,0.9568
89,1.0,0.80181545
90,1.0,0.956658
91,1.0,0.97120017
92,0.1,0.07012
93,1.0,0.9927999
94,0.95,0.6819801
95,1.0,0.8676
96,0.45454547,0.24672726
97,1.0,0.96760005
98,1.0,0.9892002
99,1.0,0.834175
100,1.0,0.7509249
101,1.0,0.922807
102,1.0,0.9820001
103,1.0,0.7090546
104,1.0,0.9183887
105,1.0,0.68726957
106,0.99999994,0.86865455
107,1.0,0.9399421
108,1.0,0.8646401
109,1.0,0.86786884
110,1.0,0.96400005
111,0.99999994,0.9191816
112,1.0,0.8636271
113,1.0,0.9747998
114,1.0,0.6961334
115,1.0,0.88561136
116,1.0,0.8089231
117,1.0,0.87598264
118,1.0,0.61035293
119,1.0,0.8933715
120,1.0,0.77779996
121,0.99999994,0.94225603
122,1.0,0.9534273
123,0.99999994,0.963368
124,1.0,0.9747792
125,1.0,0.9383629
126,0.9830508,0.8616271
127,0.99999994,0.9418241
128,0.4,0.14223999
129,1.0,0.9495172
130,0.99999994,0.9588523
131,1.0,0.93901175
132,1.0,0.9892002
133,1.0,0.9402694
134,1.0,0.92373097
135,1.0,0.92484206
136,1.0,0.7084
137,1.0,0.7694941
138,0.2,0.050959993
139,1.0,0.83155
140,1.0,0.9706553
141,1.0,0.8915444
142,1.0,0.87006253
143,1.0,0.9355943
144,1.0,0.9804719
145,1.0,0.7861177
146,1.0,0.9927999
147,0.99999994,0.81200975
148,0.95238096,0.6798095
149,1.0,0.9036999
150,0.99999994,0.9603345
151,1.0,0.78174996
152,1.0,0.93793195
153,1.0,0.90999997
154,1.0,0.65611434
155,1.0,0.95294964
156,1.0,0.87595254
157,0.9722222,0.7857223
158,1.0,0.9283836
159,1.0000001,0.963561
160,0.99999994,0.8736727
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8711754
164,1.0,0.8724251
165,0.99999994,0.80990237
166,1.0,0.8530666
167,1.0,0.83575
168,1.0,0.9267797
169,1.0,0.9337324
170,1.0,0.81773955
171,1.0,0.97120017
172,0.2,0.06968
173,0.99999994,0.9638677
174,1.0,0.7611143
175,1.0,0.96400005
176,1.0,0.9438493
177,0.99999994,0.7723242
178,1.0,0.94600004
179,1.0,0.9227135
180,1.0,0.8993301
181,1.0,0.8142728
182,1.0,0.8684876
183,0.99999994,0.80958915
184,1.0,0.85888004
185,1.0,0.8991999
186,1.0,0.88521135
187,1.0,0.88508415
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8757195
191,1.0,0.88238287
192,1.0,0.85524213
193,1.0,0.96744
194,1.0,0.912268
195,1.0,0.7781263
196,0.99999994,0.9784002
197,1.0000001,0.9622229
198,1.0,0.70895386
199,1.0,0.9712118
200,1.0,0.9927999
201,0.72727275,0.32865456
202,0.99999994,0.92004025
203,1.0,0.94402796
204,1.0,0.82992005
205,1.0,0.9856
206,1.0,0.67060006
207,1.0,0.91979986
208,0.99999994,0.7628363
209,1.0,0.91896546
210,1.0,0.95665604
211,0.95652175,0.75241745
212,1.0,0.93951994
213,1.0,0.9155059
214,0.9583334,0.7213334
215,1.0,0.77067995
216,0.99999994,0.8983659
217,0.90000004,0.26099998
218,1.0,0.89954287
219,1.0,0.9567643
220,1.0,0.912592
221,1.0,0.7736114
222,0.96,0.74227184
223,0.95652175,0.69826096
224,1.0,0.9856
225,1.0,0.9028
226,1.0,0.9367766
227,1.0,0.96400005
228,1.0,0.77531767
229,1.0,0.96088004
230,1.0,0.98195654
231,1.0,0.96344984
232,1.0,0.9014757
233,1.0,0.92722
234,0.99999994,0.8857119
235,1.0,0.9344247
236,0.1,0.08056
237,1.0,0.91819423
238,0.99999994,0.96392643
239,0.99999994,0.9603345
240,0.99999994,0.890224
241,0.99999994,0.942304
242,1.0,0.8741662
243,1.0,0.93602663
244,1.0,0.96752
245,1.0,0.841888
246,1.0,0.89127094
247,1.0,0.9892002
248,1.0,0.93280005
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.9703868
252,1.0,0.94162685
253,1.0,0.5881176
254,1.0,0.95310485
255,1.0,0.91086257
256,1.0,0.8892308
257,1.0,0.915153
258,0.99999994,0.87072724
259,0.99999994,0.91955507
260,0.9545455,0.6469091
261,1.0,0.96859574
262,1.0,0.909925
263,1.0,0.96514744
264,0.96428573,0.7304143
265,1.0,0.93508923
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.8814057
269,1.0,0.8121143
270,0.99999994,0.84794915
271,1.0,0.98916095
272,1.0,0.9820001
273,1.0,0.89295703
274,1.0,0.9285608
275,1.0,0.85612637
276,1.0,0.9856
277,1.0,0.97253746
278,1.0,0.9892002
279,1.0,0.8356961
280,1.0,0.94834214
281,1.0,0.80329233
282,1.0,0.9482447
283,1.0,0.9734663
284,1.0,0.96760005
285,1.0,0.94787455
286,0.99999994,0.8002486
287,1.0,0.9563901
288,1.0,0.77525723
289,0.99999994,0.85115635
290,1.0,0.748277
291,1.0,0.92977
292,1.0,0.91092783
293,0.99999994,0.7698182
294,1.0,0.9713742
295,1.0,0.9223429
296,0.99999994,0.9235818
297,0.99999994,0.9603999
298,1.0,0.7611586
299,1.0,0.82199997
300,0.54545456,0.27774546
301,1.0,0.8138155
302,1.0,0.84270775
303,1.0,0.83994406
304,1.0,0.9318287
305,0.99999994,0.8876216
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8772625
309,1.0,0.95371443
310,1.0,0.8624329
311,1.0,0.9635817
312,1.0,0.9027172
313,1.0,0.86152864
314,1.0,0.9856
315,1.0,0.9446529
316,1.0,0.97120017
317,0.99999994,0.9093871
318,0.0,0.0
319,1.0,0.6739429
320,1.0,0.90068966
321,1.0,0.64757895
322,0.0,0.0
323,1.0,0.8191001
324,1.0,0.88613147
325,1.0,0.9781712
326,1.0,0.95764804
327,1.0,0.9964001
328,1.0,0.9025136
329,1.0,0.7822515
330,1.0,0.92616606
331,0.99999994,0.9236146
332,1.0,0.9316001
333,0.99999994,0.9783124
334,1.0,0.9548501
335,0.99999994,0.941824
336,0.99999994,0.8088108
337,1.0,0.8208572
338,1.0,0.91929144
339,1.0,0.78040004
340,1.0,0.68663645
341,1.0,0.9159759
342,1.0,0.9495154
343,0.92857146,0.6369715
344,0.99999994,0.84722906
345,1.0,0.8628471
346,1.0,0.96400005
347,1.0,0.94989127
348,1.0,0.8166511
349,1.0,0.9133031
350,1.0,0.9820001
351,1.0,0.90833265
352,1.0,0.88327885
353,1.0,0.9712812
354,1.0,0.6800909
355,1.0,0.8708
356,1.0,0.754
357,1.0,0.93880016
358,1.0,0.9646858
359,0.99999994,0.9634347
360,1.0,0.949473
361,1.0,0.97670376
362,1.0,0.96400005
363,0.5,0.19184
364,1.0,0.82359993
365,1.0,0.8566793
366,1.0,0.7778125
367,1.0,0.75125164
368,1.0,0.7874
369,1.0,0.9851642
370,1.0,0.9568
371,1.0,0.94036424
372,1.0,0.89907146
373,1.0,0.7209334
374,1.0,0.9093558
375,1.0,0.87868005
376,1.0,0.9366088
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.934821
380,0.96875,0.7908875
381,1.0,0.94314814
382,1.0,0.9310899
383,1.0,0.9705111
384,1.0,0.9856
385,1.0,0.8649085
386,0.99999994,0.7833189
387,1.0,0.96760005
388,1.0,0.96284014
389,1.0,0.9747998
390,1.0,0.8680194
391,1.0,0.94296104
392,1.0,0.8427294
393,1.0,0.8422113
394,1.0,0.9747998
395,0.90909094,0.3926545
396,1.0,0.9796111
397,1.0,0.81658
398,1.0,0.98558843
399,0.97872335,0.8328851
400,1.0,0.9542178
401,0.9444445,0.62004447
402,1.0,0.95316213
403,0.99999994,0.9207345
404,1.0,0.87056875
405,1.0,0.86609185
406,0.99999994,0.7779676
407,1.0,0.9330474
408,0.99999994,0.893248
409,1.0,0.89157915
410,1.0,0.9927999
411,1.0,0.85581046
412,1.0,0.6778947
413,1.0,0.9927999
414,1.0,0.54228574
415,1.0,0.65224
416,0.99999994,0.84729445
417,0.75,0.3912
418,1.0,0.8414642
419,1.0,0.9927999
420,1.0,0.9392438
421,1.0,0.8832713
422,1.0,0.9856
423,1.0,0.74576557
424,1.0,0.8856053
425,1.0,0.80902857
426,1.0,0.9788919
427,1.0,0.82464
428,1.0,0.91007435
429,1.0,0.9435148
430,1.0,0.9820001
431,1.0,0.79120004
432,1.0,0.58072007
433,1.0,0.9678357
434,1.0,0.8598572
435,1.0,0.960949
436,1.0,0.977468
437,1.0,0.97506154
438,1.0,0.9711536
439,0.9545455,0.6940364
440,0.99999994,0.9408639
441,1.0,0.7910875
442,1.0,0.8848538
443,1.0,0.95600796
444,1.0000001,0.9546177
445,1.0,0.75271726
446,0.53846157,0.3504308
447,1.0,0.9082194
448,0.99999994,0.88907194
449,1.0,0.9514783
450,1.0,0.8796572
451,1.0,0.91496795
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.87708575
455,1.0,0.9532
456,0.99999994,0.81552184
457,0.99999994,0.8736181
458,0.99999994,0.8532508
459,1.0,0.949473
460,1.0,0.80380005
461,1.0,0.8833176
462,0.4,0.20271997
463,1.0,0.9892002
464,1.0,0.74053335
465,1.0000001,0.96394217
466,1.0,0.8468941
467,1.0,0.98205817
468,1.0,0.9710363
469,1.0,0.97120017
470,1.0,0.8373077
471,1.0,0.8371
472,0.99999994,0.9099999
473,1.0,0.9651055
474,1.0,0.96760005
475,1.0,0.93208253
476,1.0,0.85740334
477,0.99999994,0.9784002
478,1.0,0.9638113
479,1.0,0.9892002
