env-id,win-rates,returns
0,1.0,0.8486641
1,0.96428573,0.83314294
2,1.0,0.96400005
3,1.0,0.9774224
4,1.0,0.85909474
5,1.0,0.80236924
6,1.0,0.93992335
7,0.88235295,0.5526353
8,1.0,0.9021793
9,0.99999994,0.9631819
10,1.0,0.9548897
11,0.90000004,0.65736
12,1.0,0.9841855
13,1.0,0.97414523
14,1.0,0.86307585
15,1.0,0.9570434
16,1.0,0.96313
17,0.99999994,0.8912215
18,1.0,0.8097685
19,1.0,0.7012
20,1.0,0.8177091
21,1.0,0.8342531
22,1.0,0.8477131
23,1.0,0.9157599
24,1.0,0.9819856
25,1.0,0.9313768
26,1.0,0.84476805
27,1.0,0.9352281
28,1.0,0.84905726
29,1.0,0.72956795
30,0.9444445,0.6204444
31,1.0,0.94550496
32,1.0,0.97779113
33,1.0,0.9856
34,1.0,0.75847274
35,1.0,0.83324796
36,1.0,0.8249394
37,1.0,0.9927999
38,1.0,0.8964101
39,1.0,0.9711536
40,1.0,0.9526193
41,0.99999994,0.89113605
42,1.0,0.5674857
43,0.99999994,0.90785533
44,1.0,0.9159293
45,1.0,0.87776124
46,1.0,0.8921367
47,1.0,0.93371594
48,1.0,0.97019386
49,1.0,0.8809465
50,0.99999994,0.898761
51,1.0,0.9710598
52,0.99999994,0.8755272
53,1.0,0.9525348
54,1.0,0.85811037
55,1.0,0.9096869
56,1.0,0.9001333
57,0.99999994,0.94148797
58,1.0,0.8475684
59,1.0,0.7186462
60,1.0,0.89246154
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92598647
64,1.0,0.74886906
65,1.0,0.8806422
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9325415
70,1.0,0.79620004
71,0.99999994,0.9243374
72,1.0,0.92405856
73,1.0,0.7936685
74,1.0,0.9404654
75,1.0,0.9820001
76,1.0,0.9631227
77,0.99999994,0.9782508
78,0.99999994,0.80568767
79,1.0,0.5968
80,0.53846157,0.35209233
81,1.0,0.89439994
82,0.99999994,0.8372341
83,1.0,0.9069419
84,1.0,0.6799273
85,0.4,0.19624
86,0.99999994,0.9661741
87,1.0,0.86842585
88,1.0,0.9568
89,1.0,0.8441133
90,1.0,0.96382517
91,1.0,0.832672
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.82967997
95,1.0,0.9103871
96,0.95918363,0.8689632
97,0.61538464,0.38110772
98,1.0,0.9892002
99,1.0,0.69130003
100,1.0,0.721216
101,1.0,0.7981231
102,1.0,0.9820001
103,1.0,0.80332637
104,1.0,0.79996926
105,1.0,0.6132
106,1.0,0.84575397
