env-id,win-rates,returns
0,1.0,0.8586847
1,1.0,0.8925538
2,1.0,0.96400005
3,1.0,0.97458345
4,1.0,0.89362
5,0.8235294,0.59778833
6,1.0,0.8780175
7,1.0,0.8116
8,1.0,0.83987194
9,1.0,0.9621069
10,1.0000001,0.956427
11,0.9615385,0.74332315
12,1.0,0.98192024
13,1.0,0.9628807
14,1.0,0.8591035
15,1.0,0.96335775
16,1.0,0.9724299
17,0.9444445,0.6284445
18,0.99999994,0.7978162
19,1.0,0.6118
20,1.0,0.7761647
21,1.0,0.80560005
22,1.0,0.8676852
23,1.0,0.90112543
24,1.0,0.9820001
25,1.0,0.93741137
26,1.0,0.8693378
27,1.0,0.9506864
28,0.99999994,0.78974056
29,1.0,0.89911425
30,0.53846157,0.38698462
31,1.0,0.9387486
32,1.0,0.97120017
33,1.0,0.9856
34,1.0,0.88638824
35,1.0,0.8755508
36,1.0,0.80873847
37,1.0,0.9927999
38,1.0000001,0.92978543
39,1.0,0.97120017
40,1.0,0.95510155
41,1.0,0.9061627
42,0.9375,0.55184996
43,1.0,0.85701054
44,0.99999994,0.92014533
45,1.0,0.84044796
46,1.0,0.8712308
47,1.0,0.94528
48,1.0,0.96437734
49,1.0,0.86488
50,1.0,0.78559995
51,1.0,0.96221536
52,0.99999994,0.8838271
53,1.0,0.9532
54,0.99999994,0.80990237
55,1.0,0.9151119
56,1.0,0.87744355
57,0.99999994,0.9406486
58,1.0,0.8463334
59,0.7857143,0.40334287
60,0.99999994,0.89060795
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94249475
64,1.0,0.7638824
65,1.0,0.87641793
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.86880004
70,1.0,0.77819353
71,1.0,0.93245727
72,1.0,0.919
73,0.99999994,0.8867459
74,1.0,0.93785405
75,1.0,0.98167485
76,1.0,0.95120007
77,1.0,0.9748307
78,0.99999994,0.8469673
79,1.0,0.493
80,1.0,0.68788
81,1.0,0.9236421
82,0.99999994,0.9192522
83,1.0,0.90172416
84,1.0,0.59839994
85,0.4,0.10911999
86,0.99999994,0.94580793
87,1.0,0.85092145
88,1.0,0.9568
89,1.0,0.73506665
90,1.0,0.956512
91,1.0,0.8813028
92,0.1,0.08164
93,1.0,0.9927999
94,0.6923077,0.5098154
95,0.99999994,0.8880159
96,0.54545456,0.17007272
97,1.0,0.89846146
98,1.0,0.9892002
99,1.0,0.620425
100,0.99999994,0.7508363
101,1.0,0.8848493
102,1.0,0.9820001
103,0.99999994,0.7975219
104,0.99999994,0.8211489
105,1.0,0.64303166
106,1.0,0.8788522
