env-id,win-rates,returns
0,1.0,0.866151
1,0.8636364,0.66170913
2,1.0,0.96400005
3,1.0,0.9689436
4,0.99999994,0.8860648
5,1.0,0.87890446
6,1.0,0.9113361
7,1.0,0.8425551
8,1.0,0.8702858
9,1.0,0.935579
10,1.0,0.869957
11,0.96,0.6984959
12,1.0,0.9856
13,1.0,0.9604978
14,1.0,0.83814687
15,1.0,0.9472072
16,1.0,0.97477937
17,0.8000001,0.54560006
18,1.0,0.8447846
19,0.6666667,0.36216664
20,1.0,0.89058024
21,1.0,0.8599601
22,1.0,0.9414335
23,1.0,0.9123011
24,1.0,0.96760005
25,1.0,0.92998725
26,1.0,0.82196367
27,1.0,0.90440947
28,0.99999994,0.86392003
29,1.0,0.91660583
30,0.88235295,0.6530118
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.89954287
35,1.0,0.8808915
36,1.0,0.7763885
37,1.0,0.9927999
38,1.0,0.929741
39,1.0,0.88302463
40,1.0,0.94976467
41,0.99999994,0.9294578
42,1.0,0.66777146
43,1.0,0.8618105
44,1.0,0.90515995
45,0.99999994,0.7649091
46,1.0,0.93390846
47,1.0,0.91432
48,1.0,0.9747998
49,1.0,0.8758269
50,1.0,0.8955
51,1.0,0.97120017
52,1.0,0.90893894
53,0.99999994,0.94632924
54,1.0,0.88504666
55,1.0,0.9166958
56,1.0,0.8380749
57,0.99999994,0.9248381
58,0.99999994,0.7705819
59,1.0,0.7291
60,1.0,0.85066664
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95463246
64,1.0,0.6625818
65,0.99999994,0.886144
66,0.90909094,0.45810905
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.82237446
70,1.0,0.8213091
71,1.0,0.86732256
72,1.0,0.91723466
73,1.0,0.7960706
74,1.0,0.8458667
75,1.0,0.64644206
76,1.0,0.9568
77,1.0,0.9776693
78,1.0,0.80486155
79,1.0,0.5698
80,0.72727275,0.36727273
81,1.0,0.89456505
82,1.0,0.87697387
83,1.0,0.85375005
84,1.0,0.81836367
85,0.54545456,0.264
86,0.99999994,0.9784002
87,1.0,0.9067199
88,1.0,0.956368
89,1.0,0.9001976
90,1.0,0.95685315
91,1.0,0.9706534
92,0.8235294,0.5732236
93,1.0,0.9927999
94,1.0,0.72725713
95,1.0,0.9004557
96,0.8947368,0.70829475
97,1.0,0.96757317
98,1.0,0.9892002
99,1.0,0.76674116
100,0.9777778,0.8212977
101,1.0,0.9298601
102,1.0,0.9820001
103,1.0,0.854014
104,1.0,0.92376274
105,1.0,0.66331434
106,1.0,0.88978463
107,1.0,0.94626653
108,1.0,0.8759305
109,1.0,0.92908
110,1.0,0.96400005
111,1.0,0.8377231
112,1.0,0.8376999
113,1.0,0.9747998
114,1.0,0.7374667
115,1.0,0.8904051
116,1.0,0.9062382
117,1.0,0.90155864
118,1.0,0.73129606
119,1.0,0.85615015
120,1.0,0.70652175
121,0.99999994,0.95404243
122,1.0,0.96035135
123,1.0,0.9619428
124,1.0,0.9747998
125,1.0,0.9420662
126,1.0,0.7801121
127,1.0,0.9393287
128,0.6,0.33792
129,1.0,0.9532
130,1.0,0.9473527
131,1.0,0.75185716
132,1.0,0.9872902
133,1.0000001,0.96496874
134,1.0,0.9034877
135,1.0,0.9362933
136,0.9375,0.623175
137,1.0,0.84678394
138,0.3,0.13295999
139,1.0,0.833392
140,1.0,0.9711302
141,1.0,0.9023448
142,0.99999994,0.8702908
143,1.0,0.9115217
144,1.0,0.981102
145,1.0,0.7814589
146,1.0,0.9927999
147,1.0,0.78540003
148,1.0,0.43152723
149,1.0,0.86598706
150,0.99999994,0.9602036
151,1.0,0.76847494
152,1.0,0.9683459
153,1.0,0.85768
154,0.2,0.15968
155,1.0,0.95644
156,1.0,0.8841589
157,1.0,0.8629601
158,1.0,0.92395407
159,1.0,0.96400005
160,1.0,0.83900803
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.90591455
164,1.0,0.8498929
165,1.0,0.711568
166,1.0,0.8688903
167,1.0,0.7891158
168,1.0,0.91382504
169,1.0,0.9539538
170,1.0,0.9178991
171,1.0,0.97120017
172,0.2,0.15464
173,1.0,0.9746349
174,1.0,0.80683434
175,1.0,0.95044345
176,1.0,0.88972145
177,1.0,0.93302333
178,1.0,0.94453245
179,1.0,0.9295677
180,1.0,0.8785969
181,1.0,0.81296754
182,1.0,0.88073045
183,1.0,0.88084006
184,1.0,0.84626675
185,1.0,0.85344994
186,1.0,0.9339528
187,0.99999994,0.9456377
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8689046
191,1.0,0.8551311
192,1.0,0.8573655
193,1.0,0.96746624
194,1.0,0.9244644
195,0.92857146,0.7087143
196,0.99999994,0.9784002
197,1.0000001,0.9635172
198,1.0,0.9005129
199,1.0,0.97120017
200,1.0,0.9927999
201,0.875,0.5834
202,1.0,0.9521967
203,0.99999994,0.9445056
204,1.0,0.72319996
205,1.0,0.9856
206,1.0,0.76672006
207,0.99999994,0.9023609
208,1.0,0.704224
209,0.99999994,0.9527021
210,1.0,0.9508801
211,0.99999994,0.786291
212,1.0,0.8969334
213,1.0,0.87579995
214,1.0,0.63696843
215,1.0,0.79200006
216,1.0,0.87652534
217,1.0,0.74968
218,1.0,0.880338
219,1.0,0.96173453
220,1.0,0.9273593
221,1.0,0.9127749
222,1.0,0.7304695
223,1.0,0.7791
224,1.0,0.9856
225,1.0,0.89497006
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.93016005
229,0.99999994,0.9603345
230,1.0,0.9819856
231,1.0,0.9748408
232,1.0,0.90902495
233,1.0,0.91117543
234,1.0,0.87832
235,1.0,0.9352001
236,1.0,0.86251426
237,1.0,0.9167764
238,1.0,0.95572716
239,0.99999994,0.9603999
240,0.99999994,0.88552
241,0.99999994,0.9424
242,1.0,0.7979765
243,1.0,0.9468393
244,1.0,0.96752
245,1.0,0.8583607
246,1.0,0.8617247
247,1.0,0.9892002
248,1.0,0.95567507
249,1.0,0.9747792
250,1.0,0.94960016
251,1.0,0.97060806
252,1.0,0.9408816
253,1.0,0.7324
254,1.0,0.9551385
255,0.99999994,0.8350128
256,1.0,0.898
257,1.0,0.8317
258,1.0,0.86995
259,1.0,0.8912588
260,1.0,0.74329233
261,1.0,0.9740317
262,1.0,0.91003716
263,1.0,0.96346235
264,1.0,0.60328
265,1.0,0.9276034
266,0.99999994,0.9784002
267,1.0,0.9747998
268,0.99999994,0.88616216
269,0.99999994,0.898322
270,1.0,0.73792005
271,1.0,0.989187
272,1.0,0.9820001
273,1.0,0.8947899
274,1.0,0.9493053
275,1.0,0.8881158
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.86269474
280,1.0,0.93942934
281,0.99999994,0.7681818
282,1.0,0.94909173
283,1.0,0.97473806
284,1.0,0.96760005
285,0.99999994,0.9428319
286,1.0,0.8516421
287,1.0,0.94952637
288,0.99999994,0.8486035
289,1.0,0.87051076
290,1.0,0.8801044
291,1.0,0.9128364
292,0.99999994,0.9183103
293,1.0,0.78220004
294,1.0,0.9737243
295,1.0,0.92633843
296,1.0,0.91893333
297,1.0,0.96040004
298,0.84615386,0.7118461
299,1.0,0.9153999
300,0.923077,0.49163076
301,1.0,0.7715125
302,1.0,0.87219995
303,1.0,0.83619994
304,1.0,0.917956
305,1.0,0.8672645
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.8731273
309,1.0,0.9034697
310,0.99999994,0.8712728
311,1.0,0.96376103
312,1.0,0.9533516
313,0.99999994,0.8884973
314,1.0,0.9856
315,0.99999994,0.92838675
316,1.0,0.97120017
317,1.0,0.9149412
318,0.0,0.0
319,1.0,0.8660553
320,1.0,0.8850058
321,1.0,0.73027694
322,0.0,0.0
323,0.99999994,0.89498526
324,1.0,0.89846265
325,0.99999994,0.9783826
326,1.0,0.9559678
327,1.0,0.9964001
328,1.0,0.87244
329,0.99999994,0.82804245
330,1.0,0.83939594
331,1.0,0.9132478
332,1.0,0.7859543
333,1.0,0.9749417
334,1.0,0.91272
335,1.0,0.92109996
336,1.0,0.89505327
337,1.0,0.8641152
338,1.0,0.9177538
339,1.0,0.786925
340,0.7857143,0.4727714
341,1.0,0.9164798
342,1.0,0.94960016
343,1.0,0.8482977
344,1.0,0.6868
345,1.0,0.76386666
346,1.0,0.96394193
