env-id,win-rates,returns
0,1.0,0.8640852
1,1.0,0.7523448
2,1.0,0.96400005
3,1.0,0.96945
4,1.0,0.841953
5,1.0,0.7993001
6,0.99999994,0.826434
7,1.0,0.7361332
8,1.0,0.84720004
9,1.0,0.93404585
10,1.0,0.844192
11,0.7,0.23055999
12,1.0,0.9856
13,1.0,0.96253556
14,1.0,0.8406118
15,1.0,0.91213745
16,1.0,0.96762663
17,1.0,0.708832
18,1.0,0.83792007
19,1.0,0.8578305
20,1.0,0.75280005
21,1.0,0.851059
22,1.0,0.94751805
23,1.0,0.9150258
24,1.0,0.9660828
25,1.0,0.9188981
26,0.9615385,0.73861533
27,1.0,0.8957385
28,1.0,0.82883644
29,1.0,0.90745646
30,1.0,0.6871273
31,1.0,0.94600004
32,1.0,0.97420526
33,1.0,0.9856
34,1.0,0.88386303
35,0.99999994,0.88596755
36,1.0,0.8252434
37,1.0,0.9927999
38,1.0,0.9352532
39,1.0,0.96408737
40,1.0,0.9495578
41,1.0,0.86668396
42,1.0,0.46959996
43,1.0,0.8787479
44,1.0,0.9046605
45,0.99999994,0.80073506
46,1.0,0.8585017
47,1.0,0.8759161
48,1.0,0.93049735
49,1.0,0.8293913
50,1.0,0.90749216
51,1.0,0.9710131
52,0.99999994,0.89814633
53,1.0,0.9331507
54,0.99999994,0.8813945
55,1.0,0.90767497
56,0.99999994,0.8552145
57,1.0,0.87929416
58,1.0,0.6953501
59,1.0,0.73500866
60,0.99999994,0.81078047
61,1.0,0.9856
62,1.0,0.992728
63,1.0,0.9310001
64,0.92857146,0.57551426
65,1.0,0.6892749
66,0.8,0.35287997
67,1.0,0.9892002
68,1.0,0.9676263
69,1.0,0.8959556
70,1.0,0.9116295
71,1.0,0.89991164
72,0.99999994,0.9370648
73,1.0,0.77080005
74,1.0,0.9383886
75,1.0,0.9797195
76,1.0,0.962911
77,1.0,0.9774819
78,0.99999994,0.8229872
79,1.0,0.6045143
80,0.72727275,0.36923635
81,1.0,0.8833296
82,1.0,0.88292176
83,1.0,0.89190525
84,1.0,0.74488
85,1.0,0.64465886
86,0.99999994,0.9772371
87,1.0,0.71372795
88,1.0,0.95676404
89,1.0,0.87738824
90,1.0,0.95743215
91,0.99999994,0.95362127
92,1.0,0.51621544
93,1.0,0.9927999
94,1.0,0.69149566
95,1.0,0.84340006
96,1.0,0.89373165
97,1.0,0.9672467
98,1.0,0.9892002
99,1.0,0.82848006
100,1.0,0.76402575
101,1.0,0.9287801
102,1.0,0.9820001
103,1.0,0.7538064
104,0.99999994,0.91915137
105,0.923077,0.51683074
106,1.0,0.89101
107,0.99999994,0.9099617
108,1.0,0.8826087
109,1.0,0.86100334
110,1.0000001,0.96370375
111,1.0,0.88603294
112,1.0,0.6713714
113,1.0,0.9747998
114,1.0,0.7714
115,1.0,0.8790609
116,1.0,0.785
117,0.99999994,0.8733454
118,0.7857143,0.4653143
119,1.0,0.7232499
120,1.0,0.7763885
121,1.0,0.9382129
122,1.0000001,0.95487887
123,0.99999994,0.959442
