env-id,win-rates,returns
0,1.0,0.84716976
1,1.0,0.8865239
2,1.0,0.96400005
3,1.0,0.97078687
4,0.99999994,0.85096
5,1.0,0.8415295
6,1.0,0.8692573
7,1.0,0.6868
8,1.0,0.8526572
9,1.0,0.91140205
10,1.0,0.82343644
11,1.0,0.6453053
12,1.0,0.9856
13,0.99999994,0.960269
14,0.99999994,0.89219195
15,1.0,0.9042726
16,1.0,0.9741302
17,1.0,0.8131693
18,0.99999994,0.77178174
19,1.0,0.76269996
20,1.0,0.67698187
21,1.0,0.79574746
22,1.0,0.93869996
23,1.0,0.91315925
24,1.0,0.96757334
25,1.0,0.90565526
26,1.0,0.8766328
27,1.0,0.8362367
28,1.0,0.8212
29,1.0000001,0.930166
30,1.0,0.7474858
31,1.0,0.94600004
32,1.0,0.9708448
33,1.0,0.9856
34,1.0,0.84448004
35,1.0,0.9120463
36,1.0,0.8232
37,1.0,0.9927999
38,1.0,0.93027526
39,1.0,0.9691177
40,1.0,0.94960016
41,1.0,0.86966884
42,1.0,0.48769227
43,1.0,0.85917294
44,1.0,0.91018564
45,0.99999994,0.7703636
46,0.99999994,0.9354182
47,1.0,0.85773796
48,1.0,0.97115326
49,1.0,0.8573035
50,1.0,0.8427547
51,1.0,0.9710131
52,1.0,0.88849
53,1.0000001,0.9309561
54,1.0,0.8801714
55,0.99999994,0.9005169
56,0.99999994,0.82811916
57,0.99999994,0.92073447
58,1.0,0.65404004
59,0.99999994,0.76512724
60,1.0,0.77701175
61,1.0,0.9856
62,1.0,0.99278545
63,0.99999994,0.9536021
64,1.0,0.70120007
65,1.0,0.79435
66,0.0,0.0
67,1.0,0.98919153
68,1.0,0.97120017
69,1.0,0.8851452
70,1.0,0.8561929
71,0.99999994,0.89551216
72,1.0,0.9047449
73,1.0,0.81082004
74,0.99999994,0.94477737
75,1.0,0.89252174
76,1.0,0.95755416
77,0.99999994,0.97836506
78,0.99999994,0.8084097
79,1.0,0.76901937
80,0.9047619,0.6289333
81,1.0,0.88703096
82,1.0,0.8844958
83,1.0,0.85837966
84,1.0,0.8052211
85,0.6,0.19895998
86,1.0,0.977197
87,1.0,0.92196757
88,1.0,0.95676404
89,1.0,0.8553793
90,1.0,0.9575588
91,1.0,0.97091764
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.7237931
95,1.0,0.84202355
96,0.9811321,0.8701434
97,1.0,0.96744
98,1.0,0.9892002
99,1.0,0.8351347
100,1.0,0.7894947
101,1.0,0.92433524
102,1.0,0.98174936
103,1.0,0.64079994
104,1.0000001,0.9289952
105,1.0,0.64945
106,0.99999994,0.88710403
107,1.0,0.93270767
108,1.0,0.88377154
109,1.0,0.87022865
110,1.0,0.96382296
111,0.99999994,0.9234837
112,0.9411765,0.6218353
113,1.0,0.9747998
114,1.0,0.74329233
115,1.0,0.89668006
116,1.0,0.82435006
117,1.0,0.89140767
118,1.0,0.6738727
119,1.0,0.7451715
120,1.0,0.81767994
121,1.0,0.9431896
122,1.0,0.96172637
123,1.0,0.9628
124,1.0,0.9747998
125,0.99999994,0.93799716
126,0.9782609,0.84850436
127,1.0,0.9239262
128,0.923077,0.52153844
129,1.0,0.9471484
130,0.99999994,0.8768363
131,1.0,0.9667875
132,1.0,0.9892002
133,1.0,0.95891273
134,1.0,0.94032884
135,1.0,0.9259384
136,0.1,0.04564
137,1.0,0.9633974
138,1.0,0.36999997
139,1.0,0.83900803
140,1.0,0.9705302
141,1.0,0.8802743
142,0.99999994,0.82344675
143,1.0,0.92551726
144,1.0,0.9820001
145,1.0,0.7673936
146,1.0,0.9927999
147,1.0,0.84672314
148,1.0,0.56748575
149,0.99999994,0.8707273
150,0.99999994,0.9603999
151,1.0,0.83771193
152,1.0,0.9723924
153,1.0,0.8113273
154,1.0,0.5368
155,1.0,0.9568
156,0.99999994,0.8774909
157,1.0,0.72222394
158,1.0,0.93757397
159,1.0,0.9629155
160,1.0,0.81221396
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.86966777
164,0.99999994,0.8705636
165,0.99999994,0.78545946
166,0.99999994,0.896917
167,1.0,0.7981231
168,1.0,0.8676129
169,1.0,0.92690176
170,1.0,0.86531436
171,1.0,0.97120017
172,0.94736844,0.6241263
173,1.0,0.96849674
174,1.0,0.80920005
175,1.0,0.9517131
176,1.0,0.90632004
177,1.0,0.92763704
178,1.0,0.94600004
179,1.0,0.90352803
180,1.0,0.88269997
181,0.99999994,0.8258212
182,1.0,0.8819827
183,1.0,0.93636477
184,1.0,0.85543156
185,1.0,0.8910031
186,1.0,0.85385257
187,0.99999994,0.94473207
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8623601
191,1.0,0.92576563
192,1.0,0.8652903
193,1.0,0.96760005
194,0.99999994,0.9074722
195,1.0,0.6701263
196,0.99999994,0.9784002
197,1.0,0.95662427
198,1.0,0.8380692
199,1.0,0.97120017
200,1.0,0.9927999
201,0.95,0.62114006
202,1.0,0.91864
203,1.0,0.9342527
204,1.0,0.81280005
205,1.0,0.9856
206,1.0,0.8950796
207,1.0,0.9151683
208,1.0,0.6544
209,1.0,0.8468666
210,1.0,0.95669204
211,0.9722222,0.8023222
212,1.0,0.95568657
213,1.0,0.87349385
214,1.0,0.7871765
215,0.33333334,0.27033335
216,1.0,0.87986284
217,0.72727275,0.31294543
218,1.0,0.87897646
219,1.0,0.96078575
220,1.0,0.89631116
221,1.0,0.773875
222,1.0,0.7202667
223,1.0,0.94296837
224,1.0,0.9856
225,1.0,0.8423766
226,1.0,0.9495578
227,1.0,0.96400005
228,1.0,0.8245
229,1.0,0.8860394
230,1.0,0.98171985
231,1.0,0.9747998
232,0.99999994,0.9109958
233,1.0,0.8788774
234,1.0,0.8823663
235,1.0,0.9338708
236,1.0,0.76936007
237,1.0,0.9165941
238,0.99999994,0.9624221
239,0.99999994,0.9603999
240,1.0,0.88911057
241,0.99999994,0.94235206
242,1.0,0.87219995
243,1.0,0.9424475
244,1.0,0.9630017
245,1.0,0.8708431
246,1.0,0.8542644
247,1.0,0.9892002
248,1.0,0.93342775
249,1.0,0.9747998
250,1.0,0.9477784
251,1.0,0.95039505
252,1.0,0.9149412
253,1.0,0.71688575
254,1.0,0.9494759
255,1.0,0.7882353
256,1.0,0.8938228
257,0.99999994,0.78195673
258,1.0,0.9535032
259,1.0,0.7420414
260,0.94736844,0.66959995
261,1.0,0.9746763
262,1.0,0.9087225
263,1.0,0.96617925
264,1.0,0.8314698
265,1.0,0.93160003
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.9095832
269,1.0,0.89049995
270,0.99999994,0.8289617
271,0.99999994,0.988681
272,1.0,0.9820001
273,1.0,0.90014285
274,1.0,0.91389096
275,1.0,0.8256348
276,1.0,0.9856
277,1.0,0.97406757
278,1.0,0.9892002
279,1.0,0.7957001
280,0.99999994,0.9174298
281,1.0,0.87805
282,1.0,0.94960016
283,1.0,0.9747998
284,1.0,0.95240444
285,1.0,0.94577503
286,1.0,0.49839997
287,1.0,0.94736624
288,1.0,0.715888
289,1.0,0.8800001
290,1.0,0.89653325
291,1.0,0.9314858
292,1.0,0.91635287
293,1.0,0.7819158
294,1.0,0.9721594
295,1.0,0.9147405
296,1.0,0.90688
297,0.99999994,0.9603999
298,1.0,0.80873847
299,1.0,0.8498667
300,1.0,0.59319997
301,1.0,0.81924653
302,1.0,0.8279826
303,1.0,0.86726457
304,1.0,0.9007181
305,1.0,0.8817001
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8619187
309,1.0,0.96760005
310,1.0,0.8212558
311,1.0000001,0.9639857
312,1.0,0.9501727
313,1.0,0.8569762
314,1.0,0.9856
315,1.0,0.94550496
316,1.0,0.97120017
317,0.99999994,0.9232218
318,0.3,0.055919982
319,1.0,0.8427078
320,1.0,0.89795566
321,1.0,0.6932799
322,0.0,0.0
323,1.0,0.8294696
324,1.0,0.81316006
325,0.99999994,0.9783474
326,1.0,0.95713365
327,1.0,0.9964001
328,1.0,0.86825156
329,1.0,0.7269143
330,0.99999994,0.8306468
331,1.0,0.91154283
332,1.0,0.93940425
333,1.0,0.97733474
334,1.0,0.9691
335,1.0,0.94073474
336,1.0,0.8744235
337,1.0,0.85239995
338,1.0,0.8465334
339,1.0,0.7929
340,1.0,0.6609454
341,1.0,0.91172796
342,1.0,0.9495578
343,1.0,0.85423166
344,1.0,0.6621684
345,1.0,0.8541217
346,1.0,0.96400005
347,1.0,0.93945724
348,1.0,0.89515
349,0.99999994,0.92797023
