env-id,win-rates,returns
0,1.0,0.8454119
1,0.9677419,0.7633548
2,1.0,0.96400005
3,1.0,0.97287345
4,1.0,0.89313924
5,0.9310345,0.7325378
6,1.0,0.93126255
7,1.0,0.84260803
8,1.0,0.916444
9,1.0,0.9417235
10,1.0,0.94711435
11,0.54545456,0.23912728
12,1.0,0.98549485
13,1.0,0.9714654
14,1.0,0.8417385
15,1.0,0.96306604
16,1.0,0.96292615
17,1.0,0.75759995
18,1.0,0.7965053
19,0.99999994,0.7765081
20,0.8888889,0.60208887
21,1.0,0.8329883
22,1.0,0.9397863
23,1.0,0.90129304
24,1.0,0.9819856
25,1.0,0.8657967
26,1.0,0.8943695
27,1.0,0.9404868
28,1.0,0.8047001
29,1.0,0.92575485
30,1.0,0.788275
31,1.0,0.94600004
32,1.0,0.9778449
33,1.0,0.9856
34,1.0,0.78029716
35,1.0,0.85022646
36,0.99999994,0.85056716
37,1.0,0.9927999
38,1.0,0.9003303
39,1.0,0.97072166
40,1.0,0.950045
41,1.0,0.9171999
42,1.0,0.70589566
43,1.0,0.9187622
44,0.99999994,0.9207999
45,1.0,0.7863
46,1.0,0.9357824
47,1.0,0.9396
48,1.0,0.97066164
49,1.0,0.8617
50,1.0,0.88830525
51,1.0,0.96828395
52,1.0,0.80884
53,1.0,0.9522164
54,0.99999994,0.784681
55,1.0,0.90264
56,1.0,0.893914
57,1.0,0.92815006
58,1.0,0.82776
59,0.94736844,0.6489474
60,1.0,0.9024001
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93041927
64,1.0,0.79332316
65,1.0,0.88896835
66,0.6923077,0.45553848
67,1.0,0.9892002
68,1.0,0.96961397
69,1.0,0.91018945
70,0.6666667,0.39006668
71,1.0,0.8288434
72,1.0,0.93064195
73,1.0,0.9151119
74,1.0,0.94550496
75,1.0,0.9820001
76,1.0000001,0.9596932
77,0.99999994,0.9784002
78,1.0,0.78969985
79,0.90000004,0.49031997
80,1.0,0.694
81,1.0,0.9359941
82,1.0,0.86029476
83,1.0,0.92613906
