env-id,win-rates,returns
0,1.0,0.8624801
1,1.0,0.8777162
2,1.0,0.96400005
3,1.0,0.9642879
4,1.0,0.89057904
5,1.0,0.8638001
6,1.0,0.855939
7,1.0,0.87280005
8,1.0,0.89260775
9,1.0,0.89868563
10,1.0,0.8153846
11,0.7,0.31192002
12,1.0,0.9856
13,1.0,0.9719201
14,1.0,0.9124363
15,1.0,0.910631
16,1.0,0.97369564
17,0.1,0.052479994
18,1.0,0.8039894
19,1.0,0.90112555
20,1.0,0.69760007
21,1.0,0.8303091
22,1.0,0.88589996
23,1.0,0.91778284
24,1.0,0.96762663
25,1.0,0.9162019
26,1.0,0.8865999
27,1.0,0.85130715
28,0.96875,0.7906625
29,1.0,0.8923646
30,0.9545455,0.70303637
31,1.0,0.94600004
32,1.0,0.9714547
33,1.0,0.9856
34,1.0,0.73640007
35,1.0,0.8782353
36,0.99999994,0.8193854
37,1.0,0.9927999
38,1.0,0.92757654
39,1.0,0.97074705
40,1.0,0.9500501
41,1.0,0.9098105
42,0.94736844,0.6612632
43,1.0,0.8787315
44,0.99999994,0.90892756
45,1.0,0.84367687
46,1.0,0.90108573
47,1.0,0.8662689
48,0.99999994,0.9243999
49,1.0,0.77854854
50,1.0,0.934361
51,1.0,0.9711302
52,1.0,0.87929416
53,1.0,0.9513303
54,0.99999994,0.8530545
55,1.0,0.865058
56,1.0,0.7982154
57,1.0,0.9132399
58,1.0,0.5344
59,0.923077,0.54812306
60,1.0,0.75205004
61,1.0,0.9856
62,1.0,0.99278545
63,1.0,0.9531226
64,1.0,0.6883
65,0.99999994,0.8056878
66,0.1,0.070480004
67,1.0,0.9891126
68,1.0,0.96874946
69,1.0,0.8985495
70,1.0,0.86590004
71,1.0,0.89505315
72,1.0,0.9258276
73,1.0,0.8416
74,1.0,0.9473797
75,1.0,0.98118335
76,1.0,0.95762277
77,1.0,0.9753401
78,1.0,0.8733016
79,1.0,0.72310007
80,0.0,0.0
81,1.0,0.9176155
82,1.0,0.90365905
83,1.0,0.8471286
84,0.88235295,0.55623525
85,0.6,0.27743998
86,1.0,0.97827667
87,1.0,0.9237947
88,1.0,0.9568
89,1.0,0.8623148
90,1.0,0.96252036
91,1.0,0.9707973
92,1.0,0.5045846
93,1.0,0.9927999
94,1.0,0.5336364
95,1.0,0.90182596
96,1.0,0.82462865
97,1.0,0.96752
98,1.0,0.9892002
99,1.0,0.5524923
100,0.99999994,0.7698182
101,1.0,0.9280302
102,1.0,0.9820001
103,1.0,0.83844995
104,1.0,0.8766087
105,1.0,0.72026664
106,1.0,0.8353693
107,1.0,0.915489
108,1.0,0.87537646
109,1.0,0.90482247
110,1.0000001,0.96397114
111,1.0,0.91577435
112,1.0,0.63147366
113,1.0,0.9747998
114,1.0,0.78440005
115,1.0,0.8830761
