env-id,win-rates,returns
0,0.99999994,3.844789
1,0.99999994,4.5036135
2,1.0,3.7692223
3,1.0,3.891051
4,1.0,4.434535
5,0.99999994,4.2125006
6,0.99999994,3.9513922
7,1.0,4.178576
8,1.0,4.3138857
9,1.0,4.4517365
10,1.0,3.513163
11,1.0,3.6707082
12,1.0,4.49517
13,1.0,5.0246615
14,1.0,3.8904777
15,1.0,3.4277596
16,1.0,4.0140014
17,1.0,4.3554196
18,1.0,3.918829
19,1.0,4.316269
20,1.0,4.4823933
21,1.0,4.3408985
22,1.0,4.1078753
23,1.0000001,3.9468112
24,1.0,3.951735
25,1.0,4.0143256
26,1.0,4.43394
27,1.0,3.779291
28,1.0,3.780679
29,1.0,4.4060326
30,1.0,4.2444015
31,1.0,3.9081814
32,1.0,3.1998274
33,1.0,3.5326629
34,1.0,4.591927
35,1.0,4.0661635
36,1.0,3.1059408
37,0.99999994,3.6557178
38,1.0,4.364944
39,1.0,4.6836505
40,1.0,4.6675777
41,1.0,3.9641707
42,1.0,3.8440444
43,0.99999994,3.804781
44,1.0,4.3103676
45,0.99999994,3.9490802
46,1.0,3.7176957
47,1.0,3.8265882
48,1.0,4.3116746
49,1.0,3.5288093
50,1.0,2.5426977
51,1.0,4.4630384
52,1.0,3.8236895
53,1.0,3.0240111
54,1.0,3.782882
55,1.0,4.0787416
56,1.0,2.9573836
57,0.99999994,3.8111103
58,1.0,3.416907
59,1.0,3.626667
60,1.0,4.4783473
61,0.99999994,3.4852867
62,1.0,4.8341517
63,0.99999994,4.3931723
64,0.99999994,4.035691
65,1.0,3.883173
66,1.0,3.9213827
67,1.0,4.872974
68,1.0,3.6594949
69,1.0,4.368399
70,1.0,4.5836825
71,1.0,3.8136642
72,1.0,3.6191976
73,1.0,4.691121
74,1.0,4.4000235
75,1.0,4.003276
76,0.6617647,0.7383059
77,1.0,4.6548667
78,1.0,4.1975017
79,1.0,3.703442
80,1.0,4.3445964
81,0.99999994,4.142951
82,1.0,4.461355
83,1.0,4.3171983
84,1.0,3.8503728
85,1.0,4.122872
86,1.0,3.7282557
87,1.0,4.6267233
88,1.0,4.673182
89,1.0,4.3496428
90,1.0,4.672868
91,1.0,3.1938088
92,1.0,4.1718454
93,1.0,3.854875
94,1.0,4.5186844
95,0.99999994,4.220705
96,1.0,3.685047
97,1.0,2.2394228
98,0.9833334,3.5748553
99,1.0,4.06751
100,1.0,3.105011
101,1.0,3.928683
102,0.99999994,3.9465199
103,1.0,3.3329866
104,1.0,3.9118035
105,1.0,4.1143985
106,1.0,3.989168
107,0.99999994,4.0808153
108,1.0,4.098799
109,1.0,4.2219615
110,1.0,4.967058
111,1.0,3.2410922
112,1.0,3.734827
113,1.0,4.093705
114,1.0,4.512621
115,1.0,3.791221
116,1.0,3.8378744
117,1.0,4.698564
118,1.0,3.8782477
119,1.0,3.7926004
120,1.0,3.6726797
121,1.0,4.1642237
122,1.0,3.529721
123,1.0,3.3191686
124,1.0,4.199629
125,1.0,4.1346564
126,1.0,4.43952
127,1.0,3.6285415
128,1.0,3.8703444
129,1.0,4.230305
130,1.0,3.0296102
131,1.0,3.5683556
132,1.0,4.2097473
133,1.0,2.8231645
134,1.0,3.8391893
135,1.0,3.573275
136,1.0,3.914055
137,1.0,4.748454
138,1.0,4.1273894
139,1.0,3.325738
140,0.9411765,3.3138247
141,1.0,4.4254103
142,1.0,4.808539
143,1.0,4.1563573
144,0.99999994,4.347851
145,1.0,4.131584
146,1.0,4.6205707
147,1.0,3.4336908
