env-id,win-rates,returns
0,0.99999994,3.840045
1,1.0,4.4852605
2,1.0,3.7773342
3,1.0,4.038996
4,1.0,4.416402
5,0.99999994,4.2922306
6,0.99999994,3.9543355
7,1.0,4.2239594
8,1.0,4.3191066
9,1.0,4.4549093
10,1.0,3.5681016
11,1.0,3.6707618
12,1.0,4.5006924
13,1.0,4.9194174
14,1.0,3.871495
15,1.0,3.6882076
16,1.0,3.9678526
17,1.0,4.3583097
18,1.0,3.5400078
19,1.0,4.333265
20,1.0,4.4303274
21,1.0,4.453993
22,1.0,4.072487
23,1.0,3.9885836
24,1.0,4.0114436
25,1.0,3.954082
26,1.0,4.451195
27,1.0,3.7760193
28,1.0,3.7580452
29,1.0,4.414057
30,1.0,4.2535
31,1.0,3.9130828
32,1.0,3.187744
33,1.0,3.6274683
34,0.97999996,4.2596827
35,1.0,4.0868006
36,1.0,3.5614252
37,0.99999994,3.8110478
38,1.0,4.3523726
39,1.0,4.669507
40,1.0,4.6133265
41,1.0,4.015675
42,1.0,3.8475769
43,0.99999994,4.198261
44,1.0,4.384296
45,1.0,3.9303782
46,1.0,3.670895
47,1.0,3.8210225
48,0.97959185,4.05785
49,1.0,2.5397143
50,1.0,3.6167495
51,1.0,4.437786
52,1.0,3.8429923
53,0.8333334,2.2643833
54,1.0,3.8074884
55,1.0,4.076984
56,1.0,3.1347072
57,0.99999994,3.8401346
58,1.0,3.6603353
59,1.0,3.6177974
60,1.0,4.480262
61,1.0,3.4860704
62,1.0,4.828407
63,0.99999994,4.3796926
64,0.99999994,4.024512
65,1.0,3.8948057
66,1.0,3.9115605
67,1.0,4.8598256
68,1.0,3.6295629
69,1.0,4.3690844
70,1.0,4.55705
71,1.0,3.666346
72,1.0,3.5950856
73,1.0,4.6773043
74,1.0,4.3999557
75,1.0,3.3016725
76,0.81967217,1.9112314
77,1.0,4.6576505
78,1.0,4.2041297
79,1.0,3.6576173
80,1.0,4.3468804
81,0.99999994,3.7756717
82,1.0,4.4960957
83,1.0,4.3491845
84,1.0,3.8387313
85,1.0,4.136685
86,1.0,3.727014
87,1.0,4.6142063
88,1.0,4.6935906
89,1.0,4.649599
90,1.0,4.575585
91,1.0,3.4527004
92,1.0000001,4.1769466
93,1.0,3.8786752
94,1.0,4.5250382
95,1.0,4.197342
96,1.0,3.5667431
97,0.6,-1.1153607
98,1.0,3.7023914
99,1.0,4.0637302
100,1.0,3.0071554
101,0.99999994,3.942446
102,1.0,3.9214873
103,1.0,2.7241638
104,1.0,3.9313622
105,1.0,3.8477387
106,1.0,3.9440956
107,0.99999994,4.084492
108,1.0,4.3329306
109,0.99999994,4.2381735
110,1.0,4.703758
111,1.0,3.6758175
112,1.0,3.7339897
113,1.0,4.098921
114,1.0,4.4908514
115,1.0,3.7251847
116,1.0,3.7349968
117,1.0,4.6950965
118,1.0,3.9215407
119,1.0,3.6985357
120,1.0,3.6675498
121,1.0,3.9791532
122,1.0,3.4049835
123,1.0,3.5023344
124,0.99999994,4.2196126
125,1.0,4.430905
126,1.0,4.262809
127,1.0,3.7260401
128,1.0,3.8540273
129,1.0,4.329026
130,0.8333334,-0.23312688
131,1.0,3.5367622
132,0.9130435,2.9825351
133,1.0,2.415049
134,1.0,4.016469
135,0.99999994,3.6512828
136,1.0,3.8941045
137,1.0,4.731277
138,1.0,3.991013
139,1.0,3.6548088
140,1.0,3.8797567
141,1.0,4.4061713
142,1.0,4.8144693
143,1.0,4.1533017
144,0.99999994,4.3524466
145,1.0,4.126577
146,1.0,4.6074066
147,1.0,3.6224241
148,1.0,4.755137
149,1.0,4.6152525
150,1.0,5.070389
151,1.0,3.657545
152,1.0,4.1770835
153,0.99999994,3.9500256
154,1.0,4.962672
155,1.0,3.9786608
156,0.875,1.8640573
157,0.99999994,3.8462381
158,1.0,3.6871545
159,1.0,3.6899636
160,1.0,4.2527313
161,1.0,3.5032883
162,0.99999994,3.973994
163,1.0,4.0830827
164,1.0,4.1818776
165,1.0,3.6967163
166,1.0,4.404838
167,1.0,3.5915685
168,1.0,3.781181
169,1.0,3.8628135
170,1.0,3.5336883
171,1.0,4.108111
172,1.0,4.4267325
173,1.0,4.0691233
174,1.0,4.2052956
175,1.0,4.1518073
176,0.99999994,3.9827724
177,1.0,4.550547
178,0.5,-1.6643009
179,0.99999994,3.6562784
180,1.0,4.054301
181,1.0,3.6357691
182,1.0,4.185104
183,1.0,4.083354
184,0.99999994,4.531076
185,1.0,3.979565
186,1.0,4.473614
187,1.0,3.549374
188,1.0,4.3253956
189,1.0,3.5894306
190,1.0,3.5928311
191,1.0,3.581125
192,1.0,4.3511224
193,1.0,3.976904
194,1.0,3.8489466
195,1.0,4.6255794
196,1.0,4.0319333
197,1.0,4.5131187
198,1.0,3.749871
199,1.0,3.8335748
200,1.0,4.1157637
201,0.95238096,2.2878697
202,1.0,4.358071
203,1.0,4.77335
204,1.0,4.163379
205,0.99999994,4.273156
206,1.0,4.4211936
207,1.0,4.4781675
208,0.99999994,4.4793534
209,1.0,3.820762
210,1.0,3.7424598
211,0.0,-5.0289345
212,1.0,4.1314383
213,1.0,1.7457669
214,0.99999994,4.5664196
215,1.0,3.9753354
216,1.0,3.4792047
217,1.0,3.4516535
218,0.2,-4.0490713
219,1.0,4.0015197
220,1.0,4.3628006
221,1.0,4.0306087
222,0.99999994,4.21794
223,1.0,3.7142906
224,1.0,4.1338897
225,1.0,3.8326802
226,1.0,3.9949703
227,1.0,3.6070797
228,1.0,3.8203282
229,1.0,4.3306694
230,1.0,3.704071
231,1.0,3.751873
232,1.0,4.35754
233,1.0,4.1816673
234,0.8333334,-0.11213382
235,1.0,4.027506
236,1.0,4.4997478
237,1.0,3.6083226
238,1.0,4.29507
239,1.0,2.9060042
240,1.0,5.2318034
241,1.0,4.5763946
242,1.0,3.5944116
243,1.0,4.4381757
244,1.0,3.9541044
245,1.0,3.6226435
246,1.0,3.6178167
247,1.0,4.0305624
248,1.0,3.1211455
249,1.0,4.345193
250,1.0,3.7512546
251,1.0,4.429461
