env-id,win-rates,returns
0,1.0,3.5762753
1,0.98181814,3.6707673
2,1.0,4.5197124
3,1.0,3.8073084
4,1.0,4.003131
5,0.99999994,3.7238166
6,1.0,4.019185
7,1.0,3.7378254
8,1.0,3.9442358
9,1.0,4.231464
10,1.0,4.106477
11,1.0,3.8133023
12,0.7916667,1.4877242
13,0.8363637,2.2881038
14,1.0,3.9106402
15,1.0,4.031442
16,1.0,3.8132162
17,0.99999994,4.091501
18,1.0,4.05674
19,0.88,2.9865277
20,1.0,3.8813453
21,1.0,4.4547453
22,1.0,4.3728037
23,0.99999994,3.9368126
24,0.99999994,4.486535
25,1.0,3.9532807
26,1.0,4.59228
27,1.0,3.7381475
28,1.0,4.544183
29,1.0,3.3341055
30,0.35714287,-3.5746717
31,0.890625,2.7123911
32,1.0,3.656693
33,1.0,3.967458
34,1.0,3.845686
35,1.0,3.8130572
36,1.0,3.4291978
37,1.0,4.982138
38,0.99999994,3.6034315
39,1.0,4.8489294
40,1.0,3.6312299
41,1.0,4.7908235
42,0.95,2.4764178
43,1.0,3.9734108
44,0.0,-5.04767
45,1.0,4.455553
46,1.0,4.547435
47,1.0,4.5266237
48,1.0,3.862278
49,1.0,3.5745714
50,1.0,4.3738093
51,1.0,4.828866
52,0.99999994,3.3677716
53,0.42105263,-2.9586482
54,1.0,3.639768
55,1.0,3.9555454
56,0.9811321,3.4839587
57,1.0,3.6321747
58,1.0,4.834561
59,1.0,3.434426
60,1.0,4.0373454
61,0.0,-5.3320136
62,1.0,4.2604976
63,1.0,3.849138
64,0.99999994,4.0744114
65,1.0,4.4703674
66,1.0,3.9891942
67,1.0,3.6543133
68,1.0,4.292379
69,1.0,3.8688216
70,1.0,4.7860174
71,1.0,4.6253705
72,0.959596,4.000963
73,0.5,-2.9406738
74,1.0,4.0305433
75,1.0,3.621404
76,1.0,4.622748
77,1.0,4.064163
78,1.0,3.5903282
79,0.9101124,2.1799946
80,0.4901961,-1.5699247
81,1.0,4.0525928
82,1.0,3.6963468
83,1.0,4.5301933
84,1.0,4.021953
85,1.0,3.7400284
86,1.0000001,4.1877036
87,1.0,3.8449957
88,0.975,4.10269
89,1.0,3.7740307
90,1.0,3.7769232
91,1.0,4.66386
92,1.0,3.9961047
93,1.0,3.7420564
94,0.99999994,4.4998455
95,0.0,-4.087457
96,1.0,3.7909966
97,0.99999994,4.2139664
98,0.99999994,4.4054475
99,1.0,3.9469564
100,1.0,4.4741464
101,1.0,3.762936
102,1.0,4.0285735
103,1.0,3.952583
104,1.0,4.5257125
105,1.0,3.649609
106,1.0,4.034748
107,1.0,3.413935
108,1.0,3.9403372
109,1.0,4.017513
110,1.0,4.1787095
111,0.99999994,3.8453135
112,1.0,3.8827994
113,1.0,4.255679
114,1.0,3.9705174
115,1.0,4.6838746
116,0.6666667,-0.13284436
117,1.0,3.6337256
118,1.0,4.2878766
119,1.0,3.9003034
120,1.0,3.5795147
121,1.0,3.7980452
122,0.94117653,2.9066336
