env-id,win-rates,returns
0,1.0,3.557656
1,0.99999994,3.9495792
2,1.0,4.4459014
3,1.0,3.820309
4,1.0,4.011434
5,1.0,3.7569032
6,1.0,4.02747
7,0.9767442,3.3562334
8,1.0,3.9534607
9,0.96,3.8219578
10,1.0,4.079433
11,1.0,3.3545327
12,0.95,2.7918668
13,1.0,3.714874
14,1.0,3.916034
15,1.0,4.035576
16,1.0,3.8221226
17,1.0,4.0879393
18,1.0,4.073111
19,1.0,4.292759
20,1.0,3.9083698
21,1.0,4.656659
22,1.0,4.4440994
23,0.99999994,3.882392
24,0.99999994,4.484856
25,1.0,3.9660995
26,1.0,4.6843276
27,1.0,3.7549403
28,1.0,4.5518336
29,1.0,3.1877508
30,0.071428575,-4.7868404
31,1.0,3.7818246
32,1.0,3.5391467
33,0.9886364,3.813811
34,1.0,3.8491342
35,0.99999994,3.8379385
36,1.0,3.3002226
37,1.0,4.986274
38,1.0,3.6820602
39,1.0,4.8716063
40,0.9833334,3.3107638
41,1.0,4.7967634
42,0.94871795,2.0743032
43,1.0,3.9897854
44,0.0,-5.075509
45,0.99999994,4.470754
46,1.0,4.5667734
47,1.0,4.5153985
48,1.0,3.8820035
49,1.0,3.588297
50,0.9701493,3.9434512
51,1.0,4.812444
52,1.0,3.47659
53,0.8666667,1.9009255
54,0.99999994,3.6352909
55,1.0,3.6010919
56,1.0,3.5470567
57,1.0,3.691786
58,1.0,4.8340077
59,1.0,3.677398
60,1.0,4.0505743
61,0.0,-6.668504
62,1.0,4.264672
63,1.0,3.8808382
64,1.0000001,4.0662885
65,1.0,4.4348373
66,1.0,3.9989653
67,1.0,3.6642444
68,1.0,4.2527194
69,1.0,4.0559063
70,1.0,4.788283
71,1.0,4.622966
72,0.99999994,4.3229413
73,0.9411765,1.4634594
74,1.0,4.0343103
75,0.95238096,3.4970465
76,1.0,4.6318407
77,1.0,4.392528
78,1.0,2.4900608
79,1.0,3.1308231
80,0.84444445,1.1754059
81,1.0,4.0765533
82,1.0,3.6522532
83,1.0,4.481561
84,1.0,3.6504169
85,1.0,3.745271
86,0.99999994,4.190333
87,1.0,3.8603704
88,0.90909094,3.4431267
89,1.0,4.01609
90,1.0,3.7480626
91,1.0,4.545328
92,1.0,4.0048475
93,1.0,3.7224808
94,1.0,4.4928737
95,0.0,-4.1932435
96,1.0,3.8116782
97,1.0,4.247544
98,1.0,4.40213
99,1.0,3.8175764
100,1.0,4.483651
101,1.0,3.7738862
102,1.0,4.028262
103,1.0,3.9437227
104,0.99999994,4.419256
105,1.0,4.0907845
106,0.99999994,4.038813
107,1.0,3.2043648
108,1.0,3.9055142
109,1.0,4.0304475
110,1.0,4.172535
111,1.0,3.8643498
112,1.0,3.91133
113,1.0,4.2538705
114,1.0,4.008691
115,1.0,4.6811647
116,0.2,-3.2597852
117,1.0,3.645573
118,1.0,4.2994785
119,0.99999994,3.8935494
120,1.0,3.3909707
121,1.0,3.803823
122,0.99999994,3.4261134
123,1.0,4.1987944
124,1.0,4.212329
125,1.0,4.179194
126,1.0,4.2548532
127,1.0,4.256293
128,1.0,4.808557
129,0.99999994,4.190289
130,1.0,4.1597543
131,1.0,3.0067885
132,0.9857143,3.6643438
133,1.0,3.334908
134,1.0,3.9617772
135,1.0,3.8757765
136,1.0,3.7524076
137,1.0,3.7585542
138,1.0,4.0853167
139,1.0,4.5727
140,1.0,4.503035
141,1.0,4.8193555
142,1.0,4.2680407
143,1.0,3.7886488
144,0.99999994,4.2843294
145,1.0,3.3315012
146,0.9791667,2.7773676
147,0.99999994,4.337237
148,1.0,4.6721735
149,0.99999994,2.535489
150,1.0,4.367179
151,1.0,4.8380203
152,0.9722222,3.303035
153,0.0,-4.8871226
154,0.4,-1.9832089
155,1.0,3.6521406
156,1.0,3.935439
157,1.0,3.344366
158,1.0,4.144151
159,1.0,4.585723
160,1.0,4.5560627
161,1.0,3.861073
162,1.0,3.5359762
163,1.0,3.7751489
164,1.0,3.7608025
165,1.0,3.8983223
166,1.0,3.729094
167,1.0,4.138799
168,1.0,3.8447838
169,0.99999994,4.083169
170,1.0,4.3703427
171,0.99999994,3.94754
172,0.5,-2.3561692
173,1.0,3.896725
174,1.0,3.795992
175,1.0,3.7951887
176,1.0,3.954318
177,0.9859155,3.5190442
178,1.0,4.412329
179,1.0,4.5830975
180,1.0,4.228241
181,1.0,3.3633935
182,1.0,4.0359282
183,1.0,4.198409
184,1.0,4.83067
185,1.0,3.9323
186,0.95918363,3.5755832
187,1.0,3.5216088
188,1.0,3.8910086
189,1.0,3.7388096
190,1.0,3.747403
191,1.0,3.1278923
192,0.99166673,4.0008373
