env-id,win-rates,returns
0,1.0,3.6033778
1,0.99999994,4.035608
2,1.0,4.4523697
3,1.0,3.8080938
4,1.0,4.00569
5,1.0,3.7563152
6,1.0,4.0296173
7,1.0,3.6960826
8,1.0,3.9467604
9,1.0,4.4035063
10,0.99999994,4.0819974
11,1.0,3.737163
12,0.975,2.692622
13,1.0,3.8843231
14,1.0,3.936237
15,1.0,4.0324106
16,0.99999994,3.7793345
17,1.0,4.0981784
18,1.0,4.0781746
19,1.0,4.2681103
20,1.0,3.892789
21,1.0,4.6669426
22,1.0,4.4249077
23,1.0,3.8092053
24,0.99999994,4.4722376
25,1.0,3.9558966
26,1.0,4.5211687
27,1.0,3.9174383
28,1.0,4.5454206
29,1.0,2.9507554
30,0.11764706,-5.5487165
31,0.97058827,3.4637744
32,0.9777778,3.1799593
33,0.875,2.6198034
34,1.0,3.856893
35,0.99999994,3.840061
36,1.0,3.488751
37,1.0,4.9759464
38,1.0,3.7306163
39,1.0,4.872514
40,0.920635,2.8156662
41,1.0,4.8041
42,0.7948718,0.6989563
43,1.0,3.9800465
44,0.9166667,2.2793503
45,1.0,4.4510317
46,1.0,4.5624022
47,1.0,4.541161
48,1.0,3.8756676
49,1.0,3.5810754
50,1.0,4.188472
51,1.0,4.8468943
52,1.0,3.445598
53,0.9756097,2.7784927
54,0.99999994,3.7359788
55,0.96969694,3.424622
56,0.06666667,-3.900707
57,0.9873418,3.7338204
58,1.0,4.829379
59,0.99999994,3.7185173
60,0.99999994,3.9218957
61,0.0,-4.5242934
62,1.0,4.267146
63,1.0,3.697856
64,0.96103895,3.6997054
65,1.0,4.431301
66,0.96250004,3.2544868
67,1.0,3.4823012
68,1.0,4.357015
69,1.0,4.0139565
70,1.0,4.7772136
71,1.0,4.626529
72,1.0,4.3580875
73,0.68421054,-0.89779145
74,1.0,4.035608
75,1.0,3.6980608
76,1.0,4.632927
77,1.0,4.4427495
78,0.95,2.811916
79,0.90000004,2.049313
80,1.0,2.986667
81,0.73333335,1.5815406
82,1.0,3.8421495
83,1.0,4.5240664
84,1.0,4.0419536
85,0.99999994,3.7006721
86,0.99999994,4.1771135
87,1.0,3.8376632
88,0.975,4.1485596
89,1.0,3.4661043
90,1.0,3.7491775
91,1.0,4.609429
92,1.0,4.0049744
93,1.0,3.5079627
94,0.99999994,4.4972563
95,0.1,-4.000037
96,1.0,3.8024516
97,1.0,4.241932
98,1.0,4.4881544
99,1.0,3.7867067
100,1.0,4.468746
101,1.0,3.7917457
102,0.9641791,3.7174835
103,0.99568963,3.6732047
104,1.0,4.503103
105,1.0,4.2565274
106,1.0,4.039163
107,0.99999994,3.8013937
108,1.0,3.7980769
109,1.0,4.012066
110,1.0,4.252845
111,1.0,3.8512414
112,1.0,3.9016757
113,1.0,4.1904016
114,1.0,4.0216913
115,1.0,4.594803
116,0.8888889,2.21443
117,1.0,3.6192474
118,0.99999994,4.2857347
119,1.0,3.6661472
120,1.0,3.5726743
121,1.0,3.899879
122,0.91891885,2.447103
123,1.0,4.2359776
124,0.99999994,4.2354836
125,1.0,4.070188
126,1.0,4.2147913
127,1.0,4.198356
128,1.0,4.820751
129,0.99999994,4.1845326
130,1.0,4.146926
131,0.96969694,2.8712618
132,0.9516129,3.0975244
133,1.0,3.3568738
134,1.0,3.9548578
135,1.0,3.8663073
136,1.0,3.754434
137,1.0,3.8199298
138,1.0,4.1142163
139,1.0,4.531913
140,1.0,4.4976387
141,1.0,4.7749505
142,1.0,4.2675824
143,1.0,3.763572
144,1.0,4.2984123
145,1.0,3.5792336
146,1.0,3.2206297
147,1.0,4.331777
148,1.0,4.608778
149,0.42622954,-1.9549788
150,1.0,4.351444
151,1.0,4.795682
152,0.925,2.8934202
153,0.0,-5.008748
154,1.0,2.9218082
155,1.0,3.8860748
156,1.0,3.9320257
157,1.0,4.3915224
158,1.0,4.1447663
159,1.0,4.5984545
160,1.0,4.556286
161,1.0,3.7985125
162,1.0,3.6775002
163,0.95652175,2.900304
164,1.0,3.5646076
165,1.0,3.850229
166,1.0,3.6575959
167,1.0,4.1572237
168,1.0,3.8421276
169,0.99999994,4.0879583
