env-id,win-rates,returns
0,0.85999995,2.3765862
1,0.99999994,4.0153837
2,1.0,4.516033
3,1.0,3.8063338
4,1.0,4.010722
5,1.0,3.7560687
6,1.0,4.0273643
7,1.0,3.7839084
8,1.0,3.9636793
9,0.97872335,4.1604805
10,1.0,4.109817
11,0.99999994,3.748506
12,0.79591835,1.491849
13,0.9932432,3.7086422
14,1.0,3.9202602
15,1.0,4.036898
16,1.0,3.8285358
17,1.0,4.098411
18,1.0,4.0825233
19,0.9666667,3.9279974
20,1.0,3.90928
21,1.0,4.5116925
22,0.97272724,4.150533
23,0.99999994,3.8299613
24,0.99047625,4.3570037
25,1.0,3.9693964
26,1.0,4.527172
27,0.7926829,1.9494663
28,1.0,4.531514
29,0.9803922,3.0872965
30,0.30769232,-2.7191682
31,1.0,3.7649205
32,0.9895834,3.2929235
33,1.0,3.835806
34,1.0,3.84121
35,0.99999994,3.8344643
36,1.0,3.3347337
37,1.0,4.9913473
38,1.0,3.7610512
39,1.0,4.8822837
40,1.0,3.683981
41,1.0,4.792944
42,0.5833334,-0.72677684
43,1.0,3.9965982
44,0.0,-5.062766
45,0.99999994,4.474558
46,1.0,4.573038
47,1.0,4.537169
48,1.0,3.8832097
49,1.0,3.5775902
50,1.0,4.4316854
51,1.0,4.8287296
52,1.0,3.4332123
53,0.7368421,0.45604858
54,0.96,3.1984293
55,1.0,3.8651688
56,0.9183673,3.0331411
57,0.99999994,3.7725992
58,1.0,4.8316636
59,1.0,3.7711442
60,1.0,4.0551233
61,0.1,-4.518266
62,1.0,4.2418184
63,1.0,3.8722682
64,1.0,4.0779486
65,0.8,2.6535099
66,1.0,3.9991307
67,1.0,3.5560582
68,0.97999996,4.0701203
69,1.0,4.0134497
70,1.0,4.7960887
71,1.0,4.6268353
72,1.0,4.358577
73,0.0,-6.212355
74,1.0,4.033941
75,1.0,3.8500385
76,1.0,4.627249
77,1.0,4.1672187
78,1.0,3.2739556
79,0.90000004,2.3135862
80,0.25396827,-3.0110435
81,0.85714287,2.737361
82,0.9666667,3.2000506
83,1.0,4.44724
84,0.9375,3.4804409
85,1.0,3.7229145
86,0.99999994,4.188726
87,1.0,3.793816
88,0.9583334,3.8440762
89,0.97058827,3.6403377
90,1.0,3.7865663
91,1.0,4.566219
92,1.0,4.0028634
93,0.97272724,3.1581023
94,0.99999994,4.499051
95,0.0,-4.531965
96,1.0,3.8174202
97,1.0,4.2382765
98,1.0,4.4188414
99,1.0,3.9001758
100,1.0,4.4871364
101,1.0,3.7672937
102,0.99722224,4.005374
103,1.0,3.9392323
104,0.9529412,4.0131717
105,1.0,4.2093697
106,1.0,4.0377135
107,1.0,3.4364407
108,0.99999994,3.7752018
109,1.0,4.0444336
110,1.0,4.2454505
111,0.9802632,3.684667
112,1.0,3.9027984
113,0.99999994,4.220244
114,1.0,4.0343776
115,1.0,4.6861997
116,0.94285715,3.6992583
117,1.0,3.6395428
118,1.0,4.31928
119,0.95,3.3709164
120,1.0,3.445601
121,1.0,3.726394
122,1.0,2.4776947
123,1.0,3.8739333
124,1.0,4.254488
125,1.0,4.185873
126,1.0,4.2036805
127,1.0,4.2407823
128,1.0,4.8174996
129,0.99999994,4.1908226
130,1.0,4.15183
131,0.974359,2.6260366
132,1.0,3.5955815
133,1.0,3.1137025
134,0.9806451,3.790808
135,1.0,3.8752575
136,0.9026549,2.9467933
137,0.8780488,2.4562738
138,1.0,4.1060586
139,1.0,4.6055202
140,1.0,4.512189
141,1.0,4.821052
142,0.97058827,3.9924204
143,1.0,3.779027
144,1.0,4.307804
145,1.0,3.735986
146,1.0,3.309611
147,0.99999994,4.3367524
148,0.9875,4.522072
149,0.804878,1.3376694
150,0.99999994,4.362077
151,1.0,4.810655
152,0.95,3.0779397
153,0.0,-5.237764
154,0.4,-2.0070684
155,0.7244898,1.3237729
156,1.0,3.9317267
157,0.90000004,2.2523339
158,1.0,4.152645
159,1.0,4.591211
160,1.0,4.553928
161,0.99999994,3.9056756
162,1.0,3.5417275
163,0.9615385,3.1332636
164,1.0,3.509426
165,0.975,3.3451068
166,1.0,3.7331102
167,1.0,4.166734
168,1.0,3.854403
169,1.0,4.0755067
170,1.0,4.3799567
171,0.99999994,3.9481409
172,0.0,-5.1175127
173,1.0,3.91722
174,1.0,3.790676
175,0.97540987,3.615481
176,1.0,3.9712796
177,0.7349398,1.2407391
178,1.0,4.491111
179,1.0,4.585734
180,1.0,4.290095
181,1.0,2.7214499
182,1.0,4.0490627
183,1.0,4.213519
184,1.0,4.806027
185,1.0,3.910249
186,0.95,3.3453872
187,1.0,3.588631
188,1.0,3.1505675
189,1.0,3.6759071
190,0.99999994,3.1976428
191,1.0,3.1933331
192,1.0,4.0906863
193,1.0,4.2234116
194,0.9923077,3.4834945
195,1.0,4.149831
196,1.0,4.4777684
197,0.99999994,4.1094627
198,1.0,4.1246047
199,1.0,4.326697
200,0.9871795,3.4434257
201,0.9722222,3.1783695
