env-id,win-rates,returns
0,1.0,3.5582037
1,0.980198,3.7591987
2,1.0,4.379359
3,1.0,3.7594285
4,1.0,4.0093403
5,0.99999994,3.725003
6,0.99999994,4.025755
7,0.97999996,3.0953624
8,1.0,3.925317
9,0.9666667,3.7689254
10,1.0,4.110497
11,1.0,3.6673026
12,1.0,3.1109016
13,1.0,3.7644355
14,1.0,3.9424658
15,1.0,4.033136
16,1.0,3.814007
17,1.0,4.0969825
18,0.97999996,3.837576
19,1.0,4.266233
20,1.0,3.9031756
21,1.0,4.6186037
22,0.94545454,3.778937
23,0.99999994,3.8744175
24,0.9175258,3.6753907
25,1.0,3.9289684
26,1.0,4.5044584
27,1.0,3.7762926
28,1.0,4.477894
29,0.9259259,2.363032
30,0.92105263,3.3558164
31,1.0,3.7591045
32,1.0,3.635788
33,1.0,3.9307067
34,1.0,3.8476105
35,1.0,3.8153718
36,1.0,3.2046175
37,1.0,4.9315634
38,1.0,3.6089368
39,1.0,4.877159
40,1.0,3.4689784
41,1.0,4.792175
42,0.8888889,1.6223377
43,0.9830508,3.755847
44,0.0,-5.0773664
45,0.99999994,4.4634433
46,1.0,4.5674624
47,1.0,4.523491
48,1.0,3.8748162
49,1.0,3.5929763
50,0.968254,4.0136986
51,0.97999996,4.633355
52,1.0,3.261887
53,0.18181819,-4.6116896
54,0.99999994,3.801154
55,0.98275864,3.730642
56,0.7169812,1.3661577
57,0.98780483,3.5039654
58,1.0,4.824928
59,1.0,2.9100552
60,1.0,3.6362138
61,0.0,-4.780661
62,1.0,4.259443
63,0.97999996,3.5780835
64,1.0,4.053911
65,0.974359,4.0648093
66,1.0,3.9689648
67,1.0,3.4509637
68,0.8301887,2.691584
69,1.0,4.025426
70,1.0,4.768608
71,1.0,4.6247807
72,0.969697,4.0202527
73,0.5,-3.0006368
74,1.0,4.033856
75,0.95238096,3.2659862
76,1.0,4.6108947
77,1.0,4.3094034
78,1.0,3.212706
79,0.9875,3.341647
80,0.7045455,0.57332295
81,0.8275862,2.2935095
82,0.9333334,3.162534
83,1.0,4.4663982
84,0.9722222,3.7519395
85,1.0,3.5966752
86,0.99999994,4.1849594
87,1.0,3.7493732
88,0.975,4.1875763
89,1.0,3.8511243
90,1.0,3.6229026
91,0.98550725,4.5397506
92,1.0,4.005559
93,0.99999994,3.6655924
94,0.99999994,4.5002704
95,0.0,-4.552702
96,0.99999994,3.8027592
97,1.0,4.2387276
98,1.0,4.3567395
99,1.0,3.9154348
100,1.0,4.483523
101,1.0,3.7632565
102,0.61764705,0.5216785
103,1.0,3.947548
104,1.0,4.524015
105,0.99999994,3.9703586
106,1.0,4.036294
107,1.0,3.4131634
108,1.0,3.7877855
109,1.0,3.9685156
110,1.0,4.2470183
111,0.99999994,3.8462267
112,1.0,3.8981528
113,1.0,4.0222335
114,1.0,3.9622302
115,1.0,4.630609
116,0.4,-1.4369558
117,1.0,3.639792
118,1.0,4.317326
119,1.0,3.6398647
120,1.0,3.5183117
121,1.0,3.895004
122,0.95652175,2.9416215
123,1.0,4.155964
124,1.0,4.2464805
125,0.99999994,4.021273
126,0.9375,3.359234
127,1.0,4.2739105
128,1.0,4.780768
129,0.99999994,4.183482
130,1.0,4.013229
131,0.8928572,2.0403218
132,0.826087,2.126426
133,1.0,3.0879319
134,1.0,3.9529731
135,1.0,3.8619273
136,1.0,3.565543
137,0.99999994,3.6667628
138,1.0,4.120444
139,0.99999994,4.584076
140,1.0,4.484438
141,1.0,4.816524
142,1.0,4.2396917
143,0.98999995,3.5240636
144,1.0,4.274908
145,1.0,3.6950483
146,1.0,3.074827
147,1.0,4.335104
148,1.0,4.680732
149,0.25490198,-3.0163743
150,1.0,4.3572145
151,1.0,4.8649287
152,0.3181818,-2.5299993
153,0.0,-4.672733
154,0.09090909,-5.569468
155,0.98550725,3.6947787
156,1.0,3.9081862
157,0.6875,0.17777774
158,1.0,4.102774
159,1.0,4.5811605
160,1.0,4.551948
161,1.0,3.7694545
162,1.0,3.3771467
163,1.0,3.1885996
164,0.92857146,2.2248387
165,0.95,3.1289458
166,1.0,3.633625
167,1.0,4.1681685
168,1.0,3.8508573
169,1.0,4.0688105
170,1.0,4.5213904
171,0.99999994,3.960187
172,0.4375,-3.3548822
173,1.0,3.903072
174,1.0,3.7805493
175,0.99999994,3.9195268
176,1.0,3.9750924
177,0.725,1.2377524
178,1.0,4.489143
179,1.0,4.5619054
180,1.0,4.2065845
181,0.7222222,0.30123636
182,1.0,3.9561532
183,1.0,4.2083225
184,1.0,4.789629
185,1.0,3.9163587
186,0.7358491,1.4401424
187,1.0,3.5882938
188,0.9722222,3.108051
189,1.0,3.541173
190,0.98913044,3.2296107
191,1.0,2.0732167
192,1.0,4.0810103
193,0.995,4.184472
194,1.0,3.7220795
195,1.0,4.1384416
196,1.0,4.4740825
197,1.0,4.1376286
198,1.0,3.823689
199,1.0,4.1595764
200,1.0,3.8151233
201,1.0,3.7260706
202,0.974359,4.370616
203,0.0,-5.3707867
204,1.0,4.3592424
205,1.0,4.3147297
206,1.0,4.2145767
207,0.19354838,-2.710327
208,1.0,3.7319362
209,1.0,3.9274566
210,0.97959185,4.1241093
211,1.0,4.540836
212,1.0,4.1184154
213,0.9852941,3.451964
214,0.9666667,3.0799227
215,1.0,4.172376
216,1.0,3.9765942
217,1.0,3.969928
218,0.3,-3.1696649
219,1.0,4.013354
220,0.99999994,4.1787367
221,1.0,3.9767857
222,1.0,3.8804932
223,1.0,4.3320937
224,1.0,3.9237273
225,1.0,3.7281775
226,1.0,2.997363
227,0.99999994,4.1451564
228,0.95918363,3.709943
229,1.0,4.2117476
230,1.0,3.7362704
231,1.0,4.8576975
232,0.974359,3.9399717
233,0.13333334,-3.4082747
234,1.0,3.9366124
235,0.97540987,3.471082
236,1.0,3.9528432
237,1.0,3.7023964
238,1.0,3.548471
239,0.8648648,2.0567381
240,1.0,3.966473
241,1.0,3.5991504
242,0.9583334,2.9096088
243,1.0,4.3123355
244,0.99999994,3.5991583
245,1.0,4.4054475
246,1.0,4.111722
247,0.97999996,2.981886
248,1.0,3.5946808
249,0.71428573,-0.53048795
250,0.6875,0.0543015
251,1.0,2.7709088
252,1.0,4.539226
253,0.5294118,-1.260505
254,0.9605735,3.5619416
255,1.0,4.1372094
256,0.923077,2.473152
