env-id,win-rates,returns
0,0.98275864,3.2274837
1,0.99090904,3.8992188
2,1.0,4.5502152
3,1.0,3.8102753
4,1.0,4.0063915
5,1.0,3.7540672
6,1.0,4.009807
7,1.0,3.9099164
8,1.0,3.910568
9,0.9117647,3.3646557
10,0.95614034,3.6733875
11,0.9857143,3.202001
12,0.75,1.0273383
13,0.9480519,3.2837427
14,1.0,3.9169705
15,1.0,4.03393
16,1.0,3.8125637
17,1.0,4.09795
18,0.97999996,3.8853118
19,1.0,4.3284206
20,1.0,3.907753
21,1.0,4.4313536
22,0.98181814,4.054316
23,0.99999994,3.9421885
24,0.9,3.5339196
25,1.0,3.9622788
26,1.0,4.6682305
27,0.9859155,3.5795915
28,1.0,4.494182
29,1.0,3.0529926
30,0.75,1.2338728
31,1.0,3.777758
32,1.0,3.3555224
33,0.9746836,3.7316651
34,1.0,3.5966296
35,1.0,3.8278198
36,1.0,3.330305
37,1.0,4.9597306
38,1.0,3.7710783
39,1.0,4.8479214
40,1.0,3.7090895
41,1.0,4.7964053
42,0.60465115,0.025241723
43,1.0,4.015238
44,0.0,-5.04678
45,1.0,4.4490924
46,1.0,4.559078
47,1.0,4.550397
48,1.0,3.8809967
49,1.0,3.6077151
50,1.0,4.422464
51,1.0,4.815468
52,1.0,3.4121766
53,0.1,-3.8249595
54,0.99999994,3.6366987
55,1.0,3.9217167
56,0.27586207,-2.0231266
57,0.95604396,3.1120875
58,0.9857143,4.662899
59,1.0,3.5421333
60,1.0,3.9959502
61,0.0,-4.3290067
62,1.0,4.2341814
63,1.0,3.834016
64,1.0,4.0719137
65,0.85,3.193983
66,1.0,3.9945197
67,1.0,3.6642997
68,1.0,4.493986
69,1.0,3.8872902
70,1.0,4.7910695
71,1.0,4.6163435
72,1.0,4.1476817
73,0.0,-6.9860682
74,0.9999999,4.024421
75,0.95238096,3.332926
76,1.0,4.574783
77,1.0,4.407663
78,0.92857146,1.4784427
79,0.99999994,3.6013386
80,1.0,2.7532003
81,1.0,4.074475
82,1.0,3.6481936
83,1.0,4.463411
84,0.9375,3.22408
85,1.0,3.7394536
86,0.99999994,4.187236
87,1.0,3.8384244
88,1.0,4.4955626
89,1.0,3.8737235
90,1.0,3.7090633
91,1.0,4.737802
92,1.0,4.000726
93,0.99999994,3.728392
94,0.99999994,4.5006156
95,0.0,-4.0857086
96,1.0,3.8111525
97,1.0,4.284315
98,1.0,4.2799563
99,1.0,3.807076
100,1.0,4.4412074
101,1.0,3.7905436
102,1.0,4.0222073
103,1.0000001,3.9595833
104,0.95555556,3.7657058
105,0.9677419,3.8519168
106,1.0,4.036333
107,1.0,3.432538
108,1.0,3.9631155
109,1.0,4.01987
110,1.0,4.2259192
111,0.99999994,3.845545
112,1.0,3.9031572
113,1.0,4.258683
114,1.0,4.0076146
115,1.0,4.6268973
116,0.97058827,3.9290679
117,1.0,3.6477096
118,1.0,4.306474
119,1.0,3.7573164
120,1.0,3.4952474
121,1.0,3.8090959
122,1.0,3.483084
123,1.0,3.8162358
124,1.0,4.27532
125,1.0000001,4.18711
126,1.0,4.121029
127,1.0,4.261684
128,1.0,4.8041945
129,0.99999994,4.186269
130,1.0,4.1010504
131,0.925,2.363631
132,1.0,3.6663172
133,1.0,3.0799851
134,0.99999994,3.9492443
135,1.0,3.8751714
136,0.99999994,3.7318857
137,0.97999996,3.3620856
138,1.0,4.1222544
139,1.0,4.692893
140,0.91999996,3.8370965
141,1.0,4.749175
142,0.7777778,2.087746
143,1.0,3.7374616
144,1.0,4.2978377
145,1.0,3.6113029
146,1.0,3.1178954
147,1.0,4.329491
148,0.9833334,4.294547
149,1.0,3.2129745
150,1.0,4.366726
151,1.0,4.794891
152,0.3548387,-2.1411138
153,0.0,-4.638738
154,0.1,-5.617979
155,1.0,3.6389592
156,1.0000001,3.9262335
157,1.0,3.3959975
158,1.0,4.140977
159,1.0,4.50608
160,1.0,4.5524716
161,1.0,3.6444402
162,1.0,3.7062654
163,1.0,2.7139378
164,1.0,3.0848463
165,1.0,3.7111726
166,1.0,3.600146
167,1.0,4.1649075
168,1.0,3.8466702
169,0.99999994,4.0931096
170,1.0,4.5117707
171,0.99999994,3.9332454
172,0.0,-5.0138025
173,1.0,3.899359
174,1.0,3.7944763
175,0.91538465,2.9927413
176,1.0,3.979081
177,0.97058827,3.4674087
178,1.0,4.5961943
179,1.0,4.490398
180,1.0,4.2063704
181,1.0,3.1671917
182,1.0,4.039616
183,1.0,4.2031283
184,0.99999994,4.7848067
185,1.0,3.905625
186,0.97959185,3.5803053
187,1.0,3.591889
188,1.0,3.7043304
189,1.0,3.5436049
190,1.0,3.731886
191,0.8181819,0.83992416
192,0.97272724,3.7704318
193,0.99999994,4.2177706
194,1.0,3.761085
195,1.0,4.1239038
196,0.9375,3.7488332
197,1.0,4.0886865
198,1.0,3.9770303
199,1.0,4.290075
200,1.0,3.6393297
201,1.0,3.8589828
202,0.9875,4.5200076
203,0.0,-5.2846675
