env-id,win-rates,returns
0,1.0,3.5895603
1,0.99999994,3.91997
2,1.0,4.4235744
3,1.0,3.789936
4,0.99999994,3.9907932
5,0.99999994,3.7172348
6,1.0,4.01924
7,1.0,3.6600041
8,1.0,3.9458125
9,1.0,4.252546
10,1.0,4.0886636
11,1.0,3.7488344
12,0.7,0.8415274
13,0.94029856,3.1190004
14,1.0,3.7672112
15,1.0,4.0417924
16,1.0,3.8150613
17,1.0,4.0941687
18,1.0,4.0800505
19,1.0,4.310547
20,1.0,3.8991666
21,1.0,4.50915
22,0.99999994,4.353997
23,1.0,3.8591888
24,0.99090904,4.3956523
25,0.99999994,3.9506896
26,1.0,4.5415473
27,0.51485145,-0.30025855
28,1.0,4.5205746
29,1.0,3.3689625
30,0.0,-5.9692907
31,1.0,3.7159314
32,1.0,3.5890274
33,1.0,3.8198407
34,1.0,3.8309581
35,1.0,3.8166072
36,0.9782609,2.8637276
37,1.0,4.988766
38,1.0,3.736958
39,1.0,4.851318
40,0.9833334,3.3814173
41,1.0,4.807057
42,0.78378373,1.1157562
43,1.0,3.9851081
44,0.3,-3.395633
45,1.0,4.4565654
46,1.0,4.556863
47,1.0,4.537471
48,1.0,3.7834277
49,1.0,3.5506866
50,0.98507464,4.0978117
51,1.0,4.853111
52,1.0,3.4507082
53,0.99999994,3.4105592
54,0.9701493,3.3025155
55,1.0,4.058689
56,0.3448276,-1.5672089
57,1.0,3.6177938
58,1.0,4.8338666
59,1.0,3.2346485
60,1.0,3.742069
61,0.0,-5.261982
62,1.0,4.2632904
63,0.96,3.372943
64,1.0,4.054684
65,0.95,3.970981
66,1.0,3.9915144
67,1.0,3.443489
68,0.99999994,4.420279
69,1.0,3.9278982
70,1.0,4.8009977
71,1.0,4.622371
72,1.0,4.3031373
73,0.30769232,-3.6769428
74,1.0,4.030478
75,1.0,3.8034523
76,1.0,4.632514
77,0.925,3.4688172
78,1.0,3.7199502
79,1.0,3.5172513
80,0.9268292,2.9354875
81,1.0,4.0685472
82,1.0,3.6211438
83,1.0,4.5190873
84,1.0,3.895698
85,1.0,3.7235918
86,0.99999994,4.189639
87,1.0,3.840532
88,1.0,4.3745365
89,1.0,3.9325914
90,1.0,3.7732382
91,1.0,4.5143294
92,1.0,4.0027795
93,0.99999994,3.6332002
94,0.99999994,4.4971213
95,0.0,-4.6975336
96,1.0,3.7661705
97,1.0,4.25246
98,1.0,4.541937
99,1.0,3.9419074
100,1.0,4.4714637
101,1.0,3.7768135
102,0.4829932,-0.7222949
103,1.0,3.9338522
104,1.0,4.446075
105,1.0,4.12325
106,1.0,4.035129
107,1.0,3.4676077
108,1.0,3.923054
109,1.0,4.0649104
110,1.0,4.2232947
111,1.0,3.6092615
112,1.0,3.8406913
113,1.0,4.2574453
114,0.9803922,3.8413644
115,1.0,4.6833134
116,0.975,3.9080834
117,1.0,3.6327162
118,1.0,4.2944245
119,1.0,3.9967256
120,1.0,3.4430368
121,1.0,3.870294
122,1.0,3.1374831
123,1.0,4.1367207
124,1.0,4.28723
125,1.0000001,4.178461
126,1.0,4.1951027
127,1.0,4.156038
128,1.0,4.844007
129,0.99999994,4.186865
130,0.99999994,4.130732
131,1.0,2.22502
132,0.9104478,2.6839278
