env-id,win-rates,returns
0,1.0,3.603581
1,0.99999994,3.8730814
2,1.0,4.5961823
3,1.0,3.773951
4,1.0,3.99842
5,0.99999994,3.7324154
6,0.99999994,4.0158873
7,1.0,3.9071538
8,1.0,3.9329674
9,1.0,4.376278
10,1.0,4.08265
11,1.0,3.7725315
12,0.84,1.7535125
13,1.0,3.7054226
14,1.0,3.9196901
15,1.0,4.0342665
16,1.0,3.8180504
17,1.0,4.098268
18,1.0,4.062067
19,1.0,4.3540416
20,1.0,3.9063487
21,1.0,4.660285
22,0.9090909,3.362187
23,0.9955947,3.740494
24,1.0,4.464165
25,0.99999994,3.9602714
26,1.0,4.5649514
27,0.9859155,3.5556462
28,1.0,4.548637
29,1.0,3.1617157
30,0.9130435,2.9040427
31,1.0,3.7712812
32,0.9895834,3.3248525
33,1.0,3.8836017
34,1.0,3.8514066
35,1.0,3.8310163
36,0.9107143,2.231814
37,1.0,4.9888144
38,0.99999994,3.6704183
39,1.0,4.8650312
40,1.0,3.542865
41,1.0,4.7966685
42,0.9047619,1.7282908
43,1.0,3.959119
44,0.18181819,-3.9986784
45,1.0,4.4656296
46,1.0,4.562889
47,1.0,4.558519
48,1.0,3.8693526
49,1.0,3.5846622
50,0.98412704,4.2591643
51,0.88,3.8149436
52,1.0,3.269974
53,0.84210527,1.0342922
54,1.0,3.60551
55,1.0,4.1673675
56,0.76,1.6313599
57,1.0,3.799319
58,0.9130435,3.9870067
59,1.0,3.7424684
60,1.0,4.016567
61,0.27272728,-2.7812843
62,1.0,4.2644906
63,1.0,3.8236372
64,0.99999994,4.064577
65,0.95,3.977781
66,1.0,3.996435
67,1.0,3.4049163
68,1.0,4.488503
69,1.0,4.0435314
70,1.0,4.7840924
71,1.0,4.626251
72,1.0,4.3137136
73,0.36363637,-2.7439945
74,1.0,4.0228105
75,1.0,3.8130443
76,1.0,4.619899
77,0.99999994,4.375568
78,1.0,3.3630269
79,0.9777778,2.9742012
80,1.0,2.5395384
81,1.0,4.065164
82,1.0,3.750362
83,1.0,4.494653
84,1.0,4.0489273
85,1.0,3.6635585
86,0.99999994,4.187644
87,1.0,3.7961185
88,0.975,4.186409
89,1.0,3.8877418
90,1.0,3.7657628
91,1.0,4.572664
92,1.0,3.997338
93,1.0,3.6901076
94,0.99999994,4.500211
95,0.4,-1.5244821
96,0.99999994,3.8068593
97,1.0,4.278826
98,1.0,4.339189
99,1.0,3.9292505
100,1.0,4.4525867
101,1.0,3.777202
102,0.9859944,3.9065585
103,1.0,3.891659
104,0.95555556,3.8422601
105,1.0,4.076889
106,1.0,4.037515
107,1.0,3.283539
108,1.0,3.983077
109,1.0,3.898312
110,1.0,4.127037
111,1.0,3.833284
112,1.0,3.881769
113,1.0,4.2578797
114,1.0,4.0214906
115,1.0,4.684245
116,0.95,2.6360552
117,1.0,3.5600784
118,0.99999994,4.273009
119,1.0,3.7506835
120,1.0,3.2871742
121,1.0,3.8919702
122,0.975,3.0016196
123,1.0,3.9162147
124,1.0,4.2908607
125,1.0,4.185945
126,1.0,4.1687465
127,1.0,4.270707
128,0.85,3.5623765
129,0.99999994,4.1884227
130,1.0,4.096351
131,0.7307693,0.2612043
132,0.9871795,3.5120313
133,1.0,2.550474
134,0.99999994,3.9204574
135,1.0,3.865916
136,0.99999994,3.7191489
137,1.0,3.7703207
138,1.0,4.1170177
139,1.0,4.689489
140,1.0,4.4967275
141,1.0,4.8160152
142,0.9846154,4.103349
143,1.0,3.7651112
144,1.0,4.303349
145,1.0,3.7316585
146,1.0,3.3416405
147,1.0,4.3333063
148,1.0,4.615395
149,1.0,3.084049
150,1.0,4.367025
151,1.0,4.795938
152,0.044444446,-4.376918
153,0.0,-5.022897
154,1.0,2.633661
155,0.95238096,3.127736
156,1.0,3.9276698
157,1.0,4.5763144
158,1.0,4.155163
159,1.0,4.6551485
160,0.9896908,4.4445357
161,1.0,3.5442262
162,1.0,3.3795307
163,1.0,3.2123227
164,1.0,3.513043
165,1.0,3.7369523
166,1.0,3.6393793
167,1.0,4.148956
168,1.0,3.8452466
169,0.99999994,4.083047
170,1.0,4.508802
171,0.99591833,3.8103142
172,0.86956525,1.4052271
173,1.0,3.790675
174,1.0,3.7509243
175,0.9833334,3.6300302
176,1.0,3.9679646
177,0.97183096,3.4813378
178,1.0,4.6157064
179,1.0,4.5830145
180,1.0,4.2627597
181,1.0,3.3449724
182,1.0,4.0264583
183,1.0,4.216802
184,1.0,4.8134623
185,1.0,3.8882241
186,1.0,3.871795
187,1.0,3.2633517
188,1.0,3.7183368
189,1.0,3.758186
190,0.9905661,2.925996
191,1.0,3.365669
192,0.972477,3.7880273
193,1.0,4.2237105
194,0.99999994,3.6729918
195,1.0,4.118879
196,0.9875,4.3348937
197,1.0,4.1592174
198,1.0,4.1479435
199,1.0,4.201015
200,0.9866666,3.6699607
201,1.0,3.6234424
202,1.0,4.5964494
203,0.0,-6.11248
204,1.0,4.3186336
205,1.0,4.256215
206,1.0,4.2195196
207,0.7540984,1.7086401
208,1.0,3.7433033
209,1.0,3.9258063
210,1.0,4.184094
211,0.9871795,4.4356217
212,1.0,4.1697345
213,1.0,3.6673806
214,0.9833334,3.4432914
215,0.9945355,4.0583687
216,1.0,3.916724
217,1.0,4.018377
218,0.90000004,1.4054313
219,1.0,4.1438446
220,0.99999994,4.1891074
221,1.0,4.0226617
222,1.0,3.8818748
223,1.0,4.326706
224,1.0,3.9443681
225,1.0,3.7571485
226,1.0,2.502223
227,0.99999994,4.143597
228,0.97999996,3.9859436
229,1.0,4.214419
230,0.8897638,2.418555
231,1.0,4.812326
232,1.0,4.329457
233,0.5,-1.274434
234,1.0,3.8939078
235,0.8715596,2.4960852
236,0.99999994,3.9741962
237,1.0,3.3411987
238,1.0,3.474016
239,0.28947368,-2.7256305
240,1.0,3.9373047
241,1.0,3.8570988
242,1.0,3.8403761
243,1.0,4.3257403
244,0.9933333,3.5367699
245,1.0,4.4482226
246,1.0,4.147583
247,0.53999996,-0.1415604
248,1.0,3.5827298
249,0.9047619,1.6356003
250,1.0,3.7459028
251,0.79545456,1.0917888
252,1.0,4.526391
253,1.0,3.4487715
254,1.0,4.0187516
255,1.0,4.6024866
256,0.9666667,2.956226
257,1.0,4.026306
258,1.0,3.6372871
259,0.6103896,0.19476382
260,1.0,3.6737206
261,1.0,3.5816476
262,1.0,4.0895143
263,1.0,3.4236016
264,1.0,4.027908
265,1.0,3.5731828
266,0.9875,3.8245988
267,0.9821429,3.7437224
268,1.0,4.025748
269,1.0,3.9812357
270,1.0,2.7198417
271,1.0,4.308557
272,1.0,4.362862
273,1.0,3.9589543
274,0.974359,3.020319
275,0.99999994,4.123408
276,1.0,4.0940666
277,1.0,4.6360817
278,1.0,4.0011797
279,1.0,4.534384
280,1.0,4.261602
281,1.0,4.1150646
282,1.0,4.0968375
