env-id,win-rates,returns
0,1.0,3.6132128
1,0.99999994,4.0237846
2,1.0,4.478211
3,1.0,3.793992
4,1.0,4.0067654
5,1.0,3.7554214
6,0.99999994,4.013587
7,1.0,3.8867466
8,1.0,3.9449472
9,0.97959185,4.088633
10,1.0,4.1053443
11,0.9859155,3.2743223
12,0.94,2.6973522
13,0.9398497,3.1995673
14,1.0,3.9312997
15,1.0,4.03467
16,1.0,3.8303947
17,1.0,4.0984626
18,1.0,4.0459657
19,1.0,4.3061004
20,1.0,3.91482
21,1.0,4.6844187
22,0.99999994,4.370171
23,0.9831224,3.5845506
24,0.99999994,4.4864864
25,1.0,3.9436452
26,1.0,4.6525874
27,1.0,3.7457013
28,1.0,4.543064
29,1.0,3.2867122
30,0.0,-5.1947513
31,1.0,3.7554626
32,0.98999995,3.2537155
33,0.9655172,3.6443734
34,1.0,3.8498235
35,1.0,3.8325126
36,0.92156863,2.426402
37,1.0,4.9684095
38,1.0,3.811191
39,1.0,4.8585715
40,0.9857143,3.4923668
41,1.0,4.803007
42,0.804878,1.1624409
43,1.0,4.0204506
44,0.0,-5.0473843
45,1.0,4.4712305
46,1.0,4.5613427
47,1.0,4.5702567
48,1.0,3.833712
49,1.0,3.596686
50,1.0,4.352733
51,1.0,4.804114
52,1.0,3.2820446
53,1.0,3.0966568
54,0.9933333,3.68787
55,1.0,4.0209208
56,0.12244898,-3.2949638
57,1.0,3.7240949
58,1.0,4.8367763
59,1.0,3.6363366
60,1.0,4.020506
61,0.0,-6.76984
62,1.0,4.270856
63,1.0,3.8669353
64,0.9961977,4.050088
65,0.725,2.2059987
66,1.0,3.992733
67,1.0,3.4377966
68,1.0,4.380523
69,1.0,4.025582
70,1.0,4.7910476
71,1.0,4.6253147
72,0.99999994,4.3586464
73,0.5,-2.5806952
74,1.0,4.0294642
75,1.0,3.8374577
76,1.0,4.6337576
77,1.0,4.417098
78,1.0,3.4437249
79,1.0,3.5313885
80,0.94871795,2.885832
81,1.0,4.0785785
82,1.0,3.7710965
83,1.0,4.530797
84,1.0,3.7990842
85,1.0,3.6325986
86,0.99090904,4.114792
87,1.0,3.853927
88,1.0,4.3370333
89,1.0,3.980655
90,1.0,3.6799543
91,0.98360664,4.369306
92,1.0,4.0014324
93,1.0,3.5654533
94,0.99999994,4.498547
95,0.0,-4.0615044
96,1.0,3.8188303
97,1.0,4.27315
98,1.0,4.177398
99,1.0,3.9329126
100,1.0,4.4769526
101,0.99999994,3.778401
102,0.9947644,3.986514
103,1.0,3.933007
104,0.9655172,4.094171
105,1.0,4.1998043
106,0.99999994,4.038954
107,1.0,3.8244667
108,1.0,3.8895035
109,1.0,4.0326858
110,1.0,4.2495203
111,0.99999994,3.8395636
112,1.0,3.844627
113,1.0,4.2532115
114,1.0,4.002856
115,1.0,4.681302
116,1.0,4.205291
117,1.0,3.5839097
118,0.99999994,4.3155537
119,1.0,3.9305673
120,1.0,3.4888787
121,1.0,3.8920727
122,0.9230769,2.5548263
123,1.0,4.223852
124,1.0,4.301142
125,1.0,4.182495
126,1.0,4.1765122
127,1.0,4.2982497
128,1.0,4.791073
129,0.99999994,4.189933
130,1.0,4.094722
131,1.0,3.017174
132,0.97402596,3.4680781
133,1.0,3.0157182
134,0.99999994,3.956138
135,1.0,3.8603985
136,0.99999994,3.7403243
137,1.0,3.7643826
138,1.0,4.1145873
139,0.99999994,4.619616
140,1.0,4.4942255
141,1.0,4.8060536
142,1.0,4.250988
143,1.0,3.6599405
144,1.0,4.296211
145,1.0,3.6697907
146,1.0,2.8974657
147,0.99999994,4.337041
148,1.0,4.669355
149,1.0,3.0567234
150,1.0,4.368251
151,1.0,4.8873773
152,0.90000004,2.4980075
153,0.0,-4.569822
154,0.90909094,1.5312687
155,1.0,3.684751
156,0.99999994,3.9330437
157,0.86666673,2.8166552
158,1.0,4.141615
159,1.0,4.639965
160,1.0,4.5588493
