env-id,win-rates,returns
0,1.0,3.5742443
1,0.99999994,3.9911325
2,1.0,4.295765
3,1.0,3.7948306
4,1.0,4.0132813
5,1.0,3.75166
6,1.0,4.0298457
7,0.93617016,2.9818475
8,1.0,3.9292352
9,0.9791667,4.19724
10,1.0,4.109967
11,1.0,3.807255
12,0.84,2.045105
13,0.9852941,3.5274067
14,1.0,3.938664
15,1.0,4.033353
16,1.0,3.8226712
17,1.0,4.0957127
18,1.0,4.061897
19,1.0,4.255041
20,1.0,3.8927562
21,1.0,4.6728563
22,1.0,4.234088
23,0.9956332,3.700181
24,0.99999994,4.4848366
25,1.0,3.9687881
26,1.0,4.623019
27,0.6526316,0.82988936
28,1.0,4.554338
29,1.0,3.1418679
30,0.2857143,-2.6814113
31,1.0,3.7922063
32,1.0,3.2458942
33,0.9777778,3.5253055
34,1.0,3.8567817
35,0.99999994,3.8332787
36,0.9833334,3.2741513
37,1.0,4.975342
38,1.0,3.7360146
39,1.0,4.8613024
40,1.0,3.5783503
41,1.0,4.8055882
42,0.8974359,1.6882571
43,1.0,3.9657252
44,0.0,-5.02454
45,0.99999994,4.4719157
46,1.0,4.569972
47,1.0,4.5635214
48,1.0,3.804114
49,1.0,3.5889118
50,0.96721315,3.9774783
51,1.0,4.8258915
52,1.0,3.483281
53,0.8055556,1.2145926
54,0.99999994,3.6371565
55,0.95774645,3.523064
56,0.7272727,1.4594252
57,1.0,3.7645729
58,1.0,4.8358226
59,1.0,3.7176025
60,1.0,4.0217443
61,0.0,-5.9862704
62,1.0,4.2605753
63,1.0,3.7410305
64,1.0,4.0775557
65,1.0,4.415937
66,1.0,3.9991946
67,0.98999995,3.2721982
68,1.0,4.384769
69,1.0,4.015262
70,1.0,4.798383
71,1.0,4.625854
72,0.98181814,4.1279817
73,0.90000004,1.054558
74,1.0,4.029151
75,1.0,3.8621671
76,1.0,4.6401305
77,1.0,4.122459
78,1.0,3.1053336
79,0.04950495,-4.2315073
80,0.13580248,-3.8254387
81,1.0,4.07366
82,1.0,3.7344658
83,1.0,4.494034
84,1.0,3.9636064
85,1.0,3.6022108
86,0.99999994,4.1881537
87,1.0,3.8397865
88,0.8958334,3.3663068
89,1.0,3.996745
90,1.0,3.7950754
91,0.9875,4.3478775
92,1.0,4.007534
93,0.99999994,3.599118
94,0.99999994,4.5090213
95,0.0,-4.3499503
96,1.0,3.8143053
97,1.0,4.2660604
98,1.0,4.401954
99,1.0,3.945201
100,1.0,4.4785914
101,1.0,3.7789085
102,1.0,4.036691
103,1.0,3.8129125
104,0.9666667,3.9456964
105,1.0,4.0717216
106,1.0,4.0381703
107,1.0,3.5684536
108,1.0,3.9607263
109,1.0,4.0456176
110,1.0,4.2359138
111,1.0,3.8579528
112,1.0,3.7741754
113,0.97058827,3.969999
114,1.0,4.03212
115,1.0,4.6898413
116,0.7857143,1.652238
117,1.0,3.336149
118,1.0,4.299704
119,1.0,3.8289325
120,1.0,3.445084
121,1.0,3.8381214
122,0.8780488,2.1197054
123,1.0,4.2930183
124,1.0,4.2168293
125,1.0,4.1865807
126,1.0,4.215503
127,1.0,4.306152
128,1.0,4.8152175
129,0.99999994,4.1907396
130,1.0,4.103562
131,0.8666667,2.0418038
132,0.987013,3.451811
133,1.0,3.0130162
134,1.0,3.925922
135,1.0,3.8176203
136,0.99999994,3.7420392
137,0.9512195,3.462621
138,1.0,4.126175
139,0.99999994,4.462784
140,1.0,4.5059814
141,1.0,4.737218
142,1.0,4.2765574
143,1.0,3.7951448
144,0.99999994,4.288364
145,1.0,3.7011907
146,0.53846157,-1.2511791
147,0.99999994,4.337562
148,1.0,4.6758037
149,0.95238096,2.4385467
150,1.0,4.369347
151,1.0,4.8933754
152,0.70731705,1.1047429
153,0.0,-4.799647
154,0.90909094,1.593539
155,0.35000002,-1.6024673
156,1.0000001,3.9280376
157,0.90000004,2.9649258
158,1.0,4.1405206
159,1.0,4.587471
160,1.0,4.5556355
161,1.0,3.985082
162,1.0,3.57355
163,1.0,3.6762502
164,0.92857146,2.7657228
165,1.0,3.7688813
166,1.0,3.7020352
167,1.0,4.166802
168,1.0,3.8428113
169,0.99999994,4.0924325
170,0.92753625,3.772542
171,1.0,3.904603
172,0.25,-4.094625
173,1.0,3.9195032
174,0.99999994,3.566119
175,0.9846154,3.766418
176,1.0,3.975756
177,0.7692308,1.4025915
178,1.0,4.2311645
179,1.0,4.5793033
180,0.9655172,3.888491
181,1.0,3.1686394
182,1.0,4.052961
183,1.0,4.2281046
184,1.0,4.835478
185,1.0,3.882007
186,0.99999994,3.6512077
187,1.0,3.6035218
188,1.0,3.9067898
189,1.0,3.7574618
