env-id,win-rates,returns
0,1.0,3.8030763
1,1.0,3.7825305
2,1.0,3.8625383
3,0.9868421,3.6255925
4,1.0,1.9214022
5,1.0,3.8450768
6,1.0,3.6127167
7,0.96153843,2.7949786
8,0.75,1.556391
9,0.5,-0.67492926
10,1.0,3.6545868
11,0.75,1.6499702
12,0.9852941,3.1575098
13,0.5,-2.584395
14,1.0,3.7065809
15,1.0,3.9723384
16,0.975,3.080927
17,0.5,-0.62023234
18,1.0,3.7873971
19,1.0,3.7465696
20,0.99264705,3.5738316
21,1.0,3.2202308
22,0.9791667,3.4078703
23,0.47500002,-2.1478136
24,0.75,1.2384114
25,1.0,3.8383753
26,1.0,3.6604574
27,1.0,3.9618251
28,1.0,3.5554163
29,1.0,3.8142426
30,0.95,2.7118177
31,1.0,3.3697877
32,1.0,3.9228218
33,0.75,1.5447412
34,1.0,3.7632043
35,0.65,-1.5418184
36,1.0,3.7817948
37,0.5,-0.5941258
38,1.0,3.7824938
39,0.99583334,3.4735358
40,0.25,-2.6286232
41,1.0,3.3849423
42,0.99038464,3.473419
43,1.0,3.6756425
44,1.0,3.669421
45,1.0,3.6532922
46,0.975,2.6660948
47,0.75,1.5907785
48,1.0,3.742381
49,0.89705884,2.5320265
50,1.0,3.8703766
51,1.0,3.8265524
52,1.0,3.654869
53,1.0,3.3437905
54,0.8863636,2.1738021
55,0.75,1.5755014
56,1.0,3.833438
57,0.99999994,3.8074698
58,1.0,3.7965386
59,1.0,3.633503
60,0.5,-0.4734319
61,0.98333335,3.6402676
62,0.7692308,1.0177143
63,0.525,-0.565094
64,1.0,3.4884562
65,0.5,-0.8808749
66,1.0,3.848168
67,1.0,3.0765808
68,1.0,2.840712
69,1.0,3.8719482
70,1.0,3.83259
71,0.95000005,2.4123163
72,1.0,3.3507276
73,1.0,3.7853394
74,1.0,3.1710167
75,0.9375,2.1459396
76,1.0,3.7244263
77,0.95,2.8258324
78,0.525,-1.5589399
79,0.65,-0.7050217
80,1.0,3.6934407
81,0.9125,2.7604845
82,0.875,0.78012574
83,1.0,3.5240216
84,1.0,3.5068958
85,0.97794116,3.1675262
86,1.0,3.4862025
87,0.9423077,1.8856735
88,0.45,-3.3930488
89,0.99107146,3.2875645
90,1.0,3.6024666
91,0.983871,3.8248549
92,0.5,-1.0714636
93,0.5,-0.6695572
94,1.0,3.71835
95,1.0,3.8755589
96,1.0,3.8541946
97,1.0,3.4510136
98,0.9464286,2.86608
99,1.0,3.6929467
100,1.0,3.7749271
101,0.79545456,1.8356421
102,1.0,3.5696537
103,1.0,3.7874722
104,1.0,3.9557056
105,1.0,3.2660637
106,0.95000005,1.6444792
107,1.0,3.2304406
108,0.5833334,-0.51340485
109,0.93181825,2.3503435
110,0.75,1.4750147
111,0.9722222,2.7033339
112,0.9594594,3.1479335
113,0.75,1.5882598
114,1.0,2.8483062
115,1.0,3.8447437
116,0.9705882,3.318797
