env-id,win-rates,returns
0,1.0,3.800162
1,1.0,3.7854018
2,1.0,3.8681452
3,1.0,3.7460263
4,1.0,2.466848
5,1.0,3.842722
6,1.0,3.639178
7,0.8409091,1.4884549
8,0.75,1.5878706
9,0.925,1.5957743
10,1.0,3.6288753
11,0.75,1.2446084
12,0.97727275,2.9201822
13,0.5,-0.5666231
14,1.0,3.7016592
15,1.0,3.9809182
16,0.9659091,2.6546278
17,0.5,-0.56658137
18,1.0,3.7648563
19,1.0,3.7244225
20,0.9930556,3.6179705
21,0.775,1.4616653
22,0.75,1.4480426
23,0.525,-1.4278164
24,0.70000005,0.41996282
25,0.99999994,3.871972
26,1.0,3.662543
27,1.0,3.9592342
28,1.0,3.467048
29,1.0,3.8023667
30,0.75,1.2883571
31,1.0,3.420547
32,1.0,3.923178
33,0.75,1.5618182
34,1.0,3.7242424
35,0.65,-1.4541719
36,1.0,3.7847745
37,0.5,-0.60469097
38,1.0,3.7817812
39,1.0,3.5494723
40,0.3,-2.23903
41,1.0,3.3950934
42,0.8863636,2.5843692
43,1.0,3.692893
44,1.0,3.6543531
45,1.0,3.651865
46,0.9318182,2.60975
47,0.75,1.636632
48,1.0,3.7625577
49,0.6,0.04181546
50,1.0,3.8644276
51,0.99999994,3.825086
52,0.9545455,3.251997
53,1.0,3.463344
54,0.825,1.6655102
55,0.75,1.5716
56,1.0,3.8341763
57,1.0,3.8036294
58,1.0,3.826713
59,1.0,3.6194549
60,0.5,-0.9139707
61,1.0,3.7859263
62,0.6467391,-0.17410892
63,0.6,-0.15640515
64,1.0,3.496788
65,0.5,-0.8609402
66,1.0,3.861197
67,1.0,3.0825708
68,1.0,2.855573
69,0.97872335,3.6506424
70,1.0,3.8377452
71,0.95,2.5761032
72,1.0,3.4600863
73,1.0,3.7488184
74,1.0,3.2772532
75,0.85,1.817818
76,1.0,3.7210548
77,0.75,1.5350022
78,0.4,-2.1194265
79,0.8181819,1.5784913
80,1.0,3.6990533
81,1.0,3.4654822
82,0.8958334,1.3198214
83,1.0,3.4873385
84,1.0,3.537355
85,1.0,3.3899846
86,0.99999994,3.4664655
87,0.9791667,2.545456
88,0.45000002,-2.4443488
89,1.0,3.3780441
90,0.9868421,3.2980986
91,1.0,3.9734657
92,0.5,-0.55282044
93,0.5,-0.6706003
94,1.0,3.7453136
95,1.0,3.8529508
96,1.0,3.853416
97,1.0,3.2270355
98,1.0,3.483822
99,1.0,3.7203512
100,1.0,3.811478
101,1.0,3.2622466
102,1.0,3.679481
103,1.0,3.7966793
104,1.0,3.9558911
105,0.983871,3.3782873
106,0.96428573,2.5113328
107,0.9895834,3.1727552
108,0.75,1.4850104
109,0.95,2.0390792
110,0.725,0.81505406
111,1.0,3.1346223
112,0.9875,3.5461156
113,0.75,1.575634
114,0.95,2.0927763
115,1.0,3.819891
116,0.9857143,3.4506502
117,1.0,3.4901292
118,0.9722222,3.2265484
119,0.7,0.813373
120,1.0,3.7518673
121,1.0,3.1879156
122,1.0,3.8451982
123,0.775,1.0895872
124,0.575,-0.6687424
125,0.75,1.4245222
126,0.75,1.6449274
127,0.95238096,2.9089882
128,1.0,3.517119
129,0.75,1.6195147
130,1.0,3.6949015
131,1.0,3.857593
132,1.0,3.7682748
133,1.0,3.7993217
134,1.0,3.4495654
135,1.0,3.6649213
136,0.9659091,2.8330846
137,1.0,3.6294417
138,1.0,3.376822
139,1.0,3.132776
140,0.75,1.651789
141,1.0,3.5439699
142,1.0,3.4917154
143,0.9861111,3.2981832
144,1.0,3.8782244
145,1.0,3.6656241
146,1.0,3.875687
147,0.8,1.4336756
148,1.0,2.527323
149,0.8269231,1.6700265
150,0.5,-0.7467583
151,1.0,3.7409134
152,1.0,3.7559485
153,1.0,3.3656244
154,1.0,3.7308056
155,0.6,0.18291736
156,0.825,2.2716799
157,0.75,1.5894141
158,0.4,-4.1595616
159,0.75,1.047034
160,1.0,3.8505933
161,1.0,3.3828897
162,0.9852941,3.4785676
163,1.0,3.759786
164,0.67499995,0.29958802
165,1.0,3.960292
166,1.0,3.7464087
167,1.0,3.2662845
168,0.75,1.5894028
