env-id,win-rates,returns
0,1.0,3.8125262
1,1.0,3.7826128
2,1.0,3.8706841
3,1.0,3.7689178
4,0.9615385,2.2513144
5,1.0,3.8447328
6,1.0,3.6302395
7,0.9444444,2.1580908
8,0.75,1.3779564
9,1.0,2.1127443
10,1.0,3.6484017
11,0.75,1.6252106
12,0.9583334,2.851933
13,0.5,-0.55954325
14,1.0,3.7382019
15,1.0,3.9812899
16,0.8333334,1.6665099
17,0.5,-0.56257915
18,1.0,3.7791662
19,1.0,3.7547703
20,0.99999994,3.6592488
21,0.8958334,2.554473
22,0.775,1.8868666
23,0.4,-1.8302164
24,0.75,1.3818817
25,1.0,3.8931918
26,1.0,3.6656456
27,1.0,3.9585063
28,1.0,3.5878022
29,1.0,3.8228712
30,0.75,1.5775412
31,1.0,3.3564432
32,1.0,3.9222245
33,0.75,1.5157139
34,1.0,3.7580185
35,0.65,-1.3925306
36,1.0,3.7840517
37,0.5,-0.59899485
38,1.0,3.8125417
39,1.0,3.555294
40,0.25,-2.6034262
41,1.0,3.3772597
42,0.925,2.8383756
43,1.0,3.6894886
44,1.0,3.6256785
45,1.0,3.6625452
46,0.75,1.616723
47,0.75,1.5992742
48,1.0,3.758095
49,0.5,-0.6521869
50,1.0,3.8580713
51,1.0,3.8321996
52,1.0,3.6382256
53,1.0,3.4438438
54,0.775,1.4089503
55,0.75,1.6018991
56,1.0,3.8349547
57,1.0,3.781304
58,1.0,3.8172462
59,1.0,3.7144942
60,0.5,-0.48504117
61,0.9919355,3.7677681
62,0.96511626,3.3715413
63,0.575,-0.50272626
64,1.0,3.5043945
65,0.47500002,-1.0521758
66,1.0,3.8481045
67,1.0,3.0216546
68,1.0,2.941095
69,0.95744675,3.3942258
70,1.0,3.8371007
71,1.0,3.0102243
72,1.0,3.4333596
73,1.0,3.7700095
74,1.0,3.2473402
75,0.9583334,2.6952214
76,1.0,3.714952
77,0.75,1.4586942
78,0.1,-4.247681
79,0.57500005,-0.35400334
80,1.0,3.679924
81,1.0,3.5069256
82,0.9464286,1.6291409
83,1.0,3.543056
84,1.0,3.533301
85,1.0,3.8337061
86,1.0,3.1811442
87,0.90000004,1.255161
88,0.4,-3.6182184
89,1.0,3.4819894
90,1.0,3.6583838
91,0.98333335,3.778652
92,0.5,-0.63596165
93,0.5,-0.6809679
94,1.0,3.730228
95,0.98,3.6413705
96,1.0,3.8530736
97,1.0,3.3385227
98,0.98333335,3.3322232
99,1.0,3.68941
100,1.0,3.805129
101,0.75,1.4900768
102,1.0,3.7000163
103,1.0,3.7937775
104,1.0,3.9555337
105,1.0,3.781473
106,0.9166667,2.1333535
107,0.97413796,3.0467188
108,0.75,1.2955086
109,1.0,2.9386525
110,0.75,1.4987309
111,0.97727275,3.0637288
112,1.0,3.5203905
113,0.75,1.5998627
114,0.9852941,2.6620913
115,1.0,3.8338928
116,1.0,3.7385855
117,0.96052635,3.1176276
118,1.0,3.5759382
119,0.725,1.0422814
120,0.9868421,3.571989
121,0.99999994,3.42972
122,1.0,3.8475163
123,0.9545455,0.7679149
124,0.55,-2.077985
125,0.75,1.1622717
126,0.75,1.6458724
127,0.97727275,3.245947
128,0.96875,2.8076017
129,0.75,1.6269459
130,1.0,3.68429
131,1.0,3.8620467
132,0.9875,3.687912
133,1.0,3.8346727
134,1.0,3.456499
135,1.0,3.737634
136,0.96,2.9845052
137,1.0,3.6341975
138,1.0,3.2696104
139,0.90000004,2.453122
140,0.75,1.6474941
141,1.0,3.5374975
142,1.0,3.4844098
143,0.925,2.3844705
144,1.0,3.8855665
145,1.0,3.6680756
146,1.0,3.8414493
147,0.75,1.0671139
148,1.0,2.4541686
149,0.8,0.4177668
150,0.5,-0.7394018
151,1.0,3.7431705
152,0.99999994,3.8392787
153,1.0,3.2643504
154,1.0,3.7332158
155,0.5,-0.5637395
156,0.775,1.9430814
157,0.75,1.5927595
158,0.45,-3.355846
159,0.75,1.4011645
160,1.0,3.7869682
161,1.0,3.4310126
162,1.0,3.6570792
163,1.0,3.761269
164,0.5,-0.61815894
165,1.0,3.9590569
166,1.0,3.7410405
167,0.975,2.861706
168,0.75,1.5832417
169,1.0,3.9275131
170,1.0,3.764402
171,1.0,3.9632807
172,0.75,1.6375109
173,0.9411765,3.0813656
174,1.0,3.6233559
175,1.0,3.7214031
176,1.0,3.901064
177,0.9722222,3.297246
178,0.98125005,3.3911905
179,0.96875,3.1417813
180,1.0,3.7337365
181,0.8958334,1.0697262
182,1.0,3.9849992
183,1.0,3.4864862
184,1.0,3.710092
185,0.8125,0.32112795
186,1.0,3.5965352
187,1.0,3.7589674
188,1.0,3.7831414
189,0.25,-2.314344
190,0.8541667,1.9912806
191,0.65384614,-0.583774
192,1.0,3.718379
193,1.0,3.7761471
194,1.0,3.595834
195,1.0,3.644971
196,0.98333335,3.180428
197,1.0,3.74474
198,1.0,3.825019
199,1.0,3.7685757
200,1.0,3.7801251
201,0.725,1.2124083
202,1.0,3.7907314
203,1.0,3.9868646
204,1.0,3.7350836
205,1.0,3.6328783
206,1.0,3.8398802
207,0.9907408,3.338347
208,1.0,3.827539
209,1.0,3.7720542
210,1.0,3.6127973
211,1.0,3.7989666
212,1.0,3.601616
213,1.0,3.7195153
214,1.0,3.3482332
215,0.99999994,3.8752322
216,1.0,3.504467
217,1.0,3.8051028
218,0.875,1.8885539
219,1.0,3.827901
220,1.0,3.5905848
221,0.5,-0.65315664
222,0.9473684,2.3558898
223,1.0,3.3976038
224,1.0,3.6174107
225,0.9918033,3.524469
226,0.525,-0.79904205
227,1.0,3.7752697
228,1.0,3.704158
229,1.0,3.6023667
230,0.98214287,3.083884
