env-id,win-rates,returns
0,0.90000004,6.23432
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.1,0.7017752
10,0.0,0.0
11,1.0,9.305917
12,0.3,1.4343195
13,0.0,0.0
14,0.0,0.0
15,0.2,0.46272194
16,1.0,8.991715
17,0.0,0.0
18,0.0,0.0
19,0.2,0.88875747
20,0.0,0.0
21,0.90000004,5.609468
22,0.0,0.0
23,1.0,9.114201
24,1.0,6.140829
25,0.0,0.0
26,0.0,0.0
27,0.1,0.2686391
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,1.0,5.7911243
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,1.9721894
38,0.0,0.0
39,0.1,0.16213024
40,0.0,0.0
41,0.3,0.59822494
42,0.0,0.0
43,0.0,0.0
44,0.3,1.091716
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.1,0.652071
50,0.1,0.25088763
51,1.0,7.710059
52,0.1,0.65029585
53,0.0,0.0
54,0.90000004,5.4568048
55,0.0,0.0
56,1.0,8.835503
57,0.0,0.0
58,0.0,0.0
59,0.2,1.1035503
60,1.0,8.657989
61,0.90000004,7.6899405
62,0.0,0.0
63,0.0,0.0
64,0.1,0.32366866
65,1.0,8.750296
66,0.0,0.0
67,0.0,0.0
68,1.0,9.353846
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,8.070415
73,1.0,8.223077
74,0.1,0.5136095
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,5.229586
83,0.90000004,7.2869825
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.8757396
88,0.0,0.0
89,0.0,0.0
90,1.0,8.128994
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,1.3715976
95,0.8,5.5857987
96,0.90000004,7.128994
97,0.0,0.0
98,0.0,0.0
99,1.0,8.888757
100,0.0,0.0
101,1.0,9.199408
102,1.0,8.892307
103,0.0,0.0
104,0.0,0.0
105,0.7,3.4781065
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,1.0,7.0443783
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.3,1.6331362
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.3,1.762722
120,0.0,0.0
121,0.0,0.0
122,0.2,0.85147935
123,0.1,0.7940829
124,0.8,7.0627213
125,0.8,6.0153847
126,0.0,0.0
127,0.1,0.42130178
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.1,0.135503
132,0.0,0.0
133,0.0,0.0
134,0.1,0.2686391
135,0.1,0.26331365
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.3,2.218935
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
