env-id,win-rates,returns
0,0.5,3.9686394
1,0.1,0.49230772
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.75680476
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,9.298817
12,0.2,1.1372781
13,0.0,0.0
14,0.0,0.0
15,0.1,0.41242605
16,1.0,8.830177
17,0.0,0.0
18,0.0,0.0
19,0.1,0.8579882
20,0.0,0.0
21,1.0,8.61716
22,0.0,0.0
23,1.0,9.458581
24,1.0,7.9071
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.3,1.931361
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,1.8639054
38,0.0,0.0
39,0.3,1.7041421
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,1.135503
45,0.0,0.0
46,0.1,0.6130178
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,8.443195
52,0.0,0.0
53,0.0,0.0
54,0.6,3.3656807
55,0.0,0.0
56,1.0,8.1929
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,1.0,9.110651
61,1.0,8.560355
62,0.0,0.0
63,0.0,0.0
64,0.3,1.8568047
65,0.7,4.4455624
66,0.0,0.0
67,0.0,0.0
68,1.0,9.142603
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.8769236
73,0.2,1.1798817
74,0.1,0.18698227
75,0.1,0.37869823
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,7.172189
83,1.0,8.581657
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.4195266
88,0.0,0.0
89,0.0,0.0
90,1.0,7.9266276
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.5,3.5887575
96,0.90000004,7.739645
97,0.0,0.0
98,0.1,0.3325444
99,1.0,9.084023
100,0.0,0.0
101,1.0,9.701775
102,0.90000004,8.34497
103,0.0,0.0
