env-id,win-rates,returns
0,1.0,7.470414
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.1,0.435503
5,0.0,0.0
6,0.0,0.0
7,0.1,0.6005917
8,0.0,0.0
9,0.2,0.66508883
10,0.0,0.0
11,1.0,9.371598
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.1,0.66627216
16,0.90000004,7.6491127
17,0.0,0.0
18,0.0,0.0
19,0.2,1.3627219
20,0.0,0.0
21,1.0,8.808876
22,0.0,0.0
23,1.0,8.640237
24,0.90000004,6.6284027
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.5,2.9940832
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,1.7502959
38,0.0,0.0
39,0.1,0.22248524
40,0.1,0.72662723
41,0.1,0.7727811
42,0.0,0.0
43,0.0,0.0
44,0.1,0.35562134
45,0.0,0.0
46,0.1,0.1763314
47,0.0,0.0
48,0.0,0.0
49,0.1,0.4390533
50,0.0,0.0
51,1.0,8.3721895
52,0.0,0.0
53,0.0,0.0
54,0.5,3.8230772
55,0.0,0.0
56,1.0,8.940236
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,1.0,8.727219
61,1.0,7.8556223
62,0.0,0.0
63,0.0,0.0
64,0.1,0.59349114
65,1.0,7.9639053
66,0.0,0.0
67,0.0,0.0
68,1.0,8.906509
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.8,5.468639
73,0.90000004,6.7597632
74,0.0,0.0
75,0.0,0.0
76,0.1,0.6059172
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.5,4.1177516
83,1.0,7.395859
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,1.8319528
88,0.0,0.0
89,0.0,0.0
90,0.90000004,6.394083
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.4,3.222485
96,1.0,9.036095
97,0.0,0.0
98,0.0,0.0
99,1.0,8.865681
100,0.0,0.0
101,1.0,9.403551
102,1.0,9.33077
103,0.0,0.0
104,0.0,0.0
105,0.5,3.0917158
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,1.0,7.216568
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.4,3.1443787
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,9.052071
125,1.0,7.7650886
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.1,0.6289941
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.8,7.206509
145,0.1,0.8384615
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.8,6.3508873
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.90000004,8.179882
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,6.089941
172,0.0,0.0
173,0.2,0.7378699
174,1.0,8.526628
175,0.0,0.0
176,0.1,0.8153846
177,0.1,0.82426035
178,0.0,0.0
179,1.0,9.522486
180,0.0,0.0
181,1.0,8.231953
182,0.0,0.0
183,0.1,0.5988166
184,0.0,0.0
185,1.0,9.410651
186,0.0,0.0
187,0.0,0.0
188,1.0,8.91006
189,0.0,0.0
190,1.0,9.426628
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.2,0.76627225
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.147929
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.2,1.2242603
208,0.2,0.94378704
209,0.0,0.0
210,0.1,0.7852071
211,0.4,2.7840238
212,0.8,6.247929
213,0.8,5.9532547
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.1,0.90591717
219,0.2,1.2526627
220,0.0,0.0
221,0.0,0.0
222,0.90000004,8.479881
223,0.2,1.7
224,0.3,1.883432
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.2,0.55502963
231,0.0,0.0
232,0.0,0.0
233,0.2,0.8372781
234,0.0,0.0
235,1.0,7.6053257
236,0.0,0.0
237,0.1,0.5704142
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.5757396
242,0.0,0.0
243,0.90000004,6.250296
244,0.0,0.0
245,1.0,9.474556
246,0.2,1.5881658
247,0.0,0.0
248,0.0,0.0
249,1.0,8.38994
250,0.1,0.44792902
251,0.2,0.8408284
252,0.6,4.8639054
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.3,2.0112426
258,0.0,0.0
259,0.0,0.0
260,0.90000004,7.311835
261,0.0,0.0
262,0.0,0.0
263,0.1,0.6680473
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,9.059173
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.6,4.1005917
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,9.000591
282,0.3,1.523077
283,1.0,8.766273
284,0.0,0.0
285,0.90000004,5.3165684
286,1.0,7.205917
287,0.0,0.0
288,0.8,6.306509
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.1,0.34142017
295,0.0,0.0
296,0.0,0.0
297,0.90000004,7.0934906
298,0.1,0.46035504
299,0.1,0.61124265
300,0.1,0.7781065
301,0.0,0.0
302,0.1,0.87218934
303,0.0,0.0
304,0.8,5.7153845
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.094675
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.3,1.5053256
320,0.0,0.0
321,0.3,2.27929
322,1.0,7.5698233
323,0.7,4.046154
324,0.0,0.0
325,0.0,0.0
326,0.2,1.1426036
327,1.0,7.7597632
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.90000004,6.8911242
332,0.0,0.0
333,0.0,0.0
334,1.0,9.199409
335,0.0,0.0
336,0.1,0.5739645
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.2,1.3325444
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.1,0.5544379
351,0.0,0.0
352,0.1,0.5118344
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.8,7.4905324
357,0.0,0.0
358,0.90000004,7.929586
