env-id,win-rates,returns
0,1.0,7.282248
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,9.446154
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,9.424852
17,0.0,0.0
18,0.0,0.0
19,0.1,0.7443787
20,0.0,0.0
21,1.0,7.9372783
22,0.0,0.0
23,1.0,9.389349
24,0.8,5.4615383
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,1.0,7.310651
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.1,0.46035504
38,0.0,0.0
39,0.2,0.9100592
40,0.1,0.51893497
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.1,0.13017756
45,0.0,0.0
46,0.2,1.4142013
47,0.0,0.0
48,0.0,0.0
49,0.2,1.4461539
50,0.0,0.0
51,1.0,7.995858
52,0.1,0.87218934
53,0.0,0.0
54,0.5,2.660355
55,0.0,0.0
56,1.0,8.750296
57,0.1,0.33964497
58,0.0,0.0
59,0.0,0.0
60,1.0,8.993491
61,1.0,9.057397
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.457396
66,0.0,0.0
67,0.0,0.0
68,1.0,9.316567
69,0.0,0.0
70,0.1,0.3946746
71,0.0,0.0
72,1.0,7.319527
73,1.0,7.1828403
74,0.0,0.0
75,0.1,0.24201185
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,4.7053256
83,0.90000004,7.750295
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.5366864
88,0.0,0.0
89,0.0,0.0
90,0.90000004,7.427219
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.90000004,7.7609463
97,0.0,0.0
98,0.0,0.0
99,1.0,9.15148
100,0.0,0.0
101,1.0,9.346745
102,0.90000004,7.8497043
103,0.0,0.0
104,0.0,0.0
105,0.1,0.38402367
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.7,4.330178
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.1,0.36804736
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,9.098225
125,1.0,8.453846
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.119526684
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,1.0,8.059763
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,9.018343
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,6.5958576
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,4.712426
172,0.0,0.0
173,0.0,0.0
174,1.0,9.066273
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,1.0,9.708877
180,0.0,0.0
181,1.0,7.262722
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,1.0,9.442604
186,0.0,0.0
187,0.0,0.0
188,0.2,1.0733728
189,0.0,0.0
190,1.0,9.506508
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.74260354
199,0.2,1.8065089
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.210059
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.1,0.1319527
208,0.0,0.0
209,0.0,0.0
210,0.4,1.5218935
211,0.1,0.47810656
212,0.90000004,6.54142
213,1.0,7.5680475
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.1,0.78698224
220,0.0,0.0
221,0.0,0.0
222,1.0,8.8053255
223,0.3,1.5124261
224,0.0,0.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.0,0.0
234,0.0,0.0
235,1.0,7.914201
236,0.0,0.0
237,0.3,0.8236687
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.8,6.210651
244,0.0,0.0
245,1.0,9.357396
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,1.0,8.8071
250,0.0,0.0
251,0.1,0.7177515
252,0.3,2.0076923
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.0,0.0
260,0.90000004,7.879882
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,8.92071
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.4,2.9047337
274,0.0,0.0
275,0.1,0.58994085
276,0.0,0.0
277,0.1,0.14260358
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,8.773373
282,0.1,0.8189349
283,1.0,9.156805
284,0.0,0.0
285,0.90000004,4.3863907
286,1.0,7.6550293
287,0.0,0.0
288,1.0,6.5650887
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,1.0,9.087574
298,0.2,1.0218935
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,1.0,8.201775
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,8.881658
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.1,0.5473373
320,0.0,0.0
321,0.1,0.95029587
322,0.90000004,6.9621305
323,0.1,0.9360947
324,0.0,0.0
325,0.0,0.0
326,0.2,1.4674556
327,1.0,7.905326
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,1.0,8.269231
332,0.0,0.0
333,0.1,0.5508876
334,1.0,9.384024
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.0,0.0
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.1,0.23136097
351,0.0,0.0
352,0.1,0.543787
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.5,4.570414
357,0.0,0.0
358,0.8,7.3147926
359,0.0,0.0
360,1.0,7.021302
361,0.5,2.800592
362,0.0,0.0
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.0,0.0
376,0.0,0.0
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,1.0,9.016568
387,0.0,0.0
388,0.0,0.0
389,0.0,0.0
390,0.0,0.0
391,0.1,0.6928994
392,0.0,0.0
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.2,1.0520711
398,0.0,0.0
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,8.961538
407,1.0,7.981657
408,1.0,7.777515
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,1.0,9.568639
420,0.0,0.0
421,0.2,0.8639054
422,0.1,0.16390538
423,0.3,1.6473374
424,0.0,0.0
425,0.0,0.0
426,1.0,8.075739
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
