env-id,win-rates,returns
0,0.90000004,6.635503
1,0.2,0.58875746
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.21005923
8,0.0,0.0
9,0.6,3.582249
10,0.0,0.0
11,1.0,9.073373
12,0.1,0.13905329
13,0.0,0.0
14,0.0,0.0
15,0.3,1.8887575
16,0.90000004,8.087575
17,0.0,0.0
18,0.0,0.0
19,0.6,3.0142014
20,0.2,1.1159763
21,1.0,8.938461
22,0.0,0.0
23,1.0,8.984615
24,1.0,7.4384613
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.90000004,5.0680475
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.7,4.134911
38,0.0,0.0
39,0.3,0.89112437
40,0.1,0.35917163
41,0.1,0.40532547
42,0.0,0.0
43,0.0,0.0
44,0.3,1.4911244
45,0.0,0.0
46,0.3,1.237278
47,0.0,0.0
48,0.0,0.0
49,0.2,0.6881657
50,0.1,0.18698227
51,1.0,7.4775147
52,0.0,0.0
53,0.0,0.0
54,0.90000004,5.838462
55,0.0,0.0
56,1.0,8.14852
57,0.0,0.0
58,0.0,0.0
59,0.3,1.1325445
60,1.0,8.224853
61,1.0,7.9088755
62,0.0,0.0
63,0.0,0.0
64,0.3,1.5266273
65,1.0,8.402368
66,0.0,0.0
67,0.0,0.0
68,1.0,9.242012
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.615977
73,0.8,5.7260356
74,0.1,0.8349112
75,0.1,0.23846155
76,0.2,0.72544384
77,0.0,0.0
78,0.1,0.38224852
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.6840234
83,1.0,7.736686
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.4,3.028994
88,0.0,0.0
89,0.0,0.0
90,1.0,6.231361
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.3,1.3934913
95,0.6,4.175148
96,1.0,8.0863905
97,0.0,0.0
98,0.1,0.5242604
99,1.0,8.535502
100,0.0,0.0
101,1.0,8.965089
102,1.0,9.135503
103,0.0,0.0
104,0.0,0.0
105,0.6,4.207101
106,0.1,0.14970416
107,0.0,0.0
108,0.0,0.0
109,0.7,3.243787
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.8775148
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.6,4.247929
120,0.0,0.0
121,0.0,0.0
122,0.1,0.3662722
123,0.1,0.16035509
124,1.0,8.888758
125,1.0,7.5556216
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
