env-id,win-rates,returns
0,0.8,6.402367
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,9.442604
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.847929
17,0.0,0.0
18,0.0,0.0
19,0.1,0.73195267
20,0.0,0.0
21,1.0,7.3976336
22,0.0,0.0
23,1.0,8.97929
24,0.3,2.0591717
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.43727815
32,0.5,3.1698227
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.2,1.4550296
38,0.0,0.0
39,0.2,1.2082841
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,7.97278
52,0.0,0.0
53,0.0,0.0
54,0.3,1.0153847
55,0.0,0.0
56,1.0,9.265089
57,0.2,0.94378704
58,0.0,0.0
59,0.0,0.0
60,1.0,8.20355
61,1.0,8.865681
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.858581
66,0.0,0.0
67,0.0,0.0
68,1.0,9.272189
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.4,2.8248522
73,0.6,5.1035504
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.7976336
83,0.2,1.5881658
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.5,4.6485205
88,0.0,0.0
89,0.0,0.0
90,0.7,4.8840237
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.90000004,6.9408283
96,0.8,6.6295857
97,0.0,0.0
98,0.0,0.0
99,1.0,9.123077
100,0.0,0.0
101,1.0,9.731953
102,1.0,9.339644
103,0.0,0.0
104,0.0,0.0
105,0.4,2.929586
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,5.765089
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.1,0.7710059
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.8,6.9775147
125,1.0,7.408284
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.29171598
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,1.437278
144,1.0,7.983432
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.5,3.9757397
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,6.973964
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,8.081065
172,0.0,0.0
173,0.0,0.0
174,1.0,8.569231
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,1.0,9.362722
180,0.0,0.0
181,1.0,7.4775147
182,0.0,0.0
183,0.1,0.34319532
184,0.0,0.0
185,1.0,9.483432
186,0.0,0.0
187,0.0,0.0
188,0.6,3.9
189,0.0,0.0
190,1.0,9.26864
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.1,0.46568048
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.307692
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.1,0.41952664
208,0.1,0.73550296
209,0.0,0.0
210,0.2,0.931361
211,0.4,2.7094674
212,1.0,7.557396
213,0.8,5.976331
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,1.0,8.902959
223,0.2,1.3893491
224,0.0,0.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.2,1.6982248
234,0.0,0.0
235,1.0,8.095266
236,0.0,0.0
237,0.2,1.1497042
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.3,2.183432
244,0.0,0.0
245,1.0,9.474557
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,1.0,9.382249
250,0.0,0.0
251,0.2,0.8621302
252,1.0,8.356213
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.0,0.0
260,0.7,5.0970416
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.90000004,7.3828397
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.8,5.504142
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,9.087574
282,0.1,0.29171598
283,1.0,9.094674
284,0.0,0.0
285,0.1,0.6236687
286,1.0,8.508876
287,0.0,0.0
288,1.0,6.5579886
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.5,3.5088758
298,0.0,0.0
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,1.0,8.6739645
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.15858
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.3,1.5408285
322,0.3,1.6846154
323,0.6,3.9248521
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,1.0,6.9023666
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.90000004,7.744971
332,0.0,0.0
333,0.0,0.0
334,1.0,9.268639
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
