env-id,win-rates,returns
0,1.0,8.725444
1,0.3,1.0047338
2,0.0,0.0
3,0.0,0.0
4,0.1,0.42485207
5,0.0,0.0
6,0.0,0.0
7,0.1,0.6130178
8,0.0,0.0
9,0.5,2.266272
10,0.0,0.0
11,1.0,8.794675
12,0.1,0.35917163
13,0.0,0.0
14,0.0,0.0
15,0.1,0.3698225
16,1.0,8.610059
17,0.0,0.0
18,0.0,0.0
19,0.8,4.0928993
20,0.0,0.0
21,1.0,7.692308
22,0.0,0.0
23,1.0,8.810651
24,1.0,5.762722
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,0.9952663
32,0.90000004,4.505326
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.5,2.8236687
38,0.0,0.0
39,0.5,2.6656806
40,0.4,1.1242604
41,0.1,0.16745567
42,0.0,0.0
43,0.0,0.0
44,0.1,0.58639055
45,0.0,0.0
46,0.1,0.69112426
47,0.0,0.0
48,0.0,0.0
49,0.2,0.7520711
50,0.2,0.84792906
51,1.0,8.654438
52,0.0,0.0
53,0.0,0.0
54,1.0,6.701775
55,0.0,0.0
56,1.0,8.624261
57,0.2,0.42189354
58,0.0,0.0
59,0.4,1.7260356
60,1.0,7.573373
61,1.0,8.535502
62,0.0,0.0
63,0.0,0.0
64,0.1,0.37514794
65,1.0,8.125443
66,0.0,0.0
67,0.0,0.0
68,1.0,9.222486
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.2597632
73,0.6,4.6562133
74,0.1,0.65384614
75,0.3,1.475148
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,4.97929
83,0.90000004,5.8899407
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.7905326
88,0.1,0.29704148
89,0.0,0.0
90,0.8,6.487574
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.45147932
95,0.6,4.691716
96,1.0,8.157396
97,0.0,0.0
98,0.0,0.0
99,1.0,9.167457
100,0.0,0.0
101,1.0,9.046745
102,1.0,8.113018
103,0.0,0.0
104,0.0,0.0
105,0.5,2.7207103
106,0.1,0.25266278
107,0.0,0.0
108,0.0,0.0
109,0.8,4.8118343
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.8295858
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.5,3.089941
120,0.0,0.0
121,0.1,0.2579882
122,0.0,0.0
123,0.1,0.46390533
124,1.0,8.560355
125,1.0,7.1029587
126,0.0,0.0
127,0.1,0.6627219
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.1,0.16568053
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.4,3.568639
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,1.0,7.4810653
145,0.1,0.40532547
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.90000004,6.923077
150,0.0,0.0
151,0.1,0.24378699
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,6.5355034
161,0.2,0.77869827
162,0.1,0.71952665
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.90000004,7.352663
172,0.0,0.0
173,0.5,2.5804734
174,1.0,9.112427
175,0.0,0.0
176,0.2,0.49289948
177,0.3,1.042012
178,0.1,0.7994083
179,1.0,9.14438
180,0.0,0.0
181,1.0,7.5218935
182,0.1,0.18343198
183,0.4,2.2426038
184,0.0,0.0
185,1.0,8.85148
186,0.0,0.0
187,0.0,0.0
188,1.0,7.4917164
189,0.0,0.0
190,1.0,9.094674
191,0.0,0.0
192,0.0,0.0
193,0.1,0.47278106
194,0.1,0.28639054
195,0.0,0.0
