env-id,win-rates,returns
0,0.8,5.921302
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,0.7485208
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,8.997041
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.995266
17,0.0,0.0
18,0.0,0.0
19,0.3,2.314793
20,0.0,0.0
21,1.0,8.081065
22,0.0,0.0
23,1.0,9.185207
24,0.90000004,6.795266
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,1.7053254
32,0.5,2.9798818
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,2.2047338
38,0.0,0.0
39,0.1,0.37159765
40,0.1,0.8065089
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.2,1.0786983
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.8,6.6366863
52,0.0,0.0
53,0.0,0.0
54,0.6,2.9911242
55,0.0,0.0
56,1.0,9.050296
57,0.0,0.0
58,0.0,0.0
59,0.2,1.4071006
60,1.0,9.210059
61,1.0,9.197634
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.90000004,6.9639053
66,0.0,0.0
67,0.0,0.0
68,1.0,9.369823
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.7,5.766272
73,0.7,4.612426
74,0.0,0.0
75,0.1,0.84911245
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,5.8733726
83,1.0,7.4384623
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.8775148
88,0.0,0.0
89,0.0,0.0
90,0.6,5.5420117
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.3,2.4550295
96,1.0,7.9035506
97,0.0,0.0
98,0.0,0.0
99,1.0,8.876331
100,0.0,0.0
101,1.0,9.415977
102,1.0,8.933136
103,0.0,0.0
104,0.0,0.0
105,0.8,4.657397
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.5,3.5905325
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.8881657
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.2,1.591716
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.2,0.7662722
124,0.90000004,8.252663
125,0.5,4.0911245
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.2,1.795858
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.20295858
144,1.0,8.187574
145,0.1,0.5668639
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,7.5733733
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,6.8763313
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,8.31716
172,0.0,0.0
173,0.1,0.31656808
174,1.0,9.03787
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.2,1.3201183
179,1.0,9.515386
180,0.0,0.0
181,1.0,7.6639056
182,0.0,0.0
183,0.2,1.1372781
184,0.0,0.0
185,1.0,9.181657
186,0.0,0.0
187,0.0,0.0
188,1.0,8.5656805
189,0.0,0.0
190,1.0,9.15148
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.2,1.112426
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.272189
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.0,0.0
208,0.3,2.304142
209,0.0,0.0
210,0.2,1.6485207
211,0.3,2.1585798
212,0.90000004,6.937278
213,0.8,5.4863906
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.1,0.6165681
219,0.1,0.84023666
220,0.0,0.0
221,0.0,0.0
222,1.0,8.704143
223,0.3,2.3822486
224,0.3,1.8994083
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.1,0.21715981
234,0.0,0.0
235,0.90000004,7.4840236
236,0.0,0.0
237,0.2,0.37751484
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.7940829
242,0.0,0.0
243,0.5,3.0739646
244,0.0,0.0
245,1.0,9.206509
246,0.1,0.60414207
247,0.0,0.0
248,0.0,0.0
249,1.0,8.85148
250,0.1,0.75502956
251,0.2,0.9952663
252,0.6,4.9136095
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.3,2.2704144
258,0.0,0.0
259,0.0,0.0
260,0.7,5.7343197
261,0.0,0.0
262,0.0,0.0
263,0.1,0.57218933
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,7.850296
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.8,5.9745564
274,0.0,0.0
275,0.1,0.53846157
276,0.0,0.0
