env-id,win-rates,returns
0,0.90000004,6.4686394
1,0.1,0.21005923
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.3,1.9349114
8,0.0,0.0
9,0.3,0.9497043
10,0.0,0.0
11,1.0,8.911835
12,0.1,0.47633135
13,0.0,0.0
14,0.0,0.0
15,0.1,0.6591716
16,1.0,8.4644985
17,0.0,0.0
18,0.0,0.0
19,0.4,2.3082843
20,0.0,0.0
21,1.0,7.836095
22,0.0,0.0
23,1.0,8.934912
24,1.0,7.486391
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,0.58520716
32,1.0,5.798225
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.90000004,5.698225
38,0.0,0.0
39,0.4,2.6224854
40,0.3,1.7928995
41,0.1,0.23668641
42,0.0,0.0
43,0.0,0.0
44,0.1,0.3857988
45,0.0,0.0
46,0.1,0.29171598
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,8.425444
52,0.0,0.0
53,0.0,0.0
54,0.8,5.094083
55,0.0,0.0
56,1.0,9.1532545
57,0.1,0.543787
58,0.0,0.0
59,0.2,0.7946746
60,1.0,8.872781
61,1.0,7.3585796
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.888758
66,0.0,0.0
67,0.0,0.0
68,0.90000004,7.8905325
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.7798815
73,1.0,8.885207
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.1,0.5881657
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.7,4.6035504
83,1.0,8.279881
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.5,4.398225
88,0.2,0.6863906
89,0.0,0.0
90,0.6,4.125444
91,0.0,0.0
