env-id,win-rates,returns
0,1.0,8.670414
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.1,0.2846154
10,0.0,0.0
11,1.0,9.300592
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.739645
17,0.0,0.0
18,0.0,0.0
19,0.3,0.9319528
20,0.0,0.0
21,1.0,8.357988
22,0.0,0.0
23,1.0,9.059172
24,0.90000004,6.4650884
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,1.0236688
32,0.5,2.4650888
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.2,0.9508876
38,0.0,0.0
39,0.1,0.60769236
40,0.3,1.0366864
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.1,0.80828404
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,8.455622
52,0.0,0.0
53,0.0,0.0
54,0.5,3.2585802
55,0.0,0.0
56,0.90000004,8.011243
57,0.0,0.0
58,0.0,0.0
59,0.2,1.7372781
60,0.6,4.989941
61,1.0,9.256213
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.539053
66,0.0,0.0
67,0.0,0.0
68,1.0,9.247337
69,0.0,0.0
70,0.1,0.7692308
71,0.0,0.0
72,0.5,3.55858
73,0.8,7.082248
74,0.0,0.0
75,0.3,1.6597633
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,4.8739653
83,1.0,7.8573966
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.9662722
88,0.0,0.0
89,0.0,0.0
90,0.6,5.291716
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,0.2869823
95,0.3,2.7319527
96,1.0,8.716568
97,0.0,0.0
98,0.0,0.0
99,1.0,9.080473
100,0.0,0.0
101,1.0,9.652071
102,1.0,9.435503
103,0.0,0.0
104,0.0,0.0
105,0.5,3.1786983
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,1.0,7.3852067
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.32366866
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.1,0.91656804
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.2,0.33668643
124,0.90000004,7.539053
125,0.8,6.840828
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.2,1.9360948
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,1.0,8.723668
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.4112425
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.7,6.357396
161,0.1,0.3502959
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.7544374
172,0.0,0.0
173,0.0,0.0
174,1.0,9.27929
175,0.0,0.0
176,0.0,0.0
177,0.1,0.14615387
178,0.2,1.1798817
179,1.0,9.165681
180,0.0,0.0
181,1.0,8.338462
182,0.0,0.0
183,0.3,2.0680475
184,0.0,0.0
185,1.0,9.172781
186,0.0,0.0
187,0.0,0.0
188,1.0,8.98639
189,0.0,0.0
190,1.0,9.385798
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.1,0.76745564
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.533136
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.1,0.67159766
208,0.5,3.162722
209,0.2,0.52662724
210,0.4,2.2088757
211,0.2,1.5579882
212,1.0,7.230769
213,0.5,3.43787
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,1.0,8.97219
223,0.3,2.0964499
224,0.3,2.1976333
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.0,0.0
234,0.0,0.0
235,1.0,8.569231
236,0.0,0.0
237,0.4,2.1378698
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.45147932
242,0.0,0.0
243,0.6,4.008284
244,0.0,0.0
245,1.0,9.460356
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,1.0,9.062721
250,0.0,0.0
251,0.3,1.9029586
252,1.0,7.493491
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.1,0.61479294
258,0.0,0.0
259,0.0,0.0
260,0.7,5.432544
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.1,0.37159765
267,0.0,0.0
268,1.0,8.4804735
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.7,5.7343197
274,0.0,0.0
275,0.1,0.7372781
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.90000004,7.890532
282,0.2,1.3538462
283,1.0,9.210059
284,0.0,0.0
285,0.6,3.802367
286,1.0,8.6508875
287,0.0,0.0
288,0.90000004,6.8147926
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
