env-id,win-rates,returns
0,1.0,3.6116693
1,0.99999994,4.0291696
2,1.0,4.633175
3,0.99999994,3.832954
4,1.0,4.010911
5,1.0,3.7677627
6,1.0,4.0313745
7,1.0,3.9805515
8,1.0,3.9571803
9,1.0,4.3114033
10,1.0,4.110188
11,1.0,3.6016922
12,1.0,3.5510228
13,0.99999994,4.001725
14,1.0,3.946939
15,1.0,4.0422482
16,1.0,3.8317382
17,1.0,4.099463
18,1.0,4.1018324
19,1.0,4.345627
20,1.0,3.9191978
21,1.0,4.430558
22,0.99999994,4.4945745
23,1.0,3.8567543
24,0.99999994,4.481812
25,1.0,3.9646702
26,1.0,4.713273
27,1.0,3.9416783
28,1.0,4.5484133
29,1.0,3.3847182
30,0.0,-4.4883723
31,1.0,3.7988565
32,1.0,3.634928
33,1.0,4.0993233
34,1.0,3.8517265
35,1.0,3.8515384
36,1.0,3.7147105
37,1.0,5.0156493
38,1.0,3.8451684
39,1.0,4.8803887
40,1.0,3.7276554
41,1.0,4.804259
42,0.8,1.5851624
43,1.0,3.8422227
44,0.0,-6.9037614
45,1.0,4.484886
46,1.0,4.5688143
47,1.0,4.571125
48,1.0,3.8900716
49,1.0,3.6194377
50,1.0,4.449752
51,1.0,4.8706293
52,1.0,3.4660242
53,0.99999994,3.4332037
54,0.99999994,3.742569
55,1.0,4.2868147
56,0.97999996,3.5630846
57,1.0,3.9250174
58,1.0,4.8367114
59,1.0,3.8995054
60,1.0000001,4.0571036
61,0.0,-4.436554
62,1.0,4.264577
63,1.0,3.6719975
64,1.0,4.094137
65,1.0,4.4752326
66,1.0,4.0085216
67,1.0,3.5727813
68,1.0,4.536757
69,1.0,4.0910134
70,1.0,4.8135886
71,1.0,4.6259375
72,0.99999994,4.366507
73,1.0,2.2672584
74,1.0,4.035986
75,1.0,3.9006424
76,1.0,4.636269
77,1.0,4.412933
78,1.0,3.166386
79,1.0,3.4422808
80,0.8478261,1.6341903
81,1.0,4.0874643
82,0.9666667,3.730964
83,0.99999994,4.54322
84,1.0,4.192696
85,1.0,3.7347617
86,0.99999994,4.1873965
87,1.0,3.8611019
88,1.0,4.306523
89,1.0,4.0226564
