env-id,win-rates,returns
0,0.97959185,3.3978417
1,0.99999994,4.0045624
2,1.0,4.608138
3,1.0,3.8216932
4,1.0,4.0144324
5,1.0,3.7678885
6,1.0,4.0289693
7,1.0,3.976927
8,1.0,3.9603634
9,1.0,4.4088273
10,1.0,4.114712
11,1.0,3.7726684
12,1.0,3.1419868
13,1.0,3.9325435
14,1.0,3.9452388
15,1.0,4.0401497
16,1.0,3.835866
17,1.0,4.0971913
18,1.0,4.0991774
19,1.0,4.365439
20,1.0,3.9154503
21,1.0,4.5480733
22,0.99999994,4.3600307
23,1.0,3.8403382
24,0.99999994,4.4852176
25,1.0,3.9651856
26,1.0,4.7032013
27,1.0,3.7888453
28,1.0,4.5528297
29,1.0,3.4233477
30,0.53846157,0.14036642
31,1.0,3.796815
32,1.0,3.659798
33,1.0,3.9235651
34,1.0,3.8567328
35,1.0,3.8482084
36,1.0,3.547415
37,1.0,5.01192
38,1.0,3.7757666
39,1.0,4.871886
40,1.0,3.734198
41,1.0,4.805824
42,0.36363634,-2.011494
43,1.0,3.854358
44,0.0,-5.060376
45,1.0,4.4701114
46,1.0,4.5680823
47,1.0,4.5812163
48,1.0,3.8760464
49,1.0,3.6174018
50,1.0,4.4406633
51,1.0,4.858223
52,1.0,3.4707947
53,1.0,3.3975677
54,0.99999994,3.7366002
55,1.0,4.303647
56,0.9814815,3.5645528
57,1.0,3.7814386
58,1.0,4.8366413
59,1.0,3.8506954
60,0.99999994,4.0519314
61,0.0,-4.273647
62,1.0,4.269366
63,1.0,3.7630641
64,1.0,4.091583
65,0.975,4.3152595
66,1.0,4.0109982
67,1.0,3.560911
68,1.0,4.5032063
69,1.0,4.0675197
70,1.0,4.8046355
71,1.0,4.6264086
72,0.99999994,4.3729563
73,0.0,-5.3904567
74,0.99999994,4.032971
75,1.0,3.8909173
76,1.0,4.6357183
77,1.0,4.3303986
78,1.0,3.4766564
79,1.0,3.4851027
80,1.0,3.3605857
81,1.0,4.0867896
82,1.0,3.8950818
83,0.99999994,4.5904865
84,1.0,4.188008
85,1.0,3.7282722
86,0.99999994,4.189302
87,1.0,3.8300717
88,1.0,4.440791
89,1.0,3.9330127
90,1.0,3.788644
91,1.0,4.741538
92,1.0,4.001276
93,1.0,3.7472775
94,0.99999994,4.5023313
95,0.0,-4.263868
96,0.99999994,3.831918
97,1.0,4.212823
98,1.0,4.607913
99,1.0,3.9362757
100,1.0,4.483674
101,1.0,3.803884
102,1.0,4.0349298
103,0.99999994,3.9563458
104,1.0,4.4955716
