env-id,win-rates,returns
0,0.97999996,3.4300756
1,0.99999994,4.026326
2,1.0,4.615462
3,1.0,3.8241956
4,1.0,4.013176
5,0.99999994,3.7705529
6,1.0,4.0316806
7,1.0,3.9529254
8,1.0,3.9648652
9,1.0,4.4310727
10,0.99999994,4.113538
11,1.0,3.7168815
12,0.96,3.0378652
13,0.99346405,3.7559276
14,1.0,3.9499629
15,1.0,4.044606
16,1.0,3.8402958
17,0.99999994,4.0985913
18,1.0,4.0939054
19,1.0,4.3018494
20,1.0,3.9070904
21,1.0,4.6311007
22,0.99999994,4.4336715
23,0.99999994,3.9475462
24,0.99999994,4.485572
25,1.0,3.9678326
26,1.0,4.6994624
27,1.0,3.7560656
28,1.0,4.555647
29,1.0,3.3282814
30,0.1,-3.2892778
31,1.0,3.787181
32,1.0,3.5876567
33,1.0,3.9558513
34,1.0,3.8594348
35,1.0,3.8451586
36,1.0,3.5671318
37,1.0,5.0001383
38,1.0,3.8716874
39,1.0,4.87625
40,1.0,3.7355294
41,1.0,4.8082957
42,0.73333335,0.92832863
43,1.0,3.9151397
44,0.0,-4.854064
45,1.0,4.475777
46,1.0,4.57416
47,1.0,4.5913563
48,1.0,3.8840907
49,1.0,3.6174726
50,1.0,4.447733
51,1.0,4.8505235
52,1.0,3.2653606
53,0.9756097,2.923149
54,0.99999994,3.7673085
55,1.0,4.284527
56,0.97999996,3.6101587
57,0.99999994,3.7423108
58,1.0,4.8380156
59,1.0,3.8437176
60,1.0,4.0460916
61,0.0,-4.306623
62,1.0,4.2673135
63,1.0,3.814186
64,1.0,4.09435
65,0.925,3.8805122
66,1.0,4.007364
67,1.0,3.5625024
68,1.0,4.5074625
69,1.0,4.05785
70,1.0,4.8085437
71,1.0,4.6265388
72,0.99999994,4.377397
73,0.4166667,-2.1049812
74,1.0,4.0355215
75,1.0,3.8681943
76,1.0,4.641476
77,1.0,4.444294
78,0.8636364,1.2046362
79,1.0,3.546736
80,0.5925926,-0.26181027
81,1.0,4.0881987
82,1.0,3.6628976
83,1.0,4.5762553
84,0.99999994,4.1878114
85,1.0,3.7330375
86,0.99999994,4.1872525
87,1.0,3.8264656
88,1.0,4.4170966
89,1.0,4.033761
90,1.0,3.7930346
91,1.0,4.74426
92,1.0,4.002603
93,1.0,3.6151943
94,0.99999994,4.5026655
95,0.6666667,0.9890574
96,0.99999994,3.8292694
97,1.0,4.2729645
98,1.0,4.626571
99,1.0,3.9424973
100,1.0,4.485441
101,1.0,3.7984817
102,1.0,4.0356216
103,1.0,3.9248114
104,0.9886364,4.190791
105,1.0,4.225862
106,0.99999994,4.039316
107,1.0,4.046705
108,1.0,3.9843354
109,1.0,4.0612283
110,1.0,4.217735
111,1.0,3.8703709
112,1.0,3.915973
113,1.0,4.2577453
114,1.0,4.055971
115,1.0,4.6889524
116,0.9722222,3.936332
117,1.0,3.5957642
118,0.99999994,4.3158875
119,1.0,3.9914212
120,1.0,3.7050521
121,1.0,3.9078846
122,0.9512195,3.0917933
123,1.0,4.1141076
124,1.0,4.27004
125,1.0,4.1880755
126,1.0,4.329276
127,1.0,4.239722
128,1.0,4.845421
129,0.99999994,4.191143
130,1.0,4.107889
131,0.96,2.3209178
132,1.0,3.6757917
133,1.0,3.0738304
134,0.99999994,3.9625726
135,1.0,3.8770258
136,1.0,3.764779
137,0.99999994,3.9248106
138,1.0,4.128812
139,1.0,4.702257
140,1.0,4.5235662
141,1.0,4.798968
142,1.0,4.3043294
143,0.99999994,3.7633548
144,1.0,4.312183
145,1.0,3.7529345
146,1.0,3.0619354
147,0.99999994,4.338683
148,1.0,4.702623
149,1.0,3.3100622
150,1.0,4.369481
151,1.0,4.8567176
152,0.65217394,0.37641472
153,0.0,-4.666537
154,1.0,2.5324647
155,1.0,3.6792367
156,0.99999994,3.9465144
157,0.88235295,2.997897
158,1.0,4.1569176
159,0.99999994,4.5875115
160,1.0,4.5618434
161,0.99999994,3.6968486
162,1.0,3.7365139
163,1.0,3.421917
164,1.0,3.3487358
165,1.0,3.8676066
166,1.0,3.7466362
167,1.0,4.167532
168,1.0,3.856958
169,1.0,4.098033
170,1.0,4.5323973
171,1.0,3.8713162
172,0.0,-6.8092403
173,0.99999994,3.8124757
174,0.99999994,3.8012562
175,1.0,3.807636
176,1.0,3.9885623
177,1.0,3.4619243
178,1.0,4.707695
179,1.0,4.5880294
180,1.0,4.345204
181,0.7826087,0.7830479
182,1.0,4.0545616
