env-id,win-rates,returns
0,1.0,3.6128826
1,0.99999994,4.0310717
2,1.0,4.604705
3,1.0,3.8232684
4,1.0,4.0087466
5,1.0,3.7663074
6,1.0,4.0281906
7,1.0,3.953145
8,1.0,3.9651988
9,1.0,4.3954554
10,0.99999994,4.1120143
11,1.0,3.4848561
12,0.99999994,3.3368187
13,1.0,3.862606
14,1.0,3.9501553
15,1.0,4.0437384
16,1.0,3.8367078
17,0.99999994,4.0976877
18,1.0,4.1027536
19,1.0,4.2840357
20,1.0,3.9135568
21,1.0,4.7015123
22,0.99999994,4.421228
23,1.0,3.9257212
24,0.99999994,4.4863095
25,1.0,3.9657192
26,1.0,4.7244945
27,1.0,3.8461068
28,1.0,4.554988
29,0.9811321,3.213141
30,0.7647059,2.4127593
31,1.0,3.7922258
32,1.0,3.6452196
33,1.0,4.006455
34,1.0,3.8495395
35,1.0,3.8516812
36,1.0,3.7526228
37,1.0,5.0128384
38,1.0,3.750732
39,1.0,4.880696
40,1.0,3.7297099
41,1.0,4.8043365
42,0.81395346,1.3941764
43,1.0,3.923964
44,0.0,-4.96088
45,0.99999994,4.471843
46,1.0,4.5748706
47,1.0,4.5774918
48,1.0,3.8917975
49,1.0,3.6100895
50,1.0,4.4428587
51,1.0,4.848581
52,0.99999994,3.3734004
53,0.0,-4.584398
54,0.99999994,3.7499065
55,1.0,4.269235
56,0.76,1.6624153
57,1.0,3.8828807
58,1.0,4.836702
59,1.0,3.8470562
60,1.0000001,4.057813
61,0.0,-4.349442
62,1.0,4.2658114
63,1.0,3.7162485
64,1.0,4.095472
65,1.0,4.4655604
66,1.0,4.010903
67,1.0,3.6389809
68,1.0,4.515111
69,1.0,4.0210285
70,1.0,4.8056693
71,1.0,4.6254807
72,0.99999994,4.372436
73,0.0,-4.7670856
74,1.0,4.0356936
75,1.0,3.889361
76,1.0,4.6382556
77,1.0,4.344308
78,1.0,2.8917408
79,1.0,3.4755728
80,0.6415094,0.038355827
81,1.0,4.084876
82,1.0,3.7757168
83,1.0,4.57439
84,1.0,4.243843
85,1.0,3.7323823
86,0.99999994,4.1880827
87,1.0,3.860899
88,1.0,4.4749217
89,1.0,4.0223107
90,1.0,3.789594
91,1.0,4.753129
92,1.0,4.0049853
93,1.0,3.698813
94,0.99999994,4.5027733
95,0.0,-4.1335425
96,1.0,3.8221319
97,1.0,4.105566
98,1.0,4.6005816
99,1.0,3.9406862
100,1.0,4.488574
101,1.0,3.8032696
102,1.0,4.033387
103,1.0,3.9502928
104,1.0,4.437936
105,1.0,3.71535
106,0.99999994,4.038761
107,1.0,3.9935572
108,1.0,3.9586287
109,1.0,4.052424
110,0.99999994,4.190385
111,1.0,3.8689504
112,1.0,3.9144406
113,1.0,4.2578387
114,1.0,4.046686
115,1.0,4.6853595
116,0.2857143,-2.0765657
117,1.0,3.6457992
118,1.0,4.318018
119,1.0,3.8909674
120,1.0,3.628968
121,1.0,3.9142532
122,0.92857146,2.67724
123,1.0,3.9930947
124,1.0,4.2757874
125,1.0,4.1881347
126,1.0,4.30751
127,1.0,4.304581
128,1.0,4.8414035
129,0.99999994,4.189427
130,1.0,4.250355
131,1.0,3.1310174
132,1.0,3.854817
133,1.0,3.3474793
134,1.0,3.970682
135,1.0,3.881944
136,1.0,3.7641838
137,1.0,3.9328973
138,1.0,4.133027
139,1.0,4.7367644
140,1.0,4.5130997
141,1.0,4.812704
142,1.0,4.3018713
143,1.0,3.794524
144,1.0,4.3115973
145,1.0,3.7446864
146,0.8947368,1.8377855
147,0.99999994,4.337064
148,1.0,4.6790476
149,0.95,2.9096878
150,1.0,4.36813
151,1.0,4.8983827
152,0.8717949,2.1360023
153,0.0,-4.8063726
154,1.0,2.8389375
155,1.0,3.7946286
156,1.0,3.9421356
157,0.9333334,3.0470989
158,1.0,4.156691
159,1.0,4.599483
160,1.0,4.5611744
161,1.0,3.9717355
162,1.0,3.7210097
163,1.0,3.6834688
164,1.0,3.6050446
165,1.0,3.9594672
166,1.0,3.7364266
167,1.0,4.176302
168,1.0,3.856591
169,1.0,4.097322
170,1.0,4.5282383
171,1.0,3.9674616
172,0.0,-5.0082955
173,1.0,3.9229288
174,1.0,3.7959335
175,1.0,3.8640642
176,1.0,3.9899645
177,1.0,3.9214401
178,1.0,4.663699
179,1.0,4.592957
180,1.0,4.3636894
181,0.9512195,2.619311
182,1.0,4.041978
183,1.0,4.239976
184,1.0,4.832924
185,1.0,3.9380555
186,1.0,4.0033298
187,1.0,3.6132305
188,1.0,3.8708827
189,1.0,3.7687225
190,0.99999994,3.7680707
191,1.0,3.3399427
192,1.0,4.095054
193,1.0,4.222668
194,1.0,3.7781491
195,1.0,4.155163
196,1.0,4.479093
197,1.0,4.124055
198,1.0,4.1992745
199,1.0,4.298658
200,0.98780483,3.656558
201,1.0,3.8944376
202,1.0,4.64205
203,0.0,-5.276377
204,1.0,4.349433
205,1.0,4.314717
206,1.0,4.241966
207,0.11111112,-3.4933531
208,1.0,3.9501507
209,1.0,3.926734
210,1.0,4.337597
211,1.0,4.542156
212,1.0,3.93434
213,1.0,3.6713731
214,1.0,3.7388074
215,1.0,4.1333413
216,1.0,3.9681294
217,1.0,4.109035
218,0.0,-5.100937
219,0.99999994,4.1899734
220,0.99999994,4.187495
221,1.0,4.034707
222,1.0,3.9104059
223,0.99999994,4.336249
224,1.0,3.971196
225,1.0,3.741596
226,1.0,3.624842
227,0.99999994,4.1486316
228,1.0,4.3254533
229,1.0,4.2356524
230,1.0,3.7662175
231,1.0,4.772625
232,1.0,4.3704195
233,0.1,-3.1979055
234,1.0,3.9605446
235,1.0,3.924886
236,0.99999994,3.978588
237,1.0,3.6690345
238,1.0,3.7109723
239,0.99999994,3.4473124
240,1.0,4.1658072
241,1.0,3.823489
242,1.0,3.9000509
243,0.99999994,4.329602
244,0.99999994,3.7562466
245,0.975,4.102783
246,1.0,4.180077
247,0.99999994,3.595917
248,1.0,3.617418
249,0.2,-3.53974
250,1.0,3.7092805
251,0.9268292,2.1151192
252,1.0,4.5441756
253,0.99999994,3.5403225
254,1.0,4.0280156
255,1.0,4.647451
256,0.9666667,2.9869347
257,1.0,4.003401
258,0.99999994,3.6643956
259,1.0,3.8253088
260,1.0,3.9091077
261,0.9888889,3.5339484
262,1.0,3.97004
263,1.0,3.6168044
264,1.0,4.067434
265,1.0,3.6086786
266,1.0,4.0164504
267,1.0,3.971445
268,1.0,4.0342236
269,1.0,4.0065756
270,1.0,3.5154989
271,1.0,4.3071747
272,1.0,4.3641453
