env-id,win-rates,returns
0,1.0,3.632895
1,0.99999994,4.0252314
2,1.0,4.6086297
3,1.0,3.8249037
4,1.0,4.01553
5,1.0,3.7681465
6,1.0,4.026246
7,1.0,3.9234009
8,1.0,3.9600503
9,1.0,4.4652476
10,1.0,4.116635
11,1.0,3.6330113
12,1.0,3.506879
13,0.99285716,3.8139122
14,1.0,3.9534569
15,1.0,4.045355
16,1.0,3.836913
17,1.0,4.0984883
18,1.0,4.089264
19,1.0,4.344403
20,1.0,3.9127014
21,0.99999994,4.7607403
22,0.99999994,4.399018
23,1.0,3.8594575
24,0.99999994,4.4852877
25,1.0,3.9697175
26,1.0,4.698027
27,1.0,3.842899
28,1.0,4.553254
29,1.0,3.3388896
30,0.0,-4.8181834
31,1.0,3.7998016
32,1.0,3.5629277
33,0.9888889,3.9735804
34,1.0,3.859993
35,0.99999994,3.8462107
36,1.0,3.6126246
37,1.0,4.994713
38,1.0,3.839811
39,1.0,4.880481
40,1.0,3.74078
41,1.0,4.805299
42,0.90000004,2.0743358
43,1.0,3.922631
44,0.0,-5.077996
45,1.0,4.475259
46,1.0,4.5703573
47,1.0,4.587984
48,1.0,3.878669
49,1.0,3.6089337
50,1.0,4.448877
51,1.0,4.849376
52,1.0,3.4365177
53,1.0,3.5380268
54,0.99999994,3.7072968
55,1.0,4.256886
56,1.0,3.8346553
57,1.0,3.8727012
58,1.0,4.8382945
59,1.0,3.903062
60,0.99999994,4.055015
61,0.0,-4.3185706
62,1.0,4.267963
63,1.0,3.7991164
64,1.0,4.0917587
65,0.975,4.1594014
66,1.0,4.007914
67,1.0,3.5667229
68,1.0,4.4661746
69,1.0,3.9389265
70,1.0,4.8073597
71,1.0,4.627873
72,0.99999994,4.378776
73,0.0,-5.105363
74,1.0,4.0318217
75,1.0,3.9179704
76,1.0,4.641147
77,1.0,4.3231916
78,1.0,2.9823349
79,0.9666667,3.0011063
80,0.32307693,-2.2710252
81,1.0,4.0849032
82,1.0,3.75749
83,1.0,4.4668546
84,1.0,4.2339053
85,1.0,3.7422423
86,0.99999994,4.188605
87,1.0,3.816424
88,1.0,4.4938393
89,1.0,4.046487
90,1.0,3.7857976
91,1.0,4.7270865
92,1.0,4.001142
93,1.0,3.670537
94,0.99999994,4.5017524
95,0.0,-4.062566
96,1.0,3.8197732
97,1.0,4.195141
98,0.99999994,4.572928
99,1.0,3.9534018
100,1.0,4.4888086
101,1.0,3.7996898
102,1.0,4.033125
103,1.0,3.935745
104,0.9885057,4.2681017
105,1.0,4.209724
106,1.0,4.0376496
107,0.99999994,3.9108183
108,1.0,3.9874902
109,1.0,4.0665464
110,0.99999994,4.1529045
111,0.988024,3.773708
112,1.0,3.8794284
113,1.0,4.2576284
114,1.0,4.0545506
115,1.0,4.682719
116,1.0,4.2486143
117,0.99999994,3.607906
118,1.0,4.3201365
119,1.0,3.6698778
120,0.99999994,3.6058877
121,1.0,3.8829596
122,1.0,3.4880083
123,1.0,4.245238
124,1.0,4.2186823
125,1.0,4.1875353
126,1.0,4.2726693
127,1.0,4.32035
128,1.0,4.8430166
129,0.99999994,4.1893153
130,1.0,4.1103263
131,0.7592593,0.814622
132,1.0,3.7897682
133,1.0,3.0983307
134,0.99999994,3.9684067
135,1.0,3.8785036
136,1.0,3.75934
137,0.99999994,3.776713
138,1.0,4.13295
139,1.0,4.6702256
140,1.0,4.5206375
141,1.0,4.756224
142,1.0,4.300566
143,1.0,3.8004026
144,1.0,4.306713
145,1.0,3.7141933
146,0.61538464,-0.13818514
147,0.99999994,4.338086
148,1.0,4.691417
149,1.0,3.3552327
150,1.0,4.3681417
151,1.0,4.8714375
152,0.925,2.697332
153,0.0,-4.6608996
154,1.0,2.9881413
155,1.0,3.783951
156,0.99999994,3.9473438
157,0.0,-5.0224767
158,1.0,4.156386
159,1.0,4.433768
160,1.0,4.5609827
161,0.99999994,3.6870277
162,1.0,3.6622968
163,1.0,3.657022
164,1.0,3.6378953
165,1.0,3.9956872
166,1.0,3.7521362
167,1.0,4.172637
168,1.0,3.8602266
169,1.0,4.0974755
170,1.0,4.5369062
171,1.0,3.760381
172,0.0,-5.0106945
173,0.99999994,3.8139043
174,0.99999994,3.7746923
175,0.9923077,3.7196393
176,1.0,3.989329
177,1.0,3.9251642
178,1.0,4.74393
179,1.0,4.578458
180,1.0,4.345692
181,1.0,3.4023283
182,1.0,4.055317
183,1.0,4.233015
184,1.0,4.837908
185,1.0,3.931568
186,1.0,3.9329793
187,1.0,3.6066773
188,1.0,3.9225872
189,1.0,3.7547803
190,1.0,3.429001
191,0.61538464,0.4913624
192,1.0,4.084367
193,1.0,4.2219934
194,1.0,3.7590418
195,1.0,4.1549773
196,1.0,4.483491
197,1.0,4.1817045
198,1.0,4.263302
199,1.0,4.350655
200,0.9875,3.689556
201,1.0,3.887322
202,1.0,4.641205
203,0.0,-5.2850013
204,0.99999994,4.4192657
205,1.0,4.3110557
206,1.0,4.1740403
207,0.71428573,1.342464
208,1.0,4.023355
209,1.0,3.9310534
210,1.0,4.3278384
211,1.0,4.545318
212,1.0,4.1240387
213,1.0,3.6892745
214,1.0,3.8672519
215,1.0,4.139565
216,1.0,3.897115
217,1.0,4.20235
218,0.0,-4.872525
219,1.0,4.203994
220,1.0000001,4.185762
221,1.0,4.038722
222,1.0,3.906176
223,0.99999994,4.335927
224,1.0,3.8264139
225,1.0,3.7587686
226,1.0,3.6516685
227,0.99999994,4.1496882
228,1.0,4.310432
229,1.0,4.2337465
230,1.0,3.6187294
231,1.0,4.849156
232,1.0,4.326794
233,0.6666667,0.5047848
234,1.0,3.78288
235,1.0,3.8759751
236,1.0,3.9797504
237,1.0,3.5558743
238,1.0,3.5607665
239,1.0,3.7730632
240,1.0,4.1833453
241,1.0,3.9455044
242,1.0,3.8962564
243,1.0,4.327636
244,0.99999994,3.651354
245,0.9875,4.4132786
246,1.0,4.170451
247,0.97999996,3.3957076
248,1.0,3.6156294
249,0.5833334,-1.6160655
250,1.0,3.787283
251,1.0,3.1845827
252,1.0,4.541905
253,1.0,3.4973729
254,1.0,4.0244756
255,1.0,4.6519947
256,1.0,3.4419606
257,1.0,4.0326524
258,1.0,3.6682866
