env-id,win-rates,returns
0,1.0,3.6202972
1,0.99999994,4.0259156
2,1.0,4.592245
3,0.99999994,3.8347383
4,1.0,4.017477
5,1.0,3.7670717
6,1.0,4.0268555
7,1.0,3.9679782
8,1.0,3.9497545
9,1.0,4.3743863
10,1.0,4.119858
11,1.0,3.6263182
12,0.97999996,3.2287707
13,0.9929078,3.7484617
14,1.0,3.9471092
15,1.0,4.0417037
16,1.0,3.8326685
17,0.99999994,4.098736
18,1.0,4.0734453
19,1.0,4.2903013
20,1.0,3.914443
21,0.99999994,4.6925673
22,1.0,4.427278
23,1.0000001,3.8851666
24,0.99999994,4.479489
25,0.99378884,3.9159083
26,1.0,4.6983094
27,1.0,3.8486433
28,1.0,4.5529213
29,1.0,3.4189973
30,0.2,-2.8873594
31,1.0,3.7807016
32,1.0,3.493966
33,1.0,3.9447327
34,1.0,3.8598905
35,0.99999994,3.8493197
36,1.0,3.430985
37,1.0,4.984399
38,1.0,3.8954287
39,1.0,4.874681
40,1.0,3.7412136
41,1.0,4.7994633
42,0.8292683,1.7615643
43,1.0,4.0177574
44,0.0,-5.054889
45,1.0,4.4807096
46,1.0,4.5728474
47,1.0,4.577911
48,0.99999994,3.894276
49,1.0,3.6135871
50,1.0,4.4401712
51,1.0,4.8128886
52,1.0,3.0155904
53,1.0,3.3236282
54,0.99999994,3.7425032
55,1.0,4.2854066
56,0.92156863,3.0920262
57,1.0,3.9017777
58,1.0,4.837116
59,1.0,3.8494904
60,0.99999994,4.040481
61,0.0,-4.2637696
62,1.0,4.267256
63,1.0,3.8917954
64,1.0,4.094331
65,1.0,4.4007244
66,1.0,4.011148
67,1.0,3.6168804
68,1.0,4.5058246
69,1.0,3.9415956
70,1.0,4.792663
71,1.0,4.62873
72,0.99999994,4.3718677
73,0.0,-5.301762
74,1.0,4.0352592
75,1.0,3.9271972
76,1.0,4.6413107
77,1.0,4.5023065
78,1.0,3.374881
79,1.0,3.6049263
80,0.6181818,0.0043935515
81,1.0,4.086352
82,1.0,3.8159318
83,1.0,4.529148
84,1.0,4.1980257
85,1.0,3.7461658
86,0.99999994,4.1880474
87,1.0,3.8597248
88,1.0,4.2827773
89,1.0,4.0408545
90,1.0,3.7899947
91,1.0,4.736208
92,1.0,4.00943
93,1.0,3.7400012
94,1.0,4.488645
95,0.0,-4.27709
96,1.0,3.8240209
97,1.0,4.272438
98,1.0,4.5630054
99,1.0,3.9399903
100,1.0,4.484168
101,1.0,3.8037133
102,0.99999994,4.027573
103,1.0,3.9614718
104,1.0,4.45504
105,1.0,4.238261
106,0.99999994,4.0395074
107,1.0,3.9907076
108,1.0,3.989212
109,1.0,4.05007
110,1.0,4.267672
111,0.99999994,3.8714237
112,1.0,3.9196773
113,1.0,4.2573857
114,1.0,4.0119805
115,1.0,4.682898
116,0.96969694,3.9779217
117,1.0,3.6443934
118,0.99999994,4.315692
119,1.0,3.9668522
120,1.0,3.7008264
121,1.0,3.8391795
122,1.0,3.2992034
123,1.0,4.2863197
124,1.0,4.307455
125,0.99999994,4.186243
126,1.0,4.3238544
127,1.0,4.318897
