env-id,win-rates,returns
0,1.0,3.6366494
1,0.99999994,4.0397425
2,1.0,4.632888
3,1.0,3.8306167
4,1.0,4.005185
5,1.0,3.7646453
6,1.0,4.031351
7,1.0,3.914616
8,1.0,3.9637792
9,0.97999996,4.164663
10,1.0,4.1114655
11,1.0,3.64925
12,1.0,3.6243875
13,1.0,4.0083737
14,1.0,3.952694
15,1.0,4.0447583
16,1.0,3.8317807
17,0.99999994,4.0988317
18,1.0,4.0997424
19,1.0,4.3168683
20,1.0,3.9186087
21,1.0,4.5497117
22,0.99999994,4.413762
23,0.99999994,3.939305
24,0.99999994,4.487268
25,1.0,3.9719398
26,1.0,4.722455
27,1.0,3.876942
28,1.0,4.5537195
29,1.0,3.3375168
30,0.8235294,2.8459194
31,1.0,3.7944808
32,1.0,3.6333795
33,1.0,4.0272226
34,1.0,3.8574283
35,1.0,3.8468065
36,1.0,3.7470996
37,1.0,5.019928
38,0.99999994,3.7157633
39,1.0,4.8771534
40,1.0,3.7227046
41,1.0,4.806825
42,0.875,2.0473256
43,1.0,4.0059075
44,0.1,-4.346237
45,1.0,4.4783173
46,1.0,4.5761414
47,0.99999994,4.585848
48,1.0,3.8940926
49,1.0,3.6205218
50,1.0,4.4572196
51,1.0,4.860092
52,1.0,3.2687113
53,1.0,3.3745937
54,0.99999994,3.8043191
55,1.0,4.2256184
56,1.0,3.6588104
57,1.0,3.9276686
58,1.0,4.83712
59,1.0,3.823689
60,0.99999994,4.0504546
61,0.0,-4.378122
62,1.0,4.243286
63,1.0,3.6593442
64,1.0,4.0980573
65,1.0,4.510981
66,1.0,4.006098
67,1.0,3.627229
68,1.0,4.530429
69,1.0,3.9675457
70,1.0,4.806037
71,1.0,4.625231
72,0.99999994,4.3825603
73,0.0,-4.693425
74,1.0,4.0363564
75,1.0,3.8863564
76,1.0,4.63294
77,0.94,3.8738763
78,0.9756097,2.195998
79,1.0,3.3059046
80,0.6481482,0.22398634
81,1.0,4.0814376
82,1.0,3.8553562
83,1.0,4.547876
84,1.0,4.21955
85,1.0,3.746302
86,0.99999994,4.1877155
87,1.0,3.8264377
88,1.0,4.499139
89,1.0,4.0225196
90,1.0,3.7875636
91,1.0,4.748792
92,1.0,3.9947357
93,1.0,3.7267878
94,0.99999994,4.5070906
95,0.0,-4.0392985
96,1.0,3.8254888
97,1.0,4.170352
98,1.0,4.601232
99,1.0,3.9652088
100,1.0,4.488252
101,1.0,3.80641
102,1.0,4.03544
103,1.0,3.9620407
104,1.0,4.363017
105,1.0,4.169968
106,0.99999994,4.037567
107,1.0,4.0089383
108,1.0,3.9911554
109,1.0,4.0617595
110,1.0,4.263617
111,0.99375004,3.8177376
112,1.0,3.8855927
113,1.0,4.257273
114,1.0,4.065682
115,1.0,4.6878977
116,0.3,-2.0684566
117,1.0,3.6336641
118,1.0,4.3222203
119,1.0,3.9379475
120,1.0,3.566695
121,1.0,3.9164977
122,0.95238096,2.9310918
123,1.0,3.9529173
124,1.0,4.1167984
125,1.0,4.1875987
126,1.0,4.293985
127,1.0,4.2574816
128,1.0,4.8565826
129,0.99999994,4.1897917
130,1.0,4.06578
131,0.96,2.6567974
132,1.0,3.854077
133,1.0,3.2820787
134,0.99375004,3.913609
135,1.0,3.883899
136,1.0,3.7640896
137,1.0,3.8883486
138,1.0,4.1339583
139,1.0,4.7407465
140,1.0,4.532107
141,1.0,4.817535
142,1.0,4.311009
143,1.0,3.8000631
144,1.0,4.3152704
145,1.0,3.7409804
146,0.0,-5.0000863
147,0.99999994,4.3388214
148,1.0,4.64509
149,0.90000004,2.4810786
150,1.0,4.364764
151,1.0,4.9092984
152,0.90000004,2.6514652
153,0.0,-4.777714
154,1.0,3.2992287
155,1.0,3.7935364
156,0.99999994,3.9408245
157,1.0,3.7286463
158,1.0,4.1575127
159,1.0,4.5729423
160,1.0,4.560619
161,1.0,3.9729698
162,1.0,3.6689572
163,1.0,3.7016723
164,1.0,3.395657
165,1.0,3.5723906
166,1.0,3.7494736
167,1.0,4.1719933
168,1.0,3.8610013
169,0.99999994,4.0952034
170,1.0,4.5353494
171,1.0,3.9643211
172,0.0,-4.9744864
173,1.0,3.9208083
174,0.99999994,3.7949522
175,1.0,3.9145179
176,1.0,3.9894736
177,1.0,3.7911873
178,1.0,4.772874
179,1.0,4.5830545
180,1.0,4.333538
181,1.0,2.6796324
182,1.0,4.0487256
183,1.0,4.229718
184,1.0,4.8360405
185,1.0,3.9265282
186,1.0,3.9275255
187,1.0,3.616722
188,1.0,3.8723204
189,1.0,3.7563844
190,0.99999994,3.7393177
191,1.0,3.401957
192,1.0,4.0875564
193,1.0,4.2222357
194,1.0,3.6916249
195,1.0,4.1623282
196,1.0,4.4838853
197,1.0,4.146204
198,1.0,4.2694077
199,1.0,4.3178973
200,0.99999994,3.66466
201,1.0,3.6994812
202,1.0,4.6406074
203,0.0,-4.979139
204,1.0,4.4120746
205,1.0,4.316202
206,1.0,4.194585
207,0.5416667,-0.027850125
208,1.0,3.9763324
209,1.0,3.9247918
210,1.0,4.1361117
211,1.0,4.546802
212,1.0,4.1719265
213,1.0,3.5836303
214,1.0,4.018551
215,1.0,4.1626124
216,1.0,3.6599596
217,1.0,4.0608015
218,0.0,-4.983627
219,1.0,4.200371
220,0.99999994,4.188704
221,1.0,4.0428414
222,1.0,3.931124
223,0.99999994,4.3369775
224,1.0,3.9656422
225,1.0,3.7595568
226,1.0,3.6517644
227,0.99999994,4.1491084
228,1.0,4.2841473
229,1.0,4.2309475
230,1.0,3.7241511
231,1.0,4.7534747
232,1.0,4.485537
233,0.4,-1.5995526
234,1.0,3.957359
235,1.0,4.0019155
236,0.99999994,3.9811182
237,1.0,3.6402469
238,0.0,-4.6527905
239,1.0,3.5002422
240,1.0,4.2511263
241,1.0,3.9412644
242,1.0,3.8762288
243,1.0,4.328305
244,0.99999994,3.8272
245,0.9875,4.4130306
246,1.0,4.175442
247,1.0,3.5684688
248,1.0,3.6243677
249,0.0,-4.7998905
250,0.9714286,3.428631
251,1.0,3.4803655
252,1.0,4.5455346
253,1.0,3.561791
254,1.0,4.028088
255,1.0,4.7030745
256,1.0,3.3683002
257,1.0,4.0547566
258,0.9895834,3.5714383
259,0.99999994,3.8916588
260,1.0,3.8915222
261,1.0,3.6314216
262,1.0,4.0789685
263,1.0,3.7348733
264,1.0,3.9717183
265,1.0,3.611694
266,1.0,4.030575
267,1.0,4.051168
268,1.0,4.100642
269,1.0,4.0026107
270,1.0,3.7238545
271,1.0,4.3062882
272,1.0,4.365007
273,1.0,4.170709
274,1.0,3.3487692
275,1.0,4.287871
276,0.99999994,3.938494
277,1.0,4.742561
278,1.0,4.0118284
279,1.0,4.626252
280,1.0,4.3948493
281,1.0,4.123172
282,0.99999994,4.0960846
283,1.0,4.908992
284,1.0,4.7908864
285,1.0,3.8709137
286,1.0,4.1393466
287,1.0,4.584454
288,1.0,4.113726
289,0.9803922,3.7149181
290,1.0,4.3469663
291,1.0,3.9697423
292,1.0,3.8370771
293,1.0,4.3376956
294,1.0,3.6012452
295,1.0,3.990461
296,1.0,3.2989025
297,1.0,3.7840903
298,1.0,4.2161283
299,1.0,4.336088
300,1.0,4.2350135
301,1.0,3.3323948
302,1.0,4.903751
303,0.4,-1.8865795
304,1.0,4.4278526
305,1.0,4.535811
306,0.99999994,3.947919
307,1.0,4.181764
308,1.0,4.298823
309,1.0,4.4505725
310,1.0,4.546055
311,1.0,4.0097327
312,1.0,3.7382667
313,0.99999994,4.3399854
314,1.0,4.5181937
315,1.0,3.7374363
316,1.0,4.347281
317,0.99999994,3.9574997
318,0.99999994,4.036059
319,0.3,-3.478793
320,1.0,4.3873014
321,1.0,4.598437
322,1.0,3.7751093
323,1.0,4.064677
324,1.0,3.7279084
325,1.0,4.8360996
326,1.0,5.1644735
327,1.0,3.7860608
328,1.0,4.599487
329,1.0,4.7964373
330,1.0,4.608063
331,1.0,3.5299556
332,1.0,4.113427
333,1.0,4.765606
334,1.0,3.6239853
335,1.0,3.8947985
336,1.0,4.2667704
337,1.0,4.535895
338,1.0,4.3238225
339,1.0,3.7060747
340,1.0,3.7479987
341,1.0,4.004558
342,1.0,4.50943
343,1.0,4.9410124
344,1.0,3.9076817
345,1.0,3.9299362
346,0.0,-4.9802547
347,1.0,4.1702714
348,1.0,4.7384176
349,1.0,4.555262
350,0.99999994,3.7849717
351,1.0,4.081712
352,1.0,3.7301068
353,1.0,4.060103
354,1.0,3.9940777
355,0.0,-4.439237
356,1.0,3.9967103
357,1.0,3.9982603
358,1.0,3.9715624
359,1.0,3.6485493
360,1.0,4.4120855
361,1.0,3.7927444
362,1.0,3.6303468
363,1.0,4.20932
364,1.0,4.4276733
365,1.0,3.5337684
366,1.0,4.0236464
367,1.0,3.7557685
368,1.0,4.684954
369,1.0,4.298516
370,1.0,3.856328
371,1.0,3.9921863
372,1.0,3.4438515
373,1.0,3.6403353
374,1.0,4.007141
375,1.0,4.4542036
376,1.0,3.3874645
377,1.0,4.4718885
378,1.0,3.7148001
379,1.0,4.2105126
380,0.99999994,4.5041885
381,1.0,3.8923671
382,1.0,4.2414627
383,1.0,4.6931334
384,0.85714287,3.20505
385,0.99999994,4.507766
386,0.0,-4.1166444
387,1.0,4.1095824
388,0.99999994,4.140834
389,1.0,3.7008853
390,0.99999994,4.2536135
391,1.0,4.148602
392,1.0,4.0367403
393,1.0,3.6824162
394,1.0,4.145556
395,1.0,4.0361357
396,1.0,4.493271
397,0.99999994,3.6865368
398,1.0,3.570982
399,0.99999994,3.8221624
400,1.0,4.2878547
401,1.0,4.206552
402,1.0,4.3236194
403,1.0,3.5681384
404,1.0,4.056521
405,1.0,2.5492783
406,0.99999994,3.587415
407,1.0,4.141425
408,1.0,3.8232539
409,1.0,4.602517
410,1.0,4.4085264
411,1.0,4.232784
412,1.0,3.69161
413,1.0,4.146759
414,1.0,3.9345798
415,1.0,3.609208
416,1.0,4.398203
417,0.99999994,3.5959892
418,1.0,3.9982343
419,0.0,-4.6470256
420,1.0,3.3156796
421,0.99999994,4.084825
422,1.0,4.3467607
423,1.0,4.839868
424,1.0,4.232125
425,1.0,4.4438343
426,1.0,3.5383275
427,1.0,3.77153
428,1.0,3.7193408
429,1.0,4.037439
430,1.0,3.844796
431,1.0,4.254498
432,0.99999994,4.3383126
433,1.0,3.6153574
434,1.0,4.499146
435,1.0,4.389265
436,1.0,3.5692315
437,1.0,4.158206
438,1.0,3.9526398
439,1.0,4.245767
440,0.99999994,4.178101
441,0.99999994,3.9400797
442,1.0,4.040027
443,0.99999994,4.4800143
444,1.0,4.281638
445,0.97999996,3.59749
446,1.0,3.9479287
447,1.0,3.9754195
448,1.0,3.8898828
449,1.0,4.919872
450,1.0,3.6499674
451,1.0,3.9623272
452,1.0,3.54382
453,1.0,2.8560221
454,1.0,4.500801
455,1.0,4.691064
456,0.1,-3.7638626
457,1.0,4.0354133
458,1.0,4.588714
459,1.0,4.3968525
460,1.0,3.524058
461,1.0,3.794751
462,1.0,3.7267847
463,1.0,4.038196
464,1.0,4.23673
465,1.0,4.605901
466,0.0,-4.861817
467,1.0,3.9773598
468,1.0,4.3668103
469,1.0,3.9382405
470,1.0,3.8165672
471,1.0,3.778169
472,1.0,4.3935595
473,1.0,3.9460163
474,1.0,4.6983175
475,1.0,4.7988944
476,1.0,4.6332088
477,1.0,4.003002
478,1.0,3.3319664
479,0.0,-4.6155734
480,0.99999994,4.287789
481,1.0,3.9817097
482,1.0,1.9412735
483,1.0,3.7990096
484,1.0,4.415069
485,1.0,3.5573876
486,1.0,3.62197
487,1.0,3.8846118
488,0.99999994,3.9586585
489,1.0,4.527098
490,1.0,3.943837
491,0.0,-3.846705
492,1.0,4.256344
493,1.0,3.3925986
494,1.0,3.7382987
495,1.0,4.3547606
496,1.0,4.0346174
497,0.99999994,4.095323
498,1.0,4.472687
499,1.0,4.052282
500,1.0,3.6377378
501,1.0,3.7937295
502,1.0,4.4061804
503,1.0,4.571326
504,1.0,3.9787567
505,1.0,3.8109236
506,0.99999994,3.9368808
507,1.0,2.5701652
508,1.0,4.000726
509,1.0,4.7693334
510,0.99999994,3.929135
511,1.0,4.5711474
512,1.0,3.985837
513,1.0,5.0947247
514,1.0,3.9730873
515,1.0,4.6309447
516,1.0,4.21599
517,1.0,3.9893458
518,1.0,4.0714855
519,1.0,4.152507
520,1.0,3.8886096
521,0.99999994,3.8418617
522,1.0,3.8112514
523,1.0,4.274218
524,1.0,4.052295
525,0.0,-4.7240915
526,0.99999994,3.9383984
527,1.0,3.694472
528,1.0,3.6375551
529,1.0,4.365609
530,1.0,2.7147377
531,0.99999994,3.7174177
532,1.0,4.133508
533,0.8888889,2.3654475
534,1.0,3.6435764
535,1.0,4.975551
536,1.0,3.8802125
537,1.0,3.5283177
538,1.0,3.8753793
539,1.0,4.576331
540,1.0,3.4758246
541,1.0,4.2349353
542,1.0,4.151605
543,1.0,3.9638824
544,1.0,3.8064308
545,1.0,3.3824346
546,1.0,4.0149517
547,0.0,-4.9728317
548,0.99999994,3.9849792
549,1.0,3.9401245
550,1.0,3.8729799
551,1.0,3.6584861
552,1.0,4.1927657
553,1.0,4.6244817
554,1.0,4.311586
555,1.0,4.353859
556,1.0,4.848451
557,1.0,4.082393
558,1.0,5.083245
559,0.99999994,3.7548516
560,1.0,3.672877
561,1.0,4.1851807
562,0.99999994,4.4716377
563,1.0,4.339109
564,0.9571429,3.0450678
565,1.0,4.249048
566,1.0,3.9747808
567,1.0,4.048047
568,1.0,4.109764
569,0.0,-4.565437
570,1.0,4.334469
571,1.0,4.249876
572,1.0,3.9779956
573,1.0,3.6351478
574,1.0,4.703319
575,0.9746836,3.5131133
576,0.1,-4.204479
577,1.0,4.157864
578,1.0,3.9216352
579,1.0,3.842238
580,1.0,4.1328635
581,1.0,4.154013
582,1.0,4.0496855
583,1.0,4.398916
584,1.0,3.966904
585,1.0,4.0038385
586,1.0,4.2172136
587,1.0,3.710755
588,0.90000004,1.9567807
589,1.0,4.355879
590,1.0,3.5469208
591,1.0,4.442648
592,1.0,3.4426935
593,0.0,-3.734183
594,0.99999994,3.762703
595,1.0,4.326839
596,1.0,3.9011047
597,1.0,4.193275
598,1.0,4.0270424
599,1.0,4.138823
600,0.9615385,3.561588
601,1.0,3.5571795
602,1.0,4.133764
603,1.0,4.2656355
604,1.0,3.5263467
605,1.0,4.6063313
606,1.0,3.5931587
607,1.0,4.7776747
608,1.0,4.253243
609,1.0,4.1530414
610,1.0,3.906964
611,1.0,3.4477706
612,1.0,4.0770164
613,1.0,4.347793
614,1.0,4.0631456
615,1.0,4.208443
616,0.99999994,3.9457674
617,1.0,3.8800797
618,1.0,4.4116244
619,1.0,4.4239793
620,1.0,4.0336113
621,0.97999996,4.1367707
622,1.0,4.1120477
623,1.0,3.994701
624,1.0,3.6745694
625,0.97530866,4.2081585
626,1.0,4.7967086
627,1.0,3.8026023
628,1.0,5.018774
629,0.99999994,4.275796
630,0.99999994,4.509992
631,1.0,4.027073
632,1.0,4.6607013
633,1.0,3.8746333
634,1.0,4.2213593
635,1.0,4.4385114
636,1.0,4.549367
637,1.0,3.991936
638,1.0,3.8072746
639,0.0,-4.2278743
640,1.0,3.987792
641,1.0,4.233233
642,1.0,3.7719748
643,1.0,3.6599536
644,1.0,4.3560667
645,1.0,4.4385386
646,1.0,4.4456515
647,1.0,4.315945
648,1.0,4.3414793
649,0.9756097,3.1018455
650,0.9791667,4.508214
651,1.0,3.8246634
652,1.0,3.9359436
653,1.0,4.4302015
654,0.0,-4.0505095
655,1.0,4.5315466
656,0.99999994,3.821369
657,1.0,4.41748
658,1.0,4.0624766
659,1.0,3.702918
660,1.0,4.0301924
661,1.0,4.3168125
662,1.0,3.7706666
663,1.0,3.7818215
664,0.0,-4.7678995
665,1.0,3.7934148
666,1.0,3.6380243
667,0.99999994,3.1442769
668,1.0,4.221353
669,0.71428573,-0.6430849
670,1.0,3.6459298
671,1.0,4.027623
672,1.0,4.134073
673,1.0,4.1717067
674,1.0,4.0833135
675,1.0,3.9934235
676,1.0,4.8475137
677,0.0,-4.6123056
678,1.0,4.1825852
679,1.0,3.8223596
680,1.0,4.0708575
681,1.0,4.6155796
682,1.0,4.413425
683,1.0,4.0307474
684,1.0,3.9723182
685,1.0000001,4.1752353
686,1.0,3.7565608
687,1.0,3.3372104
688,1.0,5.089096
689,0.7692308,0.33836555
690,1.0,3.9863226
691,1.0,3.7642634
692,0.99999994,4.167074
693,1.0,4.738944
694,1.0,3.7267828
695,1.0,4.836798
696,1.0,4.035905
697,1.0,4.2136016
698,0.99999994,3.8722987
699,0.0,-5.3276973
700,1.0,4.5721593
701,1.0,4.36217
702,1.0,3.7314675
703,1.0,4.0085654
704,1.0,4.0861335
705,0.0,-4.5113997
706,1.0,3.801464
707,1.0,4.0988975
708,1.0,4.4726872
709,1.0,3.9179146
710,1.0,4.402528
711,1.0,4.173796
712,1.0,4.3020644
713,1.0,3.9964545
714,1.0,3.3822653
