env-id,win-rates,returns
0,0.97999996,3.4514737
1,0.99999994,4.0219436
2,1.0,4.589976
3,1.0,3.8311164
4,1.0,4.013838
5,1.0,3.7662318
6,1.0,4.027278
7,1.0,3.9441168
8,1.0,3.9500499
9,1.0,4.373973
10,1.0,4.103038
11,1.0,3.7412567
12,0.97999996,3.29464
13,0.99999994,3.8026984
14,1.0,3.9422255
15,1.0,4.045176
16,1.0,3.8342147
17,0.99999994,4.0985694
18,1.0,4.0909095
19,1.0,4.2766714
20,1.0,3.9171472
21,1.0,4.669625
22,0.99999994,4.4304986
23,0.99999994,3.9174967
24,0.99999994,4.486053
25,1.0,3.9676137
26,1.0,4.6695924
27,1.0,3.8674626
28,1.0,4.5536957
29,1.0,3.2885394
30,0.8333333,2.939244
31,1.0,3.7838829
32,1.0,3.5494933
33,1.0,4.107493
34,1.0,3.856209
35,1.0,3.8531225
36,1.0,3.7078097
37,1.0,4.997825
38,1.0,3.7361028
39,1.0,4.8756566
40,1.0,3.7063904
41,1.0,4.809494
42,0.925,2.3160815
43,1.0,4.00872
44,0.0,-5.0295405
45,1.0,4.4783683
46,1.0,4.5685325
47,1.0,4.5877805
48,1.0,3.8802366
49,1.0,3.5926247
50,1.0,4.441796
51,1.0,4.8445005
52,1.0,3.4118974
53,0.0,-4.5249166
54,0.99999994,3.741791
55,1.0,4.2721987
56,0.97999996,3.513381
57,1.0,3.8760576
58,1.0,4.8391986
59,1.0,3.8286011
60,1.0,4.042979
61,0.0,-4.243864
62,1.0,4.2639375
63,1.0,3.7769167
64,1.0,4.096492
65,0.95,3.944693
66,1.0,4.0093293
67,1.0,3.5869086
68,1.0,4.5223875
69,1.0,4.028383
70,1.0,4.805861
71,1.0,4.6249566
72,0.99999994,4.3771353
73,0.0,-4.916034
74,1.0,4.035864
75,1.0,3.5132136
76,1.0,4.6336036
77,1.0,4.373391
78,1.0,3.3486526
79,1.0,3.4016216
80,0.7755102,0.87324166
81,1.0,4.081993
82,1.0,3.7048695
83,0.99999994,4.580854
84,1.0,4.234201
85,1.0,3.7403028
86,0.99999994,4.188048
87,1.0,3.8432686
88,1.0,4.4059734
89,1.0,4.034815
90,1.0,3.7889426
91,1.0,4.7544756
92,1.0,4.001895
93,1.0,3.740736
94,0.99999994,4.5025835
95,0.0,-4.0263877
96,1.0,3.8257897
97,1.0,4.1320834
98,1.0,4.543101
99,1.0,3.9514606
100,1.0,4.481561
101,1.0,3.8037632
102,1.0,4.034549
103,1.0,3.9276464
104,1.0,4.515401
105,1.0,4.0916085
106,0.99999994,4.038431
107,1.0,3.4683924
108,1.0,3.989288
109,1.0,4.0593286
110,1.0,4.252075
111,1.0,3.8665612
112,1.0,3.9040022
113,1.0,4.256982
114,1.0,4.0560412
115,1.0,4.6880126
116,0.2,-2.9346156
117,1.0,3.6307275
118,1.0,4.3133893
119,1.0,3.928466
120,0.99999994,3.5655897
121,1.0,3.9164908
122,1.0,3.6806164
123,1.0,4.329393
124,1.0,4.3127093
125,1.0,4.188563
126,1.0,4.2959933
127,1.0,4.1662407
128,1.0,4.836408
129,0.99999994,4.1914535
130,1.0,4.0137095
131,0.97999996,2.6784484
132,1.0,3.785894
133,1.0,3.2767906
134,0.99999994,3.9676206
135,1.0,3.8743613
136,1.0,3.76347
137,1.0,3.9199595
138,1.0,4.125419
139,1.0,4.639203
140,1.0,4.520363
141,1.0,4.826251
142,1.0,4.3006134
143,1.0,3.7951648
144,1.0,4.302793
145,1.0,3.7358203
146,0.6923077,0.82196724
147,0.99999994,4.338452
148,1.0,4.6902204
149,1.0,3.3374448
150,1.0,4.36597
151,1.0,4.906241
152,0.5652174,-0.64793366
153,0.0,-4.758238
154,0.6,0.17560978
155,1.0,3.7298172
156,0.99999994,3.946082
157,1.0,3.3260083
158,1.0,4.157139
159,1.0,4.548442
160,1.0,4.559427
161,1.0,3.9997857
162,1.0,3.6843963
163,1.0,3.6022933
164,1.0,3.7221115
165,0.97959185,3.5196924
166,1.0,3.7234478
167,1.0,4.1692963
168,1.0,3.8548393
169,0.99999994,4.095013
170,1.0,4.530292
171,1.0,3.957374
172,0.0,-4.988664
173,1.0,3.8714747
174,1.0,3.7886748
175,1.0,3.8343983
176,1.0,3.9862847
177,1.0,3.9320726
178,1.0,4.7404466
179,1.0,4.5703397
180,1.0,4.3452477
181,0.9803922,3.251128
182,1.0,4.051354
183,1.0,4.237047
184,1.0,4.828131
185,1.0,3.9215956
186,0.97999996,3.8553827
187,1.0,3.5834484
188,1.0,3.8638272
189,1.0,3.7678738
190,0.99999994,3.6929007
191,1.0,3.2515683
192,1.0,4.097013
193,1.0,4.22203
194,1.0,3.7731314
195,1.0,4.1583524
196,1.0,4.479587
197,1.0,4.1376405
198,1.0,4.258672
199,1.0,4.2078233
200,1.0,3.8368356
201,1.0,3.922181
202,1.0,4.630992
203,0.0,-5.1012697
204,1.0,4.2893763
205,1.0,4.3024693
206,1.0,4.2417417
207,0.16504854,-2.9780154
208,1.0,3.9795682
209,1.0,3.9322002
210,1.0,4.3295536
211,1.0,4.5449038
212,1.0,4.095283
213,1.0,3.6857502
214,1.0,3.8186114
215,1.0000001,4.1730204
216,1.0,4.006849
217,1.0,4.175447
218,0.2,-3.4702492
219,1.0,4.2021747
220,0.99999994,4.188305
221,1.0,4.040143
222,1.0,3.9409578
223,0.99999994,4.3362536
224,1.0,3.963029
225,1.0,3.7841277
226,1.0,3.630487
227,0.99999994,4.145418
228,1.0,4.3240166
229,1.0,4.237446
230,1.0,3.7316997
231,1.0,4.964002
232,1.0,4.371693
233,0.45454547,-1.0480464
234,1.0,3.9435053
235,1.0,3.9051151
236,0.99999994,3.980153
237,1.0,3.5451837
238,1.0,3.7207947
239,1.0,3.7697873
240,0.99999994,4.086526
241,1.0,3.8484323
242,1.0,3.8353088
243,1.0,4.329878
244,0.99999994,3.7016828
245,1.0,4.5343127
246,1.0,4.1702013
247,1.0,3.516605
248,1.0,3.6190922
249,0.0,-4.929045
250,1.0,3.7988877
251,1.0,3.1780257
252,1.0,4.543378
253,0.99999994,3.5290027
254,1.0,4.0304136
255,1.0,4.667592
256,1.0,3.3591702
257,1.0,4.0549145
258,0.99999994,3.6614032
259,0.99999994,3.8886037
260,1.0,3.8664713
261,1.0,3.629878
