env-id,win-rates,returns
0,1.0,3.6122787
1,0.99999994,4.036411
2,1.0,4.602976
3,0.99999994,3.8325446
4,1.0,4.014288
5,1.0,3.7678645
6,1.0,4.0293
7,1.0,3.8800132
8,1.0,3.9644997
9,1.0,4.432632
10,1.0,4.107475
11,1.0,3.5061958
12,0.8627451,2.294406
13,1.0,3.87298
14,1.0,3.9401345
15,1.0,4.0456977
16,1.0,3.831355
17,1.0,4.0997405
18,1.0,4.093193
19,1.0,4.2805023
20,1.0,3.912366
21,0.99999994,4.7425566
22,0.99999994,4.3683863
23,1.0,3.8306842
24,0.99999994,4.4843974
25,1.0,3.9624321
26,1.0,4.710682
27,1.0,3.8282003
28,1.0,4.553482
29,1.0,3.2889123
30,0.0,-4.1664195
31,1.0,3.79068
32,1.0,3.6190197
33,1.0,4.072667
34,1.0,3.8567371
35,0.99999994,3.84873
36,1.0,3.5116189
37,1.0,5.004392
38,1.0,3.843852
39,1.0,4.87334
40,1.0,3.733313
41,1.0,4.804089
42,0.85714287,1.7352072
43,1.0,3.9895957
44,0.0,-5.0431666
45,1.0,4.4847245
46,1.0,4.571425
47,1.0,4.5834413
48,1.0,3.890705
49,1.0,3.6037009
50,1.0,4.3931413
51,1.0,4.8422894
52,1.0,3.0856493
53,1.0,3.3500218
54,0.99999994,3.747357
55,1.0,4.272697
56,0.9615385,3.383881
57,1.0,3.9352388
58,1.0,4.836598
59,1.0,3.8518026
60,0.99999994,4.0523443
61,0.0,-4.3315253
62,1.0,4.2666087
63,1.0,3.6814227
64,1.0,4.0912337
65,1.0,4.367002
66,1.0,4.001089
67,1.0,3.5361013
68,1.0,4.507671
69,1.0,3.993207
70,1.0,4.8095593
71,1.0,4.626016
72,0.99999994,4.3387403
73,0.0,-5.277971
74,1.0,4.035457
75,1.0,3.882174
76,1.0,4.6404123
77,1.0,4.414854
78,1.0,3.0639389
79,0.9888889,3.270959
80,0.5357143,-0.6355293
81,1.0,4.084668
82,1.0,3.8808646
83,1.0,4.5927267
84,1.0,4.1070924
85,1.0,3.7390947
86,0.99999994,4.188418
87,1.0,3.8529751
88,1.0,4.380982
89,1.0,4.0432224
90,1.0,3.7896261
91,1.0,4.7587395
92,1.0,4.0077925
93,1.0,3.7490768
94,0.99999994,4.505038
95,0.2,-2.89306
96,1.0,3.8205135
97,1.0,4.2504644
98,1.0,4.549518
99,1.0,3.9495413
100,1.0,4.480171
101,1.0,3.7991939
102,1.0,4.0300636
103,1.0,3.9636183
104,1.0,4.4506903
105,0.99999994,4.242121
106,0.99999994,4.0385833
107,1.0,3.8497884
108,1.0,3.9853334
109,1.0,4.062117
110,1.0,4.2457914
111,1.0,3.8707817
112,1.0,3.9120617
113,1.0,4.255588
114,1.0,4.05774
115,1.0,4.683925
116,0.99999994,4.232672
117,1.0,3.6525075
118,1.0,4.323045
119,1.0,3.9472444
120,1.0,3.5128279
121,1.0,3.9072585
122,1.0,3.4736824
123,1.0,4.1840158
124,0.99999994,4.20194
125,1.0,4.1878996
126,1.0,4.221769
127,1.0,4.320931
128,1.0,4.8398566
129,0.99999994,4.1889477
130,1.0,3.9971592
131,0.97999996,2.766824
132,1.0,3.8118033
133,1.0,3.204356
134,1.0,3.964498
135,1.0,3.8832033
136,1.0,3.7689588
137,1.0,3.9255052
138,1.0,4.1262183
139,1.0,4.7151375
140,1.0,4.5153837
141,1.0,4.82026
142,1.0,4.3035083
143,1.0,3.8005388
144,1.0,4.3103228
145,1.0,3.7527082
146,0.7692308,0.81974775
147,0.99999994,4.338431
148,1.0,4.7003493
149,1.0,3.3259373
150,1.0,4.3672934
151,1.0,4.9054046
152,0.8536585,2.2816567
153,0.0,-4.70343
154,1.0,2.4444544
155,1.0,3.6920588
156,1.0,3.9434412
157,0.7857143,2.2690182
158,1.0,4.151337
159,1.0,4.5850625
160,1.0,4.5624833
161,1.0,3.9737506
162,1.0,3.6728652
163,1.0,3.7347553
164,1.0,3.5148606
165,1.0,3.992966
166,1.0,3.7255094
167,1.0,4.1745057
168,1.0,3.853817
169,0.99999994,4.0897403
170,1.0,4.5309696
171,1.0,3.9522262
172,0.7857143,1.1280918
173,1.0000001,3.8650389
174,1.0,3.8016748
175,1.0,3.9469125
176,1.0,3.9870775
177,0.95744675,2.8551528
178,1.0,4.721292
179,1.0,4.585772
180,1.0,4.219365
181,0.27272728,-3.5570076
182,1.0,4.056311
183,1.0,4.227065
184,1.0,4.835696
185,1.0,3.9260237
186,1.0,3.9721138
187,1.0,3.5528104
188,1.0,3.912275
189,1.0,3.769633
190,0.99999994,3.7715218
191,0.0,-6.870074
192,1.0,4.078553
193,1.0,4.221407
194,1.0,3.7845974
195,1.0,4.147584
196,1.0,4.4786963
197,1.0,4.1495066
198,1.0,4.2785687
199,1.0,4.350141
200,1.0,3.7370002
201,1.0,3.886725
202,1.0,4.639668
203,0.0,-5.29643
204,1.0,4.4370527
205,1.0,4.3092637
206,1.0,4.23517
207,0.4868421,-0.29765922
208,0.99999994,3.8640776
209,1.0,3.9305236
210,1.0,4.330643
211,1.0,4.541854
212,1.0,4.2156353
213,0.9545455,3.0302174
214,1.0,3.7002563
215,1.0,4.164678
216,1.0,3.859467
217,1.0,4.18357
218,0.0,-4.9435625
219,1.0,4.198911
220,1.0,4.1843195
221,1.0,4.043194
222,1.0,3.8171494
223,0.99999994,4.3349276
224,1.0,3.9481947
225,1.0,3.7573137
226,1.0,3.6346347
227,0.99999994,4.1497126
228,1.0,4.3300433
229,1.0,4.2361803
230,1.0,3.6482284
231,1.0,4.950755
232,1.0,4.415178
233,0.0,-4.0564647
234,1.0,3.9083319
235,1.0,3.9585729
236,0.99999994,3.9808023
237,1.0,3.5791707
238,0.85714287,2.4492908
239,1.0,3.5441647
240,1.0,4.2180667
241,1.0,3.9143522
242,1.0,3.9078858
243,1.0,4.322438
244,0.99999994,3.6776822
245,1.0,4.390265
246,1.0,4.169417
247,1.0,3.4962049
248,1.0,3.6228685
249,1.0,2.7169056
250,1.0,3.2546866
251,1.0,3.0582852
