env-id,win-rates,returns
0,1.0,3.6302233
1,0.99999994,4.036909
2,1.0,4.6232076
3,0.99999994,3.831593
4,1.0,4.0160217
5,1.0,3.770112
6,1.0,4.0270295
7,1.0,3.9409606
8,1.0,3.952318
9,0.97999996,4.3255706
10,0.99999994,4.1122503
11,1.0,3.669605
12,1.0,3.5155966
13,1.0,3.88831
14,1.0,3.9495676
15,1.0,4.043325
16,1.0,3.831617
17,1.0,4.0994077
18,1.0,4.0885706
19,1.0,4.300245
20,1.0,3.9194937
21,1.0,4.7575874
22,1.0,4.450749
23,1.0,3.8346722
24,0.99999994,4.485983
25,1.0,3.9701762
26,1.0,4.6772704
27,1.0,3.9062438
28,1.0,4.55335
29,1.0,3.2965822
30,0.0,-4.3633084
31,1.0,3.7962594
32,1.0,3.4789603
33,1.0,4.073993
34,1.0,3.8548913
35,1.0,3.8527591
36,1.0,3.6247194
37,1.0,4.9997435
38,1.0,3.8576448
39,1.0,4.877301
40,1.0,3.7090397
41,1.0,4.8047547
42,1.0,2.9168117
43,1.0,3.9336314
44,0.0,-5.137783
45,1.0,4.4809575
46,1.0,4.5726404
47,0.99999994,4.591139
48,1.0,3.7930007
49,1.0,3.6077545
50,1.0,4.4417095
51,1.0,4.8558946
52,1.0,3.4321847
53,0.4666667,-1.413232
54,0.99999994,3.7674584
55,1.0,4.230515
56,0.6603774,0.91730535
57,1.0,3.8931825
58,1.0,4.8368034
59,1.0,3.854302
60,1.0,4.0436797
61,0.0,-4.454536
62,1.0,4.272608
63,1.0,3.7142081
64,1.0,4.095439
65,1.0,4.499012
66,1.0,4.0100656
67,1.0,3.6554756
68,1.0,4.468463
69,1.0,4.043671
70,1.0,4.8036585
71,1.0,4.627284
72,0.99999994,4.371636
73,0.35714287,-3.4961185
74,1.0,4.0346785
75,1.0,3.6352482
76,1.0,4.640994
77,1.0,4.5665336
78,1.0,3.0169218
79,1.0,3.4946866
80,0.42622954,-1.5520475
81,1.0,4.092106
82,1.0,3.848351
83,1.0,4.569493
84,1.0,4.254645
85,1.0,3.749459
86,0.99999994,4.1881957
87,1.0,3.827484
88,1.0,4.447533
89,1.0,4.032534
90,1.0,3.784419
91,1.0,4.751269
92,1.0,4.0020714
93,1.0,3.6598074
94,0.99999994,4.505999
95,0.0,-4.0285454
96,0.99999994,3.8348742
97,1.0,4.1668515
98,1.0,4.6360435
99,1.0,3.9211817
100,1.0,4.4803863
101,1.0,3.8064659
102,1.0,4.032737
103,1.0,3.8925848
104,1.0,4.4606595
105,1.0,4.1383324
106,1.0,4.0363445
107,0.99999994,3.8375518
108,1.0,3.8679645
109,1.0,4.058898
110,1.0,4.231286
111,1.0,3.869632
112,1.0,3.832966
113,1.0,4.255317
114,1.0,4.047175
115,1.0,4.6874475
116,0.18181819,-3.3143117
117,1.0,3.616087
118,1.0,4.3199186
119,0.99999994,4.0807657
120,1.0,3.6605554
121,1.0,3.8881428
122,1.0,3.573212
123,1.0,4.2920322
124,1.0,4.2487645
125,0.99999994,4.187819
126,1.0,4.3096523
127,1.0,4.3167953
128,1.0,4.8468513
129,0.99999994,4.189429
130,1.0,4.224041
131,0.97999996,2.5539951
132,0.99999994,3.8152063
133,1.0,3.389091
134,1.0,3.9705276
135,1.0,3.876109
136,1.0,3.7715442
137,1.0,3.8644502
138,1.0,4.1295004
139,1.0,4.6801634
140,1.0,4.5243497
141,1.0,4.828434
142,1.0,4.301025
143,1.0,3.7819688
144,1.0,4.3085837
145,1.0,3.7422564
146,0.99999994,3.0556898
147,0.99999994,4.338107
148,1.0,4.6965404
149,1.0,3.2762525
150,1.0,4.369272
151,1.0,4.9110575
152,0.90000004,2.6721838
153,0.0,-4.735418
154,1.0,2.9995978
155,1.0,3.856626
156,0.99999994,3.946478
157,1.0,3.229103
158,1.0,4.155073
159,1.0,4.63186
160,1.0,4.558269
161,1.0,4.0180497
162,1.0,3.696066
163,1.0,3.5456605
164,1.0,3.5998456
165,1.0,3.8894904
166,1.0,3.6637857
167,1.0,4.1657395
168,1.0,3.8692105
169,1.0,4.102553
170,1.0,4.5335364
171,1.0,3.9583929
172,0.1,-4.2341833
173,0.99999994,3.8890789
174,1.0,3.7376466
175,1.0,3.8287728
176,1.0,3.9861465
177,0.98360664,3.6407878
178,1.0,4.5242624
179,1.0,4.5832834
180,1.0,4.319978
181,0.43283585,-1.9617902
182,1.0,4.05008
183,1.0,4.22344
184,1.0,4.83676
185,1.0,3.9360952
186,1.0,3.9902937
187,1.0,3.6156728
188,1.0,3.9269753
189,1.0,3.7251997
190,0.99999994,3.7324317
191,0.4,-1.715996
192,1.0,4.0887656
193,1.0,4.2210007
194,1.0,3.741056
195,1.0,4.158964
196,1.0,4.4755983
197,1.0,4.1431932
198,1.0,4.240592
199,1.0,4.322528
200,0.99999994,3.6824694
201,1.0,3.8941097
202,1.0,4.6433105
203,0.0,-5.2881823
204,1.0,4.3136277
205,1.0,4.313658
206,1.0,4.208245
207,0.60606056,0.75456953
208,1.0,3.937014
209,1.0,3.930684
210,1.0,4.286803
211,1.0,4.5469604
212,1.0,4.108111
213,1.0,3.679892
214,1.0,3.8563473
215,1.0,4.1518707
216,1.0,3.9389215
217,1.0,4.1719356
218,0.0,-4.958332
219,0.99999994,4.203865
220,1.0,4.181172
221,1.0,4.0337715
222,1.0,3.9411833
223,0.99999994,4.3332024
224,1.0,3.974896
225,1.0,3.6989493
226,1.0,3.642386
227,0.99999994,4.150106
228,0.99999994,4.3268166
229,1.0,4.231492
230,1.0,3.7070932
231,1.0,4.9173064
232,1.0,4.3910313
233,0.9166667,2.4937844
234,1.0,3.956519
235,1.0,4.0104856
236,0.99999994,3.9820333
237,1.0,3.7010567
238,1.0,3.5270028
239,1.0,3.2916343
240,1.0,4.1589475
241,1.0,3.8335075
242,1.0,3.8970191
243,0.99999994,4.3283973
244,0.99999994,3.7466133
245,1.0,4.464456
246,1.0,4.171977
247,1.0,3.5875385
248,1.0,3.624424
249,0.90909094,1.3443686
250,0.9857143,3.4792738
251,1.0,3.1415884
252,1.0,4.5434847
253,1.0,3.5879714
254,1.0,4.020108
255,1.0,4.6093326
256,1.0,3.2250845
257,1.0,4.0172606
258,1.0,3.6659424
259,0.9433962,2.9311552
260,1.0,3.867999
261,1.0,3.6338923
262,1.0,4.033315
263,1.0,3.6092796
264,1.0,4.0344086
265,1.0,3.6100981
266,1.0,4.0185957
267,0.99999994,4.064878
268,1.0,4.1316304
269,1.0,4.0046406
270,1.0,3.6077714
271,1.0,4.299574
272,1.0,4.363812
273,1.0,4.094551
274,1.0,3.2470257
275,0.99999994,4.2748656
276,1.0,3.948828
277,1.0,4.7418346
278,1.0,4.0133486
279,1.0,4.6342993
280,1.0,4.3282676
281,1.0,4.127687
282,1.0,4.094693
283,1.0,4.873716
284,1.0,4.7842793
285,1.0,3.925279
286,1.0,4.0138535
287,1.0,4.5557632
288,1.0,4.121016
289,0.923077,3.1703906
290,1.0,4.3261495
291,1.0,3.955251
292,1.0,3.67335
293,1.0,4.252418
294,1.0,3.6014874
295,1.0,4.0093193
296,1.0,3.53396
297,1.0,3.5722497
298,1.0,4.216773
299,1.0,4.3193283
300,1.0,4.325045
301,1.0,3.290976
302,1.0,4.898456
303,0.9444445,2.4170482
304,1.0,4.4232764
305,1.0,4.6750526
306,1.0,3.948987
307,1.0,4.1685343
308,1.0,4.297326
309,1.0,4.436404
310,1.0,4.480415
311,1.0,4.008471
312,1.0,3.6464581
313,0.9677419,3.601136
314,1.0,4.6026845
315,1.0,3.678209
316,1.0,4.3441844
317,1.0000001,3.958062
318,0.99999994,4.0377507
319,0.0,-5.195167
320,1.0,4.3708096
321,1.0,4.5835853
322,1.0,3.7749681
323,1.0,4.074133
324,1.0,3.7480633
325,1.0,4.833888
326,1.0,5.163426
327,1.0,3.798075
328,1.0,4.6008964
329,1.0,4.63241
330,1.0,4.6153502
331,1.0,3.5561545
332,1.0,4.0963016
333,1.0,4.772124
334,1.0,3.6297014
335,1.0,3.9836764
336,1.0,4.237018
337,1.0,4.549966
338,1.0,4.3244295
339,0.9666667,3.3945866
340,1.0,3.7517207
341,1.0,4.0035224
342,1.0,4.50633
343,1.0,4.9469776
344,1.0,3.95493
345,0.99999994,3.9064527
346,0.0,-5.480189
347,1.0,4.131779
348,1.0,4.7387505
349,1.0,4.5482273
350,1.0,3.7884655
351,1.0,4.0818863
352,1.0,3.757199
353,0.9932432,3.9737535
354,1.0,3.9889867
355,0.875,1.5161829
356,0.99999994,3.9815733
357,1.0,3.9843907
358,1.0,3.809768
359,1.0,3.6263998
360,1.0,4.414358
361,1.0,3.7657387
362,1.0,3.6324193
363,1.0,4.208685
364,1.0,4.4462337
365,1.0,3.443157
366,1.0,4.0355177
367,1.0,3.7618556
368,1.0,4.6878576
369,1.0,4.2970824
370,1.0,3.7867923
371,1.0,3.9838436
372,1.0,3.5445044
373,1.0,3.6836076
374,1.0,4.020812
375,1.0,4.483804
376,1.0,3.1979396
377,1.0,4.457534
378,1.0,3.7050877
379,1.0,4.2136073
380,0.99999994,4.500837
381,1.0,3.8944995
382,1.0,4.2217035
383,1.0,4.6939297
384,1.0,4.494002
385,0.99999994,4.500856
386,0.0,-4.527518
387,1.0,4.1109138
388,1.0,4.1496096
389,1.0,3.7490335
390,1.0,4.2498507
391,1.0,4.21427
392,1.0,4.0302463
393,1.0,3.7756758
394,1.0,4.133474
395,1.0,4.0304847
396,1.0,4.414202
397,1.0,3.5379443
398,1.0,3.5312717
399,1.0,3.7315218
400,1.0,4.3544626
401,1.0,4.1967444
402,1.0,4.317443
403,1.0,3.5968206
404,1.0,4.0527253
405,1.0,2.6827567
406,1.0,3.4913442
407,1.0,4.1512427
408,1.0,3.833424
409,1.0,4.571966
410,1.0,4.40063
411,1.0,4.213207
412,1.0,3.6887016
413,1.0,4.142775
414,1.0,3.9660528
415,1.0,3.0444686
416,1.0,4.3897367
417,1.0,3.5140228
418,1.0,4.0396748
419,0.0,-4.678503
420,1.0,3.368242
421,0.99999994,4.082717
422,1.0,4.2724586
423,1.0,4.8369255
424,1.0,4.2278795
425,1.0,4.4298253
426,1.0,3.5103848
427,1.0,3.7685363
428,1.0,3.73515
429,1.0,4.0372953
430,0.99999994,3.8471675
431,1.0,4.1256127
432,0.99999994,4.3372474
433,1.0,3.465659
434,1.0,4.5023885
435,0.99999994,4.3346925
436,1.0,3.6654088
437,1.0,4.171698
438,1.0,3.9558325
439,1.0,4.2491603
440,1.0,4.2170424
441,1.0,4.0035553
442,1.0,4.1753798
443,0.99999994,4.476025
444,1.0,4.328379
445,1.0,3.7274108
446,1.0,3.945563
447,1.0,3.9280267
448,1.0,3.9942968
449,1.0,4.9161625
450,1.0,3.6550157
451,1.0,3.971082
452,1.0,3.414018
453,0.8928572,1.632922
454,1.0,4.338794
455,1.0,4.688901
456,0.27272728,-2.3849232
457,1.0,4.0151496
458,1.0,4.5816865
459,1.0,4.36479
460,1.0,3.5907161
461,1.0,3.7784476
462,1.0,3.757435
463,1.0,3.9772289
464,1.0,4.229613
465,1.0,4.6003733
466,0.0,-4.9083896
467,1.0,3.9714396
468,1.0,4.3855734
469,1.0,4.0396814
470,1.0,3.8266418
471,1.0,3.7651405
472,1.0,4.3995504
473,1.0,4.0109506
474,1.0,4.6706977
475,1.0,4.6896906
476,1.0,4.6318836
477,1.0,3.9584682
478,1.0,3.4451382
479,0.1,-4.5333467
480,1.0,4.282747
481,1.0,3.9843895
482,0.9545455,2.791671
483,1.0,3.773918
484,1.0,4.3890214
485,1.0,3.630744
486,1.0,3.6258502
487,1.0,3.886716
488,1.0,3.8930926
489,1.0,4.5218673
490,1.0,3.9524226
491,0.0,-3.6938424
492,1.0,4.2522616
493,0.975,2.9585812
494,1.0,3.741834
495,1.0,4.36005
496,0.9999999,4.0266724
497,1.0,4.090515
498,1.0,4.3203154
499,1.0,4.0449777
500,1.0,3.64734
501,1.0,4.0104895
502,1.0,4.340283
503,1.0,4.641782
504,1.0,3.967508
505,1.0,3.9966125
506,1.0,3.9549353
507,0.95238096,1.6711497
508,1.0,4.066344
509,1.0,4.751103
510,1.0,3.8005323
511,1.0,4.566728
512,1.0,3.987575
513,1.0,5.098078
514,1.0,3.9753425
515,1.0,4.6298385
516,1.0,4.216464
517,1.0,3.9880455
518,1.0,4.1184626
519,1.0,4.014631
520,1.0,3.8905058
521,0.99999994,3.8447742
522,1.0,3.8236835
523,1.0,4.2489347
524,1.0,4.0615726
525,1.0,3.3916607
526,0.99999994,3.9356759
527,1.0,3.6083694
528,1.0,3.6146543
529,1.0,4.3626537
530,0.9545455,2.2079375
531,0.99090904,3.6475148
532,1.0,4.128616
533,0.9732143,3.0033844
534,1.0,3.568961
535,1.0,4.972995
536,1.0,3.880935
537,1.0,3.270883
538,1.0,3.8991477
539,1.0,4.577589
540,1.0,3.3146434
541,1.0,4.2055917
542,1.0,4.153312
543,1.0,3.9651392
544,1.0,3.771841
545,1.0,3.413087
546,1.0,4.023161
547,0.9047619,2.6934915
548,0.99999994,3.9917886
549,1.0,3.9557314
550,1.0,3.8723435
551,1.0,3.5898373
552,1.0,4.1458097
553,1.0,4.688718
554,1.0,4.3124337
555,1.0,4.333078
556,1.0,4.845149
557,1.0,4.090068
558,1.0,5.071654
559,1.0,3.6309621
560,1.0,3.6712244
561,1.0,4.18424
562,1.0,4.4564314
563,1.0,4.492948
564,1.0,3.5090854
565,1.0,4.329744
566,1.0,3.9859405
567,1.0,3.99952
568,0.9791667,3.9367452
569,0.0,-4.889618
570,1.0,4.324492
571,1.0,4.255964
572,1.0,3.9634356
573,1.0,3.5379486
574,1.0,4.700674
575,1.0,3.98264
576,0.3,-2.5036063
577,1.0,4.000883
578,1.0,4.2682405
579,1.0,3.8646166
580,1.0,4.130205
581,1.0,3.8296661
582,1.0,4.060046
583,0.99999994,4.385518
584,1.0,3.9579387
585,1.0,3.9790394
586,1.0,4.2155967
587,1.0,3.6392698
588,1.0,2.2429986
589,1.0,4.355761
590,1.0,3.5946624
591,1.0,4.4474697
592,1.0,3.4796607
593,0.0,-3.7405667
594,1.0,3.5504024
595,1.0,4.189524
596,1.0,3.6681573
597,1.0,4.25894
598,1.0,4.0227213
599,1.0,4.156377
600,1.0,4.022245
601,1.0,3.5724597
602,1.0,4.1340046
603,1.0,4.2436247
604,1.0,3.3896031
605,1.0,4.5973864
606,1.0,3.6924083
607,1.0,4.777121
608,0.99999994,4.1796765
609,1.0,4.194758
610,1.0,3.9133992
611,1.0,3.4112074
612,1.0,4.0843277
613,1.0,4.245294
614,1.0,4.1702366
615,1.0,4.064769
616,0.99999994,3.9438999
617,1.0,3.8818862
618,1.0,4.414701
619,1.0,4.2719436
620,0.99999994,4.026414
621,1.0,4.3895826
622,1.0,4.115533
623,1.0,3.9791644
624,1.0,3.6752508
625,1.0,4.4980025
626,1.0,4.7784815
627,1.0,3.7922447
628,1.0,5.0178223
629,0.99999994,4.2758374
630,0.99999994,4.5088224
631,1.0,4.034442
632,1.0,4.6495833
633,1.0,3.8205442
634,1.0,4.2431073
635,1.0,4.4464755
636,1.0,4.540391
637,0.99999994,3.982353
638,1.0,3.6782067
639,0.7,0.44505116
640,1.0,4.011099
641,1.0,4.302657
642,1.0,3.760166
643,1.0,3.658243
644,1.0,4.355991
645,1.0,4.4371614
646,1.0,4.43394
647,1.0,4.3098435
648,1.0,4.3424363
649,1.0,3.3632283
650,1.0,4.6462946
651,1.0,3.806463
652,1.0,4.018766
653,1.0,4.4289026
654,0.2,-3.116266
655,1.0,4.5274863
656,1.0,3.7564163
657,1.0,4.4846115
658,1.0,3.9240901
659,1.0,3.659911
660,1.0,4.0223536
661,0.99999994,4.308222
662,1.0,3.713793
663,1.0,3.7459638
664,1.0,3.1709802
665,1.0,3.797317
666,1.0,3.640082
667,0.9661017,2.8273256
668,1.0,4.2234654
669,0.85714287,0.73183846
670,1.0,3.7184248
671,1.0,4.023064
672,1.0,4.1227283
673,1.0,4.166377
674,1.0,4.0865884
675,1.0,3.995526
676,1.0,4.851604
677,0.7894737,1.1524642
678,1.0,4.1869607
679,0.99999994,3.8344831
680,1.0,3.9626646
681,1.0,4.6252756
682,1.0,4.4092636
683,1.0,4.033055
684,1.0,3.91625
685,1.0,4.1775
686,1.0,3.7700875
687,1.0,3.4445992
688,1.0,5.0838323
689,1.0,2.5857463
690,1.0,3.9711068
691,1.0,3.8500512
692,0.99999994,4.16809
693,1.0,4.7378926
694,1.0,3.7444289
695,1.0,4.8179035
696,1.0,4.0348063
697,1.0,4.217841
698,1.0,3.8736417
699,0.0,-5.9918914
700,1.0,4.5705576
701,1.0,4.3583493
702,1.0,3.8550072
703,1.0,4.0191097
704,1.0,4.2674522
705,0.1,-4.0697784
706,1.0,3.817497
707,0.99999994,4.098627
708,1.0,4.4580917
709,1.0,3.9267378
710,1.0,4.38111
711,1.0,4.142871
712,1.0,4.3053885
713,0.99999994,4.0252757
714,1.0,3.481145
715,1.0,3.8437088
716,1.0,4.652963
717,1.0,3.948495
718,1.0,3.735351
719,1.0,4.3794675
720,1.0,4.3293467
721,1.0,4.9684105
722,1.0,3.8546035
723,1.0,3.7781289
724,1.0,4.212692
725,1.0,4.22287
726,1.0,4.110629
727,1.0,4.941044
728,1.0,4.2033544
729,1.0,4.751405
730,1.0,3.681643
731,1.0,3.8416486
732,1.0,3.7783697
733,1.0,3.5733356
734,1.0,3.6977208
735,1.0,4.2468705
736,1.0,3.685044
737,1.0,4.6367307
738,0.95,3.550829
739,1.0,3.8073857
740,1.0,4.246483
741,1.0,4.7978415
742,1.0,4.4501777
743,1.0,3.1775243
744,0.37417218,-1.4561235
745,1.0,4.1766067
746,1.0,4.416903
747,1.0,4.697622
748,1.0,4.4578805
749,1.0,2.9324937
750,1.0,3.748734
751,1.0,3.925811
752,1.0,3.674164
753,1.0,3.7334895
754,1.0,4.147695
755,1.0,3.0686853
756,1.0,4.278447
757,1.0,4.7652645
758,1.0,3.49319
759,1.0,4.194234
760,1.0,4.9326496
761,1.0,4.006606
762,1.0,3.3051803
763,1.0,4.0332828
764,1.0,4.828007
765,1.0,4.66033
766,0.99999994,4.079357
767,0.99999994,4.3471665
768,1.0,4.5081854
769,1.0,3.8370976
770,1.0,4.433624
771,1.0,3.8678684
772,1.0,4.387685
773,1.0,4.2881217
774,1.0,4.3895764
775,1.0,4.648983
776,1.0,3.6204846
777,1.0,4.0222397
778,1.0,4.3908806
779,1.0,4.634842
780,1.0,4.8103
781,1.0,3.7870915
782,0.9833334,4.0731316
783,1.0,3.7896564
784,0.9375,2.790985
785,0.99999994,4.4751844
786,1.0,4.8426557
787,1.0,4.305951
788,1.0,4.506771
789,0.91999996,2.814874
790,1.0,3.7829306
791,1.0,4.021341
792,1.0,3.9351597
793,1.0,4.9348783
794,0.9941177,3.9108622
795,1.0,3.9636018
796,1.0,4.4470625
797,0.975,3.2482872
798,1.0,3.3179753
799,1.0,2.2232037
800,1.0,4.5469203
801,1.0,4.4090004
802,0.97999996,3.7391772
803,1.0,4.733492
804,1.0,4.2205653
805,1.0,3.9637873
806,1.0,3.8480897
807,1.0,3.8775902
808,1.0,4.0193934
809,1.0,4.5339184
810,1.0,4.241824
811,1.0,4.0442824
812,1.0,3.8596056
813,1.0,4.5768056
814,1.0,3.8520494
815,1.0,4.548263
816,1.0,4.6860433
817,1.0,4.4112816
818,1.0,3.7735887
819,1.0,4.1444807
820,0.99999994,3.9911103
821,1.0,3.8683116
822,1.0,5.0353885
823,0.99999994,3.3995454
824,1.0,3.8377693
825,1.0,3.953143
826,1.0,3.3246598
827,1.0,4.2139435
828,1.0,4.522896
829,1.0,3.7432537
830,1.0,4.3380623
831,1.0,4.531789
832,0.8333334,0.975764
833,1.0,3.7534492
834,1.0,4.48455
835,1.0,4.761658
836,1.0,3.563506
837,1.0,3.9785485
838,1.0,4.0852456
839,1.0,4.0264497
840,1.0,3.8398101
841,1.0,4.5599866
842,1.0,4.03209
843,1.0,3.7479792
844,1.0,3.7416615
845,1.0,4.1623273
846,1.0,3.7659972
847,1.0,3.9555104
848,1.0,3.89123
849,1.0,4.472575
850,1.0,4.8364034
851,1.0,4.1864715
852,1.0,3.9785583
853,1.0,3.8040447
854,1.0,3.7163823
855,0.99999994,4.027839
856,1.0,3.820608
857,1.0,3.8285615
858,0.99999994,4.1412005
859,1.0,4.369956
860,1.0,3.1191313
861,1.0,3.7680264
862,1.0,4.5198402
863,1.0,4.215183
864,1.0,4.0165224
865,1.0,2.8239489
866,1.0,3.2946951
867,1.0,3.3419511
868,1.0,4.3306665
869,0.8939394,2.4647758
870,1.0,3.8252754
871,1.0,3.9345107
872,1.0,4.441097
873,1.0,4.3724036
874,1.0,4.0410104
875,1.0,4.056338
876,1.0,3.791228
877,0.0,-4.9432755
878,1.0,3.813951
879,1.0,4.1262
880,0.99999994,4.470591
881,1.0,4.2170954
882,1.0,3.5475812
883,1.0,4.135764
884,1.0,4.024387
885,1.0,4.039752
886,1.0,3.7795098
887,1.0,3.7395756
888,1.0,4.635124
889,1.0,4.676673
890,1.0,4.091451
891,1.0,3.7479973
892,1.0,2.3973854
893,1.0,3.9016552
894,1.0,4.749557
895,1.0,4.362785
896,1.0,4.0743594
897,1.0,4.8363943
898,1.0,4.3767214
899,0.99999994,4.041736
900,1.0,4.7456374
901,1.0,3.5886788
902,1.0,3.3501256
903,1.0,4.0322666
904,1.0,4.000114
905,1.0,3.6945744
906,0.0,-4.437042
907,1.0,5.048148
908,1.0,3.7914317
909,0.9816513,3.629035
910,1.0,3.5670893
911,0.99999994,3.9718077
912,1.0,3.6290605
913,1.0,3.5236664
914,0.99999994,3.897831
915,1.0,3.1972044
916,1.0,4.183089
917,1.0,4.619689
918,1.0,3.9007587
919,1.0,4.0332603
920,0.99999994,4.1165977
921,1.0,3.8129623
922,1.0,3.9156706
923,1.0,3.1681328
924,1.0,4.5599146
925,1.0,3.5893412
926,0.99999994,4.095316
927,1.0,4.706719
928,1.0,4.094114
929,1.0,3.3899782
930,1.0,4.433143
931,1.0,3.854782
932,0.9875,3.674373
933,1.0,3.6128356
934,1.0,4.1993995
935,1.0,4.2398973
936,1.0,3.4877703
937,0.2,-2.345099
938,1.0,4.2431006
939,1.0,3.7557395
940,1.0,4.433156
941,0.45454547,-1.490695
942,1.0,4.6552367
943,1.0,4.1105886
944,1.0,3.3474731
945,1.0,4.645878
946,1.0,4.4933863
947,1.0,4.3354797
948,1.0,4.0470405
949,1.0,4.285378
950,1.0,3.850085
951,1.0,4.514808
952,1.0,3.7219849
953,1.0,4.11911
954,1.0,4.272201
955,1.0,4.0632663
956,1.0,5.1367755
957,1.0,3.317993
958,1.0,3.8961713
959,0.0,-5.366086
960,1.0,3.6268501
961,1.0,4.096989
962,1.0,3.1425948
963,1.0,4.0073667
964,1.0,4.2671885
965,1.0,3.5693185
966,1.0,3.9992886
967,0.99999994,3.9294364
968,1.0,4.082142
969,1.0,5.198036
970,1.0,5.160024
971,1.0,4.1788197
972,1.0,4.259077
973,1.0,5.0922947
974,0.94736844,3.7404978
975,1.0,3.8082972
976,1.0,4.023662
977,1.0,4.2206826
978,1.0,4.3088756
979,1.0,3.3040817
980,0.75,0.31358302
981,1.0,4.008184
982,1.0,4.1823516
983,1.0,4.071132
984,1.0,3.7388825
985,1.0,4.693192
986,1.0,3.874243
987,1.0,3.7438393
988,1.0,4.0248
989,1.0,3.8027163
990,1.0,4.5114255
991,1.0,3.874949
992,1.0,3.834504
993,0.9837399,3.5711508
994,1.0,3.6718433
995,1.0,5.0183077
996,1.0,4.196638
997,1.0,4.7998357
998,1.0,4.4540415
999,1.0,4.1175637
1000,1.0,2.4253664
1001,1.0,4.035089
1002,1.0,4.0321326
1003,1.0,3.6042626
1004,1.0,4.2141185
1005,1.0,3.244407
1006,1.0,4.032153
1007,1.0,3.7307959
1008,1.0,4.639661
1009,1.0,4.7835526
1010,1.0,4.2526555
1011,1.0,4.158129
1012,1.0,4.1159477
1013,1.0,4.3477373
1014,1.0,3.5812523
1015,1.0,4.1257343
1016,1.0,4.6007357
1017,0.0,-3.7743702
1018,1.0,4.005777
1019,1.0,4.1169868
1020,1.0,2.6936789
1021,1.0,3.8227885
1022,0.97999996,2.7521331
1023,1.0,4.560328
1024,1.0,4.494158
1025,1.0,4.825134
1026,0.99999994,4.142473
1027,1.0,4.818128
1028,1.0,4.1994724
1029,1.0,3.925849
1030,1.0,4.6303654
1031,1.0,4.5544324
1032,0.99999994,4.3406215
1033,1.0,4.3849354
1034,1.0,4.8596983
