env-id,win-rates,returns
0,1.0,3.5945768
1,0.99999994,4.036385
2,1.0,4.60992
3,1.0,3.8196416
4,1.0,4.0094905
5,1.0,3.7600267
6,0.99999994,4.026965
7,1.0,3.9767108
8,1.0,3.9652348
9,1.0,4.375627
10,1.0,4.1085362
11,1.0,3.821754
12,1.0,3.3078678
13,0.98630136,3.660518
14,1.0,3.952613
15,1.0,4.0460887
16,1.0,3.8236582
17,1.0,4.0968795
18,1.0,4.1015077
19,1.0,4.272583
20,1.0,3.9132962
21,1.0,4.644572
22,1.0,4.4314017
23,0.99999994,3.9343903
24,0.99999994,4.486113
25,1.0,3.9610512
26,1.0,4.689696
27,1.0,4.0406246
28,1.0,4.55351
29,1.0,3.3372025
30,0.0,-4.05026
31,1.0,3.7888803
32,1.0,3.6262274
33,1.0,3.905475
34,1.0,3.8571837
35,0.99999994,3.838712
36,1.0,3.602401
37,1.0,5.0075192
38,1.0,3.6220176
39,1.0,4.8774805
40,1.0,3.720449
41,1.0,4.806062
42,0.875,2.0679262
43,1.0,4.0210166
44,0.0,-4.98591
45,1.0,4.4834194
46,1.0,4.577406
47,1.0,4.575061
48,1.0,3.888203
49,1.0,3.6189258
50,1.0,4.3956804
51,1.0,4.842965
52,1.0,3.4073944
53,1.0,3.7633512
54,0.99999994,3.6668377
55,1.0,4.184503
56,0.7413793,1.5849626
57,1.0,3.9236693
58,1.0,4.8370876
59,1.0,3.8334198
60,1.0,4.049136
61,0.0,-4.3670464
62,1.0,4.269149
63,0.9833334,3.4649725
64,1.0,4.0950828
65,0.975,4.211558
66,1.0,4.009302
67,1.0,3.6673338
68,1.0,4.5052476
69,1.0,3.890876
70,1.0,4.8081565
71,1.0,4.626211
72,0.99999994,4.3780975
73,0.53846157,-1.7318484
74,1.0,4.0344806
75,1.0,3.8281555
76,1.0,4.628518
77,1.0,4.4853306
78,1.0,3.7050476
79,1.0,3.5858283
80,1.0,3.3898003
81,1.0,4.09327
82,1.0,3.8559718
83,1.0,4.543309
84,1.0,4.1313877
85,1.0,3.7436962
86,0.99999994,4.1872263
87,1.0,3.8562653
88,1.0,4.4326115
89,1.0,4.030715
90,1.0,3.780336
91,1.0,4.746914
92,1.0,3.9956324
93,1.0,3.7417552
94,0.99999994,4.5015817
95,0.0,-4.6807218
96,1.0,3.8214574
97,1.0,4.226882
98,1.0,4.624659
99,1.0,3.922948
100,1.0,4.479587
101,1.0,3.801224
102,1.0,4.031006
103,1.0,3.9625044
104,1.0,4.3936357
105,1.0,4.1885667
106,1.0,4.034996
107,1.0,4.0582633
108,1.0000001,3.9708874
109,1.0,4.047489
110,1.0,4.245245
111,1.0,3.8671796
112,1.0,3.9133685
113,1.0,4.256948
114,1.0,4.042719
115,1.0,4.684147
116,0.0,-4.6465464
117,1.0,3.6438742
118,1.0,4.3272614
119,1.0,3.9862316
120,1.0,3.670499
121,1.0,3.9065945
122,0.94117653,2.9397771
123,1.0,4.096609
124,1.0,4.2834635
125,1.0,4.1865354
126,1.0,4.256267
127,1.0,4.277881
128,1.0,4.8317437
129,0.99999994,4.1874304
130,1.0,4.258225
131,1.0,3.1331744
132,1.0,3.7606332
133,1.0,3.156498
134,1.0,3.9639933
135,1.0,3.8732755
136,1.0,3.763931
137,1.0,3.898922
138,1.0,4.130916
139,1.0,4.6874347
140,1.0,4.510555
141,1.0,4.7529593
142,1.0,4.2955017
143,1.0,3.7841132
144,1.0,4.306003
145,1.0,3.7460523
146,1.0,3.4802558
147,0.99999994,4.33741
148,1.0,4.707439
149,1.0,3.333451
150,1.0,4.3695264
151,1.0,4.898028
152,0.875,2.6131
153,0.0,-5.061333
154,0.90909094,2.2823856
155,1.0,3.903577
156,1.0,3.9410274
157,1.0,4.599848
158,1.0,4.158606
159,1.0,4.549318
160,1.0,4.5555387
161,1.0,4.0060887
162,1.0,3.7170577
163,1.0,3.5546129
164,1.0,3.7688057
165,1.0,4.001855
166,1.0,3.730534
167,1.0,4.1721244
168,1.0,3.8440835
169,0.99999994,4.096968
170,0.99999994,4.4206324
171,1.0,3.9041312
172,0.18181819,-3.6187382
173,1.0,3.8853102
174,1.0,3.794269
175,0.99166673,3.6203227
176,1.0,3.9799402
177,0.9677419,3.3824086
178,1.0,4.689869
179,1.0,4.5907655
180,1.0,4.2683716
181,0.75,0.7396331
182,0.99999994,4.04451
183,1.0,4.241083
184,1.0,4.8363895
185,1.0,3.9001915
186,1.0,4.017464
187,1.0,3.538961
188,1.0,3.8602507
189,1.0,3.7612753
190,0.99999994,3.7353346
191,0.45454547,-2.0472753
192,1.0,4.086782
193,1.0,4.222351
194,1.0,3.7832584
195,1.0,4.1508408
196,1.0,4.493962
197,0.99999994,4.151096
198,1.0,4.2084956
199,1.0,4.337761
200,0.96250004,3.2996285
201,1.0,3.888378
202,1.0,4.646467
203,0.0,-5.076207
204,1.0,4.3391833
205,1.0,4.312886
206,1.0,4.23617
207,0.25531915,-2.1646423
208,1.0,4.0643477
209,1.0,3.9295688
210,1.0,4.329078
211,1.0,4.543267
212,1.0,4.142049
213,1.0,3.6797085
214,1.0,4.0392427
215,1.0,4.1576257
216,1.0,3.9680252
217,1.0,4.348861
218,0.5,-1.520462
219,1.0,4.1804166
220,1.0,4.17945
221,0.99999994,4.036784
222,1.0,3.9413962
223,0.99999994,4.335069
224,1.0,3.963404
225,1.0,3.7626052
226,1.0,3.6360703
227,0.99999994,4.144376
228,1.0,4.284032
229,1.0,4.237937
230,0.99999994,3.4841502
231,1.0,4.7890344
232,1.0,4.4295106
233,0.0,-3.8195114
234,1.0,3.9480069
235,1.0,4.0502896
236,0.99999994,3.9726508
237,1.0,3.5839047
238,0.9666667,3.3626869
239,0.8000001,1.2233254
240,1.0,4.1361527
241,1.0,4.0051246
242,1.0,3.9157338
243,1.0,4.3158674
244,0.99999994,3.7836282
245,1.0,4.424349
246,1.0,4.174305
247,1.0,3.5321114
248,1.0,3.6133363
249,0.6,-0.8292565
250,1.0,3.7387705
251,1.0,3.650463
252,1.0,4.544544
253,1.0,3.616548
254,1.0,4.0209575
255,1.0,4.6503654
256,0.9333334,2.6302075
257,1.0,3.996048
258,1.0,3.6632433
259,1.0,3.9052818
260,1.0,3.9315865
261,1.0,3.62918
262,1.0,4.017469
263,1.0,3.588585
264,1.0,3.9807427
265,1.0,3.6041133
266,1.0,4.0320377
267,0.99999994,4.136438
268,1.0,4.130648
269,1.0,4.0079603
270,0.9756097,3.080956
271,1.0,4.309269
272,1.0,4.3647795
273,1.0,4.045433
274,1.0,3.4962957
275,0.87301594,3.2159572
276,1.0,3.8292282
277,1.0,4.782499
278,1.0,4.005935
279,1.0,4.6357894
280,1.0,4.344596
281,1.0,4.122077
282,1.0,4.0948935
283,0.99999994,4.8232217
284,1.0,4.7832465
285,1.0,3.9825003
286,1.0,3.801791
287,1.0,4.572022
288,0.99999994,4.104407
289,0.95,3.2589147
290,1.0,4.3336983
291,1.0,3.9450853
292,1.0,3.5945003
293,1.0,4.2829704
294,1.0,3.5988731
295,1.0,4.0107884
296,1.0,3.660642
297,1.0,4.09805
298,1.0,4.2165403
299,1.0,4.322528
300,1.0,4.3047485
301,1.0,3.3945332
302,1.0,4.9063478
303,1.0,2.9385378
304,1.0,4.4118934
305,1.0,4.65515
306,1.0,3.955327
307,1.0,4.1560473
308,1.0,4.29627
309,1.0,4.454145
310,1.0,4.524486
311,1.0,4.0012574
312,1.0,3.7695055
313,1.0,4.406622
314,1.0,4.639996
315,1.0,3.742051
316,1.0,4.3198633
317,1.0,3.9575782
318,0.99999994,4.0333033
319,0.0,-5.353459
320,1.0,4.3745117
321,1.0,4.602065
322,1.0,3.7698636
323,1.0,4.0695014
324,1.0,3.7460802
325,1.0,4.8362455
326,1.0,5.162443
327,1.0,3.595053
328,1.0,4.596476
