env-id,win-rates,returns
0,1.0,3.6326933
1,0.99999994,4.0365934
2,1.0,4.5769534
3,0.99999994,3.8335137
4,1.0,4.0109878
5,1.0,3.7584925
6,1.0,4.0277843
7,1.0,3.989598
8,1.0,3.9502518
9,1.0,4.311395
10,1.0,4.0970736
11,1.0,3.7190924
12,0.95744675,2.917497
13,1.0,3.9127038
14,1.0,3.9431415
15,1.0,4.047757
16,1.0,3.8335714
17,0.99999994,4.097858
18,1.0,4.0837626
19,1.0,4.2877474
20,1.0,3.914765
21,1.0,4.7113485
22,0.99999994,4.482798
23,1.0,3.8164175
24,0.99999994,4.4889297
25,1.0,3.9661236
26,1.0,4.692547
27,1.0,4.064612
28,1.0,4.553651
29,1.0,3.3167338
30,0.9375,2.1409156
31,1.0,3.796351
32,1.0,3.575711
33,1.0,3.996874
34,1.0,3.8556156
35,0.99999994,3.8435562
36,1.0,3.598236
37,1.0,4.9825172
38,0.99999994,3.7242343
39,1.0,4.880429
40,1.0,3.7171216
41,1.0,4.8044925
42,0.8780488,2.036075
43,1.0,4.0311656
44,0.0,-5.044977
45,1.0,4.48416
46,1.0,4.575952
47,0.99999994,4.5906086
48,1.0,3.881656
49,1.0,3.6221836
50,1.0,4.4396973
51,1.0,4.8184805
52,1.0,3.4394073
53,1.0,3.5763726
54,0.99999994,3.721764
55,1.0,4.2305503
56,0.97999996,3.5594177
57,1.0,3.890696
58,1.0,4.8379617
59,1.0,3.8333142
60,1.0,4.034193
61,0.0,-4.1974483
62,1.0,4.2648926
63,1.0,3.7840772
64,1.0,4.088221
65,1.0,4.4590793
66,1.0,4.0106907
67,1.0,3.5793996
68,1.0,4.499214
69,1.0,3.9498115
70,1.0,4.799344
71,1.0,4.6253085
72,0.99999994,4.3754554
73,0.0,-4.7739363
74,1.0,4.0331907
75,1.0,3.8327649
76,1.0,4.6420016
77,1.0,4.4385324
78,1.0,3.3457954
79,1.0,3.5704176
80,1.0,2.9924088
81,1.0,4.0882583
82,1.0,3.9370625
83,1.0,4.565863
84,1.0,4.1989503
85,1.0,3.7288613
86,0.99999994,4.187592
87,1.0,3.8542404
88,1.0,4.345422
89,1.0,3.9921987
90,1.0,3.7874923
91,1.0,4.668817
92,1.0,4.002729
93,1.0,3.7382073
94,0.99999994,4.5032954
95,0.0,-4.6288447
96,1.0,3.8282013
97,1.0,4.1988015
98,1.0,4.6071486
99,1.0,3.8964586
100,1.0,4.489659
101,1.0,3.7984667
102,1.0,4.03188
103,1.0,3.8478665
104,0.99999994,4.4614067
105,1.0,4.145286
106,1.0,4.0353713
107,1.0,3.9827118
108,1.0,3.9833255
109,1.0,4.0461974
110,1.0,4.262309
111,1.0,3.8687966
112,1.0,3.8752248
113,1.0,4.2561593
114,1.0,4.014261
115,1.0,4.6874886
116,0.625,0.737329
117,1.0,3.644445
118,1.0,4.322186
119,1.0,3.7855835
120,1.0,3.6045425
121,1.0,3.885964
122,0.79545456,1.551589
123,1.0,4.291923
124,1.0,4.296784
125,1.0,4.1863346
126,1.0,4.26081
127,1.0,4.2303066
128,1.0,4.807506
129,0.99999994,4.190357
130,1.0,4.2412877
131,1.0,3.2051473
132,1.0,3.7790086
133,1.0,3.3718548
134,0.99371064,3.912282
135,1.0,3.8802698
136,1.0,3.7606776
137,1.0,3.8864028
138,1.0,4.126375
139,1.0,4.6706614
140,1.0,4.5072002
141,1.0,4.8271513
142,1.0,4.284287
143,1.0,3.7977486
144,1.0,4.295071
145,1.0,3.761283
146,1.0,3.5623212
147,0.99999994,4.3389435
148,1.0,4.6956654
149,1.0,3.2966866
150,1.0,4.364534
151,1.0,4.8869777
152,0.57894737,-0.4803023
153,0.0,-4.773609
154,0.90000004,1.6834456
155,1.0,3.8770452
156,0.99999994,3.938495
157,1.0,4.2512164
158,1.0,4.149619
159,1.0,4.5356026
160,1.0,4.557241
161,1.0,4.0954556
162,1.0,3.6892266
163,1.0,3.483649
164,1.0,3.5556984
165,1.0,3.9687932
166,1.0,3.7385585
167,1.0,4.175764
168,1.0,3.8598669
169,1.0,4.09797
170,1.0,4.465128
171,1.0,3.8677807
172,0.09090909,-4.415391
173,1.0000001,3.9061267
174,1.0,3.7895758
175,0.99166673,3.6734807
176,1.0,3.9865496
177,1.0,4.0094156
178,1.0,4.719879
179,1.0,4.5784373
180,1.0,4.3588443
181,0.9459459,2.503719
182,1.0,4.0469136
183,1.0,4.2112956
184,1.0,4.828225
185,1.0,3.916963
186,1.0,4.003122
187,1.0,3.6000936
188,1.0,3.8915422
189,1.0,3.7232044
190,1.0,3.7796395
191,1.0,3.1410697
192,1.0000001,4.0873322
193,1.0,4.2219634
194,1.0,3.7701187
195,1.0,4.161719
196,1.0,4.493058
197,1.0,4.1674514
198,1.0,4.180177
199,1.0,4.2868304
200,1.0,3.7515323
201,1.0,3.8948038
202,1.0,4.6442437
203,0.0,-5.26123
204,1.0,4.3701334
205,1.0,4.3029075
206,1.0,4.225543
207,0.46052632,-0.5501847
208,1.0,4.0350227
209,1.0,3.9324625
210,1.0,4.3427606
211,1.0,4.5456457
212,1.0,4.2170024
213,1.0,3.582731
214,1.0,3.9772656
215,1.0,4.160296
216,1.0,3.9985206
217,1.0,4.166034
218,0.6,-0.896488
219,1.0,4.201382
220,1.0000001,4.1860156
221,1.0,4.032493
222,1.0,3.9385428
223,0.99999994,4.3347106
224,1.0,3.9664516
225,1.0,3.7617157
226,1.0,3.6350543
227,0.99999994,4.148687
228,0.99999994,4.2984185
229,1.0,4.2413435
230,1.0,3.6939034
231,1.0,4.9887
232,1.0,4.382534
233,0.71428573,1.0272336
234,1.0000001,3.9463968
235,0.99999994,3.9681613
236,0.99999994,3.9762733
237,1.0,3.6473532
238,1.0,2.699552
239,1.0,3.257218
240,1.0,4.256607
241,1.0,3.9593236
242,1.0,3.9072993
243,1.0,4.3197126
244,0.99999994,3.783703
245,1.0,4.4405365
246,1.0,4.1719084
247,0.96,3.2192318
248,1.0,3.6199243
249,0.0,-5.691789
250,0.99999994,3.7885716
251,1.0,3.1912374
252,1.0,4.538164
253,1.0,3.577836
254,1.0,4.0194116
255,1.0,4.6651983
256,0.9666667,2.963281
257,1.0,4.0675526
258,1.0,3.66183
259,1.0,3.8112233
260,0.99999994,3.9138775
261,1.0,3.618905
262,1.0,4.041634
263,1.0,3.605639
264,1.0,4.046888
265,1.0,3.6099322
266,1.0,4.0284195
267,1.0,3.9864395
268,1.0,4.129015
269,1.0,4.004757
270,1.0,3.5229194
271,1.0,4.3061666
272,1.0,4.3651357
273,0.9756097,3.8306518
274,1.0,3.0709493
275,1.0,4.2910066
276,1.0,3.9671888
277,1.0,4.737881
278,1.0,3.9985757
279,1.0,4.6362987
280,1.0,4.4185395
281,1.0,4.11704
282,1.0,4.09582
283,1.0,4.8988853
284,1.0,4.789517
285,1.0,3.9070044
286,1.0,4.1102314
287,1.0,4.573095
288,1.0,4.111265
289,0.55172414,0.06364709
290,1.0,4.3302784
291,1.0,3.9533298
292,1.0,3.678727
293,1.0,4.3188186
294,1.0,3.596135
295,1.0,4.0148273
296,1.0,3.560299
297,1.0,3.7112284
298,1.0,4.2174315
299,1.0,4.295496
300,1.0,4.4167733
301,1.0,3.3925622
302,1.0,4.8618784
303,1.0,2.7890155
304,1.0,4.3872147
305,1.0,4.509359
306,1.0,3.9510045
307,1.0,4.150955
308,1.0,4.290984
309,1.0,4.4450336
310,1.0,4.5648313
311,1.0,4.009813
312,1.0,3.635711
313,1.0,4.4245696
314,1.0,4.569323
315,1.0,3.7387452
316,1.0,4.340163
317,0.99999994,3.9575553
318,0.99999994,4.033776
319,0.0,-5.0065384
320,1.0,4.345245
321,1.0,4.6116934
322,1.0,3.7898493
323,1.0,4.069254
324,1.0,3.7882853
325,1.0,4.8275127
326,1.0,5.1552567
327,1.0,3.6485775
328,1.0,4.597551
329,1.0,4.8072863
330,1.0,4.6112895
331,1.0,3.4817657
332,1.0,4.0611396
333,1.0,4.7016654
334,1.0,3.596376
335,1.0,3.9157948
336,1.0,4.238837
337,1.0,4.547285
338,1.0,4.3266954
339,0.83870965,2.266328
340,1.0,3.7494776
341,1.0,4.0001817
342,1.0,4.5096345
343,1.0,4.9464946
344,1.0,3.9649432
345,1.0,3.9332473
346,0.0,-5.2646027
347,1.0,4.131061
348,1.0,4.737304
349,1.0,4.521994
350,1.0,3.7808802
351,1.0,4.0786176
352,1.0,3.7167065
353,0.99999994,3.9959426
354,1.0,3.9888713
355,0.0,-4.4681635
356,0.99999994,3.9733827
357,1.0,3.9839265
358,1.0,3.7354198
359,1.0,3.649944
360,1.0,4.4025326
361,1.0,3.819409
362,1.0,3.6323173
363,1.0,4.207858
364,1.0,4.4309196
365,1.0,3.469975
366,1.0,4.0782785
367,1.0,3.7109132
368,1.0,4.6877007
369,1.0,4.3005705
370,1.0,3.852118
371,1.0,3.9864533
372,1.0,3.2935567
373,1.0,3.6230159
374,0.99999994,4.0118217
375,1.0,4.537218
376,1.0,3.5097444
377,1.0,4.433289
378,1.0,3.7147746
379,1.0,4.209579
380,0.99999994,4.5053835
381,1.0,3.9059968
382,1.0,4.237781
383,1.0,4.6926994
384,1.0,4.4822555
385,0.99999994,4.5048375
386,0.0,-4.534202
387,0.9814815,3.8996716
388,1.0,4.142894
389,1.0,3.751384
390,1.0,4.236461
391,1.0,4.231646
392,1.0,4.029456
393,1.0,3.8002858
394,1.0,4.1422925
395,1.0,4.0298705
396,1.0,4.457026
397,0.9756097,3.259649
398,1.0,3.555638
399,1.0,3.7766829
400,1.0,4.3390446
401,1.0,4.195811
402,1.0,4.318774
403,1.0,3.6284502
404,1.0,4.0531287
405,1.0,2.3741722
406,1.0,3.5815637
407,1.0,4.149381
408,1.0,3.8135893
409,1.0,4.5936832
410,1.0,4.405837
411,1.0,4.0821514
412,1.0,3.6683846
413,1.0,4.158572
414,1.0,3.9702818
415,1.0,3.0906188
416,0.9868421,4.0218644
417,1.0,3.596718
418,1.0,3.9724622
419,0.0,-5.1680045
420,1.0,3.3578732
421,1.0,4.076936
422,1.0,4.3442845
423,1.0,4.8361397
424,1.0,4.1904154
425,1.0,4.42431
426,1.0,3.5248349
427,1.0,3.7704523
428,1.0,3.7206876
429,1.0,4.0337353
430,1.0,3.8434973
431,1.0,4.1746044
432,0.99999994,4.33447
433,1.0,3.401377
434,1.0,4.4977365
435,1.0,4.176205
436,1.0,3.7218256
437,1.0,4.1815114
438,1.0,3.94308
439,1.0,4.22147
440,1.0,4.175631
441,1.0,3.970049
442,1.0,4.1691203
443,0.99999994,4.477225
444,1.0,4.339911
445,1.0,3.8465009
446,1.0,3.9112964
447,1.0,3.964312
448,1.0,4.396446
449,1.0,4.9082236
450,1.0,3.5890017
451,1.0,3.9639788
452,1.0,3.6871145
453,1.0,2.888196
454,1.0,4.2254825
455,1.0,4.6881776
456,0.0,-4.7494674
457,1.0,3.863543
458,1.0,4.5416985
459,1.0,4.4488997
460,1.0,3.6730995
461,1.0,3.809968
462,1.0,3.5827758
463,1.0,4.164874
464,1.0,4.210783
465,1.0,4.6021786
466,0.0,-4.875763
467,1.0,3.9660301
468,1.0,4.4341083
469,1.0,3.8688533
470,1.0,3.7103088
471,1.0,3.7844048
472,1.0,4.423425
473,1.0,4.0372047
474,1.0,4.6877856
475,1.0,4.7674437
476,1.0,4.640209
477,0.9375,3.4013112
478,1.0,3.2013986
479,1.0,2.7780874
480,0.99999994,4.280817
481,1.0,3.9780393
482,0.86666673,1.1970193
483,1.0,3.7836766
484,1.0,4.400487
485,1.0,3.5987291
486,1.0,3.6266239
487,0.99999994,3.8805282
488,1.0,3.9455996
489,1.0,4.526542
490,1.0,3.944181
491,0.0,-3.5623696
492,1.0,4.2504563
493,1.0,2.962148
494,1.0,3.7342823
495,1.0,4.379941
496,1.0,4.0319657
497,1.0,4.091046
498,1.0,4.4936576
499,1.0,3.9449158
500,1.0,3.6793473
501,1.0,4.0054092
502,1.0,4.3606863
503,1.0,4.44025
504,1.0,3.9851243
505,1.0,4.0127964
506,0.99999994,3.949465
507,0.8181819,0.68163943
508,1.0,4.189207
509,1.0,4.7609344
510,0.99999994,3.8344893
511,1.0,4.573594
512,1.0,3.9919827
513,1.0,5.09218
514,0.99999994,3.958813
515,1.0,4.6312113
516,1.0,4.21334
517,1.0,3.989071
518,1.0,4.0735335
519,1.0,4.1174803
520,1.0,3.883183
521,0.99999994,3.839887
522,1.0,3.814536
523,1.0,4.22865
524,1.0,4.0765977
525,0.95,2.8125684
526,0.99999994,3.9371243
527,1.0,3.679275
528,1.0,3.6340852
529,1.0,4.353956
530,1.0,2.0699317
531,0.99999994,3.716647
532,1.0,4.124001
533,0.8596491,2.019146
534,1.0,3.5276067
535,1.0,4.9736433
536,1.0,3.876616
537,1.0,3.5394535
538,1.0,3.8919804
539,1.0,4.573956
540,1.0,3.2301722
541,1.0,4.359353
542,1.0,4.1563435
543,1.0,3.9630704
544,1.0,3.7570407
545,1.0,3.4375837
546,1.0,4.0075827
547,0.95238096,3.0846689
548,0.99999994,3.9866436
549,1.0,3.950624
550,1.0,3.8628318
551,1.0,3.5762746
552,1.0,4.262792
553,1.0,4.4980884
554,1.0,4.314834
555,1.0,4.3318143
556,1.0,4.8487115
557,1.0,4.014417
558,1.0,5.0788126
559,1.0,3.6712804
560,1.0,3.679362
561,1.0,4.1862364
562,1.0,4.4657764
563,1.0,4.479904
564,1.0,3.5363739
565,1.0,4.2639728
566,1.0,3.9791498
567,1.0,4.086257
568,1.0,4.08637
569,0.0,-5.3502536
570,1.0,4.3389473
571,1.0,4.255672
572,1.0,3.9510524
573,1.0,3.6287584
574,1.0,4.704802
575,0.99999994,3.9496133
576,0.9047619,2.4535904
577,1.0,4.140615
578,1.0,4.223949
579,1.0,3.8592618
580,1.0,4.131629
581,1.0,4.124106
582,1.0,4.047375
583,0.99999994,4.3709893
584,1.0,3.9711332
585,1.0,4.009305
586,1.0,4.2160134
587,1.0,3.628258
588,0.7,0.64162487
589,1.0,4.355558
590,1.0,3.5938113
591,1.0,4.4453244
592,1.0,3.5418212
593,0.6,-0.30366302
594,0.99999994,3.636134
595,1.0,4.3039937
596,1.0,3.6033697
597,1.0,4.201333
598,1.0,4.0277185
599,1.0,4.147208
600,0.9074074,3.175987
601,1.0,3.5548232
602,1.0,4.1037173
603,1.0,4.0950274
604,1.0,3.4869454
605,1.0,4.5791826
606,1.0,3.7598577
607,1.0,4.777964
608,1.0,4.2262607
609,1.0,4.181644
610,1.0,3.903731
611,1.0,3.5290432
612,1.0,4.0914297
613,1.0,4.4009323
614,1.0,4.0170784
615,1.0,4.316562
616,0.99999994,3.9460979
617,1.0,3.8733258
618,1.0,4.416229
619,1.0,4.5072155
620,0.99999994,4.032418
621,1.0,4.354316
622,1.0,4.114157
623,1.0,3.9869633
624,1.0,3.6675649
625,1.0,4.5438957
626,0.9857143,4.7006087
627,1.0,3.7972915
628,1.0,4.9975257
629,0.99999994,4.2759023
630,0.99999994,4.5046077
631,1.0,4.030352
632,1.0,4.5740232
633,1.0,3.9424634
634,1.0,4.1547103
635,1.0,4.4345703
636,1.0,4.5511203
637,1.0,3.971554
638,1.0,3.6981552
639,0.4,-1.5770804
640,1.0,4.0017214
641,1.0,4.3016024
642,1.0,3.7622328
643,1.0,3.6734264
644,1.0,4.355055
645,1.0,4.4210863
646,1.0,4.441771
647,1.0,4.360163
648,1.0,4.3407626
649,0.826087,1.7049699
650,1.0,4.5080705
651,1.0,3.800612
652,1.0,4.0218534
653,1.0,4.429601
654,0.0,-4.224901
655,1.0,4.4967427
656,0.99999994,3.799623
657,1.0,4.4849167
658,1.0,3.8318844
659,1.0,3.7033532
660,1.0,4.020577
661,0.99999994,4.3092012
662,1.0,3.7705774
663,1.0,3.7749593
664,1.0,2.943136
665,1.0,3.797247
666,1.0,3.6388476
667,1.0,3.3884826
668,1.0,4.2175765
669,0.0,-5.312919
670,1.0,3.774019
671,1.0,4.0270534
672,1.0,4.1252756
673,1.0,4.1738725
674,1.0,4.078066
675,1.0,3.9899611
676,1.0,4.8242354
677,1.0,2.8571966
678,1.0,4.179503
679,1.0,3.8209882
680,1.0,3.897126
681,1.0,4.666554
682,1.0,4.4103947
683,1.0,4.033975
684,1.0,3.982957
685,1.0,4.1791143
686,1.0,3.6721501
687,1.0,3.3699973
688,1.0,5.02064
689,0.0,-4.400444
690,1.0,3.9309692
691,0.9729729,3.547733
692,0.99999994,4.167378
693,1.0,4.733495
694,1.0,3.737783
695,1.0,4.8413224
696,0.99999994,4.03822
697,1.0,4.222696
698,1.0,3.8652253
699,0.2,-4.0854797
700,1.0,4.571346
701,1.0,4.359876
702,1.0,3.8113167
703,1.0,4.014192
