env-id,win-rates,returns
0,1.0,3.6007004
1,0.99999994,4.026816
2,1.0,4.544614
3,1.0,3.8329546
4,1.0,4.003164
5,1.0,3.7589664
6,1.0,4.0315704
7,1.0,3.9882116
8,1.0,3.9520345
9,1.0,4.3434825
10,1.0,4.106046
11,1.0,3.8281176
12,1.0,3.1899886
13,0.99285716,3.7746444
14,1.0,3.933196
15,1.0,4.04457
16,1.0,3.8274136
17,1.0,4.0988345
18,1.0,4.0957723
19,1.0,4.2562037
20,1.0,3.9111512
21,1.0,4.7498107
22,0.99999994,4.479338
23,1.0,3.8648522
24,0.99999994,4.4888377
25,1.0,3.9684207
26,1.0,4.7169504
27,1.0,3.7709339
28,1.0,4.5468307
29,1.0,3.3530703
30,0.2,-2.7451787
31,1.0,3.7898345
32,1.0,3.4516048
33,1.0,3.9454327
34,1.0,3.855786
35,0.99999994,3.8398337
36,1.0,3.6378546
37,1.0,5.008215
38,1.0,3.679419
39,1.0,4.875423
40,1.0,3.7234232
41,1.0,4.8066077
42,0.65853655,0.39421955
43,1.0,4.0097265
44,0.0,-5.022107
45,1.0,4.4718585
46,1.0,4.576518
47,1.0,4.5765047
48,1.0,3.8726208
49,1.0,3.61477
50,1.0,4.4407587
51,1.0,4.84124
52,1.0,3.4295018
53,1.0,3.412393
54,0.99999994,3.6965258
55,1.0,4.2474017
56,0.13559322,-3.133187
57,1.0,3.7891355
58,1.0,4.836417
59,1.0,3.8056247
60,1.0,4.048617
61,0.0,-4.292775
62,1.0,4.2761574
63,0.99999994,3.7841828
64,0.99999994,4.0905156
65,1.0,4.464729
66,1.0,4.0041385
67,1.0,3.658974
68,1.0,4.5087347
69,1.0,4.0221314
70,1.0,4.7958803
71,1.0,4.624517
72,0.99999994,4.360538
73,0.1,-5.211904
74,1.0,4.0372458
75,0.9512195,3.102641
76,1.0,4.6390724
77,1.0,4.3377233
78,1.0,3.224259
79,1.0,3.4600532
80,0.7446808,0.73652613
81,1.0,4.0895023
82,1.0,3.6592216
83,0.99999994,4.550466
84,1.0,4.1502132
85,1.0,3.745633
86,0.99999994,4.1870427
87,1.0,3.8576837
88,1.0,4.3450575
89,1.0,3.9829433
90,1.0,3.7823224
91,1.0,4.584438
92,0.99999994,3.994436
93,1.0,3.72479
94,0.99999994,4.503717
95,0.0,-4.020326
96,1.0,3.828609
97,1.0,4.2046833
98,1.0,4.609627
99,1.0,3.9469497
100,1.0,4.479983
101,1.0,3.799107
102,1.0,4.0352993
103,1.0,3.874223
104,1.0,4.4837723
105,1.0,3.9709353
106,0.99999994,4.038296
