env-id,win-rates,returns
0,0.9803922,3.4049926
1,0.99999994,4.041768
2,1.0,4.58974
3,1.0,3.8180394
4,1.0,4.0170846
5,1.0,3.764125
6,1.0,4.0277762
7,1.0,3.9600575
8,1.0,3.9587765
9,1.0,4.224632
10,1.0,4.1122737
11,1.0,3.831745
12,1.0,3.4306705
13,1.0,3.8389056
14,1.0,3.9389126
15,1.0,4.045575
16,1.0,3.8191655
17,0.99999994,4.0966287
18,1.0,4.093498
19,1.0,4.2764606
20,1.0,3.9143722
21,1.0,4.643166
22,1.0,4.331768
23,0.99999994,3.8887303
24,0.99999994,4.488828
25,0.99999994,3.9585006
26,1.0,4.71911
27,1.0,3.916766
28,1.0,4.5536814
29,1.0,3.255675
30,0.2,-2.8823638
31,1.0,3.80141
32,1.0,3.3292751
33,1.0,3.9711728
34,1.0,3.8564074
35,1.0,3.8520687
36,1.0,3.2613826
37,1.0,5.0086246
38,1.0,3.8256433
39,1.0,4.8658347
40,1.0,3.7233822
41,1.0,4.8051605
42,0.62222224,-0.03546201
43,1.0,3.8480756
44,0.0,-5.030106
45,1.0,4.464807
46,1.0,4.5666857
47,1.0,4.5779963
48,1.0,3.8868983
49,1.0,3.609623
50,1.0,4.4519157
51,1.0,4.840151
52,1.0,3.2507281
53,1.0,3.2838304
54,0.99999994,3.7329283
55,1.0,4.232691
56,0.877193,2.7559729
57,1.0,3.9008555
58,1.0,4.836928
59,1.0,3.8068352
60,1.0,4.0587897
61,0.0,-4.2549376
62,1.0,4.2571216
63,1.0,3.7509828
64,1.0,4.0885296
65,0.975,4.324881
66,0.99999994,4.005662
67,1.0,3.618826
68,1.0,4.5252213
69,1.0,3.938336
70,1.0,4.8042884
71,1.0,4.6273274
72,0.99999994,4.3752213
73,0.54545456,-1.7211142
74,1.0,4.032829
75,1.0,3.8707588
76,1.0,4.638769
77,1.0,4.4187493
78,1.0,3.1785336
79,1.0,3.540784
80,0.9302325,2.3281717
81,1.0,4.087595
82,1.0,3.8327403
83,0.99999994,4.579786
84,1.0,4.1060433
85,1.0,3.7405522
86,0.99999994,4.1879025
87,1.0,3.8524346
88,1.0,4.3078084
89,1.0,4.038911
90,1.0,3.7939017
91,1.0,4.710572
92,1.0,4.004615
93,1.0,3.5506368
94,0.99999994,4.4975696
95,0.1,-3.294419
96,1.0,3.8264127
97,1.0,4.21162
98,1.0,4.5681643
99,1.0,3.951311
100,1.0,4.4722137
101,1.0,3.802968
102,1.0,4.0285606
103,1.0,3.822968
104,1.0,4.515245
105,1.0,4.1797147
106,1.0,4.0378966
107,1.0,4.0117393
108,1.0,3.9881368
109,1.0,4.063435
110,1.0,4.2465014
111,1.0,3.8681824
112,1.0,3.9096959
113,1.0,4.2561383
114,1.0,4.0260444
115,1.0,4.686012
116,0.8928572,3.2532647
117,1.0,3.6036134
118,1.0,4.3102636
119,1.0,4.0377045
120,0.99999994,3.5335848
121,1.0000001,3.8886657
122,0.9777778,3.11555
123,1.0,4.299905
124,1.0,4.28843
125,1.0,4.1879816
126,1.0,4.3021035
127,1.0,4.314342
128,1.0,4.8337226
129,0.99999994,4.187634
130,1.0,4.172242
131,1.0,2.8978343
132,1.0,3.7981586
133,1.0,3.3015182
134,1.0,3.9703572
135,1.0,3.8806722
136,1.0,3.7623034
137,1.0,3.9333146
138,1.0,4.1226983
139,1.0,4.7276807
140,1.0,4.5149155
141,1.0,4.818494
142,1.0,4.2999663
143,1.0,3.7879856
144,1.0,4.30448
145,1.0,3.7455528
146,1.0,3.464768
147,0.99999994,4.3386064
148,1.0,4.6800995
149,1.0,3.3420498
150,1.0,4.363923
151,1.0,4.8539066
152,0.8888889,2.527593
153,0.0,-4.790384
154,1.0,2.3499393
155,1.0,3.8516395
156,1.0,3.9435222
157,1.0,4.146362
158,1.0,4.14928
159,1.0,4.646344
160,1.0,4.5608335
161,1.0,3.8994727
162,1.0,3.6558964
163,1.0,3.6105268
164,1.0,3.5224216
165,0.99999994,3.9751635
166,1.0,3.7071762
167,1.0,4.172863
168,1.0,3.8415685
169,1.0,4.0982995
170,1.0,4.484053
171,1.0,3.8326967
172,0.0,-4.9859695
173,1.0,3.8549204
174,1.0,3.7764409
175,0.98360664,3.5377865
176,1.0,3.980249
177,1.0,4.0231676
178,1.0,4.7296753
179,1.0,4.58349
180,1.0,4.3380795
181,0.1,-4.8039665
182,1.0,4.0433073
183,1.0,4.205656
184,1.0,4.828213
185,1.0,3.9244056
186,1.0,3.9919164
187,1.0,3.541957
188,1.0,3.9230928
189,1.0,3.7544615
190,1.0,3.7426305
191,0.8,1.224767
192,1.0,4.082724
193,1.0,4.223627
194,1.0,3.777887
195,1.0,4.138829
196,1.0,4.4773407
197,1.0,4.1114964
198,1.0,4.2173853
199,1.0,4.329751
200,0.9655172,3.3100305
201,1.0,3.9335744
202,1.0,4.6288238
203,0.0,-5.16618
204,1.0,4.404224
205,1.0,4.2991204
206,1.0,4.244272
207,0.18691587,-2.9299238
208,1.0,4.0385447
209,1.0,3.9286783
210,1.0,4.3274775
211,1.0,4.5432863
212,1.0,4.1340456
213,1.0,3.6883397
214,1.0,3.905561
215,1.0,4.157979
216,1.0,3.971986
217,1.0,4.1456933
218,0.0,-4.901692
219,1.0,4.1964674
220,1.0,4.1824107
221,1.0,4.0452676
222,1.0,3.9419985
223,0.99999994,4.33691
224,1.0,3.9562464
225,1.0,3.7381806
226,1.0,3.6453779
227,1.0,4.141197
228,1.0,4.330357
229,1.0,4.235223
230,1.0,3.5060606
231,1.0,4.874803
232,1.0,4.46395
233,0.0,-3.8530662
234,0.99999994,3.928772
235,1.0,3.9821458
236,0.99999994,3.981901
237,1.0,3.5398128
238,0.9722222,3.3545988
239,1.0,3.1339636
240,1.0,4.157657
241,1.0,3.9272027
242,1.0,3.8201516
243,1.0,4.317622
244,0.99999994,3.6827538
245,1.0,4.414789
246,1.0,4.1725836
247,1.0,3.54604
248,1.0,3.616666
249,0.45454547,-2.4379065
250,1.0,3.7713892
251,0.975,2.8213403
252,1.0,4.5380416
253,1.0,3.624049
254,1.0,4.0235105
255,1.0,4.6700087
256,1.0,3.3678274
257,1.0,4.1324735
258,0.9894737,3.5571167
259,1.0,3.7789574
260,1.0,3.8292904
261,1.0,3.6326065
262,1.0,3.9540653
263,1.0,3.4389646
264,1.0,4.0168276
265,1.0,3.6024272
266,1.0,4.032773
267,0.99999994,4.0310564
268,1.0,4.131881
269,1.0,4.0002675
270,1.0,3.6427124
271,1.0,4.2972
272,1.0,4.357637
273,1.0,3.9863317
274,1.0,3.513303
275,1.0,4.3141117
276,1.0,3.9336383
277,1.0,4.7368903
278,1.0,4.0130424
279,1.0,4.5892386
280,1.0,4.419533
281,1.0,4.1242747
282,1.0,4.0959287
283,1.0,4.7784357
284,1.0,4.7870154
285,1.0,3.8581376
286,1.0,4.215482
287,1.0,4.544921
288,1.0,4.1110296
289,0.9803922,3.6961
290,1.0,4.332915
291,1.0,3.954499
292,1.0,3.712517
293,1.0,4.1697516
294,1.0,3.6024525
295,1.0,4.0241413
296,1.0,3.5808237
297,1.0,3.664079
298,1.0,4.202592
299,0.97999996,4.143684
300,1.0,4.293072
301,1.0,3.2901208
302,1.0,4.873168
303,1.0,2.7969272
304,1.0,4.4039526
305,1.0,4.542037
306,1.0,3.950497
307,1.0,4.2139797
308,1.0,4.2899604
309,1.0,4.4539447
310,1.0,4.529015
311,1.0,4.0099244
312,1.0,3.5941205
313,1.0,4.4238772
314,1.0,4.5443654
315,1.0,3.7137382
316,1.0,4.320544
317,1.0,3.9599237
318,0.99999994,4.0347266
319,0.0,-5.0491853
320,1.0,4.366965
321,1.0,4.5480533
322,1.0,3.76922
323,1.0,4.074276
324,0.99999994,3.765267
325,1.0,4.8390217
326,1.0,5.1595087
327,1.0,3.7371202
328,1.0,4.5952888
329,1.0,4.6780944
330,1.0,4.586008
331,1.0,3.5624719
332,1.0,4.108747
333,1.0,4.7568245
334,1.0,3.5594459
335,0.99999994,3.9714088
336,1.0,4.248477
337,1.0,4.523252
338,1.0,4.3114953
339,1.0,3.5256364
340,1.0,3.749469
341,1.0,3.989206
342,1.0,4.5079894
343,0.99999994,4.9260206
344,1.0,3.8676832
345,0.99999994,3.879367
346,0.0,-5.2063174
347,1.0,3.9961674
348,1.0,4.7329826
349,1.0,4.532565
350,1.0,3.7720037
351,1.0,4.099228
352,1.0,3.781997
353,0.99999994,3.9615943
354,1.0,3.9987788
355,0.3,-2.4770315
356,0.99999994,3.9810567
357,1.0,3.998989
358,1.0,3.6793811
359,1.0,3.6386528
360,1.0,4.417466
361,1.0,3.8351355
362,1.0,3.6286223
363,1.0,4.201471
364,1.0,4.391073
365,1.0,3.4516513
366,1.0,4.056387
367,0.99999994,3.7832992
