env-id,win-rates,returns
0,1.0,3.6264346
1,0.99999994,4.0288315
2,1.0,4.6110997
3,1.0,3.8281748
4,1.0,4.0149574
5,1.0,3.7627537
6,1.0,4.030858
7,1.0,3.9525423
8,1.0,3.961688
9,1.0,4.30321
10,1.0,4.1137133
11,0.99999994,3.53887
12,0.6037736,0.21672067
13,0.9807692,3.4353406
14,1.0,3.950001
15,1.0,4.046941
16,1.0,3.8392408
17,1.0,4.0982723
18,1.0,4.1001563
19,1.0,4.2601166
20,1.0,3.9123583
21,1.0,4.5677476
22,1.0,4.38807
23,1.0,3.8333259
24,0.99999994,4.4878974
25,1.0,3.9648995
26,1.0,4.716528
27,1.0,3.8429582
28,1.0,4.554084
29,1.0,3.09519
30,0.0,-4.2235403
31,1.0,3.7870984
32,1.0,3.530398
33,0.989011,3.7532768
34,1.0,3.8573253
35,1.0,3.851323
36,0.9814815,3.4765253
37,1.0,5.0123167
38,1.0,3.8113906
39,1.0,4.8732457
40,1.0,3.722824
41,1.0,4.806383
42,0.8095238,1.3481076
43,1.0,3.8107388
44,0.0,-5.0738773
45,1.0,4.473594
46,1.0,4.573219
47,1.0,4.5941005
48,1.0,3.8888793
49,1.0,3.6216764
50,1.0,4.4582157
51,1.0,4.844387
52,1.0,3.4352682
53,0.1,-3.8003633
54,0.99999994,3.7002099
55,1.0,4.271432
56,0.96,3.4107678
57,1.0,3.8927658
58,1.0,4.837187
59,1.0,3.8725533
60,0.99999994,4.0498805
61,0.0,-4.3624167
62,1.0,4.2636065
63,1.0,3.670332
64,1.0,4.091851
65,1.0,4.4063315
66,1.0,4.003785
67,1.0,3.5788214
68,1.0,4.5031414
69,1.0,3.9414093
70,1.0,4.7990236
71,1.0,4.6251855
72,0.99999994,4.367943
73,0.5,-2.2790487
74,1.0,4.0339084
75,0.95238096,3.4719722
76,1.0,4.6311126
77,1.0,4.3773403
78,1.0,2.997847
79,1.0,3.430019
80,0.50877196,-0.96550524
81,1.0,4.0867877
82,1.0,3.6640916
83,0.99999994,4.5839367
84,1.0,4.124173
85,1.0,3.727524
86,0.99999994,4.189476
87,1.0,3.8100712
88,1.0,4.3737574
89,1.0,4.013831
90,1.0,3.7953975
91,1.0,4.733481
92,1.0,3.9969065
93,1.0,3.6816907
94,0.99999994,4.505344
95,0.0,-4.231346
96,1.0,3.8254552
97,1.0,4.0727305
98,1.0,4.2948637
99,1.0,3.9239578
100,1.0,4.487086
101,1.0,3.7984571
102,1.0,4.0330067
103,1.0,3.8835864
104,1.0,4.457324
105,1.0,4.0557194
106,1.0,4.0378737
107,1.0,3.925019
108,1.0,3.9842732
109,1.0,4.0652204
110,1.0,4.238919
111,1.0,3.867482
112,1.0,3.9158669
113,1.0,4.25905
114,1.0,4.047565
115,1.0,4.6883373
116,0.72727275,1.5866991
117,1.0,3.6494067
118,1.0000001,4.316943
119,1.0,3.6839116
120,1.0,3.5751183
121,1.0,3.9043996
122,0.98360664,3.551205
123,1.0,4.1903996
124,1.0,4.3096514
125,0.99999994,4.1856055
126,1.0,4.294697
127,1.0,4.3086743
128,1.0,4.8414187
129,0.99999994,4.190085
130,1.0,4.0197663
131,0.97999996,2.522741
132,1.0,3.8473325
133,0.99999994,3.2222261
134,1.0,3.9715645
135,1.0,3.8831608
136,1.0,3.759155
137,1.0,3.8744404
138,1.0,4.134762
139,1.0,4.6904354
140,1.0,4.522393
141,1.0,4.7343907
142,1.0,4.3062363
143,1.0,3.798161
144,1.0,4.309094
145,1.0,3.761441
146,1.0,3.578692
147,0.99999994,4.339111
148,1.0,4.707426
149,1.0,3.1367452
150,1.0,4.3702607
151,1.0,4.9039583
152,0.7368421,1.0671232
153,0.0,-4.818895
154,1.0,2.3974054
155,1.0,3.8111658
156,0.99999994,3.9441752
157,1.0,4.260234
158,1.0,4.156071
159,1.0,4.6378345
160,1.0,4.5600834
161,1.0,3.9783244
162,1.0,3.5888073
163,1.0,2.8980443
164,1.0,3.5138924
165,1.0,3.898914
166,1.0,3.6815853
167,1.0,4.167079
168,1.0,3.8641975
169,1.0,4.09704
170,1.0,4.5309505
171,1.0,3.7081575
172,0.3,-2.8220704
173,1.0000001,3.7728016
174,1.0,3.8022177
175,0.9833334,3.6159108
176,1.0,3.986035
177,1.0,3.8453875
178,1.0,4.7297034
179,1.0,4.58562
180,1.0,4.3231454
181,0.9166667,2.450344
182,0.99999994,4.04164
183,1.0,4.2286677
184,1.0,4.835118
185,1.0,3.928494
186,1.0,3.9713771
187,1.0,3.5007532
188,1.0,3.8770006
189,1.0,3.7654
190,0.99999994,3.6208231
191,0.1,-3.6634617
192,1.0000001,4.0867815
193,1.0,4.221419
194,1.0,3.6765628
195,1.0,4.153254
196,1.0,4.4821963
197,1.0,4.0814323
198,1.0,4.184269
199,1.0,4.3226748
200,0.9883721,3.563443
201,1.0,3.8923204
202,1.0,4.63769
203,0.0,-5.343921
204,1.0,4.4167905
205,1.0,4.305873
206,1.0,4.242939
207,0.4935065,-0.4506444
208,1.0,3.9202242
209,1.0,3.9301617
210,1.0,4.1787944
211,1.0,4.5438952
212,1.0,4.102348
213,1.0,3.680966
214,1.0,3.6049442
215,1.0000001,4.169666
216,1.0,4.011396
217,1.0,4.105453
218,0.0,-5.189319
219,1.0,4.2033353
