env-id,win-rates,returns
0,1.0,3.6197546
1,0.99999994,4.0350747
2,1.0,4.5681825
3,1.0,3.8297608
4,1.0,4.0092573
5,1.0,3.7702634
6,0.99999994,4.0267234
7,1.0,3.810017
8,1.0,3.961441
9,1.0,4.1953673
10,1.0,4.117284
11,1.0,3.8376038
12,0.96,2.7960896
13,0.9130435,3.0647557
14,1.0,3.943311
15,1.0,4.042615
16,1.0,3.831524
17,1.0,4.0977845
18,1.0,4.0973234
19,1.0,4.2381926
20,1.0,3.9080791
21,0.99999994,4.4758706
22,1.0,4.309496
23,0.99999994,3.9437141
24,0.99999994,4.4866843
25,1.0,3.9662545
26,1.0,4.692227
27,1.0,3.8790793
28,1.0,4.55505
29,1.0,3.1611147
30,0.0,-6.482662
31,1.0,3.7741098
32,1.0,3.6741617
33,0.9897959,3.709256
34,1.0,3.851857
35,1.0,3.847397
36,1.0,3.3368714
37,1.0,4.99867
38,1.0,3.7487934
39,1.0,4.832137
40,1.0,3.7286398
41,1.0,4.8045974
42,0.76744187,1.1799079
43,1.0,3.829988
44,0.0,-5.0456476
45,1.0,4.451655
46,1.0,4.556745
47,1.0,4.5646806
48,1.0,3.8806975
49,1.0,3.571777
50,1.0,4.3989167
51,1.0,4.8423285
52,1.0,3.4549394
53,0.9756097,3.134762
54,0.99999994,3.7957664
55,1.0,4.238751
56,0.78,1.8017749
57,1.0,3.8347523
58,1.0,4.8377757
59,1.0,3.8247056
60,0.99999994,4.040759
61,0.0,-4.3896937
62,1.0,4.245241
63,1.0,3.8080056
64,1.0,4.091149
65,1.0,4.4133244
66,1.0,4.0103755
67,1.0,3.621093
68,1.0,4.497184
69,1.0,3.7992003
70,1.0,4.7951727
71,1.0,4.6248107
72,0.99999994,4.3774214
73,0.0,-5.3068953
74,1.0,4.0359545
75,1.0,3.8818665
76,1.0,4.6395893
77,1.0,4.4293222
78,1.0,3.74098
79,1.0,3.5904121
80,1.0,3.0749016
81,1.0,4.064415
82,1.0,3.601662
83,1.0,4.49187
84,1.0,3.785393
85,1.0,3.7476997
86,0.99999994,4.1872525
87,1.0,3.8591478
88,0.97959185,4.0470314
89,1.0,4.0247097
90,1.0,3.7882254
91,1.0,4.65809
92,1.0,3.9982104
93,1.0,3.6666968
94,0.99999994,4.496058
