env-id,win-rates,returns
0,1.0,3.6331007
1,0.99999994,4.0312953
2,1.0,4.6121964
3,1.0,3.831417
4,1.0,4.0062594
5,1.0,3.7648718
6,1.0,4.028481
7,1.0,3.9156673
8,1.0,3.963584
9,1.0,4.3658476
10,1.0,4.1064205
11,1.0,3.5264232
12,0.97999996,3.2638912
13,1.0,3.8413439
14,1.0,3.9427989
15,1.0,4.0446177
16,1.0,3.834238
17,1.0,4.098582
18,1.0,4.101137
19,1.0,4.292056
20,1.0,3.9139132
21,1.0,4.7328005
22,1.0,4.3511605
23,1.0,3.8690639
24,0.99999994,4.487286
25,1.0,3.9720366
26,1.0,4.7187133
27,1.0,3.9015691
28,1.0,4.553756
29,1.0,3.128844
30,0.1,-3.4480102
31,1.0,3.7915845
32,1.0,3.5824783
33,0.9888889,3.84481
34,1.0,3.8566103
35,0.99999994,3.8431451
36,1.0,3.538282
37,1.0,5.017966
38,1.0,3.7698314
39,1.0,4.880252
40,1.0,3.7212756
41,1.0,4.804295
42,0.7619048,1.0389068
43,1.0,3.9112296
44,0.0,-5.0826273
45,1.0,4.4728026
46,1.0,4.5765176
47,0.99999994,4.581845
48,1.0,3.8926585
49,1.0,3.6125374
50,1.0,4.4518294
51,1.0,4.8392706
52,1.0,3.3869295
53,0.975,3.0861337
54,0.99999994,3.789446
55,1.0,4.2414927
56,0.7017544,1.3206177
57,1.0,3.7595584
58,1.0,4.8368692
59,1.0,3.8413124
60,1.0,4.04803
61,0.0,-4.3270288
62,1.0,4.25987
63,1.0,3.7183068
64,1.0,4.096856
65,0.975,4.2309685
66,1.0,4.008751
67,1.0,3.5814703
68,1.0,4.5200653
69,1.0,4.021708
70,1.0,4.8027864
71,1.0,4.6252027
72,0.99999994,4.3654437
73,0.0,-5.985278
74,1.0,4.0336857
75,1.0,3.8879476
76,1.0,4.635095
77,1.0,4.4402127
78,1.0,2.6076639
79,1.0,3.5920393
80,0.975,2.9519267
81,1.0,4.092367
82,1.0,3.8473186
83,1.0,4.552297
84,1.0,4.1416564
85,1.0,3.7411535
86,0.99999994,4.187005
87,1.0,3.7911718
88,1.0,4.422723
89,1.0,4.0392737
90,1.0,3.787848
91,1.0,4.7517467
92,1.0,3.986962
93,1.0,3.7450836
94,0.99999994,4.501253
95,0.0,-4.0473323
96,1.0,3.8230355
97,0.99999994,4.221497
98,1.0,4.6329246
99,1.0,3.9407308
100,1.0,4.4863677
101,1.0,3.8033178
102,1.0,4.0338845
103,1.0,3.915987
104,0.9756097,4.117318
105,1.0,4.0596023
106,1.0,4.036444
107,1.0,4.091276
108,1.0000001,3.9459114
109,1.0,4.0614386
110,1.0,4.2307734
111,1.0,3.8701227
112,1.0,3.901426
113,1.0,4.258431
114,1.0,4.03873
115,1.0,4.684522
116,0.96428573,3.6180623
117,1.0,3.6456423
118,1.0,4.3140373
119,1.0,3.9337223
120,1.0,3.6023057
121,1.0,3.9153042
122,0.902439,2.415954
123,1.0,4.195226
124,1.0,4.3236065
125,0.99999994,4.187251
126,1.0,4.2783265
127,1.0,4.301787
128,1.0,4.837215
129,0.99999994,4.190452
130,1.0,4.236458
131,1.0,3.2212398
132,1.0,3.7336872
133,1.0,3.3224351
134,1.0,3.9669576
135,1.0,3.855659
136,1.0,3.763972
137,1.0,3.9097247
138,1.0,4.1251144
139,1.0,4.68917
140,1.0,4.5202847
141,1.0,4.7948194
142,1.0,4.304064
143,1.0,3.7985027
144,1.0,4.314149
145,1.0,3.7487218
146,1.0,2.9350874
147,0.99999994,4.3376594
148,1.0,4.701661
149,1.0,3.3290615
150,1.0,4.369281
151,1.0,4.906717
152,0.3888889,-1.5640818
153,0.0,-4.7219157
154,1.0,2.6047378
155,1.0,3.8266418
156,1.0,3.9403892
157,1.0,4.334312
158,1.0,4.1560187
159,1.0,4.661946
160,1.0,4.560372
161,1.0,4.0644913
162,1.0,3.6407263
163,1.0,3.3427315
164,1.0,3.3224092
165,1.0,3.6472092
166,1.0,3.727897
167,1.0,4.171288
168,1.0,3.8601046
169,0.99999994,4.0905156
170,1.0,4.5228124
171,1.0,3.9410446
172,0.52380955,-1.7585014
173,1.0,3.9242356
174,1.0,3.8000674
175,0.99166673,3.6755404
176,1.0,3.9844067
177,1.0,3.884046
178,1.0,4.6493397
179,1.0,4.581973
180,1.0,4.3780656
181,1.0,2.6764402
182,1.0,4.049959
183,1.0,4.2104278
184,1.0,4.829393
185,1.0,3.9142468
186,1.0,3.9158902
187,1.0,3.6239743
188,1.0,3.793565
189,1.0,3.7699852
190,0.99999994,3.7444103
191,1.0,2.0729165
192,1.0,4.0933127
193,1.0,4.2210407
194,1.0,3.7845497
195,1.0,4.1612225
196,1.0,4.483808
197,1.0,4.142808
198,1.0,4.1320405
199,1.0,4.211394
200,1.0,3.739217
201,1.0,3.762706
202,0.99999994,4.6336503
203,0.0,-5.342741
204,0.99999994,4.389731
205,1.0,4.3065815
206,1.0,4.2397017
207,0.3690476,-1.3231312
208,1.0,3.756471
209,1.0,3.9286618
210,1.0,4.30334
211,1.0,4.5496473
212,1.0,4.1230655
213,1.0,3.681585
214,1.0,3.8231955
215,1.0,4.1726556
216,1.0,3.9861214
217,1.0,4.0203357
218,0.0,-4.924755
219,1.0,4.1950245
220,1.0,4.181759
221,1.0,4.030816
222,1.0,3.8627284
223,0.99999994,4.335164
224,1.0,3.9709904
225,1.0,3.7675877
226,1.0,3.6406431
227,0.99999994,4.151869
228,1.0,4.3227444
229,1.0,4.242321
230,1.0,3.609473
231,1.0,4.8143067
232,1.0,4.4799776
233,0.0,-4.077321
234,1.0000001,3.961432
235,1.0,3.9501352
236,0.99999994,3.9790995
237,1.0,3.555266
238,0.9459459,3.1188715
239,1.0,3.2458735
240,1.0,4.248336
241,1.0,3.8746448
242,1.0,3.7926762
243,1.0,4.316262
244,0.99999994,3.7726142
245,1.0,4.507892
246,1.0,4.1848626
247,0.97999996,3.4304779
248,1.0,3.619217
249,0.8571429,1.1588863
250,0.9714286,2.4531684
251,1.0,3.0590477
252,1.0,4.5450406
253,0.99999994,3.6015327
254,1.0,4.0236287
255,1.0,4.590235
256,1.0,3.1998997
257,1.0,4.046926
258,1.0,3.6644874
259,1.0,3.9447014
260,1.0,3.909278
261,1.0,3.6296513
262,1.0,3.988509
263,1.0,3.6694133
264,1.0,3.9795606
265,1.0,3.6110573
266,1.0,4.0280914
267,1.0,3.9726646
268,1.0,4.0297046
269,1.0,4.00881
270,1.0,3.6544602
271,1.0,4.3034425
272,1.0,4.364846
273,0.9782609,3.734547
274,1.0,3.3581684
275,1.0,4.344765
276,1.0,3.9632013
277,1.0,4.7549043
278,1.0,4.004298
279,1.0,4.6109385
280,1.0,4.409988
281,1.0,4.121926
282,0.99999994,4.096884
283,1.0,4.8451877
284,1.0,4.7857437
285,1.0,3.8280194
286,1.0,4.07275
287,1.0,4.5830173
288,1.0,4.1229563
289,0.9433962,3.2658265
290,1.0,4.3361187
291,1.0,3.9186792
292,1.0,3.571735
293,1.0,4.203678
294,1.0,3.5993073
295,1.0,3.917202
296,1.0,3.5989394
297,1.0,3.5499766
298,1.0,4.215276
299,1.0,4.315593
300,1.0,4.286438
301,1.0,3.262638
302,1.0,4.898803
303,1.0,2.973922
304,1.0,4.408467
305,1.0,4.6271152
306,1.0,3.9524632
307,1.0,4.1913786
308,1.0,4.2966285
309,1.0,4.4457207
310,1.0,4.5603724
311,1.0,4.011805
312,1.0,3.6401129
313,1.0,3.842741
314,1.0,4.447905
315,1.0,3.743819
316,1.0,4.3331637
317,1.0,3.9579465
318,0.99999994,4.0359683
319,0.0,-5.0431485
320,1.0,4.3725696
321,1.0,4.6088195
322,1.0,3.8013453
323,1.0,4.0704627
324,1.0,3.4937634
325,1.0,4.8321214
326,1.0,5.1621494
327,1.0,3.6047196
328,1.0,4.598595
329,1.0,4.7572107
330,1.0,4.6077642
331,1.0,3.5455785
332,1.0,4.092819
333,1.0,4.7645082
334,1.0,3.6283576
335,0.99999994,3.995522
336,1.0,4.25191
337,1.0,4.5398297
338,1.0,4.3201485
339,0.86666673,2.4497254
340,1.0,3.7437155
341,1.0,4.001871
342,1.0,4.5085893
343,1.0,4.9439077
344,1.0,3.955374
345,0.99999994,3.9363918
346,0.0,-5.2843723
347,1.0,4.0882506
348,1.0,4.7388496
349,1.0,4.5211277
350,1.0,3.781673
351,1.0,4.0861464
352,1.0,3.8162835
353,1.0,3.9754395
354,1.0,3.999916
355,0.54545456,-0.84228814
356,0.99999994,3.98289
357,1.0,3.9859369
358,0.91999996,3.320354
359,1.0,3.6599948
360,1.0,4.402798
361,1.0,3.770321
362,1.0,3.6157854
363,1.0,4.2094646
364,1.0,4.4254704
365,1.0,3.4859893
366,1.0,4.0134635
367,1.0,3.7222142
368,1.0,4.6863527
369,1.0,4.30261
370,1.0,3.8669028
371,1.0,3.976635
372,1.0,3.5010166
373,1.0,3.6783116
374,1.0,4.015912
375,1.0,4.5397263
376,1.0,3.3444378
377,1.0,4.469923
378,1.0,3.7240806
379,1.0,4.2099447
380,0.99999994,4.498569
381,1.0,3.8947666
382,1.0,4.1604586
383,1.0,4.6952815
384,1.0,4.454444
385,1.0,4.493568
386,0.0,-4.5768814
387,1.0,4.123727
388,1.0,4.099993
389,1.0,3.7098002
390,0.99999994,4.25446
391,1.0,4.076953
392,1.0,4.026145
393,1.0,3.7165804
394,1.0,4.147066
395,1.0,4.030177
396,1.0,4.473786
397,0.95,2.7329292
398,1.0,3.565899
399,1.0,3.793982
400,1.0,4.2893095
401,1.0,4.1997724
402,1.0,4.316768
403,1.0,3.5157495
404,1.0,4.049561
405,1.0,2.5253413
406,1.0,3.5857227
