env-id,win-rates,returns
0,0.96,3.2477477
1,0.99999994,4.04155
2,1.0,4.610849
3,1.0,3.8317626
4,1.0,4.0139666
5,1.0,3.763517
6,1.0,4.0301642
7,1.0,3.9664023
8,1.0,3.9656844
9,1.0,4.3338137
10,1.0,4.114224
11,1.0,3.8255904
12,1.0,3.3623698
13,1.0,3.9331303
14,1.0,3.948213
15,1.0,4.044162
16,1.0,3.8335738
17,1.0,4.096773
18,1.0,4.1019807
19,1.0,4.283728
20,1.0,3.910629
21,1.0,4.6591477
22,1.0,4.443229
23,1.0,3.8598568
24,0.99999994,4.486577
25,1.0,3.969093
26,1.0,4.7144217
27,1.0,3.9135559
28,1.0,4.5545344
29,1.0,3.3797762
30,0.0,-4.1117587
31,1.0,3.789002
32,1.0,3.4790933
33,1.0,4.0132556
34,1.0,3.8567886
35,0.99999994,3.8448334
36,1.0,3.6405604
37,1.0,5.021375
38,1.0,3.7296033
39,1.0,4.877584
40,1.0,3.7256968
41,1.0,4.809789
42,0.59574467,-0.34459162
43,1.0,4.0274262
44,0.0,-4.9873233
45,1.0,4.468578
46,1.0,4.576528
47,0.99999994,4.587072
48,1.0,3.8767612
49,1.0,3.6151464
50,1.0,4.455941
51,1.0,4.8527527
52,1.0,3.4594896
53,0.9729729,3.3115714
54,0.99999994,3.6999645
55,1.0,4.2394137
56,0.80769235,2.0662467
57,1.0,3.8075335
58,1.0,4.836794
59,1.0,3.8383865
60,0.99999994,4.045049
61,0.0,-4.315304
62,1.0,4.2763453
63,1.0,3.7611277
64,1.0,4.093068
65,0.825,2.9487855
66,1.0,4.0121775
67,1.0,3.5653355
68,1.0,4.5171657
69,1.0,3.9700933
70,1.0,4.8097663
71,1.0,4.62516
72,0.99999994,4.368496
73,0.71428573,-0.6342195
74,0.99999994,4.0334053
75,0.9756097,3.679997
76,1.0,4.639488
77,1.0,4.430267
78,1.0,3.1491868
79,1.0,3.4497569
80,0.50877196,-0.88706976
81,1.0,4.083618
82,1.0,3.9054267
83,1.0,4.574059
84,1.0,4.171338
85,1.0,3.7238543
86,0.99999994,4.188488
87,1.0,3.8410873
88,1.0,4.324686
89,1.0,4.0233245
90,1.0,3.7886484
