env-id,win-rates,returns
0,1.0,3.605952
1,0.99999994,4.04501
2,1.0,4.5073776
3,1.0,3.8295293
4,1.0,4.0133615
5,1.0,3.7600985
6,1.0,4.0285387
7,1.0,3.9761064
8,1.0,3.945025
9,1.0,4.2553077
10,1.0,4.112856
11,1.0,3.8232968
12,0.95555556,2.9233227
13,1.0,3.7952173
14,1.0,3.932463
15,1.0,4.0461154
16,1.0,3.832516
17,1.0,4.0975413
18,1.0,4.081098
19,1.0,4.2653294
20,1.0,3.9087489
21,1.0,4.692916
22,1.0,4.3802514
23,1.0,3.837089
24,0.99999994,4.485131
25,1.0,3.969347
26,1.0,4.7104564
27,1.0,3.860634
28,1.0,4.5568643
29,1.0,3.335482
30,0.53846157,-0.26428753
31,1.0,3.7816203
32,1.0,3.4370253
33,1.0,3.975522
34,1.0,3.85842
35,0.99999994,3.8413463
36,1.0,3.5027637
37,1.0,4.98461
38,1.0,3.787106
39,1.0,4.872416
40,1.0,3.7042172
41,1.0,4.8035607
42,0.8292683,1.4308277
43,1.0,3.9299827
44,0.0,-5.011724
45,1.0,4.4768953
46,1.0,4.5748096
47,1.0,4.575642
48,1.0,3.8876631
49,1.0,3.608187
50,1.0,4.4378133
51,1.0,4.816335
52,1.0,3.4273434
53,1.0,3.532807
54,0.99999994,3.7525783
55,1.0,4.1668243
56,0.7,1.1656091
57,1.0,3.8310928
58,1.0,4.8375244
59,1.0,3.7942638
60,0.99999994,4.042204
61,0.0,-4.2856417
62,1.0,4.26595
63,1.0,3.822379
64,1.0,4.0915766
65,0.95,3.9558294
66,1.0,4.009052
67,1.0,3.6154468
68,1.0,4.5134015
69,1.0,3.9732141
70,1.0,4.8019586
71,1.0,4.625064
72,0.99999994,4.366886
73,0.3,-3.084206
74,1.0,4.0347013
75,1.0,3.8457623
76,1.0,4.6402483
77,1.0,4.418508
78,1.0,3.5308282
79,1.0,3.5230277
80,1.0,2.9512222
81,1.0,4.0857234
82,1.0,3.7574837
83,0.99999994,4.568735
84,1.0,4.052732
85,1.0,3.7487078
86,0.99999994,4.188912
87,1.0,3.8681679
88,1.0,4.3978634
89,1.0,4.013102
90,1.0,3.7840939
91,1.0,4.7538815
92,1.0,4.010329
93,1.0,3.7279441
94,0.99999994,4.503053
95,0.0,-4.0491285
96,1.0,3.8182495
97,1.0,4.1915746
98,1.0,4.6093636
99,1.0,3.946223
100,1.0,4.4779963
101,1.0,3.798009
102,1.0,4.0315166
103,1.0,3.8650136
104,1.0,4.3871136
105,1.0,4.190637
106,1.0,4.037449
107,1.0,3.9211605
108,1.0,3.9857821
109,1.0,4.0423694
110,1.0,4.2458606
111,1.0,3.864631
112,1.0,3.915949
113,1.0,4.2565646
114,1.0,4.0150504
115,1.0,4.686678
116,1.0,4.133563
117,1.0,3.6519492
118,1.0,4.3178306
119,1.0,3.9817142
120,1.0,3.6104515
121,1.0,3.9158993
122,0.9302325,2.7355232
123,1.0,4.2598286
124,1.0,4.3101983
125,0.99999994,4.1875434
126,1.0,4.2870636
127,1.0,4.3140426
128,1.0,4.809606
129,0.99999994,4.1895146
130,1.0,4.2313175
131,0.99999994,3.236287
132,1.0,3.8518817
133,1.0,3.1268477
134,0.96794873,3.6803205
135,1.0,3.8823915
136,1.0,3.7500224
137,1.0,3.8266025
138,1.0,4.113719
139,1.0,4.694008
140,1.0,4.504662
141,1.0,4.731406
142,1.0,4.2784266
143,1.0,3.7847497
144,1.0,4.2892165
145,1.0,3.739982
146,1.0,3.5155182
147,0.99999994,4.3380175
148,1.0,4.671388
149,1.0,3.3575864
150,1.0,4.3698654
151,1.0,4.9008036
152,0.7,1.0948148
153,0.0,-4.7794414
154,0.6666667,-0.19530992
155,1.0,3.7815576
156,1.0,3.941673
157,0.8235294,2.6424265
158,1.0,4.1549067
159,1.0,4.658797
160,1.0,4.560522
161,1.0,3.9888275
162,1.0,3.6817575
163,1.0,3.4989076
164,1.0,3.6686597
165,1.0,3.8473604
166,1.0,3.641159
167,1.0,4.1778293
168,1.0,3.8472695
169,0.99999994,4.091636
170,1.0,4.513446
171,0.99999994,3.7978308
172,0.0,-4.9978476
173,1.0,3.858181
174,0.99999994,3.8032374
175,0.99166673,3.6878254
176,1.0,3.9819553
177,0.92857146,2.8399708
178,1.0,4.755927
179,1.0,4.5742126
180,1.0,4.262592
181,0.9803922,3.2556536
182,1.0,4.016706
183,1.0,4.188279
184,1.0,4.8354216
185,1.0,3.93681
186,1.0,4.000222
187,1.0,3.5371985
188,1.0,3.7474241
189,1.0,3.7654185
190,0.99999994,3.7364917
191,1.0,3.0320475
192,1.0,4.080808
193,1.0,4.221928
194,1.0,3.70702
