env-id,win-rates,returns
0,1.0,0.8749135
1,0.0,0.0
2,1.0,0.96400005
3,1.0,0.9653143
4,1.0,0.7829413
5,1.0,0.8562
6,0.99999994,0.9240074
7,1.0,0.8001053
8,1.0,0.89304817
9,1.0,0.9434987
10,1.0,0.85670704
11,0.96,0.69576
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.8833
15,1.0,0.88363385
16,1.0,0.9747586
17,1.0,0.80272007
18,1.0,0.8629601
19,1.0,0.8702894
20,0.99999994,0.7853622
21,1.0,0.8231304
22,1.0,0.93843997
23,1.0,0.91873324
24,1.0,0.967252
25,1.0,0.8970571
26,1.0,0.81211436
27,1.0,0.90342784
28,1.0,0.87880003
29,1.0,0.9210057
30,1.0,0.73959994
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.8921521
35,1.0,0.8749392
36,1.0,0.8720658
37,1.0,0.9927999
38,0.99999994,0.9208654
39,0.99999994,0.96000725
40,1.0,0.95614874
41,1.0,0.92971146
42,1.0,0.6088
43,1.0,0.912025
44,1.0,0.91580975
45,1.0,0.80863154
46,1.0,0.93265235
47,1.0,0.82616
48,0.99999994,0.9721735
49,1.0,0.86439997
50,1.0,0.9375912
51,1.0,0.9710131
52,1.0,0.9229215
53,1.0,0.92932004
54,1.0,0.88975
55,1.0,0.909325
56,1.0,0.81872
57,1.0,0.91688234
58,1.0,0.8103142
59,1.0,0.72112864
60,1.0,0.77464
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9522754
64,1.0,0.684784
65,1.0,0.8799479
66,1.0,0.7534
67,1.0,0.98243946
68,1.0,0.9706183
69,1.0,0.9030832
70,1.0,0.7399
71,1.0,0.87039995
72,1.0,0.92433697
73,1.0,0.74154484
74,1.0,0.94508284
75,1.0,0.61590767
76,1.0,0.95662
77,0.99999994,0.9784002
78,1.0,0.80182
79,1.0,0.73496556
80,0.99999994,0.7937297
81,1.0,0.88652605
82,1.0000001,0.9636489
83,1.0,0.8742118
84,1.0,0.87323284
85,1.0,0.54016
86,1.0,0.9775208
87,1.0,0.88816625
88,1.0,0.9517245
89,1.0,0.88130146
90,1.0,0.9568
91,1.0,0.9710363
92,0.6,0.17015998
93,1.0,0.9927999
94,1.0,0.8120421
95,0.99999994,0.88782406
96,0.7058824,0.60508233
97,1.0,0.9613789
98,1.0,0.9892002
99,1.0,0.8054199
100,1.0,0.8686001
101,1.0,0.93079364
102,1.0,0.9820001
103,1.0,0.7786514
104,1.0,0.9313768
